Study Name	Ni_into_Ni
4.090000E-8	-7.423934E-3
4.095000E-8	-7.115603E-3
4.100000E-8	-6.750745E-3
4.105000E-8	-6.346489E-3
4.110000E-8	-5.907973E-3
4.115000E-8	-5.450616E-3
4.120000E-8	-4.994971E-3
4.125000E-8	-4.561595E-3
4.130000E-8	-4.181320E-3
4.135000E-8	-3.876415E-3
4.140000E-8	-3.652018E-3
4.145000E-8	-3.509843E-3
4.150000E-8	-3.461881E-3
4.155000E-8	-3.509843E-3
4.160000E-8	-3.648592E-3
4.165000E-8	-3.872989E-3
4.170000E-8	-4.160764E-3
4.175000E-8	-4.482799E-3
4.180000E-8	-4.818537E-3
4.185000E-8	-5.171405E-3
4.190000E-8	-5.517421E-3
4.195000E-8	-5.830891E-3
4.200000E-8	-6.123805E-3
4.205000E-8	-6.401303E-3
4.210000E-8	-6.632551E-3
4.215000E-8	-6.793568E-3
4.220000E-8	-6.904910E-3
4.225000E-8	-6.958012E-3
4.230000E-8	-6.930604E-3
4.235000E-8	-6.826115E-3
4.240000E-8	-6.680514E-3
4.245000E-8	-6.476673E-3
4.250000E-8	-6.180332E-3
4.255000E-8	-5.820613E-3
4.260000E-8	-5.428347E-3
4.265000E-8	-5.013813E-3
4.270000E-8	-4.583863E-3
4.275000E-8	-4.177894E-3
4.280000E-8	-3.818174E-3
4.285000E-8	-3.509843E-3
4.290000E-8	-3.263178E-3
4.295000E-8	-3.100448E-3
4.300000E-8	-3.038782E-3
4.305000E-8	-3.090170E-3
4.310000E-8	-3.242623E-3
4.315000E-8	-3.475584E-3
4.320000E-8	-3.763360E-3
4.325000E-8	-4.112802E-3
4.330000E-8	-4.508493E-3
4.335000E-8	-4.914462E-3
4.340000E-8	-5.291311E-3
4.345000E-8	-5.628762E-3
4.350000E-8	-5.930242E-3
4.355000E-8	-6.170055E-3
4.360000E-8	-6.332785E-3
4.365000E-8	-6.421858E-3
4.370000E-8	-6.444127E-3
4.375000E-8	-6.392738E-3
4.380000E-8	-6.279683E-3
4.385000E-8	-6.115240E-3
4.390000E-8	-5.897696E-3
4.395000E-8	-5.628762E-3
4.400000E-8	-5.332422E-3
4.405000E-8	-5.015526E-3
4.410000E-8	-4.672936E-3
4.415000E-8	-4.311504E-3
4.420000E-8	-3.962062E-3
4.425000E-8	-3.645166E-3
4.430000E-8	-3.371094E-3
4.435000E-8	-3.158688E-3
4.440000E-8	-3.014801E-3
4.445000E-8	-2.937718E-3
4.450000E-8	-2.936005E-3
4.455000E-8	-3.018227E-3
4.460000E-8	-3.192947E-3
4.465000E-8	-3.460168E-3
4.470000E-8	-3.799332E-3
4.475000E-8	-4.181320E-3
4.480000E-8	-4.589002E-3
4.485000E-8	-5.013813E-3
4.490000E-8	-5.424921E-3
4.495000E-8	-5.789780E-3
4.500000E-8	-6.089546E-3
4.505000E-8	-6.320794E-3
4.510000E-8	-6.464682E-3
4.515000E-8	-6.522922E-3
4.520000E-8	-6.483525E-3
4.525000E-8	-6.331072E-3
4.530000E-8	-6.091259E-3
4.535000E-8	-5.798344E-3
4.540000E-8	-5.460893E-3
4.545000E-8	-5.082331E-3
4.550000E-8	-4.681501E-3
4.555000E-8	-4.272106E-3
4.560000E-8	-3.862711E-3
4.565000E-8	-3.475584E-3
4.570000E-8	-3.129568E-3
4.575000E-8	-2.843506E-3
4.580000E-8	-2.631100E-3
4.585000E-8	-2.511193E-3
4.590000E-8	-2.480360E-3
4.595000E-8	-2.531749E-3
4.600000E-8	-2.682488E-3
4.605000E-8	-2.941144E-3
4.610000E-8	-3.295724E-3
4.615000E-8	-3.706832E-3
4.620000E-8	-4.147061E-3
4.625000E-8	-4.597567E-3
4.630000E-8	-5.036082E-3
4.635000E-8	-5.421495E-3
4.640000E-8	-5.728114E-3
4.645000E-8	-5.935381E-3
4.650000E-8	-6.050148E-3
4.655000E-8	-6.075842E-3
4.660000E-8	-6.000473E-3
4.665000E-8	-5.825752E-3
4.670000E-8	-5.570522E-3
4.675000E-8	-5.258765E-3
4.680000E-8	-4.895620E-3
4.685000E-8	-4.491364E-3
4.690000E-8	-4.088820E-3
4.695000E-8	-3.718823E-3
4.700000E-8	-3.372807E-3
4.705000E-8	-3.038782E-3
4.710000E-8	-2.747580E-3
4.715000E-8	-2.511193E-3
4.720000E-8	-2.321056E-3
4.725000E-8	-2.197723E-3
4.730000E-8	-2.170316E-3
4.735000E-8	-2.233695E-3
4.740000E-8	-2.369018E-3
4.745000E-8	-2.572860E-3
4.750000E-8	-2.831515E-3
4.755000E-8	-3.117578E-3
4.760000E-8	-3.424196E-3
4.765000E-8	-3.741091E-3
4.770000E-8	-4.042571E-3
4.775000E-8	-4.326920E-3
4.780000E-8	-4.595854E-3
4.785000E-8	-4.815111E-3
4.790000E-8	-4.962425E-3
4.795000E-8	-5.053211E-3
4.800000E-8	-5.085757E-3
4.805000E-8	-5.032656E-3
4.810000E-8	-4.911036E-3
4.815000E-8	-4.741454E-3
4.820000E-8	-4.523910E-3
4.825000E-8	-4.253264E-3
4.830000E-8	-3.943220E-3
4.835000E-8	-3.607481E-3
4.840000E-8	-3.251188E-3
4.845000E-8	-2.910311E-3
4.850000E-8	-2.601980E-3
4.855000E-8	-2.329621E-3
4.860000E-8	-2.100085E-3
4.865000E-8	-1.933929E-3
4.870000E-8	-1.832865E-3
4.875000E-8	-1.800319E-3
4.880000E-8	-1.841430E-3
4.885000E-8	-1.947633E-3
4.890000E-8	-2.101798E-3
4.895000E-8	-2.307352E-3
4.900000E-8	-2.569434E-3
4.905000E-8	-2.870913E-3
4.910000E-8	-3.186096E-3
4.915000E-8	-3.504704E-3
4.920000E-8	-3.807897E-3
4.925000E-8	-4.087107E-3
4.930000E-8	-4.333772E-3
4.935000E-8	-4.534187E-3
4.940000E-8	-4.660946E-3
4.945000E-8	-4.703769E-3
4.950000E-8	-4.674649E-3
4.955000E-8	-4.566733E-3
4.960000E-8	-4.383448E-3
4.965000E-8	-4.143635E-3
4.970000E-8	-3.852433E-3
4.975000E-8	-3.511556E-3
4.980000E-8	-3.139846E-3
4.985000E-8	-2.774988E-3
4.990000E-8	-2.425546E-3
4.995000E-8	-2.093234E-3
5.000000E-8	-1.810597E-3
5.005000E-8	-1.610182E-3
5.010000E-8	-1.488562E-3
5.015000E-8	-1.444025E-3
5.020000E-8	-1.483423E-3
5.025000E-8	-1.605043E-3
5.030000E-8	-1.772912E-3
5.035000E-8	-1.980179E-3
5.040000E-8	-2.228557E-3
5.045000E-8	-2.495777E-3
5.050000E-8	-2.752719E-3
5.055000E-8	-3.004523E-3
5.060000E-8	-3.244336E-3
5.065000E-8	-3.456742E-3
5.070000E-8	-3.643453E-3
5.075000E-8	-3.813035E-3
5.080000E-8	-3.939794E-3
5.085000E-8	-4.015163E-3
5.090000E-8	-4.039145E-3
5.095000E-8	-4.003173E-3
5.100000E-8	-3.908961E-3
5.105000E-8	-3.761647E-3
5.110000E-8	-3.564658E-3
5.115000E-8	-3.326558E-3
5.120000E-8	-3.062763E-3
5.125000E-8	-2.781839E-3
5.130000E-8	-2.482073E-3
5.135000E-8	-2.185733E-3
5.140000E-8	-1.916800E-3
5.145000E-8	-1.675274E-3
5.150000E-8	-1.471433E-3
5.155000E-8	-1.330971E-3
5.160000E-8	-1.276156E-3
5.165000E-8	-1.312128E-3
5.170000E-8	-1.420044E-3
5.175000E-8	-1.594765E-3
5.180000E-8	-1.851708E-3
5.185000E-8	-2.177168E-3
5.190000E-8	-2.526610E-3
5.195000E-8	-2.874339E-3
5.200000E-8	-3.208364E-3
5.205000E-8	-3.489288E-3
5.210000E-8	-3.675999E-3
5.215000E-8	-3.785628E-3
5.220000E-8	-3.838730E-3
5.225000E-8	-3.819887E-3
5.230000E-8	-3.727388E-3
5.235000E-8	-3.592065E-3
5.240000E-8	-3.432760E-3
5.245000E-8	-3.247762E-3
5.250000E-8	-3.073041E-3
5.255000E-8	-2.927440E-3
5.260000E-8	-2.786978E-3
5.265000E-8	-2.639665E-3
5.270000E-8	-2.526610E-3
5.275000E-8	-2.446101E-3
5.280000E-8	-2.345037E-3
5.285000E-8	-2.223418E-3
5.290000E-8	-2.105224E-3
5.295000E-8	-1.987031E-3
5.300000E-8	-1.860272E-3
5.305000E-8	-1.743792E-3
5.310000E-8	-1.649579E-3
5.315000E-8	-1.574210E-3
5.320000E-8	-1.546802E-3
5.325000E-8	-1.574210E-3
5.330000E-8	-1.642728E-3
5.335000E-8	-1.757495E-3
5.340000E-8	-1.927077E-3
5.345000E-8	-2.130918E-3
5.350000E-8	-2.351889E-3
5.355000E-8	-2.583137E-3
5.360000E-8	-2.807534E-3
5.365000E-8	-3.011375E-3
5.370000E-8	-3.186096E-3
5.375000E-8	-3.323132E-3
5.380000E-8	-3.425909E-3
5.385000E-8	-3.501278E-3
5.390000E-8	-3.532112E-3
5.395000E-8	-3.501278E-3
5.400000E-8	-3.420770E-3
5.405000E-8	-3.309428E-3
5.410000E-8	-3.174105E-3
5.415000E-8	-3.009662E-3
5.420000E-8	-2.804108E-3
5.425000E-8	-2.548878E-3
5.430000E-8	-2.259390E-3
5.435000E-8	-1.956198E-3
5.440000E-8	-1.644441E-3
5.445000E-8	-1.353239E-3
5.450000E-8	-1.130556E-3
5.455000E-8	-9.815290E-4
5.460000E-8	-8.907426E-4
5.465000E-8	-8.650483E-4
5.470000E-8	-8.993073E-4
5.475000E-8	-1.000371E-3
5.480000E-8	-1.175092E-3
5.485000E-8	-1.406341E-3
5.490000E-8	-1.663283E-3
5.495000E-8	-1.923651E-3
5.500000E-8	-2.185733E-3
5.505000E-8	-2.415268E-3
5.510000E-8	-2.583137E-3
5.515000E-8	-2.697905E-3
5.520000E-8	-2.786978E-3
5.525000E-8	-2.845219E-3
5.530000E-8	-2.857209E-3
5.535000E-8	-2.836654E-3
5.540000E-8	-2.805821E-3
5.545000E-8	-2.756145E-3
5.550000E-8	-2.658507E-3
5.555000E-8	-2.514619E-3
5.560000E-8	-2.355315E-3
5.565000E-8	-2.180594E-3
5.570000E-8	-1.971614E-3
5.575000E-8	-1.742079E-3
5.580000E-8	-1.519395E-3
5.585000E-8	-1.313841E-3
5.590000E-8	-1.111713E-3
5.595000E-8	-9.232886E-4
5.600000E-8	-7.896785E-4
5.605000E-8	-7.519936E-4
5.610000E-8	-8.016692E-4
5.615000E-8	-9.164368E-4
5.620000E-8	-1.104861E-3
5.625000E-8	-1.377220E-3
5.630000E-8	-1.695829E-3
5.635000E-8	-2.016151E-3
5.640000E-8	-2.343324E-3
5.645000E-8	-2.668785E-3
5.650000E-8	-2.932579E-3
5.655000E-8	-3.114152E-3
5.660000E-8	-3.252901E-3
5.665000E-8	-3.340261E-3
5.670000E-8	-3.331696E-3
5.675000E-8	-3.230632E-3
5.680000E-8	-3.071328E-3
5.685000E-8	-2.852070E-3
5.690000E-8	-2.581424E-3
5.695000E-8	-2.295362E-3
5.700000E-8	-2.016151E-3
5.705000E-8	-1.743792E-3
5.710000E-8	-1.478284E-3
5.715000E-8	-1.236759E-3
5.720000E-8	-1.020927E-3
5.725000E-8	-8.342152E-4
5.730000E-8	-6.903274E-4
5.735000E-8	-5.944022E-4
5.740000E-8	-5.327360E-4
5.745000E-8	-4.916252E-4
5.750000E-8	-4.950511E-4
5.755000E-8	-5.635691E-4
5.760000E-8	-6.783368E-4
5.765000E-8	-8.187987E-4
5.770000E-8	-9.986585E-4
5.775000E-8	-1.217916E-3
5.780000E-8	-1.456016E-3
5.785000E-8	-1.707820E-3
5.790000E-8	-1.961336E-3
5.795000E-8	-2.206288E-3
5.800000E-8	-2.442675E-3
5.805000E-8	-2.648229E-3
5.810000E-8	-2.778414E-3
5.815000E-8	-2.831515E-3
5.820000E-8	-2.819524E-3
5.825000E-8	-2.742442E-3
5.830000E-8	-2.595128E-3
5.835000E-8	-2.389574E-3
5.840000E-8	-2.148048E-3
5.845000E-8	-1.884254E-3
5.850000E-8	-1.610182E-3
5.855000E-8	-1.332684E-3
5.860000E-8	-1.072315E-3
5.865000E-8	-8.564836E-4
5.870000E-8	-6.988922E-4
5.875000E-8	-6.012540E-4
5.880000E-8	-5.584303E-4
5.885000E-8	-5.669950E-4
5.890000E-8	-6.303742E-4
5.895000E-8	-7.348641E-4
5.900000E-8	-8.719001E-4
5.905000E-8	-1.026066E-3
5.910000E-8	-1.200787E-3
5.915000E-8	-1.392637E-3
5.920000E-8	-1.587913E-3
5.925000E-8	-1.766060E-3
5.930000E-8	-1.925364E-3
5.935000E-8	-2.079530E-3
5.940000E-8	-2.219992E-3
5.945000E-8	-2.336472E-3
5.950000E-8	-2.430685E-3
5.955000E-8	-2.495777E-3
5.960000E-8	-2.504342E-3
5.965000E-8	-2.439249E-3
5.970000E-8	-2.329621E-3
5.975000E-8	-2.201149E-3
5.980000E-8	-2.065826E-3
5.985000E-8	-1.908235E-3
5.990000E-8	-1.707820E-3
5.995000E-8	-1.479997E-3
6.000000E-8	-1.259027E-3
6.005000E-8	-1.048334E-3
6.010000E-8	-8.633354E-4
6.015000E-8	-7.400030E-4
6.020000E-8	-6.749109E-4
6.025000E-8	-6.218094E-4
6.030000E-8	-5.824116E-4
6.035000E-8	-6.029670E-4
6.040000E-8	-6.766238E-4
6.045000E-8	-7.674102E-4
6.050000E-8	-8.804649E-4
6.055000E-8	-1.008936E-3
6.060000E-8	-1.140833E-3
6.065000E-8	-1.277869E-3
6.070000E-8	-1.420044E-3
6.075000E-8	-1.539951E-3
6.080000E-8	-1.649579E-3
6.085000E-8	-1.769486E-3
6.090000E-8	-1.865411E-3
6.095000E-8	-1.918513E-3
6.100000E-8	-1.942494E-3
6.105000E-8	-1.951059E-3
6.110000E-8	-1.920226E-3
6.115000E-8	-1.853421E-3
6.120000E-8	-1.769486E-3
6.125000E-8	-1.664996E-3
6.130000E-8	-1.539951E-3
6.135000E-8	-1.409766E-3
6.140000E-8	-1.281295E-3
6.145000E-8	-1.154537E-3
6.150000E-8	-1.029492E-3
6.155000E-8	-8.924555E-4
6.160000E-8	-7.571325E-4
6.165000E-8	-6.509296E-4
6.170000E-8	-5.772727E-4
6.175000E-8	-5.173195E-4
6.180000E-8	-4.556533E-4
6.185000E-8	-4.179684E-4
6.190000E-8	-4.265331E-4
6.195000E-8	-4.916252E-4
6.200000E-8	-6.046799E-4
6.205000E-8	-7.519936E-4
6.210000E-8	-9.267145E-4
6.215000E-8	-1.118565E-3
6.220000E-8	-1.300138E-3
6.225000E-8	-1.437174E-3
6.230000E-8	-1.531386E-3
6.235000E-8	-1.606756E-3
6.240000E-8	-1.646154E-3
6.245000E-8	-1.646154E-3
6.250000E-8	-1.613608E-3
6.255000E-8	-1.567358E-3
6.260000E-8	-1.514256E-3
6.265000E-8	-1.452590E-3
6.270000E-8	-1.372082E-3
6.275000E-8	-1.267592E-3
6.280000E-8	-1.169953E-3
6.285000E-8	-1.092871E-3
6.290000E-8	-1.008936E-3
6.295000E-8	-9.301404E-4
6.300000E-8	-8.701872E-4
6.305000E-8	-8.222246E-4
6.310000E-8	-7.776879E-4
6.315000E-8	-7.554195E-4
6.320000E-8	-7.622713E-4
6.325000E-8	-7.913915E-4
6.330000E-8	-8.479188E-4
6.335000E-8	-9.267145E-4
6.340000E-8	-1.010649E-3
6.345000E-8	-1.099723E-3
6.350000E-8	-1.197361E-3
6.355000E-8	-1.312128E-3
6.360000E-8	-1.435461E-3
6.365000E-8	-1.570784E-3
6.370000E-8	-1.709533E-3
6.375000E-8	-1.827726E-3
6.380000E-8	-1.916800E-3
6.385000E-8	-1.963049E-3
6.390000E-8	-1.978466E-3
6.395000E-8	-1.959623E-3
6.400000E-8	-1.894531E-3
6.405000E-8	-1.779764E-3
6.410000E-8	-1.615320E-3
6.415000E-8	-1.414905E-3
6.420000E-8	-1.190509E-3
6.425000E-8	-9.575477E-4
6.430000E-8	-6.988922E-4
6.435000E-8	-4.333849E-4
6.440000E-8	-2.192662E-4
6.445000E-8	-5.996182E-5
6.450000E-8	7.193533E-5
6.455000E-8	1.592958E-4
6.460000E-8	1.644346E-4
6.465000E-8	1.181850E-4
6.470000E-8	5.823173E-5
6.475000E-8	-3.769347E-5
6.480000E-8	-1.850072E-4
6.485000E-8	-3.580151E-4
6.490000E-8	-5.293101E-4
6.495000E-8	-7.023181E-4
6.500000E-8	-8.667613E-4
6.505000E-8	-1.014075E-3
6.510000E-8	-1.157963E-3
6.515000E-8	-1.286434E-3
6.520000E-8	-1.378933E-3
6.525000E-8	-1.452590E-3
6.530000E-8	-1.529673E-3
6.535000E-8	-1.594765E-3
6.540000E-8	-1.625598E-3
6.545000E-8	-1.639302E-3
6.550000E-8	-1.620459E-3
6.555000E-8	-1.560506E-3
6.560000E-8	-1.476572E-3
6.565000E-8	-1.380646E-3
6.570000E-8	-1.260740E-3
6.575000E-8	-1.127130E-3
6.580000E-8	-9.918067E-4
6.585000E-8	-8.633354E-4
6.590000E-8	-7.502807E-4
6.595000E-8	-6.492166E-4
6.600000E-8	-5.584303E-4
6.605000E-8	-4.967641E-4
6.610000E-8	-4.864864E-4
6.615000E-8	-4.916252E-4
6.620000E-8	-4.864864E-4
6.625000E-8	-4.916252E-4
6.630000E-8	-5.053288E-4
6.635000E-8	-5.087547E-4
6.640000E-8	-5.104677E-4
6.645000E-8	-5.327360E-4
6.650000E-8	-5.652821E-4
6.655000E-8	-6.098188E-4
6.660000E-8	-6.731979E-4
6.665000E-8	-7.571325E-4
6.670000E-8	-8.530577E-4
6.675000E-8	-9.609736E-4
6.680000E-8	-1.077454E-3
6.685000E-8	-1.185370E-3
6.690000E-8	-1.269305E-3
6.695000E-8	-1.300138E-3
6.700000E-8	-1.284721E-3
6.705000E-8	-1.235046E-3
6.710000E-8	-1.149398E-3
6.715000E-8	-1.017501E-3
6.720000E-8	-8.667613E-4
6.725000E-8	-7.143087E-4
6.730000E-8	-5.481526E-4
6.735000E-8	-3.837094E-4
6.740000E-8	-2.740806E-4
6.745000E-8	-2.278309E-4
6.750000E-8	-2.192662E-4
6.755000E-8	-2.449604E-4
6.760000E-8	-3.117655E-4
6.765000E-8	-3.922741E-4
6.770000E-8	-4.607921E-4
6.775000E-8	-5.275972E-4
6.780000E-8	-5.978281E-4
6.785000E-8	-6.577814E-4
6.790000E-8	-6.988922E-4
6.795000E-8	-7.314382E-4
6.800000E-8	-7.537066E-4
6.805000E-8	-7.742620E-4
6.810000E-8	-8.085210E-4
6.815000E-8	-8.547706E-4
6.820000E-8	-9.147239E-4
6.825000E-8	-9.798160E-4
6.830000E-8	-1.032917E-3
6.835000E-8	-1.072315E-3
6.840000E-8	-1.108287E-3
6.845000E-8	-1.139120E-3
6.850000E-8	-1.132269E-3
6.855000E-8	-1.096297E-3
6.860000E-8	-1.053473E-3
6.865000E-8	-1.003797E-3
6.870000E-8	-9.198627E-4
6.875000E-8	-8.170857E-4
6.880000E-8	-7.262994E-4
6.885000E-8	-6.440778E-4
6.890000E-8	-5.430137E-4
6.895000E-8	-4.419497E-4
6.900000E-8	-3.717187E-4
6.905000E-8	-3.340338E-4
6.910000E-8	-3.083396E-4
6.915000E-8	-3.014878E-4
6.920000E-8	-3.288950E-4
6.925000E-8	-3.768576E-4
6.930000E-8	-4.368108E-4
6.935000E-8	-5.190324E-4
6.940000E-8	-6.166706E-4
6.945000E-8	-7.143087E-4
6.950000E-8	-8.136598E-4
6.955000E-8	-9.215757E-4
6.960000E-8	-1.032917E-3
6.965000E-8	-1.142546E-3
6.970000E-8	-1.243610E-3
6.975000E-8	-1.332684E-3
6.980000E-8	-1.387498E-3
6.985000E-8	-1.385785E-3
6.990000E-8	-1.318980E-3
6.995000E-8	-1.195648E-3
7.000000E-8	-1.017501E-3
7.005000E-8	-7.913915E-4
7.010000E-8	-5.241713E-4
7.015000E-8	-2.261180E-4
7.020000E-8	7.707418E-5
7.025000E-8	3.477203E-4
7.030000E-8	5.652649E-4
7.035000E-8	7.228564E-4
7.040000E-8	7.913744E-4
7.045000E-8	7.502636E-4
7.050000E-8	6.269311E-4
7.055000E-8	4.590620E-4
7.060000E-8	2.415174E-4
7.065000E-8	-2.056397E-5
7.070000E-8	-2.757935E-4
7.075000E-8	-4.950511E-4
7.080000E-8	-7.006051E-4
7.085000E-8	-8.838908E-4
7.090000E-8	-1.026066E-3
7.095000E-8	-1.120278E-3
7.100000E-8	-1.181944E-3
7.105000E-8	-1.211064E-3
7.110000E-8	-1.199074E-3
7.115000E-8	-1.147685E-3
7.120000E-8	-1.070602E-3
7.125000E-8	-9.763901E-4
7.130000E-8	-8.581965E-4
7.135000E-8	-7.194476E-4
7.140000E-8	-5.875504E-4
7.145000E-8	-4.796346E-4
7.150000E-8	-3.802835E-4
7.155000E-8	-2.723676E-4
7.160000E-8	-1.730165E-4
7.165000E-8	-1.113503E-4
7.170000E-8	-8.394312E-5
7.175000E-8	-7.537837E-5
7.180000E-8	-7.537837E-5
7.185000E-8	-8.565607E-5
7.190000E-8	-9.079492E-5
7.195000E-8	-8.908197E-5
7.200000E-8	-9.935967E-5
7.205000E-8	-1.353316E-4
7.210000E-8	-1.781554E-4
7.215000E-8	-2.124144E-4
7.220000E-8	-2.500993E-4
7.225000E-8	-3.014878E-4
7.230000E-8	-3.614410E-4
7.235000E-8	-4.350979E-4
7.240000E-8	-5.224583E-4
7.245000E-8	-6.166706E-4
7.250000E-8	-6.988922E-4
7.255000E-8	-7.554195E-4
7.260000E-8	-7.913915E-4
7.265000E-8	-8.085210E-4
7.270000E-8	-7.913915E-4
7.275000E-8	-7.331512E-4
7.280000E-8	-6.714850E-4
7.285000E-8	-6.252353E-4
7.290000E-8	-5.755598E-4
7.295000E-8	-5.070418E-4
7.300000E-8	-4.368108E-4
7.305000E-8	-3.682928E-4
7.310000E-8	-2.946360E-4
7.315000E-8	-2.175532E-4
7.320000E-8	-1.490352E-4
7.325000E-8	-9.250787E-5
7.330000E-8	-4.625822E-5
7.335000E-8	-1.542512E-5
7.340000E-8	-3.434472E-6
7.345000E-8	-1.028627E-5
7.350000E-8	-3.255462E-5
7.355000E-8	-7.023952E-5
7.360000E-8	-1.233410E-4
7.365000E-8	-1.867201E-4
7.370000E-8	-2.535252E-4
7.375000E-8	-3.049137E-4
7.380000E-8	-3.408856E-4
7.385000E-8	-3.734317E-4
7.390000E-8	-4.059777E-4
7.395000E-8	-4.436626E-4
7.400000E-8	-4.899123E-4
7.405000E-8	-5.430137E-4
7.410000E-8	-5.944022E-4
7.415000E-8	-6.423648E-4
7.420000E-8	-6.749109E-4
7.425000E-8	-6.783368E-4
7.430000E-8	-6.560684E-4
7.435000E-8	-6.149576E-4
7.440000E-8	-5.498655E-4
7.445000E-8	-4.590792E-4
7.450000E-8	-3.597281E-4
7.455000E-8	-2.483863E-4
7.460000E-8	-1.044985E-4
7.465000E-8	4.795403E-5
7.470000E-8	1.798512E-4
7.475000E-8	2.894800E-4
7.480000E-8	3.682757E-4
7.485000E-8	4.025347E-4
7.490000E-8	3.905440E-4
7.495000E-8	3.442944E-4
7.500000E-8	2.569339E-4
7.505000E-8	1.318886E-4
7.510000E-8	-1.542512E-5
7.515000E-8	-1.713036E-4
7.520000E-8	-3.186173E-4
7.525000E-8	-4.316720E-4
7.530000E-8	-5.138936E-4
7.535000E-8	-5.755598E-4
7.540000E-8	-6.063929E-4
7.545000E-8	-6.115317E-4
7.550000E-8	-6.012540E-4
7.555000E-8	-5.772727E-4
7.560000E-8	-5.413008E-4
7.565000E-8	-5.104677E-4
7.570000E-8	-4.950511E-4
7.575000E-8	-4.710698E-4
7.580000E-8	-4.316720E-4
7.585000E-8	-3.768576E-4
7.590000E-8	-3.134784E-4
7.595000E-8	-2.329698E-4
7.600000E-8	-1.182021E-4
7.605000E-8	2.225978E-5
7.610000E-8	1.592958E-4
7.615000E-8	2.689246E-4
7.620000E-8	3.254519E-4
7.625000E-8	3.254519E-4
7.630000E-8	2.843411E-4
7.635000E-8	2.141102E-4
7.640000E-8	9.077778E-5
7.645000E-8	-7.880427E-5
7.650000E-8	-2.603770E-4
7.655000E-8	-4.402367E-4
7.660000E-8	-6.183835E-4
7.665000E-8	-7.502807E-4
7.670000E-8	-8.085210E-4
7.675000E-8	-8.222246E-4
7.680000E-8	-8.085210E-4
7.685000E-8	-7.691231E-4
7.690000E-8	-7.108828E-4
7.695000E-8	-6.338001E-4
7.700000E-8	-5.344490E-4
7.705000E-8	-4.419497E-4
7.710000E-8	-3.717187E-4
7.715000E-8	-3.203302E-4
7.720000E-8	-2.706547E-4
7.725000E-8	-2.278309E-4
7.730000E-8	-1.987108E-4
7.735000E-8	-1.644518E-4
7.740000E-8	-1.301928E-4
7.745000E-8	-1.062115E-4
7.750000E-8	-9.593377E-5
7.755000E-8	-9.079492E-5
7.760000E-8	-8.223017E-5
7.765000E-8	-7.709132E-5
7.770000E-8	-8.736902E-5
7.775000E-8	-1.113503E-4
7.780000E-8	-1.456093E-4
7.785000E-8	-1.901460E-4
7.790000E-8	-2.363957E-4
7.795000E-8	-2.792194E-4
7.800000E-8	-3.271820E-4
7.805000E-8	-3.957000E-4
7.810000E-8	-4.830605E-4
7.815000E-8	-5.755598E-4
7.820000E-8	-6.526425E-4
7.825000E-8	-7.194476E-4
7.830000E-8	-7.725490E-4
7.835000E-8	-7.999562E-4
7.840000E-8	-7.896785E-4
7.845000E-8	-7.537066E-4
7.850000E-8	-7.040310E-4
7.855000E-8	-6.389389E-4
7.860000E-8	-5.738468E-4
7.865000E-8	-5.156065E-4
7.870000E-8	-4.710698E-4
7.875000E-8	-4.299590E-4
7.880000E-8	-3.819964E-4
7.885000E-8	-3.066266E-4
7.890000E-8	-2.124144E-4
7.895000E-8	-1.267669E-4
7.900000E-8	-4.625822E-5
7.905000E-8	5.823173E-5
7.910000E-8	1.815641E-4
7.915000E-8	2.792023E-4
7.920000E-8	3.323037E-4
7.925000E-8	3.579980E-4
7.930000E-8	3.597109E-4
7.935000E-8	3.288778E-4
7.940000E-8	2.706375E-4
7.945000E-8	1.901289E-4
7.950000E-8	9.420368E-5
7.955000E-8	-8.571533E-9
7.960000E-8	-7.709132E-5
7.965000E-8	-1.250539E-4
7.970000E-8	-1.421834E-4
7.975000E-8	-1.164892E-4
7.980000E-8	-7.195247E-5
7.985000E-8	-2.570282E-5
7.990000E-8	2.225978E-5
7.995000E-8	7.364828E-5
8.000000E-8	1.130461E-4
8.005000E-8	1.301756E-4
8.010000E-8	1.387404E-4
8.015000E-8	1.455922E-4
8.020000E-8	1.387404E-4
8.025000E-8	1.164720E-4
8.030000E-8	1.010555E-4
8.035000E-8	1.079073E-4
8.040000E-8	1.284627E-4
8.045000E-8	1.592958E-4
8.050000E-8	2.021195E-4
8.055000E-8	2.415174E-4
8.060000E-8	2.672116E-4
8.065000E-8	2.826282E-4
8.070000E-8	2.911929E-4
8.075000E-8	2.826282E-4
8.080000E-8	2.569339E-4
8.085000E-8	2.398044E-4
8.090000E-8	2.346656E-4
8.095000E-8	2.261008E-4
8.100000E-8	2.004066E-4
8.105000E-8	1.644346E-4
8.110000E-8	1.387404E-4
8.115000E-8	1.216109E-4
8.120000E-8	9.934253E-5
8.125000E-8	6.337058E-5
8.130000E-8	2.568568E-5
8.135000E-8	1.704379E-6
8.140000E-8	-5.147422E-6
8.145000E-8	5.130279E-6
8.150000E-8	4.795403E-5
8.155000E-8	1.216109E-4
8.160000E-8	2.021195E-4
8.165000E-8	2.689246E-4
8.170000E-8	3.460073E-4
8.175000E-8	4.282289E-4
8.180000E-8	4.898951E-4
8.185000E-8	5.173023E-4
8.190000E-8	5.087376E-4
8.195000E-8	4.522102E-4
8.200000E-8	3.699886E-4
8.205000E-8	2.997577E-4
8.210000E-8	2.517951E-4
8.215000E-8	2.055454E-4
8.220000E-8	1.678605E-4
