Study Name	WTa11
4.235000E-8	-2.466532E-4
4.240000E-8	-2.123942E-4
4.245000E-8	-1.712834E-4
4.250000E-8	-1.507280E-4
4.255000E-8	-1.233208E-4
4.260000E-8	-9.933954E-5
4.265000E-8	-8.906184E-5
4.270000E-8	-9.077479E-5
4.275000E-8	-1.318856E-4
4.280000E-8	-2.260978E-4
4.285000E-8	-3.271619E-4
4.290000E-8	-4.025317E-4
4.295000E-8	-4.761886E-4
4.300000E-8	-5.429936E-4
4.305000E-8	-5.566972E-4
4.310000E-8	-5.207253E-4
4.315000E-8	-4.539202E-4
4.320000E-8	-3.425785E-4
4.325000E-8	-1.901259E-4
4.330000E-8	-2.396974E-5
4.335000E-8	1.456123E-4
4.340000E-8	2.895001E-4
4.345000E-8	3.700088E-4
4.350000E-8	3.888512E-4
4.355000E-8	3.648699E-4
4.360000E-8	3.083426E-4
4.365000E-8	2.175562E-4
4.370000E-8	1.130663E-4
4.375000E-8	1.885401E-5
4.380000E-8	-5.994169E-5
4.385000E-8	-1.130431E-4
4.390000E-8	-1.198949E-4
4.395000E-8	-8.906184E-5
4.400000E-8	-2.054384E-5
4.405000E-8	9.764971E-5
4.410000E-8	2.466764E-4
4.415000E-8	3.785735E-4
4.420000E-8	4.744987E-4
4.425000E-8	5.395908E-4
4.430000E-8	5.635721E-4
4.435000E-8	5.310261E-4
4.440000E-8	4.556563E-4
4.445000E-8	3.511663E-4
4.450000E-8	2.141303E-4
4.455000E-8	6.510366E-5
4.460000E-8	-8.049709E-5
4.465000E-8	-2.141072E-4
4.470000E-8	-3.254490E-4
4.475000E-8	-4.059576E-4
4.480000E-8	-4.436425E-4
4.485000E-8	-4.385037E-4
4.490000E-8	-4.179483E-4
4.495000E-8	-4.059576E-4
4.500000E-8	-4.059576E-4
4.505000E-8	-4.008188E-4
4.510000E-8	-3.939670E-4
4.515000E-8	-3.973929E-4
4.520000E-8	-4.059576E-4
4.525000E-8	-4.076706E-4
4.530000E-8	-3.973929E-4
4.535000E-8	-3.819763E-4
4.540000E-8	-3.528562E-4
4.545000E-8	-3.100324E-4
4.550000E-8	-2.500791E-4
4.555000E-8	-1.712834E-4
4.560000E-8	-8.563594E-5
4.565000E-8	8.576309E-6
4.570000E-8	1.027886E-4
4.575000E-8	1.952879E-4
4.580000E-8	2.706577E-4
4.585000E-8	3.049167E-4
4.590000E-8	2.860742E-4
4.595000E-8	2.329728E-4
4.600000E-8	1.610289E-4
4.605000E-8	7.366841E-5
4.610000E-8	-2.739564E-5
4.615000E-8	-1.181820E-4
4.620000E-8	-1.952647E-4
4.625000E-8	-2.620698E-4
4.630000E-8	-3.151713E-4
4.635000E-8	-3.511432E-4
4.640000E-8	-3.785504E-4
4.645000E-8	-3.905411E-4
4.650000E-8	-3.734116E-4
4.655000E-8	-3.288749E-4
4.660000E-8	-2.672086E-4
4.665000E-8	-1.986906E-4
4.670000E-8	-1.370244E-4
4.675000E-8	-1.010525E-4
4.680000E-8	-8.392299E-5
4.685000E-8	-6.679349E-5
4.690000E-8	-4.623809E-5
4.695000E-8	-4.452514E-5
4.700000E-8	-7.193234E-5
4.705000E-8	-1.164690E-4
4.710000E-8	-1.901259E-4
4.715000E-8	-2.946159E-4
4.720000E-8	-3.802634E-4
4.725000E-8	-4.436425E-4
4.730000E-8	-5.190123E-4
4.735000E-8	-5.823915E-4
4.740000E-8	-5.669749E-4
4.745000E-8	-5.104476E-4
4.750000E-8	-4.847533E-4
4.755000E-8	-4.659109E-4
4.760000E-8	-4.367907E-4
4.765000E-8	-4.248001E-4
4.770000E-8	-4.316519E-4
4.775000E-8	-4.402166E-4
4.780000E-8	-4.539202E-4
4.785000E-8	-4.624850E-4
4.790000E-8	-4.504943E-4
4.795000E-8	-4.385037E-4
4.800000E-8	-4.213742E-4
4.805000E-8	-3.768375E-4
4.810000E-8	-3.185972E-4
4.815000E-8	-2.517921E-4
4.820000E-8	-1.644316E-4
4.825000E-8	-7.878414E-5
4.830000E-8	-1.369204E-5
4.835000E-8	4.454826E-5
4.840000E-8	8.908496E-5
4.845000E-8	8.394611E-5
4.850000E-8	2.570581E-5
4.855000E-8	-4.966399E-5
4.860000E-8	-1.387374E-4
4.865000E-8	-2.637827E-4
4.870000E-8	-4.145224E-4
4.875000E-8	-5.549843E-4
4.880000E-8	-6.320670E-4
4.885000E-8	-6.440577E-4
4.890000E-8	-6.132246E-4
4.895000E-8	-5.515584E-4
4.900000E-8	-4.487814E-4
4.905000E-8	-3.391526E-4
4.910000E-8	-2.346626E-4
4.915000E-8	-1.353115E-4
4.920000E-8	-6.850644E-5
4.925000E-8	-6.165464E-5
4.930000E-8	-8.563594E-5
4.935000E-8	-1.284597E-4
4.940000E-8	-2.158201E-4
4.945000E-8	-3.562821E-4
4.950000E-8	-5.087346E-4
4.955000E-8	-6.372059E-4
4.960000E-8	-7.331311E-4
4.965000E-8	-7.725289E-4
4.970000E-8	-7.451217E-4
4.975000E-8	-6.697519E-4
4.980000E-8	-5.635490E-4
4.985000E-8	-4.248001E-4
4.990000E-8	-2.535050E-4
4.995000E-8	-8.049709E-5
5.000000E-8	7.195546E-5
5.005000E-8	1.815843E-4
5.010000E-8	2.295469E-4
5.015000E-8	2.244080E-4
5.020000E-8	1.644548E-4
5.025000E-8	3.940941E-5
5.030000E-8	-1.387374E-4
5.035000E-8	-3.271619E-4
5.040000E-8	-5.121605E-4
5.045000E-8	-6.954462E-4
5.050000E-8	-8.444728E-4
5.055000E-8	-9.369721E-4
5.060000E-8	-9.917865E-4
5.065000E-8	-1.017481E-3
5.070000E-8	-1.005490E-3
5.075000E-8	-9.558146E-4
5.080000E-8	-8.684541E-4
5.085000E-8	-7.622512E-4
5.090000E-8	-6.714649E-4
5.095000E-8	-5.738267E-4
5.100000E-8	-4.744756E-4
5.105000E-8	-4.248001E-4
5.110000E-8	-4.299389E-4
5.115000E-8	-4.487814E-4
5.120000E-8	-4.761886E-4
5.125000E-8	-5.275771E-4
5.130000E-8	-5.601231E-4
5.135000E-8	-5.601231E-4
5.140000E-8	-5.515584E-4
5.145000E-8	-5.258641E-4
5.150000E-8	-4.796145E-4
5.155000E-8	-4.487814E-4
5.160000E-8	-4.402166E-4
5.165000E-8	-4.419296E-4
5.170000E-8	-4.333648E-4
5.175000E-8	-4.162353E-4
5.180000E-8	-4.110965E-4
5.185000E-8	-4.659109E-4
5.190000E-8	-5.498454E-4
5.195000E-8	-6.149375E-4
5.200000E-8	-6.834555E-4
5.205000E-8	-7.468347E-4
5.210000E-8	-7.553994E-4
5.215000E-8	-7.142886E-4
5.220000E-8	-6.851685E-4
5.225000E-8	-6.440577E-4
5.230000E-8	-5.566972E-4
5.235000E-8	-4.744756E-4
5.240000E-8	-4.230871E-4
5.245000E-8	-3.614209E-4
5.250000E-8	-2.997547E-4
5.255000E-8	-2.689216E-4
5.260000E-8	-2.603568E-4
5.265000E-8	-2.517921E-4
5.270000E-8	-2.672086E-4
5.275000E-8	-3.203101E-4
5.280000E-8	-3.922540E-4
5.285000E-8	-4.659109E-4
5.290000E-8	-5.241512E-4
5.295000E-8	-5.618361E-4
5.300000E-8	-5.772526E-4
5.305000E-8	-5.772526E-4
5.310000E-8	-5.652620E-4
5.315000E-8	-5.515584E-4
5.320000E-8	-5.378548E-4
5.325000E-8	-5.087346E-4
5.330000E-8	-4.607720E-4
5.335000E-8	-4.145224E-4
5.340000E-8	-3.836893E-4
5.345000E-8	-3.597080E-4
5.350000E-8	-3.579950E-4
5.355000E-8	-3.939670E-4
5.360000E-8	-4.607720E-4
5.365000E-8	-5.172994E-4
5.370000E-8	-5.549843E-4
5.375000E-8	-5.892433E-4
5.380000E-8	-6.097987E-4
5.385000E-8	-6.046598E-4
5.390000E-8	-6.029469E-4
5.395000E-8	-6.235023E-4
5.400000E-8	-6.235023E-4
5.405000E-8	-5.738267E-4
5.410000E-8	-5.035958E-4
5.415000E-8	-4.419296E-4
5.420000E-8	-3.751245E-4
5.425000E-8	-3.083195E-4
5.430000E-8	-2.826252E-4
5.435000E-8	-3.014677E-4
5.440000E-8	-3.562821E-4
5.445000E-8	-4.573461E-4
5.450000E-8	-5.960951E-4
5.455000E-8	-7.365570E-4
5.460000E-8	-8.410469E-4
5.465000E-8	-9.112779E-4
5.470000E-8	-9.472498E-4
5.475000E-8	-9.626664E-4
5.480000E-8	-9.609534E-4
5.485000E-8	-9.266944E-4
5.490000E-8	-8.804448E-4
5.495000E-8	-8.393340E-4
5.500000E-8	-7.845196E-4
5.505000E-8	-6.885944E-4
5.510000E-8	-5.858174E-4
5.515000E-8	-5.035958E-4
5.520000E-8	-4.282260E-4
5.525000E-8	-3.699857E-4
5.530000E-8	-3.614209E-4
5.535000E-8	-3.939670E-4
5.540000E-8	-4.436425E-4
5.545000E-8	-5.018828E-4
5.550000E-8	-5.721138E-4
5.555000E-8	-6.132246E-4
5.560000E-8	-6.269282E-4
5.565000E-8	-6.372059E-4
5.570000E-8	-6.594742E-4
5.575000E-8	-6.731778E-4
5.580000E-8	-6.714649E-4
5.585000E-8	-6.577613E-4
5.590000E-8	-6.286411E-4
5.595000E-8	-5.875303E-4
5.600000E-8	-5.532713E-4
5.605000E-8	-5.327159E-4
5.610000E-8	-5.224382E-4
5.615000E-8	-5.121605E-4
5.620000E-8	-5.258641E-4
5.625000E-8	-5.549843E-4
5.630000E-8	-5.926692E-4
5.635000E-8	-6.406318E-4
5.640000E-8	-6.988721E-4
5.645000E-8	-7.485476E-4
5.650000E-8	-7.810937E-4
5.655000E-8	-8.050750E-4
5.660000E-8	-8.067879E-4
5.665000E-8	-7.776678E-4
5.670000E-8	-7.279922E-4
5.675000E-8	-6.766037E-4
5.680000E-8	-6.354929E-4
5.685000E-8	-6.080857E-4
5.690000E-8	-5.618361E-4
5.695000E-8	-4.933181E-4
5.700000E-8	-4.436425E-4
5.705000E-8	-4.556332E-4
5.710000E-8	-5.001699E-4
5.715000E-8	-5.686879E-4
5.720000E-8	-6.783167E-4
5.725000E-8	-8.067879E-4
5.730000E-8	-8.958613E-4
5.735000E-8	-9.438239E-4
5.740000E-8	-9.712311E-4
5.745000E-8	-9.403980E-4
5.750000E-8	-8.359081E-4
5.755000E-8	-7.160016E-4
5.760000E-8	-6.063728E-4
5.765000E-8	-4.984569E-4
5.770000E-8	-4.042447E-4
5.775000E-8	-3.254490E-4
5.780000E-8	-2.535050E-4
5.785000E-8	-2.072554E-4
5.790000E-8	-1.969777E-4
5.795000E-8	-2.158201E-4
5.800000E-8	-2.517921E-4
5.805000E-8	-3.083195E-4
5.810000E-8	-3.494303E-4
5.815000E-8	-3.768375E-4
5.820000E-8	-4.248001E-4
5.825000E-8	-4.881792E-4
5.830000E-8	-5.310030E-4
5.835000E-8	-5.190123E-4
5.840000E-8	-4.590591E-4
5.845000E-8	-3.768375E-4
5.850000E-8	-2.860511E-4
5.855000E-8	-1.867000E-4
5.860000E-8	-1.216079E-4
5.865000E-8	-1.301726E-4
5.870000E-8	-1.798482E-4
5.875000E-8	-2.312367E-4
5.880000E-8	-2.946159E-4
5.885000E-8	-3.836893E-4
5.890000E-8	-4.676238E-4
5.895000E-8	-5.327159E-4
5.900000E-8	-6.046598E-4
5.905000E-8	-6.800296E-4
5.910000E-8	-7.279922E-4
5.915000E-8	-7.314181E-4
5.920000E-8	-7.057239E-4
5.925000E-8	-6.646131E-4
5.930000E-8	-6.063728E-4
5.935000E-8	-5.275771E-4
5.940000E-8	-4.659109E-4
5.945000E-8	-4.624850E-4
5.950000E-8	-4.916051E-4
5.955000E-8	-5.001699E-4
5.960000E-8	-4.984569E-4
5.965000E-8	-5.121605E-4
5.970000E-8	-5.378548E-4
5.975000E-8	-5.686879E-4
5.980000E-8	-6.097987E-4
5.985000E-8	-6.491965E-4
5.990000E-8	-6.509095E-4
5.995000E-8	-6.320670E-4
6.000000E-8	-6.337800E-4
6.005000E-8	-6.509095E-4
6.010000E-8	-6.611872E-4
6.015000E-8	-6.834555E-4
6.020000E-8	-7.348440E-4
6.025000E-8	-7.742419E-4
6.030000E-8	-7.862325E-4
6.035000E-8	-8.050750E-4
6.040000E-8	-8.393340E-4
6.045000E-8	-8.684541E-4
6.050000E-8	-8.872966E-4
6.055000E-8	-8.924354E-4
6.060000E-8	-8.616023E-4
6.065000E-8	-7.965102E-4
6.070000E-8	-7.108627E-4
6.075000E-8	-6.080857E-4
6.080000E-8	-5.155864E-4
6.085000E-8	-4.504943E-4
6.090000E-8	-3.854022E-4
6.095000E-8	-3.220231E-4
6.100000E-8	-2.877640E-4
6.105000E-8	-2.826252E-4
6.110000E-8	-2.877640E-4
6.115000E-8	-3.134583E-4
6.120000E-8	-3.699857E-4
6.125000E-8	-4.367907E-4
6.130000E-8	-5.224382E-4
6.135000E-8	-6.269282E-4
6.140000E-8	-7.262793E-4
6.145000E-8	-8.119268E-4
6.150000E-8	-8.838707E-4
6.155000E-8	-9.232685E-4
6.160000E-8	-9.095649E-4
6.165000E-8	-8.581764E-4
6.170000E-8	-7.999361E-4
6.175000E-8	-7.331311E-4
6.180000E-8	-6.337800E-4
6.185000E-8	-5.155864E-4
6.190000E-8	-4.110965E-4
6.195000E-8	-3.374396E-4
6.200000E-8	-2.963288E-4
6.205000E-8	-3.066065E-4
6.210000E-8	-3.597080E-4
6.215000E-8	-4.316519E-4
6.220000E-8	-5.258641E-4
6.225000E-8	-6.440577E-4
6.230000E-8	-7.571124E-4
6.235000E-8	-8.393340E-4
6.240000E-8	-8.855836E-4
6.245000E-8	-8.958613E-4
6.250000E-8	-8.855836E-4
6.255000E-8	-8.718800E-4
6.260000E-8	-8.273433E-4
6.265000E-8	-7.451217E-4
6.270000E-8	-6.646131E-4
6.275000E-8	-6.080857E-4
6.280000E-8	-5.395677E-4
6.285000E-8	-4.710497E-4
6.290000E-8	-4.316519E-4
6.295000E-8	-4.110965E-4
6.300000E-8	-4.076706E-4
6.305000E-8	-4.590591E-4
6.310000E-8	-5.378548E-4
6.315000E-8	-6.063728E-4
6.320000E-8	-6.834555E-4
6.325000E-8	-7.862325E-4
6.330000E-8	-8.735930E-4
6.335000E-8	-9.129908E-4
6.340000E-8	-9.318333E-4
6.345000E-8	-9.421110E-4
6.350000E-8	-9.318333E-4
6.355000E-8	-9.147038E-4
6.360000E-8	-9.198426E-4
6.365000E-8	-9.386851E-4
6.370000E-8	-9.592405E-4
6.375000E-8	-9.986383E-4
6.380000E-8	-1.041462E-3
6.385000E-8	-1.062017E-3
6.390000E-8	-1.046601E-3
6.395000E-8	-1.022620E-3
6.400000E-8	-9.986383E-4
6.405000E-8	-9.729441E-4
6.410000E-8	-9.301203E-4
6.415000E-8	-8.735930E-4
6.420000E-8	-8.376210E-4
6.425000E-8	-8.153527E-4
6.430000E-8	-7.691030E-4
6.435000E-8	-7.005850E-4
6.440000E-8	-6.354929E-4
6.445000E-8	-5.806785E-4
6.450000E-8	-5.224382E-4
6.455000E-8	-4.864663E-4
6.460000E-8	-4.761886E-4
6.465000E-8	-4.898922E-4
6.470000E-8	-5.310030E-4
6.475000E-8	-5.978080E-4
6.480000E-8	-6.646131E-4
6.485000E-8	-7.245663E-4
6.490000E-8	-8.085009E-4
6.495000E-8	-8.872966E-4
6.500000E-8	-9.232685E-4
6.505000E-8	-9.249815E-4
6.510000E-8	-9.027131E-4
6.515000E-8	-8.496117E-4
6.520000E-8	-7.793807E-4
6.525000E-8	-7.211404E-4
6.530000E-8	-6.731778E-4
6.535000E-8	-6.217893E-4
6.540000E-8	-5.635490E-4
6.545000E-8	-5.138735E-4
6.550000E-8	-5.001699E-4
6.555000E-8	-5.498454E-4
6.560000E-8	-6.252152E-4
6.565000E-8	-6.868814E-4
6.570000E-8	-7.314181E-4
6.575000E-8	-7.862325E-4
6.580000E-8	-8.341951E-4
6.585000E-8	-8.513246E-4
6.590000E-8	-8.513246E-4
6.595000E-8	-8.478987E-4
6.600000E-8	-8.341951E-4
6.605000E-8	-8.067879E-4
6.610000E-8	-7.965102E-4
6.615000E-8	-8.307692E-4
6.620000E-8	-8.855836E-4
6.625000E-8	-9.421110E-4
6.630000E-8	-1.003777E-3
6.635000E-8	-1.062017E-3
6.640000E-8	-1.092851E-3
6.645000E-8	-1.089425E-3
6.650000E-8	-1.070582E-3
6.655000E-8	-1.022620E-3
6.660000E-8	-9.489628E-4
6.665000E-8	-8.872966E-4
6.670000E-8	-8.444728E-4
6.675000E-8	-8.170656E-4
6.680000E-8	-8.153527E-4
6.685000E-8	-8.376210E-4
6.690000E-8	-8.496117E-4
6.695000E-8	-8.633153E-4
6.700000E-8	-8.821577E-4
6.705000E-8	-8.770189E-4
6.710000E-8	-8.376210E-4
6.715000E-8	-8.222045E-4
6.720000E-8	-8.187786E-4
6.725000E-8	-7.742419E-4
6.730000E-8	-7.074368E-4
6.735000E-8	-6.680390E-4
6.740000E-8	-6.491965E-4
6.745000E-8	-6.440577E-4
6.750000E-8	-6.594742E-4
6.755000E-8	-6.783167E-4
6.760000E-8	-6.783167E-4
6.765000E-8	-6.868814E-4
6.770000E-8	-7.040109E-4
6.775000E-8	-6.937332E-4
6.780000E-8	-6.748908E-4
6.785000E-8	-6.783167E-4
6.790000E-8	-6.714649E-4
6.795000E-8	-6.320670E-4
6.800000E-8	-5.960951E-4
6.805000E-8	-5.738267E-4
6.810000E-8	-5.721138E-4
6.815000E-8	-6.046598E-4
6.820000E-8	-6.731778E-4
6.825000E-8	-7.622512E-4
6.830000E-8	-8.393340E-4
6.835000E-8	-8.941484E-4
6.840000E-8	-9.386851E-4
6.845000E-8	-9.883606E-4
6.850000E-8	-1.036323E-3
6.855000E-8	-1.065443E-3
6.860000E-8	-1.087712E-3
6.865000E-8	-1.106554E-3
6.870000E-8	-1.101415E-3
6.875000E-8	-1.063730E-3
6.880000E-8	-1.012342E-3
6.885000E-8	-9.626664E-4
6.890000E-8	-9.095649E-4
6.895000E-8	-8.581764E-4
6.900000E-8	-8.033620E-4
6.905000E-8	-7.399829E-4
6.910000E-8	-6.748908E-4
6.915000E-8	-6.046598E-4
6.920000E-8	-5.344289E-4
6.925000E-8	-5.018828E-4
6.930000E-8	-5.429936E-4
6.935000E-8	-6.303541E-4
6.940000E-8	-7.142886E-4
6.945000E-8	-7.930843E-4
6.950000E-8	-8.650282E-4
6.955000E-8	-9.369721E-4
6.960000E-8	-1.014055E-3
6.965000E-8	-1.099702E-3
6.970000E-8	-1.164794E-3
6.975000E-8	-1.187063E-3
6.980000E-8	-1.175072E-3
6.985000E-8	-1.154517E-3
6.990000E-8	-1.118545E-3
6.995000E-8	-1.039749E-3
7.000000E-8	-9.232685E-4
7.005000E-8	-7.999361E-4
7.010000E-8	-6.954462E-4
7.015000E-8	-6.183634E-4
7.020000E-8	-5.755397E-4
7.025000E-8	-5.635490E-4
7.030000E-8	-5.704008E-4
7.035000E-8	-5.892433E-4
7.040000E-8	-6.235023E-4
7.045000E-8	-6.629001E-4
7.050000E-8	-6.937332E-4
7.055000E-8	-7.245663E-4
7.060000E-8	-7.399829E-4
7.065000E-8	-7.194275E-4
7.070000E-8	-6.868814E-4
7.075000E-8	-6.680390E-4
7.080000E-8	-6.509095E-4
7.085000E-8	-6.252152E-4
7.090000E-8	-6.046598E-4
7.095000E-8	-5.943821E-4
7.100000E-8	-5.789656E-4
7.105000E-8	-5.515584E-4
7.110000E-8	-5.429936E-4
7.115000E-8	-5.721138E-4
7.120000E-8	-6.269282E-4
7.125000E-8	-6.800296E-4
7.130000E-8	-7.228534E-4
7.135000E-8	-7.673901E-4
7.140000E-8	-8.119268E-4
7.145000E-8	-8.478987E-4
7.150000E-8	-8.650282E-4
7.155000E-8	-8.890095E-4
7.160000E-8	-9.129908E-4
7.165000E-8	-9.403980E-4
7.170000E-8	-9.592405E-4
7.175000E-8	-9.489628E-4
7.180000E-8	-9.147038E-4
7.185000E-8	-8.941484E-4
7.190000E-8	-9.010002E-4
7.195000E-8	-9.095649E-4
7.200000E-8	-9.147038E-4
7.205000E-8	-9.249815E-4
7.210000E-8	-9.421110E-4
7.215000E-8	-9.506757E-4
7.220000E-8	-9.455369E-4
7.225000E-8	-9.301203E-4
7.230000E-8	-9.010002E-4
7.235000E-8	-8.616023E-4
7.240000E-8	-8.136397E-4
7.245000E-8	-7.708160E-4
7.250000E-8	-7.571124E-4
7.255000E-8	-7.588253E-4
7.260000E-8	-7.416958E-4
7.265000E-8	-7.314181E-4
7.270000E-8	-7.416958E-4
7.275000E-8	-7.571124E-4
7.280000E-8	-7.588253E-4
7.285000E-8	-7.468347E-4
7.290000E-8	-7.194275E-4
7.295000E-8	-6.629001E-4
7.300000E-8	-5.926692E-4
7.305000E-8	-5.310030E-4
7.310000E-8	-5.001699E-4
7.315000E-8	-4.950310E-4
7.320000E-8	-5.207253E-4
7.325000E-8	-5.823915E-4
7.330000E-8	-6.697519E-4
7.335000E-8	-7.451217E-4
7.340000E-8	-8.067879E-4
7.345000E-8	-8.890095E-4
7.350000E-8	-9.917865E-4
7.355000E-8	-1.089425E-3
7.360000E-8	-1.183637E-3
7.365000E-8	-1.267571E-3
7.370000E-8	-1.310395E-3
7.375000E-8	-1.289840E-3
7.380000E-8	-1.199053E-3
7.385000E-8	-1.060305E-3
7.390000E-8	-9.147038E-4
7.395000E-8	-7.862325E-4
7.400000E-8	-6.714649E-4
7.405000E-8	-6.012339E-4
7.410000E-8	-5.738267E-4
7.415000E-8	-5.532713E-4
7.420000E-8	-5.275771E-4
7.425000E-8	-5.549843E-4
7.430000E-8	-6.457706E-4
7.435000E-8	-7.605383E-4
7.440000E-8	-8.872966E-4
7.445000E-8	-1.036323E-3
7.450000E-8	-1.159656E-3
7.455000E-8	-1.223035E-3
7.460000E-8	-1.243590E-3
7.465000E-8	-1.250442E-3
7.470000E-8	-1.243590E-3
7.475000E-8	-1.219609E-3
7.480000E-8	-1.192202E-3
7.485000E-8	-1.195628E-3
7.490000E-8	-1.229887E-3
7.495000E-8	-1.276136E-3
7.500000E-8	-1.298405E-3
7.505000E-8	-1.298405E-3
7.510000E-8	-1.284701E-3
7.515000E-8	-1.267571E-3
7.520000E-8	-1.253868E-3
7.525000E-8	-1.228174E-3
7.530000E-8	-1.176785E-3
7.535000E-8	-1.108267E-3
7.540000E-8	-1.034610E-3
7.545000E-8	-9.575275E-4
7.550000E-8	-8.770189E-4
7.555000E-8	-8.136397E-4
7.560000E-8	-7.571124E-4
7.565000E-8	-7.074368E-4
7.570000E-8	-6.988721E-4
7.575000E-8	-7.485476E-4
7.580000E-8	-7.947973E-4
7.585000E-8	-8.119268E-4
7.590000E-8	-8.341951E-4
7.595000E-8	-8.461858E-4
7.600000E-8	-8.170656E-4
7.605000E-8	-7.759548E-4
7.610000E-8	-7.605383E-4
7.615000E-8	-7.639642E-4
7.620000E-8	-7.691030E-4
7.625000E-8	-7.965102E-4
7.630000E-8	-8.359081E-4
7.635000E-8	-8.598894E-4
7.640000E-8	-8.581764E-4
7.645000E-8	-8.478987E-4
7.650000E-8	-8.530376E-4
7.655000E-8	-8.890095E-4
7.660000E-8	-9.198426E-4
7.665000E-8	-9.249815E-4
7.670000E-8	-9.112779E-4
7.675000E-8	-8.804448E-4
7.680000E-8	-8.376210E-4
7.685000E-8	-8.119268E-4
7.690000E-8	-8.085009E-4
7.695000E-8	-7.982232E-4
7.700000E-8	-7.879455E-4
7.705000E-8	-8.102138E-4
7.710000E-8	-8.341951E-4
7.715000E-8	-8.119268E-4
7.720000E-8	-7.879455E-4
7.725000E-8	-7.930843E-4
7.730000E-8	-7.845196E-4
7.735000E-8	-7.108627E-4
7.740000E-8	-6.046598E-4
7.745000E-8	-5.104476E-4
7.750000E-8	-4.230871E-4
7.755000E-8	-3.460044E-4
7.760000E-8	-2.980418E-4
7.765000E-8	-2.894770E-4
7.770000E-8	-3.083195E-4
7.775000E-8	-3.528562E-4
7.780000E-8	-4.350778E-4
7.785000E-8	-5.755397E-4
7.790000E-8	-7.348440E-4
7.795000E-8	-8.770189E-4
7.800000E-8	-1.015768E-3
7.805000E-8	-1.181924E-3
7.810000E-8	-1.329238E-3
7.815000E-8	-1.409746E-3
7.820000E-8	-1.425163E-3
7.825000E-8	-1.397756E-3
7.830000E-8	-1.337802E-3
7.835000E-8	-1.269284E-3
7.840000E-8	-1.209331E-3
7.845000E-8	-1.157943E-3
7.850000E-8	-1.103128E-3
7.855000E-8	-1.044888E-3
7.860000E-8	-9.866477E-4
7.865000E-8	-9.523887E-4
7.870000E-8	-9.386851E-4
7.875000E-8	-9.318333E-4
7.880000E-8	-9.455369E-4
7.885000E-8	-9.746570E-4
7.890000E-8	-9.917865E-4
7.895000E-8	-9.815088E-4
7.900000E-8	-9.421110E-4
7.905000E-8	-8.667412E-4
7.910000E-8	-7.845196E-4
7.915000E-8	-7.416958E-4
7.920000E-8	-7.279922E-4
7.925000E-8	-6.937332E-4
7.930000E-8	-6.354929E-4
7.935000E-8	-5.841044E-4
7.940000E-8	-5.532713E-4
7.945000E-8	-5.464195E-4
7.950000E-8	-5.618361E-4
7.955000E-8	-5.909562E-4
7.960000E-8	-6.577613E-4
7.965000E-8	-7.553994E-4
7.970000E-8	-8.616023E-4
7.975000E-8	-9.541016E-4
7.980000E-8	-1.024333E-3
7.985000E-8	-1.077434E-3
7.990000E-8	-1.121971E-3
7.995000E-8	-1.157943E-3
8.000000E-8	-1.163082E-3
8.005000E-8	-1.144239E-3
8.010000E-8	-1.133961E-3
8.015000E-8	-1.128823E-3
8.020000E-8	-1.087712E-3
8.025000E-8	-1.015768E-3
8.030000E-8	-9.438239E-4
8.035000E-8	-8.770189E-4
8.040000E-8	-8.153527E-4
8.045000E-8	-7.708160E-4
8.050000E-8	-7.502606E-4
8.055000E-8	-7.348440E-4
8.060000E-8	-7.125757E-4
8.065000E-8	-6.885944E-4
8.070000E-8	-6.714649E-4
8.075000E-8	-6.766037E-4
8.080000E-8	-6.868814E-4
8.085000E-8	-6.988721E-4
8.090000E-8	-7.297052E-4
8.095000E-8	-7.947973E-4
8.100000E-8	-8.701671E-4
8.105000E-8	-9.523887E-4
8.110000E-8	-1.051740E-3
8.115000E-8	-1.161369E-3
8.120000E-8	-1.233312E-3
8.125000E-8	-1.262433E-3
8.130000E-8	-1.272710E-3
8.135000E-8	-1.259007E-3
8.140000E-8	-1.212757E-3
8.145000E-8	-1.145952E-3
8.150000E-8	-1.055166E-3
8.155000E-8	-9.249815E-4
8.160000E-8	-8.102138E-4
8.165000E-8	-7.468347E-4
8.170000E-8	-6.834555E-4
8.175000E-8	-6.012339E-4
8.180000E-8	-5.584102E-4
8.185000E-8	-5.549843E-4
8.190000E-8	-5.652620E-4
8.195000E-8	-5.755397E-4
8.200000E-8	-5.978080E-4
8.205000E-8	-6.132246E-4
8.210000E-8	-6.235023E-4
8.215000E-8	-6.423447E-4
8.220000E-8	-6.560483E-4
8.225000E-8	-6.748908E-4
8.230000E-8	-7.057239E-4
8.235000E-8	-7.348440E-4
8.240000E-8	-7.571124E-4
8.245000E-8	-7.793807E-4
8.250000E-8	-7.965102E-4
8.255000E-8	-8.050750E-4
8.260000E-8	-8.170656E-4
8.265000E-8	-8.307692E-4
8.270000E-8	-8.461858E-4
8.275000E-8	-8.753059E-4
8.280000E-8	-9.095649E-4
8.285000E-8	-9.472498E-4
8.290000E-8	-1.002064E-3
8.295000E-8	-1.067156E-3
8.300000E-8	-1.115119E-3
8.305000E-8	-1.159656E-3
8.310000E-8	-1.224748E-3
8.315000E-8	-1.293266E-3
8.320000E-8	-1.330951E-3
8.325000E-8	-1.337802E-3
8.330000E-8	-1.336089E-3
8.335000E-8	-1.312108E-3
8.340000E-8	-1.260720E-3
8.345000E-8	-1.190489E-3
8.350000E-8	-1.128823E-3
8.355000E-8	-1.087712E-3
