Study Name	AsReceived_HANA6_0wppm
4.070000E-8	-9.957381E-3
4.075000E-8	-1.042330E-2
4.080000E-8	-1.085497E-2
4.085000E-8	-1.124038E-2
4.090000E-8	-1.157441E-2
4.095000E-8	-1.183991E-2
4.100000E-8	-1.201292E-2
4.105000E-8	-1.207287E-2
4.110000E-8	-1.202320E-2
4.115000E-8	-1.187589E-2
4.120000E-8	-1.163436E-2
4.125000E-8	-1.130033E-2
4.130000E-8	-1.088237E-2
4.135000E-8	-1.040104E-2
4.140000E-8	-9.882011E-3
4.145000E-8	-9.354423E-3
4.150000E-8	-8.840538E-3
4.155000E-8	-8.354060E-3
4.160000E-8	-7.913832E-3
4.165000E-8	-7.536983E-3
4.170000E-8	-7.230365E-3
4.175000E-8	-7.011107E-3
4.180000E-8	-6.880923E-3
4.185000E-8	-6.829534E-3
4.190000E-8	-6.858654E-3
4.195000E-8	-6.968283E-3
4.200000E-8	-7.153282E-3
4.205000E-8	-7.399947E-3
4.210000E-8	-7.701426E-3
4.215000E-8	-8.047442E-3
4.220000E-8	-8.420865E-3
4.225000E-8	-8.814843E-3
4.230000E-8	-9.225951E-3
4.235000E-8	-9.631921E-3
4.240000E-8	-1.000877E-2
4.245000E-8	-1.034793E-2
4.250000E-8	-1.063400E-2
4.255000E-8	-1.084812E-2
4.260000E-8	-1.098858E-2
4.265000E-8	-1.106052E-2
4.270000E-8	-1.104853E-2
4.275000E-8	-1.094575E-2
4.280000E-8	-1.076761E-2
4.285000E-8	-1.052779E-2
4.290000E-8	-1.022118E-2
4.295000E-8	-9.859743E-3
4.300000E-8	-9.469190E-3
4.305000E-8	-9.068360E-3
4.310000E-8	-8.655539E-3
4.315000E-8	-8.239292E-3
4.320000E-8	-7.843601E-3
4.325000E-8	-7.490733E-3
4.330000E-8	-7.184115E-3
4.335000E-8	-6.922034E-3
4.340000E-8	-6.728470E-3
4.345000E-8	-6.625693E-3
4.350000E-8	-6.603425E-3
4.355000E-8	-6.653100E-3
4.360000E-8	-6.788423E-3
4.365000E-8	-7.019672E-3
4.370000E-8	-7.321151E-3
4.375000E-8	-7.668880E-3
4.380000E-8	-8.050868E-3
4.385000E-8	-8.455124E-3
4.390000E-8	-8.871371E-3
4.395000E-8	-9.277340E-3
4.400000E-8	-9.664467E-3
4.405000E-8	-1.002419E-2
4.410000E-8	-1.033937E-2
4.415000E-8	-1.060316E-2
4.420000E-8	-1.081043E-2
4.425000E-8	-1.094918E-2
4.430000E-8	-1.099543E-2
4.435000E-8	-1.094575E-2
4.440000E-8	-1.080700E-2
4.445000E-8	-1.057918E-2
4.450000E-8	-1.027085E-2
4.455000E-8	-9.892289E-3
4.460000E-8	-9.453774E-3
4.465000E-8	-8.957018E-3
4.470000E-8	-8.434568E-3
4.475000E-8	-7.918970E-3
4.480000E-8	-7.425641E-3
4.485000E-8	-6.968283E-3
4.490000E-8	-6.572592E-3
4.495000E-8	-6.260835E-3
4.500000E-8	-6.050142E-3
4.505000E-8	-5.949078E-3
4.510000E-8	-5.954217E-3
4.515000E-8	-6.051855E-3
4.520000E-8	-6.240279E-3
4.525000E-8	-6.514351E-3
4.530000E-8	-6.855228E-3
4.535000E-8	-7.233790E-3
4.540000E-8	-7.632908E-3
4.545000E-8	-8.044016E-3
4.550000E-8	-8.443133E-3
4.555000E-8	-8.796001E-3
4.560000E-8	-9.097480E-3
4.565000E-8	-9.350997E-3
4.570000E-8	-9.535995E-3
4.575000E-8	-9.647337E-3
4.580000E-8	-9.697013E-3
4.585000E-8	-9.697013E-3
4.590000E-8	-9.650763E-3
4.595000E-8	-9.568541E-3
4.600000E-8	-9.450348E-3
4.605000E-8	-9.291043E-3
4.610000E-8	-9.104332E-3
4.615000E-8	-8.898778E-3
4.620000E-8	-8.667530E-3
4.625000E-8	-8.402022E-3
4.630000E-8	-8.107395E-3
4.635000E-8	-7.792212E-3
4.640000E-8	-7.465039E-3
4.645000E-8	-7.131013E-3
4.650000E-8	-6.800414E-3
4.655000E-8	-6.486944E-3
4.660000E-8	-6.219724E-3
4.665000E-8	-6.021022E-3
4.670000E-8	-5.904541E-3
4.675000E-8	-5.868569E-3
4.680000E-8	-5.909680E-3
4.685000E-8	-6.038151E-3
4.690000E-8	-6.252270E-3
4.695000E-8	-6.529768E-3
4.700000E-8	-6.848377E-3
4.705000E-8	-7.206383E-3
4.710000E-8	-7.588371E-3
4.715000E-8	-7.963507E-3
4.720000E-8	-8.321514E-3
4.725000E-8	-8.658965E-3
4.730000E-8	-8.955305E-3
4.735000E-8	-9.196831E-3
4.740000E-8	-9.378404E-3
4.745000E-8	-9.491459E-3
4.750000E-8	-9.518866E-3
4.755000E-8	-9.453774E-3
4.760000E-8	-9.309886E-3
4.765000E-8	-9.104332E-3
4.770000E-8	-8.826834E-3
4.775000E-8	-8.484244E-3
4.780000E-8	-8.114247E-3
4.785000E-8	-7.742537E-3
4.790000E-8	-7.367401E-3
4.795000E-8	-6.997403E-3
4.800000E-8	-6.658239E-3
4.805000E-8	-6.365325E-3
4.810000E-8	-6.123799E-3
4.815000E-8	-5.938800E-3
4.820000E-8	-5.808616E-3
4.825000E-8	-5.736672E-3
4.830000E-8	-5.731533E-3
4.835000E-8	-5.788061E-3
4.840000E-8	-5.895976E-3
4.845000E-8	-6.062133E-3
4.850000E-8	-6.283103E-3
4.855000E-8	-6.526342E-3
4.860000E-8	-6.790136E-3
4.865000E-8	-7.098467E-3
4.870000E-8	-7.439344E-3
4.875000E-8	-7.768231E-3
4.880000E-8	-8.076562E-3
4.885000E-8	-8.371189E-3
4.890000E-8	-8.638409E-3
4.895000E-8	-8.854241E-3
4.900000E-8	-9.013546E-3
4.905000E-8	-9.121461E-3
4.910000E-8	-9.157433E-3
4.915000E-8	-9.112897E-3
4.920000E-8	-8.992990E-3
4.925000E-8	-8.799427E-3
4.930000E-8	-8.527068E-3
4.935000E-8	-8.189617E-3
4.940000E-8	-7.804203E-3
4.945000E-8	-7.377678E-3
4.950000E-8	-6.939163E-3
4.955000E-8	-6.512638E-3
4.960000E-8	-6.103243E-3
4.965000E-8	-5.731533E-3
4.970000E-8	-5.438619E-3
4.975000E-8	-5.234778E-3
4.980000E-8	-5.109732E-3
4.985000E-8	-5.080612E-3
4.990000E-8	-5.147417E-3
4.995000E-8	-5.287879E-3
5.000000E-8	-5.500285E-3
5.005000E-8	-5.777783E-3
5.010000E-8	-6.089540E-3
5.015000E-8	-6.411574E-3
5.020000E-8	-6.738748E-3
5.025000E-8	-7.052218E-3
5.030000E-8	-7.329716E-3
5.035000E-8	-7.574667E-3
5.040000E-8	-7.792212E-3
5.045000E-8	-7.970359E-3
5.050000E-8	-8.103969E-3
5.055000E-8	-8.196468E-3
5.060000E-8	-8.256422E-3
5.065000E-8	-8.282116E-3
5.070000E-8	-8.259848E-3
5.075000E-8	-8.194755E-3
5.080000E-8	-8.091978E-3
5.085000E-8	-7.954942E-3
5.090000E-8	-7.781934E-3
5.095000E-8	-7.574667E-3
5.100000E-8	-7.334854E-3
5.105000E-8	-7.065921E-3
5.110000E-8	-6.786710E-3
5.115000E-8	-6.504074E-3
5.120000E-8	-6.226576E-3
5.125000E-8	-5.966207E-3
5.130000E-8	-5.733246E-3
5.135000E-8	-5.536257E-3
5.140000E-8	-5.392369E-3
5.145000E-8	-5.305009E-3
5.150000E-8	-5.277601E-3
5.155000E-8	-5.313573E-3
5.160000E-8	-5.414637E-3
5.165000E-8	-5.567090E-3
5.170000E-8	-5.758940E-3
5.175000E-8	-5.974772E-3
5.180000E-8	-6.209446E-3
5.185000E-8	-6.461250E-3
5.190000E-8	-6.716480E-3
5.195000E-8	-6.956293E-3
5.200000E-8	-7.173837E-3
5.205000E-8	-7.362262E-3
5.210000E-8	-7.511288E-3
5.215000E-8	-7.612352E-3
5.220000E-8	-7.674019E-3
5.225000E-8	-7.696287E-3
5.230000E-8	-7.677444E-3
5.235000E-8	-7.626056E-3
5.240000E-8	-7.547260E-3
5.245000E-8	-7.437631E-3
5.250000E-8	-7.292031E-3
5.255000E-8	-7.122449E-3
5.260000E-8	-6.937450E-3
5.265000E-8	-6.731896E-3
5.270000E-8	-6.510926E-3
5.275000E-8	-6.288242E-3
5.280000E-8	-6.067271E-3
5.285000E-8	-5.842875E-3
5.290000E-8	-5.618479E-3
5.295000E-8	-5.414637E-3
5.300000E-8	-5.245055E-3
5.305000E-8	-5.118297E-3
5.310000E-8	-5.039501E-3
5.315000E-8	-5.008668E-3
5.320000E-8	-5.025798E-3
5.325000E-8	-5.097742E-3
5.330000E-8	-5.229639E-3
5.335000E-8	-5.414637E-3
5.340000E-8	-5.642460E-3
5.345000E-8	-5.901115E-3
5.350000E-8	-6.173474E-3
5.355000E-8	-6.450972E-3
5.360000E-8	-6.719905E-3
5.365000E-8	-6.952867E-3
5.370000E-8	-7.141291E-3
5.375000E-8	-7.292031E-3
5.380000E-8	-7.391382E-3
5.385000E-8	-7.427354E-3
5.390000E-8	-7.408511E-3
5.395000E-8	-7.346845E-3
5.400000E-8	-7.249207E-3
5.405000E-8	-7.120736E-3
5.410000E-8	-6.952867E-3
5.415000E-8	-6.762729E-3
5.420000E-8	-6.574305E-3
5.425000E-8	-6.382454E-3
5.430000E-8	-6.178613E-3
5.435000E-8	-5.974772E-3
5.440000E-8	-5.784635E-3
5.445000E-8	-5.604775E-3
5.450000E-8	-5.435193E-3
5.455000E-8	-5.284453E-3
5.460000E-8	-5.150843E-3
5.465000E-8	-5.049779E-3
5.470000E-8	-4.993252E-3
5.475000E-8	-4.974409E-3
5.480000E-8	-5.000104E-3
5.485000E-8	-5.080612E-3
5.490000E-8	-5.210796E-3
5.495000E-8	-5.376953E-3
5.500000E-8	-5.582507E-3
5.505000E-8	-5.822320E-3
5.510000E-8	-6.065558E-3
5.515000E-8	-6.293381E-3
5.520000E-8	-6.507500E-3
5.525000E-8	-6.702776E-3
5.530000E-8	-6.855228E-3
5.535000E-8	-6.958005E-3
5.540000E-8	-7.011107E-3
5.545000E-8	-7.026523E-3
5.550000E-8	-7.004255E-3
5.555000E-8	-6.944302E-3
5.560000E-8	-6.850090E-3
5.565000E-8	-6.730183E-3
5.570000E-8	-6.584582E-3
5.575000E-8	-6.415000E-3
5.580000E-8	-6.224863E-3
5.585000E-8	-6.027874E-3
5.590000E-8	-5.822320E-3
5.595000E-8	-5.609914E-3
5.600000E-8	-5.407786E-3
5.605000E-8	-5.219361E-3
5.610000E-8	-5.048066E-3
5.615000E-8	-4.907604E-3
5.620000E-8	-4.808253E-3
5.625000E-8	-4.748300E-3
5.630000E-8	-4.722606E-3
5.635000E-8	-4.750013E-3
5.640000E-8	-4.828809E-3
5.645000E-8	-4.936724E-3
5.650000E-8	-5.061770E-3
5.655000E-8	-5.203945E-3
5.660000E-8	-5.358110E-3
5.665000E-8	-5.527692E-3
5.670000E-8	-5.710978E-3
5.675000E-8	-5.895976E-3
5.680000E-8	-6.079262E-3
5.685000E-8	-6.257409E-3
5.690000E-8	-6.416713E-3
5.695000E-8	-6.548610E-3
5.700000E-8	-6.656526E-3
5.705000E-8	-6.737035E-3
5.710000E-8	-6.776433E-3
5.715000E-8	-6.771294E-3
5.720000E-8	-6.714767E-3
5.725000E-8	-6.599999E-3
5.730000E-8	-6.433843E-3
5.735000E-8	-6.221437E-3
5.740000E-8	-5.962781E-3
5.745000E-8	-5.676719E-3
5.750000E-8	-5.399221E-3
5.755000E-8	-5.142278E-3
5.760000E-8	-4.907604E-3
5.765000E-8	-4.715754E-3
5.770000E-8	-4.580431E-3
5.775000E-8	-4.501635E-3
5.780000E-8	-4.475941E-3
5.785000E-8	-4.503348E-3
5.790000E-8	-4.575292E-3
5.795000E-8	-4.681495E-3
5.800000E-8	-4.821957E-3
5.805000E-8	-4.981261E-3
5.810000E-8	-5.143991E-3
5.815000E-8	-5.311860E-3
5.820000E-8	-5.488294E-3
5.825000E-8	-5.666441E-3
5.830000E-8	-5.824033E-3
5.835000E-8	-5.966207E-3
5.840000E-8	-6.106669E-3
5.845000E-8	-6.243705E-3
5.850000E-8	-6.358473E-3
5.855000E-8	-6.438982E-3
5.860000E-8	-6.493796E-3
5.865000E-8	-6.517777E-3
5.870000E-8	-6.498935E-3
5.875000E-8	-6.444120E-3
5.880000E-8	-6.356760E-3
5.885000E-8	-6.233428E-3
5.890000E-8	-6.077549E-3
5.895000E-8	-5.911393E-3
5.900000E-8	-5.736672E-3
5.905000E-8	-5.539683E-3
5.910000E-8	-5.327277E-3
5.915000E-8	-5.132001E-3
5.920000E-8	-4.958993E-3
5.925000E-8	-4.809966E-3
5.930000E-8	-4.688347E-3
5.935000E-8	-4.592421E-3
5.940000E-8	-4.527329E-3
5.945000E-8	-4.508487E-3
5.950000E-8	-4.535894E-3
5.955000E-8	-4.587283E-3
5.960000E-8	-4.664365E-3
5.965000E-8	-4.772281E-3
5.970000E-8	-4.900752E-3
5.975000E-8	-5.030937E-3
5.980000E-8	-5.169686E-3
5.985000E-8	-5.313573E-3
5.990000E-8	-5.445471E-3
5.995000E-8	-5.561951E-3
6.000000E-8	-5.678432E-3
6.005000E-8	-5.798338E-3
6.010000E-8	-5.894263E-3
6.015000E-8	-5.957643E-3
6.020000E-8	-6.009031E-3
6.025000E-8	-6.053568E-3
6.030000E-8	-6.062133E-3
6.035000E-8	-6.034725E-3
6.040000E-8	-5.991902E-3
6.045000E-8	-5.925097E-3
6.050000E-8	-5.812042E-3
6.055000E-8	-5.664728E-3
6.060000E-8	-5.507137E-3
6.065000E-8	-5.352971E-3
6.070000E-8	-5.190241E-3
6.075000E-8	-5.022372E-3
6.080000E-8	-4.864781E-3
6.085000E-8	-4.734596E-3
6.090000E-8	-4.619829E-3
6.095000E-8	-4.515339E-3
6.100000E-8	-4.446821E-3
6.105000E-8	-4.414275E-3
6.110000E-8	-4.392006E-3
6.115000E-8	-4.373164E-3
6.120000E-8	-4.378303E-3
6.125000E-8	-4.409136E-3
6.130000E-8	-4.458811E-3
6.135000E-8	-4.532468E-3
6.140000E-8	-4.626680E-3
6.145000E-8	-4.736309E-3
6.150000E-8	-4.861355E-3
6.155000E-8	-5.008668E-3
6.160000E-8	-5.161121E-3
6.165000E-8	-5.311860E-3
6.170000E-8	-5.460887E-3
6.175000E-8	-5.591071E-3
6.180000E-8	-5.683571E-3
6.185000E-8	-5.733246E-3
6.190000E-8	-5.736672E-3
6.195000E-8	-5.697274E-3
6.200000E-8	-5.625330E-3
6.205000E-8	-5.531118E-3
6.210000E-8	-5.412925E-3
6.215000E-8	-5.281027E-3
6.220000E-8	-5.155982E-3
6.225000E-8	-5.046353E-3
6.230000E-8	-4.947002E-3
6.235000E-8	-4.866493E-3
6.240000E-8	-4.804827E-3
6.245000E-8	-4.760291E-3
6.250000E-8	-4.719180E-3
6.255000E-8	-4.679782E-3
6.260000E-8	-4.638671E-3
6.265000E-8	-4.600986E-3
6.270000E-8	-4.565014E-3
6.275000E-8	-4.527329E-3
6.280000E-8	-4.494783E-3
6.285000E-8	-4.486219E-3
6.290000E-8	-4.506774E-3
6.295000E-8	-4.554737E-3
6.300000E-8	-4.636958E-3
6.305000E-8	-4.753439E-3
6.310000E-8	-4.893901E-3
6.315000E-8	-5.048066E-3
6.320000E-8	-5.207371E-3
6.325000E-8	-5.349545E-3
6.330000E-8	-5.462600E-3
6.335000E-8	-5.546535E-3
6.340000E-8	-5.596210E-3
6.345000E-8	-5.604775E-3
6.350000E-8	-5.573942E-3
6.355000E-8	-5.513989E-3
6.360000E-8	-5.435193E-3
6.365000E-8	-5.328990E-3
6.370000E-8	-5.195380E-3
6.375000E-8	-5.054918E-3
6.380000E-8	-4.924734E-3
6.385000E-8	-4.785985E-3
6.390000E-8	-4.623255E-3
6.395000E-8	-4.457098E-3
6.400000E-8	-4.306359E-3
6.405000E-8	-4.159045E-3
6.410000E-8	-4.015157E-3
6.415000E-8	-3.898677E-3
6.420000E-8	-3.826733E-3
6.425000E-8	-3.795900E-3
6.430000E-8	-3.802751E-3
6.435000E-8	-3.843862E-3
6.440000E-8	-3.917519E-3
6.445000E-8	-4.027148E-3
6.450000E-8	-4.155619E-3
6.455000E-8	-4.272100E-3
6.460000E-8	-4.388580E-3
6.465000E-8	-4.517052E-3
6.470000E-8	-4.636958E-3
6.475000E-8	-4.729457E-3
6.480000E-8	-4.808253E-3
6.485000E-8	-4.881910E-3
6.490000E-8	-4.945289E-3
6.495000E-8	-4.998391E-3
6.500000E-8	-5.044640E-3
6.505000E-8	-5.078899E-3
6.510000E-8	-5.102881E-3
6.515000E-8	-5.114871E-3
6.520000E-8	-5.111445E-3
6.525000E-8	-5.090890E-3
6.530000E-8	-5.063483E-3
6.535000E-8	-5.022372E-3
6.540000E-8	-4.958993E-3
6.545000E-8	-4.880197E-3
6.550000E-8	-4.779133E-3
6.555000E-8	-4.647236E-3
6.560000E-8	-4.494783E-3
6.565000E-8	-4.337192E-3
6.570000E-8	-4.176175E-3
6.575000E-8	-4.016870E-3
6.580000E-8	-3.879834E-3
6.585000E-8	-3.770205E-3
6.590000E-8	-3.691410E-3
6.595000E-8	-3.664003E-3
6.600000E-8	-3.703400E-3
6.605000E-8	-3.785622E-3
6.610000E-8	-3.886686E-3
6.615000E-8	-4.015157E-3
6.620000E-8	-4.171036E-3
6.625000E-8	-4.323488E-3
6.630000E-8	-4.462237E-3
6.635000E-8	-4.585570E-3
6.640000E-8	-4.684921E-3
6.645000E-8	-4.748300E-3
6.650000E-8	-4.787698E-3
6.655000E-8	-4.821957E-3
6.660000E-8	-4.845938E-3
6.665000E-8	-4.857929E-3
6.670000E-8	-4.857929E-3
6.675000E-8	-4.845938E-3
6.680000E-8	-4.820244E-3
6.685000E-8	-4.782559E-3
6.690000E-8	-4.729457E-3
6.695000E-8	-4.654088E-3
6.700000E-8	-4.558162E-3
6.705000E-8	-4.446821E-3
6.710000E-8	-4.318349E-3
6.715000E-8	-4.171036E-3
6.720000E-8	-4.034000E-3
6.725000E-8	-3.922658E-3
6.730000E-8	-3.823307E-3
6.735000E-8	-3.737659E-3
6.740000E-8	-3.689697E-3
6.745000E-8	-3.687984E-3
6.750000E-8	-3.705113E-3
6.755000E-8	-3.735946E-3
6.760000E-8	-3.783909E-3
6.765000E-8	-3.852427E-3
6.770000E-8	-3.932936E-3
6.775000E-8	-4.010018E-3
6.780000E-8	-4.078536E-3
6.785000E-8	-4.148767E-3
6.790000E-8	-4.220711E-3
6.795000E-8	-4.278952E-3
6.800000E-8	-4.330340E-3
6.805000E-8	-4.381729E-3
6.810000E-8	-4.427978E-3
6.815000E-8	-4.463950E-3
6.820000E-8	-4.501635E-3
6.825000E-8	-4.544459E-3
6.830000E-8	-4.582144E-3
6.835000E-8	-4.609551E-3
6.840000E-8	-4.619829E-3
6.845000E-8	-4.611264E-3
6.850000E-8	-4.577005E-3
6.855000E-8	-4.506774E-3
6.860000E-8	-4.402284E-3
6.865000E-8	-4.280665E-3
6.870000E-8	-4.145341E-3
6.875000E-8	-3.998028E-3
6.880000E-8	-3.859279E-3
6.885000E-8	-3.749650E-3
6.890000E-8	-3.667428E-3
6.895000E-8	-3.612614E-3
6.900000E-8	-3.597197E-3
6.905000E-8	-3.622892E-3
6.910000E-8	-3.674280E-3
6.915000E-8	-3.735946E-3
6.920000E-8	-3.814742E-3
6.925000E-8	-3.908954E-3
6.930000E-8	-3.996315E-3
6.935000E-8	-4.063120E-3
6.940000E-8	-4.116221E-3
6.945000E-8	-4.153906E-3
6.950000E-8	-4.176175E-3
6.955000E-8	-4.203582E-3
6.960000E-8	-4.234415E-3
6.965000E-8	-4.253257E-3
6.970000E-8	-4.273813E-3
6.975000E-8	-4.309785E-3
6.980000E-8	-4.340618E-3
6.985000E-8	-4.349183E-3
6.990000E-8	-4.350895E-3
6.995000E-8	-4.347470E-3
7.000000E-8	-4.323488E-3
7.005000E-8	-4.290942E-3
7.010000E-8	-4.248118E-3
7.015000E-8	-4.174462E-3
7.020000E-8	-4.081962E-3
7.025000E-8	-3.999741E-3
7.030000E-8	-3.919232E-3
7.035000E-8	-3.837010E-3
7.040000E-8	-3.778770E-3
7.045000E-8	-3.744511E-3
7.050000E-8	-3.713678E-3
7.055000E-8	-3.687984E-3
7.060000E-8	-3.677706E-3
7.065000E-8	-3.667428E-3
7.070000E-8	-3.641734E-3
7.075000E-8	-3.607475E-3
7.080000E-8	-3.571503E-3
7.085000E-8	-3.532105E-3
7.090000E-8	-3.497846E-3
7.095000E-8	-3.475578E-3
7.100000E-8	-3.461874E-3
7.105000E-8	-3.456736E-3
7.110000E-8	-3.470439E-3
7.115000E-8	-3.511550E-3
7.120000E-8	-3.574929E-3
7.125000E-8	-3.653725E-3
7.130000E-8	-3.746224E-3
7.135000E-8	-3.837010E-3
7.140000E-8	-3.915806E-3
7.145000E-8	-3.982611E-3
7.150000E-8	-4.032287E-3
7.155000E-8	-4.063120E-3
7.160000E-8	-4.076823E-3
7.165000E-8	-4.075111E-3
7.170000E-8	-4.057981E-3
7.175000E-8	-4.032287E-3
7.180000E-8	-3.996315E-3
7.185000E-8	-3.939787E-3
7.190000E-8	-3.871269E-3
7.195000E-8	-3.802751E-3
7.200000E-8	-3.718817E-3
7.205000E-8	-3.619466E-3
7.210000E-8	-3.525254E-3
7.215000E-8	-3.425902E-3
7.220000E-8	-3.307709E-3
7.225000E-8	-3.191228E-3
7.230000E-8	-3.093590E-3
7.235000E-8	-3.023359E-3
7.240000E-8	-2.987387E-3
7.245000E-8	-2.987387E-3
7.250000E-8	-3.021646E-3
7.255000E-8	-3.093590E-3
7.260000E-8	-3.208358E-3
7.265000E-8	-3.350533E-3
7.270000E-8	-3.502985E-3
7.275000E-8	-3.657151E-3
7.280000E-8	-3.801039E-3
7.285000E-8	-3.932936E-3
7.290000E-8	-4.039139E-3
7.295000E-8	-4.105944E-3
7.300000E-8	-4.136777E-3
7.305000E-8	-4.143629E-3
7.310000E-8	-4.121360E-3
7.315000E-8	-4.071685E-3
7.320000E-8	-4.018583E-3
7.325000E-8	-3.960343E-3
7.330000E-8	-3.884973E-3
7.335000E-8	-3.809603E-3
7.340000E-8	-3.749650E-3
7.345000E-8	-3.694836E-3
7.350000E-8	-3.633169E-3
7.355000E-8	-3.583494E-3
7.360000E-8	-3.547522E-3
7.365000E-8	-3.518402E-3
7.370000E-8	-3.496133E-3
7.375000E-8	-3.487569E-3
7.380000E-8	-3.484143E-3
7.385000E-8	-3.487569E-3
7.390000E-8	-3.494420E-3
7.395000E-8	-3.496133E-3
7.400000E-8	-3.494420E-3
7.405000E-8	-3.494420E-3
7.410000E-8	-3.502985E-3
7.415000E-8	-3.509837E-3
7.420000E-8	-3.523541E-3
7.425000E-8	-3.569790E-3
7.430000E-8	-3.646873E-3
7.435000E-8	-3.725669E-3
7.440000E-8	-3.801039E-3
7.445000E-8	-3.884973E-3
7.450000E-8	-3.956917E-3
7.455000E-8	-4.006593E-3
7.460000E-8	-4.044277E-3
7.465000E-8	-4.061407E-3
7.470000E-8	-4.037426E-3
7.475000E-8	-3.979185E-3
7.480000E-8	-3.898677E-3
7.485000E-8	-3.801039E-3
7.490000E-8	-3.693123E-3
7.495000E-8	-3.586920E-3
7.500000E-8	-3.485856E-3
7.505000E-8	-3.395069E-3
7.510000E-8	-3.328264E-3
7.515000E-8	-3.283728E-3
7.520000E-8	-3.246043E-3
7.525000E-8	-3.216923E-3
7.530000E-8	-3.192941E-3
7.535000E-8	-3.168960E-3
7.540000E-8	-3.138127E-3
7.545000E-8	-3.109007E-3
7.550000E-8	-3.085025E-3
7.555000E-8	-3.057618E-3
7.560000E-8	-3.028498E-3
7.565000E-8	-3.018220E-3
7.570000E-8	-3.030211E-3
7.575000E-8	-3.045628E-3
7.580000E-8	-3.071322E-3
7.585000E-8	-3.122710E-3
7.590000E-8	-3.194654E-3
7.595000E-8	-3.271737E-3
7.600000E-8	-3.359097E-3
7.605000E-8	-3.455023E-3
7.610000E-8	-3.540670E-3
7.615000E-8	-3.612614E-3
7.620000E-8	-3.674280E-3
7.625000E-8	-3.717104E-3
7.630000E-8	-3.732521E-3
7.635000E-8	-3.727382E-3
7.640000E-8	-3.705113E-3
7.645000E-8	-3.662290E-3
7.650000E-8	-3.597197E-3
7.655000E-8	-3.514976E-3
7.660000E-8	-3.424190E-3
7.665000E-8	-3.331690E-3
7.670000E-8	-3.234052E-3
7.675000E-8	-3.143266E-3
7.680000E-8	-3.073035E-3
7.685000E-8	-3.037063E-3
7.690000E-8	-3.028498E-3
7.695000E-8	-3.043915E-3
7.700000E-8	-3.086738E-3
7.705000E-8	-3.155256E-3
7.710000E-8	-3.235765E-3
7.715000E-8	-3.316274E-3
7.720000E-8	-3.401921E-3
7.725000E-8	-3.482430E-3
7.730000E-8	-3.530392E-3
7.735000E-8	-3.549235E-3
7.740000E-8	-3.557800E-3
7.745000E-8	-3.547522E-3
7.750000E-8	-3.502985E-3
7.755000E-8	-3.443032E-3
7.760000E-8	-3.398495E-3
7.765000E-8	-3.376227E-3
7.770000E-8	-3.362523E-3
7.775000E-8	-3.353959E-3
7.780000E-8	-3.367662E-3
7.785000E-8	-3.413912E-3
7.790000E-8	-3.477291E-3
7.795000E-8	-3.528679E-3
7.800000E-8	-3.569790E-3
7.805000E-8	-3.598910E-3
7.810000E-8	-3.593772E-3
7.815000E-8	-3.545809E-3
7.820000E-8	-3.470439E-3
7.825000E-8	-3.376227E-3
7.830000E-8	-3.261459E-3
7.835000E-8	-3.143266E-3
7.840000E-8	-3.038776E-3
7.845000E-8	-2.949702E-3
7.850000E-8	-2.881184E-3
7.855000E-8	-2.840074E-3
7.860000E-8	-2.834935E-3
7.865000E-8	-2.865768E-3
7.870000E-8	-2.913730E-3
7.875000E-8	-2.975397E-3
7.880000E-8	-3.055905E-3
7.885000E-8	-3.146692E-3
7.890000E-8	-3.223774E-3
7.895000E-8	-3.287154E-3
7.900000E-8	-3.355672E-3
7.905000E-8	-3.422477E-3
7.910000E-8	-3.461874E-3
7.915000E-8	-3.477291E-3
7.920000E-8	-3.490995E-3
7.925000E-8	-3.496133E-3
7.930000E-8	-3.482430E-3
7.935000E-8	-3.455023E-3
7.940000E-8	-3.424190E-3
7.945000E-8	-3.377940E-3
7.950000E-8	-3.328264E-3
7.955000E-8	-3.300857E-3
7.960000E-8	-3.290579E-3
7.965000E-8	-3.276876E-3
7.970000E-8	-3.254607E-3
7.975000E-8	-3.230626E-3
7.980000E-8	-3.199793E-3
7.985000E-8	-3.156969E-3
7.990000E-8	-3.112433E-3
7.995000E-8	-3.066183E-3
8.000000E-8	-3.007943E-3
8.005000E-8	-2.956554E-3
8.010000E-8	-2.922295E-3
8.015000E-8	-2.896601E-3
8.020000E-8	-2.884610E-3
8.025000E-8	-2.893175E-3
8.030000E-8	-2.908592E-3
8.035000E-8	-2.922295E-3
8.040000E-8	-2.944563E-3
8.045000E-8	-2.970258E-3
8.050000E-8	-2.978823E-3
8.055000E-8	-2.971971E-3
8.060000E-8	-2.965119E-3
8.065000E-8	-2.959980E-3
8.070000E-8	-2.949702E-3
8.075000E-8	-2.949702E-3
8.080000E-8	-2.978823E-3
8.085000E-8	-3.038776E-3
8.090000E-8	-3.122710E-3
8.095000E-8	-3.227200E-3
8.100000E-8	-3.343681E-3
8.105000E-8	-3.467013E-3
8.110000E-8	-3.580068E-3
8.115000E-8	-3.669141E-3
8.120000E-8	-3.725669E-3
8.125000E-8	-3.744511E-3
8.130000E-8	-3.718817E-3
8.135000E-8	-3.641734E-3
8.140000E-8	-3.528679E-3
8.145000E-8	-3.396782E-3
8.150000E-8	-3.254607E-3
8.155000E-8	-3.103868E-3
8.160000E-8	-2.958267E-3
8.165000E-8	-2.841786E-3
8.170000E-8	-2.759565E-3
8.175000E-8	-2.709889E-3
