Study Name	V44
4.070000E-8	-9.046098E-3
4.075000E-8	-8.898784E-3
4.080000E-8	-8.665823E-3
4.085000E-8	-8.374621E-3
4.090000E-8	-8.025179E-3
4.095000E-8	-7.615784E-3
4.100000E-8	-7.178982E-3
4.105000E-8	-6.742180E-3
4.110000E-8	-6.324220E-3
4.115000E-8	-5.942232E-3
4.120000E-8	-5.599642E-3
4.125000E-8	-5.313579E-3
4.130000E-8	-5.111451E-3
4.135000E-8	-5.005248E-3
4.140000E-8	-4.984693E-3
4.145000E-8	-5.053211E-3
4.150000E-8	-5.222793E-3
4.155000E-8	-5.481449E-3
4.160000E-8	-5.812048E-3
4.165000E-8	-6.212878E-3
4.170000E-8	-6.665097E-3
4.175000E-8	-7.132732E-3
4.180000E-8	-7.579812E-3
4.185000E-8	-7.982356E-3
4.190000E-8	-8.319807E-3
4.195000E-8	-8.575036E-3
4.200000E-8	-8.732628E-3
4.205000E-8	-8.782303E-3
4.210000E-8	-8.722350E-3
4.215000E-8	-8.559620E-3
4.220000E-8	-8.300964E-3
4.225000E-8	-7.966939E-3
4.230000E-8	-7.595229E-3
4.235000E-8	-7.202963E-3
4.240000E-8	-6.807272E-3
4.245000E-8	-6.426997E-3
4.250000E-8	-6.079268E-3
4.255000E-8	-5.767511E-3
4.260000E-8	-5.507143E-3
4.265000E-8	-5.315292E-3
4.270000E-8	-5.183395E-3
4.275000E-8	-5.111451E-3
4.280000E-8	-5.118303E-3
4.285000E-8	-5.205664E-3
4.290000E-8	-5.342700E-3
4.295000E-8	-5.524272E-3
4.300000E-8	-5.770937E-3
4.305000E-8	-6.074129E-3
4.310000E-8	-6.406442E-3
4.315000E-8	-6.747319E-3
4.320000E-8	-7.081344E-3
4.325000E-8	-7.391388E-3
4.330000E-8	-7.660321E-3
4.335000E-8	-7.871014E-3
4.340000E-8	-8.004624E-3
4.345000E-8	-8.052587E-3
4.350000E-8	-8.021753E-3
4.355000E-8	-7.901847E-3
4.360000E-8	-7.691154E-3
4.365000E-8	-7.406804E-3
4.370000E-8	-7.072779E-3
4.375000E-8	-6.702782E-3
4.380000E-8	-6.300239E-3
4.385000E-8	-5.887418E-3
4.390000E-8	-5.498578E-3
4.395000E-8	-5.155988E-3
4.400000E-8	-4.857935E-3
4.405000E-8	-4.621548E-3
4.410000E-8	-4.470808E-3
4.415000E-8	-4.410855E-3
4.420000E-8	-4.438262E-3
4.425000E-8	-4.563307E-3
4.430000E-8	-4.785991E-3
4.435000E-8	-5.085757E-3
4.440000E-8	-5.445477E-3
4.445000E-8	-5.842881E-3
4.450000E-8	-6.253989E-3
4.455000E-8	-6.670236E-3
4.460000E-8	-7.071066E-3
4.465000E-8	-7.417082E-3
4.470000E-8	-7.694580E-3
4.475000E-8	-7.915551E-3
4.480000E-8	-8.059438E-3
4.485000E-8	-8.097123E-3
4.490000E-8	-8.033744E-3
4.495000E-8	-7.894995E-3
4.500000E-8	-7.682589E-3
4.505000E-8	-7.396527E-3
4.510000E-8	-7.057363E-3
4.515000E-8	-6.685652E-3
4.520000E-8	-6.291674E-3
4.525000E-8	-5.899408E-3
4.530000E-8	-5.532837E-3
4.535000E-8	-5.209090E-3
4.540000E-8	-4.938443E-3
4.545000E-8	-4.739741E-3
4.550000E-8	-4.624974E-3
4.555000E-8	-4.594140E-3
4.560000E-8	-4.638677E-3
4.565000E-8	-4.758584E-3
4.570000E-8	-4.948721E-3
4.575000E-8	-5.197099E-3
4.580000E-8	-5.491726E-3
4.585000E-8	-5.822326E-3
4.590000E-8	-6.173480E-3
4.595000E-8	-6.521209E-3
4.600000E-8	-6.846670E-3
4.605000E-8	-7.153288E-3
4.610000E-8	-7.429073E-3
4.615000E-8	-7.641479E-3
4.620000E-8	-7.768237E-3
4.625000E-8	-7.804209E-3
4.630000E-8	-7.737404E-3
4.635000E-8	-7.562683E-3
4.640000E-8	-7.292037E-3
4.645000E-8	-6.939169E-3
4.650000E-8	-6.531487E-3
4.655000E-8	-6.098111E-3
4.660000E-8	-5.651031E-3
4.665000E-8	-5.219367E-3
4.670000E-8	-4.845944E-3
4.675000E-8	-4.558168E-3
4.680000E-8	-4.352614E-3
4.685000E-8	-4.234421E-3
4.690000E-8	-4.213866E-3
4.695000E-8	-4.275532E-3
4.700000E-8	-4.390299E-3
4.705000E-8	-4.554743E-3
4.710000E-8	-4.753445E-3
4.715000E-8	-4.969277E-3
4.720000E-8	-5.219367E-3
4.725000E-8	-5.500291E-3
4.730000E-8	-5.777789E-3
4.735000E-8	-6.038157E-3
4.740000E-8	-6.296813E-3
4.745000E-8	-6.548616E-3
4.750000E-8	-6.767874E-3
4.755000E-8	-6.939169E-3
4.760000E-8	-7.050511E-3
4.765000E-8	-7.096760E-3
4.770000E-8	-7.071066E-3
4.775000E-8	-6.963150E-3
4.780000E-8	-6.767874E-3
4.785000E-8	-6.502367E-3
4.790000E-8	-6.188897E-3
4.795000E-8	-5.825752E-3
4.800000E-8	-5.447190E-3
4.805000E-8	-5.099461E-3
4.810000E-8	-4.789417E-3
4.815000E-8	-4.515345E-3
4.820000E-8	-4.302939E-3
4.825000E-8	-4.176181E-3
4.830000E-8	-4.131644E-3
4.835000E-8	-4.153912E-3
4.840000E-8	-4.242986E-3
4.845000E-8	-4.400577E-3
4.850000E-8	-4.626686E-3
4.855000E-8	-4.900758E-3
4.860000E-8	-5.203951E-3
4.865000E-8	-5.527698E-3
4.870000E-8	-5.861723E-3
4.875000E-8	-6.183758E-3
4.880000E-8	-6.469821E-3
4.885000E-8	-6.713060E-3
4.890000E-8	-6.898058E-3
4.895000E-8	-7.019678E-3
4.900000E-8	-7.069353E-3
4.905000E-8	-7.033381E-3
4.910000E-8	-6.910049E-3
4.915000E-8	-6.718199E-3
4.920000E-8	-6.462969E-3
4.925000E-8	-6.147786E-3
4.930000E-8	-5.800057E-3
4.935000E-8	-5.442051E-3
4.940000E-8	-5.092609E-3
4.945000E-8	-4.767148E-3
4.950000E-8	-4.481086E-3
4.955000E-8	-4.246412E-3
4.960000E-8	-4.087107E-3
4.965000E-8	-4.010024E-3
4.970000E-8	-3.996321E-3
4.975000E-8	-4.047709E-3
4.980000E-8	-4.174468E-3
4.985000E-8	-4.354327E-3
4.990000E-8	-4.568446E-3
4.995000E-8	-4.825389E-3
5.000000E-8	-5.101174E-3
5.005000E-8	-5.359829E-3
5.010000E-8	-5.597929E-3
5.015000E-8	-5.820613E-3
5.020000E-8	-5.995334E-3
5.025000E-8	-6.118666E-3
5.030000E-8	-6.209452E-3
5.035000E-8	-6.264267E-3
5.040000E-8	-6.267693E-3
5.045000E-8	-6.226582E-3
5.050000E-8	-6.152925E-3
5.055000E-8	-6.038157E-3
5.060000E-8	-5.880566E-3
5.065000E-8	-5.690428E-3
5.070000E-8	-5.464319E-3
5.075000E-8	-5.212515E-3
5.080000E-8	-4.960712E-3
5.085000E-8	-4.727751E-3
5.090000E-8	-4.508493E-3
5.095000E-8	-4.318355E-3
5.100000E-8	-4.184745E-3
5.105000E-8	-4.105950E-3
5.110000E-8	-4.085394E-3
5.115000E-8	-4.135070E-3
5.120000E-8	-4.236134E-3
5.125000E-8	-4.361179E-3
5.130000E-8	-4.517058E-3
5.135000E-8	-4.707195E-3
5.140000E-8	-4.904184E-3
5.145000E-8	-5.096035E-3
5.150000E-8	-5.291311E-3
5.155000E-8	-5.479736E-3
5.160000E-8	-5.649318E-3
5.165000E-8	-5.805196E-3
5.170000E-8	-5.925103E-3
5.175000E-8	-6.002185E-3
5.180000E-8	-6.060426E-3
5.185000E-8	-6.089546E-3
5.190000E-8	-6.045009E-3
5.195000E-8	-5.933667E-3
5.200000E-8	-5.777789E-3
5.205000E-8	-5.567096E-3
5.210000E-8	-5.298163E-3
5.215000E-8	-4.996684E-3
5.220000E-8	-4.686640E-3
5.225000E-8	-4.395438E-3
5.230000E-8	-4.141922E-3
5.235000E-8	-3.939794E-3
5.240000E-8	-3.794193E-3
5.245000E-8	-3.723962E-3
5.250000E-8	-3.723962E-3
5.255000E-8	-3.787341E-3
5.260000E-8	-3.912386E-3
5.265000E-8	-4.087107E-3
5.270000E-8	-4.284096E-3
5.275000E-8	-4.489650E-3
5.280000E-8	-4.695204E-3
5.285000E-8	-4.887055E-3
5.290000E-8	-5.068628E-3
5.295000E-8	-5.236497E-3
5.300000E-8	-5.373533E-3
5.305000E-8	-5.488300E-3
5.310000E-8	-5.594503E-3
5.315000E-8	-5.673299E-3
5.320000E-8	-5.702419E-3
5.325000E-8	-5.690428E-3
5.330000E-8	-5.639040E-3
5.335000E-8	-5.532837E-3
5.340000E-8	-5.375246E-3
5.345000E-8	-5.176543E-3
5.350000E-8	-4.940156E-3
5.355000E-8	-4.679788E-3
5.360000E-8	-4.410855E-3
5.365000E-8	-4.155625E-3
5.370000E-8	-3.934655E-3
5.375000E-8	-3.763360E-3
5.380000E-8	-3.633175E-3
5.385000E-8	-3.549241E-3
5.390000E-8	-3.521834E-3
5.395000E-8	-3.562945E-3
5.400000E-8	-3.655444E-3
5.405000E-8	-3.782202E-3
5.410000E-8	-3.944932E-3
5.415000E-8	-4.147060E-3
5.420000E-8	-4.376596E-3
5.425000E-8	-4.628399E-3
5.430000E-8	-4.904184E-3
5.435000E-8	-5.179969E-3
5.440000E-8	-5.424921E-3
5.445000E-8	-5.627049E-3
5.450000E-8	-5.777789E-3
5.455000E-8	-5.854872E-3
5.460000E-8	-5.851446E-3
5.465000E-8	-5.762372E-3
5.470000E-8	-5.587651E-3
5.475000E-8	-5.349551E-3
5.480000E-8	-5.073766E-3
5.485000E-8	-4.770574E-3
5.490000E-8	-4.460530E-3
5.495000E-8	-4.176181E-3
5.500000E-8	-3.932942E-3
5.505000E-8	-3.742804E-3
5.510000E-8	-3.619472E-3
5.515000E-8	-3.557806E-3
5.520000E-8	-3.549241E-3
5.525000E-8	-3.586926E-3
5.530000E-8	-3.662296E-3
5.535000E-8	-3.775350E-3
5.540000E-8	-3.915812E-3
5.545000E-8	-4.068265E-3
5.550000E-8	-4.217291E-3
5.555000E-8	-4.378309E-3
5.560000E-8	-4.539326E-3
5.565000E-8	-4.686640E-3
5.570000E-8	-4.825389E-3
5.575000E-8	-4.964138E-3
5.580000E-8	-5.094322E-3
5.585000E-8	-5.205664E-3
5.590000E-8	-5.298163E-3
5.595000E-8	-5.361542E-3
5.600000E-8	-5.383810E-3
5.605000E-8	-5.373533E-3
5.610000E-8	-5.323857E-3
5.615000E-8	-5.221080E-3
5.620000E-8	-5.063489E-3
5.625000E-8	-4.859648E-3
5.630000E-8	-4.609557E-3
5.635000E-8	-4.323494E-3
5.640000E-8	-4.020302E-3
5.645000E-8	-3.718823E-3
5.650000E-8	-3.446464E-3
5.655000E-8	-3.215216E-3
5.660000E-8	-3.030217E-3
5.665000E-8	-2.918875E-3
5.670000E-8	-2.912023E-3
5.675000E-8	-3.002810E-3
5.680000E-8	-3.162114E-3
5.685000E-8	-3.383085E-3
5.690000E-8	-3.669147E-3
5.695000E-8	-3.987756E-3
5.700000E-8	-4.304652E-3
5.705000E-8	-4.602705E-3
5.710000E-8	-4.861361E-3
5.715000E-8	-5.046359E-3
5.720000E-8	-5.159414E-3
5.725000E-8	-5.212515E-3
5.730000E-8	-5.198812E-3
5.735000E-8	-5.120016E-3
5.740000E-8	-4.993258E-3
5.745000E-8	-4.830528E-3
5.750000E-8	-4.643816E-3
5.755000E-8	-4.451966E-3
5.760000E-8	-4.260115E-3
5.765000E-8	-4.068265E-3
5.770000E-8	-3.888405E-3
5.775000E-8	-3.729101E-3
5.780000E-8	-3.581787E-3
5.785000E-8	-3.449890E-3
5.790000E-8	-3.359103E-3
5.795000E-8	-3.306002E-3
5.800000E-8	-3.288872E-3
5.805000E-8	-3.323132E-3
5.810000E-8	-3.413918E-3
5.815000E-8	-3.537250E-3
5.820000E-8	-3.693129E-3
5.825000E-8	-3.878127E-3
5.830000E-8	-4.075117E-3
5.835000E-8	-4.268680E-3
5.840000E-8	-4.445114E-3
5.845000E-8	-4.583863E-3
5.850000E-8	-4.679788E-3
5.855000E-8	-4.736315E-3
5.860000E-8	-4.748306E-3
5.865000E-8	-4.708908E-3
5.870000E-8	-4.643816E-3
5.875000E-8	-4.570159E-3
5.880000E-8	-4.481086E-3
5.885000E-8	-4.381735E-3
5.890000E-8	-4.296087E-3
5.895000E-8	-4.224143E-3
5.900000E-8	-4.141922E-3
5.905000E-8	-4.052848E-3
5.910000E-8	-3.979191E-3
5.915000E-8	-3.917525E-3
5.920000E-8	-3.854146E-3
5.925000E-8	-3.789054E-3
5.930000E-8	-3.725675E-3
5.935000E-8	-3.665722E-3
5.940000E-8	-3.609194E-3
5.945000E-8	-3.564657E-3
5.950000E-8	-3.526973E-3
5.955000E-8	-3.492714E-3
5.960000E-8	-3.482436E-3
5.965000E-8	-3.514982E-3
5.970000E-8	-3.595491E-3
5.975000E-8	-3.718823E-3
5.980000E-8	-3.872988E-3
5.985000E-8	-4.047709E-3
5.990000E-8	-4.242986E-3
5.995000E-8	-4.446827E-3
6.000000E-8	-4.623261E-3
6.005000E-8	-4.738028E-3
6.010000E-8	-4.789417E-3
6.015000E-8	-4.775713E-3
6.020000E-8	-4.688353E-3
6.025000E-8	-4.529048E-3
6.030000E-8	-4.325207E-3
6.035000E-8	-4.092246E-3
6.040000E-8	-3.831878E-3
6.045000E-8	-3.571509E-3
6.050000E-8	-3.352252E-3
6.055000E-8	-3.179244E-3
6.060000E-8	-3.045634E-3
6.065000E-8	-2.966838E-3
6.070000E-8	-2.959986E-3
6.075000E-8	-3.016513E-3
6.080000E-8	-3.110726E-3
6.085000E-8	-3.234058E-3
6.090000E-8	-3.376233E-3
6.095000E-8	-3.532111E-3
6.100000E-8	-3.698268E-3
6.105000E-8	-3.857572E-3
6.110000E-8	-3.996321E-3
6.115000E-8	-4.123079E-3
6.120000E-8	-4.244699E-3
6.125000E-8	-4.345763E-3
6.130000E-8	-4.415994E-3
6.135000E-8	-4.469095E-3
6.140000E-8	-4.496502E-3
6.145000E-8	-4.494789E-3
6.150000E-8	-4.465669E-3
6.155000E-8	-4.414281E-3
6.160000E-8	-4.328633E-3
6.165000E-8	-4.213866E-3
6.170000E-8	-4.080255E-3
6.175000E-8	-3.924377E-3
6.180000E-8	-3.753082E-3
6.185000E-8	-3.588639E-3
6.190000E-8	-3.441325E-3
6.195000E-8	-3.314567E-3
6.200000E-8	-3.208364E-3
6.205000E-8	-3.138133E-3
6.210000E-8	-3.102161E-3
6.215000E-8	-3.095309E-3
6.220000E-8	-3.107300E-3
6.225000E-8	-3.148411E-3
6.230000E-8	-3.222067E-3
6.235000E-8	-3.311141E-3
6.240000E-8	-3.403640E-3
6.245000E-8	-3.506417E-3
6.250000E-8	-3.621185E-3
6.255000E-8	-3.746230E-3
6.260000E-8	-3.876414E-3
6.265000E-8	-4.008312E-3
6.270000E-8	-4.135070E-3
6.275000E-8	-4.249837E-3
6.280000E-8	-4.345763E-3
6.285000E-8	-4.409142E-3
6.290000E-8	-4.431410E-3
6.295000E-8	-4.398864E-3
6.300000E-8	-4.309791E-3
6.305000E-8	-4.183032E-3
6.310000E-8	-4.023728E-3
6.315000E-8	-3.831878E-3
6.320000E-8	-3.626324E-3
6.325000E-8	-3.434473E-3
6.330000E-8	-3.263178E-3
6.335000E-8	-3.110726E-3
6.340000E-8	-2.994245E-3
6.345000E-8	-2.925727E-3
6.350000E-8	-2.901746E-3
6.355000E-8	-2.920588E-3
6.360000E-8	-2.971977E-3
6.365000E-8	-3.037069E-3
6.370000E-8	-3.114152E-3
6.375000E-8	-3.206651E-3
6.380000E-8	-3.311141E-3
6.385000E-8	-3.424196E-3
6.390000E-8	-3.544102E-3
6.395000E-8	-3.660583E-3
6.400000E-8	-3.773637E-3
6.405000E-8	-3.893544E-3
6.410000E-8	-4.023728E-3
6.415000E-8	-4.133357E-3
6.420000E-8	-4.207014E-3
6.425000E-8	-4.237847E-3
6.430000E-8	-4.227569E-3
6.435000E-8	-4.186458E-3
6.440000E-8	-4.109376E-3
6.445000E-8	-3.989469E-3
6.450000E-8	-3.831878E-3
6.455000E-8	-3.665722E-3
6.460000E-8	-3.492714E-3
6.465000E-8	-3.317993E-3
6.470000E-8	-3.156975E-3
6.475000E-8	-3.025078E-3
6.480000E-8	-2.915449E-3
6.485000E-8	-2.834941E-3
6.490000E-8	-2.785265E-3
6.495000E-8	-2.756145E-3
6.500000E-8	-2.742441E-3
6.505000E-8	-2.745867E-3
6.510000E-8	-2.756145E-3
6.515000E-8	-2.766423E-3
6.520000E-8	-2.804108E-3
6.525000E-8	-2.879477E-3
6.530000E-8	-2.968551E-3
6.535000E-8	-3.059337E-3
6.540000E-8	-3.174105E-3
6.545000E-8	-3.306002E-3
6.550000E-8	-3.432760E-3
6.555000E-8	-3.544102E-3
6.560000E-8	-3.633175E-3
6.565000E-8	-3.681138E-3
6.570000E-8	-3.687990E-3
6.575000E-8	-3.662296E-3
6.580000E-8	-3.588639E-3
6.585000E-8	-3.473871E-3
6.590000E-8	-3.348826E-3
6.595000E-8	-3.222067E-3
6.600000E-8	-3.083318E-3
6.605000E-8	-2.949708E-3
6.610000E-8	-2.836654E-3
6.615000E-8	-2.744154E-3
6.620000E-8	-2.670498E-3
6.625000E-8	-2.615683E-3
6.630000E-8	-2.571146E-3
6.635000E-8	-2.550591E-3
6.640000E-8	-2.560869E-3
6.645000E-8	-2.584850E-3
6.650000E-8	-2.622535E-3
6.655000E-8	-2.697905E-3
6.660000E-8	-2.807534E-3
6.665000E-8	-2.929153E-3
6.670000E-8	-3.064476E-3
6.675000E-8	-3.218642E-3
6.680000E-8	-3.374520E-3
6.685000E-8	-3.508130E-3
6.690000E-8	-3.609194E-3
6.695000E-8	-3.674286E-3
6.700000E-8	-3.694842E-3
6.705000E-8	-3.669147E-3
6.710000E-8	-3.597204E-3
6.715000E-8	-3.491001E-3
6.720000E-8	-3.360816E-3
6.725000E-8	-3.227206E-3
6.730000E-8	-3.100448E-3
6.735000E-8	-2.975403E-3
6.740000E-8	-2.858922E-3
6.745000E-8	-2.768136E-3
6.750000E-8	-2.699618E-3
6.755000E-8	-2.637951E-3
6.760000E-8	-2.583137E-3
6.765000E-8	-2.543739E-3
6.770000E-8	-2.516332E-3
6.775000E-8	-2.492351E-3
6.780000E-8	-2.482073E-3
6.785000E-8	-2.499203E-3
6.790000E-8	-2.540313E-3
6.795000E-8	-2.608831E-3
6.800000E-8	-2.709895E-3
6.805000E-8	-2.838367E-3
6.810000E-8	-2.980541E-3
6.815000E-8	-3.127855E-3
6.820000E-8	-3.266604E-3
6.825000E-8	-3.386511E-3
6.830000E-8	-3.477297E-3
6.835000E-8	-3.533824E-3
6.840000E-8	-3.562945E-3
6.845000E-8	-3.566370E-3
6.850000E-8	-3.526973E-3
6.855000E-8	-3.448177E-3
6.860000E-8	-3.355678E-3
6.865000E-8	-3.258039E-3
6.870000E-8	-3.151836E-3
6.875000E-8	-3.049059E-3
6.880000E-8	-2.968551E-3
6.885000E-8	-2.910311E-3
6.890000E-8	-2.862348E-3
6.895000E-8	-2.829802E-3
6.900000E-8	-2.809246E-3
6.905000E-8	-2.792117E-3
6.910000E-8	-2.776700E-3
6.915000E-8	-2.768136E-3
6.920000E-8	-2.766423E-3
6.925000E-8	-2.771562E-3
6.930000E-8	-2.790404E-3
6.935000E-8	-2.828089E-3
6.940000E-8	-2.891468E-3
6.945000E-8	-2.977116E-3
6.950000E-8	-3.081606E-3
6.955000E-8	-3.196373E-3
6.960000E-8	-3.333409E-3
6.965000E-8	-3.485862E-3
6.970000E-8	-3.621185E-3
6.975000E-8	-3.718823E-3
6.980000E-8	-3.777063E-3
6.985000E-8	-3.795906E-3
6.990000E-8	-3.768499E-3
6.995000E-8	-3.691416E-3
7.000000E-8	-3.574935E-3
7.005000E-8	-3.425909E-3
7.010000E-8	-3.252901E-3
7.015000E-8	-3.073041E-3
7.020000E-8	-2.905172E-3
7.025000E-8	-2.754432E-3
7.030000E-8	-2.634526E-3
7.035000E-8	-2.548878E-3
7.040000E-8	-2.488925E-3
7.045000E-8	-2.463231E-3
7.050000E-8	-2.490638E-3
7.055000E-8	-2.560869E-3
7.060000E-8	-2.649942E-3
7.065000E-8	-2.756145E-3
7.070000E-8	-2.879477E-3
7.075000E-8	-3.001097E-3
7.080000E-8	-3.114152E-3
7.085000E-8	-3.215216E-3
7.090000E-8	-3.290585E-3
7.095000E-8	-3.347113E-3
7.100000E-8	-3.393362E-3
7.105000E-8	-3.415631E-3
7.110000E-8	-3.407066E-3
7.115000E-8	-3.384798E-3
7.120000E-8	-3.365955E-3
7.125000E-8	-3.335122E-3
7.130000E-8	-3.287160E-3
7.135000E-8	-3.223780E-3
7.140000E-8	-3.148411E-3
7.145000E-8	-3.040495E-3
7.150000E-8	-2.903459E-3
7.155000E-8	-2.752719E-3
7.160000E-8	-2.608831E-3
7.165000E-8	-2.482073E-3
7.170000E-8	-2.381009E-3
7.175000E-8	-2.321056E-3
7.180000E-8	-2.314204E-3
7.185000E-8	-2.362167E-3
7.190000E-8	-2.459805E-3
7.195000E-8	-2.603692E-3
7.200000E-8	-2.776700E-3
7.205000E-8	-2.949708E-3
7.210000E-8	-3.100448E-3
7.215000E-8	-3.225493E-3
7.220000E-8	-3.309428E-3
7.225000E-8	-3.331696E-3
7.230000E-8	-3.304289E-3
7.235000E-8	-3.247762E-3
7.240000E-8	-3.170679E-3
7.245000E-8	-3.071328E-3
7.250000E-8	-2.971977E-3
7.255000E-8	-2.893181E-3
7.260000E-8	-2.829802E-3
7.265000E-8	-2.781839E-3
7.270000E-8	-2.759571E-3
7.275000E-8	-2.754432E-3
7.280000E-8	-2.752719E-3
7.285000E-8	-2.747580E-3
7.290000E-8	-2.730451E-3
7.295000E-8	-2.685914E-3
7.300000E-8	-2.619109E-3
7.305000E-8	-2.547165E-3
7.310000E-8	-2.475221E-3
7.315000E-8	-2.406703E-3
7.320000E-8	-2.345037E-3
7.325000E-8	-2.309065E-3
7.330000E-8	-2.310778E-3
7.335000E-8	-2.353602E-3
7.340000E-8	-2.437536E-3
7.345000E-8	-2.562582E-3
7.350000E-8	-2.711608E-3
7.355000E-8	-2.858922E-3
7.360000E-8	-3.001097E-3
7.365000E-8	-3.136420E-3
7.370000E-8	-3.251188E-3
7.375000E-8	-3.335122E-3
7.380000E-8	-3.398501E-3
7.385000E-8	-3.427621E-3
7.390000E-8	-3.413918E-3
7.395000E-8	-3.371094E-3
7.400000E-8	-3.299150E-3
7.405000E-8	-3.203225E-3
7.410000E-8	-3.091883E-3
7.415000E-8	-2.983967E-3
7.420000E-8	-2.876052E-3
7.425000E-8	-2.762997E-3
7.430000E-8	-2.655081E-3
7.435000E-8	-2.572859E-3
7.440000E-8	-2.523184E-3
7.445000E-8	-2.488925E-3
7.450000E-8	-2.463231E-3
7.455000E-8	-2.454666E-3
7.460000E-8	-2.470082E-3
7.465000E-8	-2.507767E-3
7.470000E-8	-2.562582E-3
7.475000E-8	-2.624248E-3
7.480000E-8	-2.689340E-3
7.485000E-8	-2.757858E-3
7.490000E-8	-2.817811E-3
7.495000E-8	-2.855496E-3
7.500000E-8	-2.888042E-3
7.505000E-8	-2.932579E-3
7.510000E-8	-2.980541E-3
7.515000E-8	-3.019939E-3
7.520000E-8	-3.055911E-3
7.525000E-8	-3.086744E-3
7.530000E-8	-3.114152E-3
7.535000E-8	-3.148411E-3
7.540000E-8	-3.175818E-3
7.545000E-8	-3.186095E-3
7.550000E-8	-3.180957E-3
7.555000E-8	-3.167253E-3
7.560000E-8	-3.127855E-3
7.565000E-8	-3.062763E-3
7.570000E-8	-2.992532E-3
7.575000E-8	-2.920588E-3
7.580000E-8	-2.850357E-3
7.585000E-8	-2.790404E-3
7.590000E-8	-2.744154E-3
7.595000E-8	-2.720173E-3
7.600000E-8	-2.725312E-3
7.605000E-8	-2.740728E-3
7.610000E-8	-2.749293E-3
7.615000E-8	-2.768136E-3
7.620000E-8	-2.814385E-3
7.625000E-8	-2.855496E-3
7.630000E-8	-2.867487E-3
7.635000E-8	-2.879477E-3
7.640000E-8	-2.898320E-3
7.645000E-8	-2.905172E-3
7.650000E-8	-2.910311E-3
7.655000E-8	-2.934292E-3
7.660000E-8	-2.968551E-3
7.665000E-8	-3.007949E-3
7.670000E-8	-3.057624E-3
7.675000E-8	-3.109013E-3
7.680000E-8	-3.144985E-3
7.685000E-8	-3.167253E-3
7.690000E-8	-3.167253E-3
7.695000E-8	-3.131281E-3
7.700000E-8	-3.064476E-3
7.705000E-8	-2.978829E-3
7.710000E-8	-2.881190E-3
7.715000E-8	-2.774987E-3
7.720000E-8	-2.668785E-3
7.725000E-8	-2.567721E-3
7.730000E-8	-2.487212E-3
7.735000E-8	-2.442675E-3
7.740000E-8	-2.428972E-3
7.745000E-8	-2.447814E-3
7.750000E-8	-2.507767E-3
7.755000E-8	-2.591702E-3
7.760000E-8	-2.675636E-3
7.765000E-8	-2.759571E-3
7.770000E-8	-2.845218E-3
7.775000E-8	-2.915449E-3
7.780000E-8	-2.968551E-3
7.785000E-8	-3.004523E-3
7.790000E-8	-3.016513E-3
7.795000E-8	-3.007949E-3
7.800000E-8	-2.985680E-3
7.805000E-8	-2.946282E-3
7.810000E-8	-2.891468E-3
7.815000E-8	-2.831515E-3
7.820000E-8	-2.769849E-3
7.825000E-8	-2.694479E-3
7.830000E-8	-2.608831E-3
7.835000E-8	-2.528323E-3
7.840000E-8	-2.451240E-3
7.845000E-8	-2.379296E-3
7.850000E-8	-2.321056E-3
7.855000E-8	-2.267954E-3
7.860000E-8	-2.213140E-3
7.865000E-8	-2.160038E-3
7.870000E-8	-2.118928E-3
7.875000E-8	-2.094946E-3
7.880000E-8	-2.091520E-3
7.885000E-8	-2.105224E-3
7.890000E-8	-2.139483E-3
7.895000E-8	-2.194297E-3
7.900000E-8	-2.264528E-3
7.905000E-8	-2.341611E-3
7.910000E-8	-2.435823E-3
7.915000E-8	-2.550591E-3
7.920000E-8	-2.655081E-3
7.925000E-8	-2.739016E-3
7.930000E-8	-2.821237E-3
7.935000E-8	-2.894894E-3
7.940000E-8	-2.930866E-3
7.945000E-8	-2.930866E-3
7.950000E-8	-2.906885E-3
7.955000E-8	-2.848644E-3
7.960000E-8	-2.754432E-3
7.965000E-8	-2.646516E-3
7.970000E-8	-2.535174E-3
7.975000E-8	-2.418694E-3
7.980000E-8	-2.305639E-3
7.985000E-8	-2.204575E-3
7.990000E-8	-2.117215E-3
7.995000E-8	-2.045271E-3
8.000000E-8	-1.990456E-3
8.005000E-8	-1.956197E-3
8.010000E-8	-1.951059E-3
8.015000E-8	-1.976753E-3
8.020000E-8	-2.014438E-3
8.025000E-8	-2.055548E-3
8.030000E-8	-2.115502E-3
8.035000E-8	-2.197723E-3
8.040000E-8	-2.290223E-3
8.045000E-8	-2.393000E-3
8.050000E-8	-2.509480E-3
8.055000E-8	-2.636239E-3
8.060000E-8	-2.751006E-3
8.065000E-8	-2.843505E-3
8.070000E-8	-2.906885E-3
8.075000E-8	-2.941144E-3
8.080000E-8	-2.949708E-3
8.085000E-8	-2.932579E-3
8.090000E-8	-2.882903E-3
8.095000E-8	-2.802395E-3
8.100000E-8	-2.701331E-3
8.105000E-8	-2.589989E-3
8.110000E-8	-2.476934E-3
8.115000E-8	-2.374157E-3
8.120000E-8	-2.285084E-3
8.125000E-8	-2.204575E-3
8.130000E-8	-2.137770E-3
8.135000E-8	-2.089807E-3
8.140000E-8	-2.060687E-3
8.145000E-8	-2.046984E-3
8.150000E-8	-2.043558E-3
8.155000E-8	-2.041845E-3
8.160000E-8	-2.046984E-3
8.165000E-8	-2.081243E-3
8.170000E-8	-2.132631E-3
8.175000E-8	-2.177168E-3
8.180000E-8	-2.226843E-3
