Study Name	UCSD_W_single_crystal
8.210000E-8	-1.193929E-3
8.220000E-8	-1.330965E-3
8.230000E-8	-1.392631E-3
8.240000E-8	-1.423464E-3
8.250000E-8	-1.390918E-3
8.260000E-8	-1.339529E-3
8.270000E-8	-1.300132E-3
8.280000E-8	-1.260734E-3
8.290000E-8	-1.193929E-3
8.300000E-8	-1.098003E-3
8.310000E-8	-1.005504E-3
8.320000E-8	-9.712452E-4
8.330000E-8	-9.798099E-4
8.340000E-8	-1.063744E-3
8.350000E-8	-1.197355E-3
8.360000E-8	-1.351520E-3
8.370000E-8	-1.473140E-3
8.380000E-8	-1.495408E-3
8.390000E-8	-1.414899E-3
8.400000E-8	-1.277863E-3
8.410000E-8	-1.139114E-3
8.420000E-8	-1.032911E-3
8.430000E-8	-1.022634E-3
8.440000E-8	-1.050041E-3
8.450000E-8	-1.077448E-3
8.460000E-8	-1.075735E-3
8.470000E-8	-1.020921E-3
8.480000E-8	-9.249955E-4
8.490000E-8	-8.068020E-4
8.500000E-8	-6.868955E-4
8.510000E-8	-5.669890E-4
8.520000E-8	-5.327300E-4
8.530000E-8	-5.652760E-4
8.540000E-8	-7.108768E-4
8.550000E-8	-8.787459E-4
8.560000E-8	-1.072309E-3
8.570000E-8	-1.173373E-3
8.580000E-8	-1.209345E-3
8.590000E-8	-1.133975E-3
8.600000E-8	-1.026060E-3
8.610000E-8	-9.729581E-4
8.620000E-8	-1.038050E-3
8.630000E-8	-1.178512E-3
8.640000E-8	-1.341242E-3
8.650000E-8	-1.401196E-3
8.660000E-8	-1.312122E-3
8.670000E-8	-1.113420E-3
8.680000E-8	-8.787459E-4
8.690000E-8	-7.125897E-4
8.700000E-8	-7.040250E-4
8.710000E-8	-8.068020E-4
8.720000E-8	-9.661063E-4
8.730000E-8	-1.065457E-3
8.740000E-8	-1.125411E-3
8.750000E-8	-1.074022E-3
8.760000E-8	-1.027773E-3
8.770000E-8	-9.883747E-4
8.780000E-8	-9.935135E-4
8.790000E-8	-1.074022E-3
8.800000E-8	-1.133975E-3
8.810000E-8	-1.140827E-3
8.820000E-8	-1.094578E-3
8.830000E-8	-9.883747E-4
8.840000E-8	-8.804588E-4
8.850000E-8	-7.982372E-4
8.860000E-8	-8.205056E-4
8.870000E-8	-9.472639E-4
8.880000E-8	-1.118559E-3
8.890000E-8	-1.279576E-3
8.900000E-8	-1.325826E-3
8.910000E-8	-1.265873E-3
8.920000E-8	-1.154531E-3
8.930000E-8	-1.048328E-3
8.940000E-8	-9.900876E-4
8.950000E-8	-9.746711E-4
8.960000E-8	-1.000365E-3
8.970000E-8	-1.044902E-3
8.980000E-8	-1.044902E-3
8.990000E-8	-1.034624E-3
9.000000E-8	-1.065457E-3
9.010000E-8	-1.092865E-3
9.020000E-8	-1.132262E-3
9.030000E-8	-1.135688E-3
9.040000E-8	-1.137401E-3
9.050000E-8	-1.099716E-3
9.060000E-8	-1.067170E-3
9.070000E-8	-1.089439E-3
9.080000E-8	-1.157957E-3
9.090000E-8	-1.243604E-3
9.100000E-8	-1.277863E-3
9.110000E-8	-1.245317E-3
9.120000E-8	-1.175086E-3
9.130000E-8	-1.091152E-3
9.140000E-8	-1.055180E-3
9.150000E-8	-1.108281E-3
9.160000E-8	-1.219623E-3
9.170000E-8	-1.325826E-3
9.180000E-8	-1.408047E-3
9.190000E-8	-1.416612E-3
9.200000E-8	-1.310409E-3
9.210000E-8	-1.151105E-3
9.220000E-8	-9.712452E-4
9.230000E-8	-8.222185E-4
9.240000E-8	-7.297192E-4
9.250000E-8	-7.451358E-4
9.260000E-8	-8.256444E-4
9.270000E-8	-9.729581E-4
9.280000E-8	-1.096291E-3
9.290000E-8	-1.200780E-3
9.300000E-8	-1.289854E-3
9.310000E-8	-1.404622E-3
9.320000E-8	-1.481704E-3
9.330000E-8	-1.526241E-3
9.340000E-8	-1.548509E-3
9.350000E-8	-1.473140E-3
9.360000E-8	-1.327539E-3
9.370000E-8	-1.164809E-3
9.380000E-8	-9.746711E-4
9.390000E-8	-8.736070E-4
9.400000E-8	-8.770329E-4
9.410000E-8	-9.318473E-4
9.420000E-8	-9.712452E-4
9.430000E-8	-9.061531E-4
9.440000E-8	-7.828207E-4
9.450000E-8	-6.680530E-4
9.460000E-8	-6.012480E-4
9.470000E-8	-6.355070E-4
9.480000E-8	-7.845336E-4
9.490000E-8	-9.900876E-4
9.500000E-8	-1.108281E-3
9.510000E-8	-1.135688E-3
9.520000E-8	-1.055180E-3
9.530000E-8	-9.524027E-4
9.540000E-8	-9.164308E-4
9.550000E-8	-9.815229E-4
9.560000E-8	-1.127124E-3
9.570000E-8	-1.265873E-3
9.580000E-8	-1.354946E-3
9.590000E-8	-1.365224E-3
9.600000E-8	-1.296706E-3
9.610000E-8	-1.151105E-3
9.620000E-8	-9.643934E-4
9.630000E-8	-8.016631E-4
9.640000E-8	-6.594883E-4
9.650000E-8	-5.806926E-4
9.660000E-8	-6.098127E-4
9.670000E-8	-7.451358E-4
9.680000E-8	-9.763840E-4
9.690000E-8	-1.207632E-3
9.700000E-8	-1.394344E-3
9.710000E-8	-1.485130E-3
9.720000E-8	-1.457723E-3
9.730000E-8	-1.358372E-3
9.740000E-8	-1.199068E-3
9.750000E-8	-1.091152E-3
9.760000E-8	-1.044902E-3
9.770000E-8	-1.051754E-3
9.780000E-8	-1.032911E-3
9.790000E-8	-9.763840E-4
9.800000E-8	-9.249955E-4
9.810000E-8	-9.301344E-4
9.820000E-8	-9.952265E-4
9.830000E-8	-1.145966E-3
9.840000E-8	-1.334391E-3
9.850000E-8	-1.509112E-3
9.860000E-8	-1.603324E-3
9.870000E-8	-1.593046E-3
9.880000E-8	-1.538232E-3
9.890000E-8	-1.416612E-3
9.900000E-8	-1.318974E-3
9.910000E-8	-1.267586E-3
9.920000E-8	-1.260734E-3
9.930000E-8	-1.293280E-3
9.940000E-8	-1.293280E-3
9.950000E-8	-1.301845E-3
9.960000E-8	-1.291567E-3
9.970000E-8	-1.276150E-3
9.980000E-8	-1.240178E-3
9.990000E-8	-1.219623E-3
1.000000E-7	-1.173373E-3
1.001000E-7	-1.121985E-3
1.002000E-7	-1.063744E-3
1.003000E-7	-1.026060E-3
1.004000E-7	-1.019208E-3
1.005000E-7	-1.055180E-3
1.006000E-7	-1.106568E-3
1.007000E-7	-1.178512E-3
1.008000E-7	-1.219623E-3
1.009000E-7	-1.219623E-3
1.010000E-7	-1.120272E-3
1.011000E-7	-9.780970E-4
1.012000E-7	-8.616164E-4
1.013000E-7	-8.479128E-4
1.014000E-7	-9.386991E-4
1.015000E-7	-1.106568E-3
1.016000E-7	-1.330965E-3
1.017000E-7	-1.493695E-3
1.018000E-7	-1.582768E-3
1.019000E-7	-1.555361E-3
1.020000E-7	-1.481704E-3
1.021000E-7	-1.322400E-3
1.022000E-7	-1.178512E-3
1.023000E-7	-1.038050E-3
1.024000E-7	-9.249955E-4
1.025000E-7	-8.136538E-4
1.026000E-7	-7.656912E-4
1.027000E-7	-7.930984E-4
1.028000E-7	-8.924495E-4
1.029000E-7	-1.055180E-3
1.030000E-7	-1.223049E-3
1.031000E-7	-1.330965E-3
1.032000E-7	-1.330965E-3
1.033000E-7	-1.236752E-3
1.034000E-7	-1.104855E-3
1.035000E-7	-1.041476E-3
1.036000E-7	-1.103142E-3
1.037000E-7	-1.255595E-3
1.038000E-7	-1.449158E-3
1.039000E-7	-1.582768E-3
1.040000E-7	-1.575917E-3
1.041000E-7	-1.503973E-3
1.042000E-7	-1.348094E-3
1.043000E-7	-1.200780E-3
1.044000E-7	-1.086013E-3
1.045000E-7	-9.969394E-4
1.046000E-7	-9.489768E-4
1.047000E-7	-9.438380E-4
1.048000E-7	-9.900876E-4
1.049000E-7	-1.046615E-3
1.050000E-7	-1.135688E-3
1.051000E-7	-1.214484E-3
1.052000E-7	-1.224762E-3
1.053000E-7	-1.183651E-3
1.054000E-7	-1.111707E-3
1.055000E-7	-1.020921E-3
1.056000E-7	-9.763840E-4
1.057000E-7	-1.005504E-3
1.058000E-7	-1.109994E-3
1.059000E-7	-1.223049E-3
1.060000E-7	-1.310409E-3
1.061000E-7	-1.325826E-3
1.062000E-7	-1.240178E-3
1.063000E-7	-1.096291E-3
1.064000E-7	-9.575416E-4
1.065000E-7	-8.958754E-4
1.066000E-7	-9.678193E-4
1.067000E-7	-1.089439E-3
1.068000E-7	-1.241891E-3
1.069000E-7	-1.342955E-3
1.070000E-7	-1.346381E-3
1.071000E-7	-1.243604E-3
1.072000E-7	-1.086013E-3
1.073000E-7	-9.524027E-4
1.074000E-7	-9.301344E-4
1.075000E-7	-1.020921E-3
1.076000E-7	-1.149392E-3
1.077000E-7	-1.260734E-3
1.078000E-7	-1.320687E-3
1.079000E-7	-1.298419E-3
1.080000E-7	-1.257308E-3
1.081000E-7	-1.188790E-3
1.082000E-7	-1.132262E-3
1.083000E-7	-1.087726E-3
1.084000E-7	-1.067170E-3
1.085000E-7	-1.039763E-3
1.086000E-7	-1.027773E-3
1.087000E-7	-1.000365E-3
1.088000E-7	-1.005504E-3
1.089000E-7	-9.986524E-4
1.090000E-7	-9.969394E-4
1.091000E-7	-1.000365E-3
1.092000E-7	-1.000365E-3
1.093000E-7	-1.050041E-3
1.094000E-7	-1.068883E-3
1.095000E-7	-1.053467E-3
1.096000E-7	-1.024347E-3
1.097000E-7	-9.986524E-4
1.098000E-7	-1.048328E-3
1.099000E-7	-1.171660E-3
1.100000E-7	-1.341242E-3
1.101000E-7	-1.485130E-3
1.102000E-7	-1.527954E-3
1.103000E-7	-1.435455E-3
1.104000E-7	-1.245317E-3
1.105000E-7	-1.032911E-3
1.106000E-7	-8.599034E-4
1.107000E-7	-7.965243E-4
1.108000E-7	-8.599034E-4
1.109000E-7	-9.780970E-4
1.110000E-7	-1.135688E-3
1.111000E-7	-1.296706E-3
1.112000E-7	-1.428603E-3
1.113000E-7	-1.473140E-3
1.114000E-7	-1.385779E-3
1.115000E-7	-1.211058E-3
1.116000E-7	-1.041476E-3
1.117000E-7	-9.232826E-4
1.118000E-7	-8.684682E-4
1.119000E-7	-9.130049E-4
1.120000E-7	-9.832358E-4
1.121000E-7	-1.029485E-3
1.122000E-7	-1.002078E-3
1.123000E-7	-9.130049E-4
1.124000E-7	-8.187926E-4
1.125000E-7	-7.862466E-4
1.126000E-7	-8.290703E-4
1.127000E-7	-9.198567E-4
1.128000E-7	-1.026060E-3
1.129000E-7	-1.125411E-3
1.130000E-7	-1.212771E-3
1.131000E-7	-1.298419E-3
1.132000E-7	-1.370363E-3
1.133000E-7	-1.368650E-3
1.134000E-7	-1.312122E-3
1.135000E-7	-1.228188E-3
1.136000E-7	-1.149392E-3
1.137000E-7	-1.111707E-3
1.138000E-7	-1.152818E-3
1.139000E-7	-1.209345E-3
1.140000E-7	-1.303558E-3
1.141000E-7	-1.320687E-3
1.142000E-7	-1.301845E-3
1.143000E-7	-1.265873E-3
1.144000E-7	-1.248743E-3
1.145000E-7	-1.233327E-3
1.146000E-7	-1.253882E-3
1.147000E-7	-1.252169E-3
1.148000E-7	-1.188790E-3
1.149000E-7	-1.109994E-3
1.150000E-7	-1.068883E-3
1.151000E-7	-1.086013E-3
1.152000E-7	-1.192216E-3
1.153000E-7	-1.330965E-3
1.154000E-7	-1.421751E-3
1.155000E-7	-1.444019E-3
1.156000E-7	-1.317261E-3
1.157000E-7	-1.135688E-3
1.158000E-7	-9.918006E-4
1.159000E-7	-9.267085E-4
1.160000E-7	-9.386991E-4
1.161000E-7	-9.952265E-4
1.162000E-7	-1.109994E-3
1.163000E-7	-1.159670E-3
1.164000E-7	-1.190503E-3
1.165000E-7	-1.193929E-3
1.166000E-7	-1.175086E-3
1.167000E-7	-1.120272E-3
1.168000E-7	-1.067170E-3
1.169000E-7	-9.815229E-4
1.170000E-7	-9.455509E-4
1.171000E-7	-9.575416E-4
1.172000E-7	-1.024347E-3
1.173000E-7	-1.133975E-3
1.174000E-7	-1.200780E-3
1.175000E-7	-1.204206E-3
1.176000E-7	-1.130550E-3
1.177000E-7	-1.010643E-3
1.178000E-7	-9.147178E-4
1.179000E-7	-8.701811E-4
1.180000E-7	-9.010142E-4
1.181000E-7	-9.421250E-4
1.182000E-7	-1.003791E-3
1.183000E-7	-1.067170E-3
1.184000E-7	-1.111707E-3
1.185000E-7	-1.154531E-3
1.186000E-7	-1.168234E-3
1.187000E-7	-1.157957E-3
1.188000E-7	-1.120272E-3
1.189000E-7	-1.044902E-3
1.190000E-7	-9.661063E-4
1.191000E-7	-9.661063E-4
1.192000E-7	-1.036337E-3
1.193000E-7	-1.125411E-3
1.194000E-7	-1.181938E-3
1.195000E-7	-1.188790E-3
1.196000E-7	-1.111707E-3
1.197000E-7	-1.007217E-3
1.198000E-7	-9.541157E-4
1.199000E-7	-9.918006E-4
1.200000E-7	-1.130550E-3
1.201000E-7	-1.265873E-3
1.202000E-7	-1.318974E-3
1.203000E-7	-1.259021E-3
1.204000E-7	-1.096291E-3
1.205000E-7	-9.232826E-4
1.206000E-7	-8.701811E-4
1.207000E-7	-9.472639E-4
1.208000E-7	-1.123698E-3
1.209000E-7	-1.329252E-3
1.210000E-7	-1.488556E-3
1.211000E-7	-1.548509E-3
1.212000E-7	-1.498834E-3
1.213000E-7	-1.390918E-3
1.214000E-7	-1.265873E-3
1.215000E-7	-1.164809E-3
1.216000E-7	-1.060319E-3
1.217000E-7	-9.900876E-4
1.218000E-7	-9.386991E-4
1.219000E-7	-9.164308E-4
1.220000E-7	-9.044401E-4
1.221000E-7	-9.232826E-4
1.222000E-7	-9.061531E-4
1.223000E-7	-8.496257E-4
1.224000E-7	-8.324962E-4
1.225000E-7	-8.342092E-4
1.226000E-7	-9.044401E-4
1.227000E-7	-1.005504E-3
1.228000E-7	-1.173373E-3
1.229000E-7	-1.294993E-3
1.230000E-7	-1.384066E-3
1.231000E-7	-1.375501E-3
1.232000E-7	-1.305270E-3
1.233000E-7	-1.202493E-3
1.234000E-7	-1.108281E-3
1.235000E-7	-1.058606E-3
1.236000E-7	-1.080874E-3
1.237000E-7	-1.156244E-3
1.238000E-7	-1.202493E-3
1.239000E-7	-1.223049E-3
1.240000E-7	-1.209345E-3
1.241000E-7	-1.127124E-3
1.242000E-7	-1.046615E-3
1.243000E-7	-9.661063E-4
1.244000E-7	-9.352732E-4
1.245000E-7	-9.232826E-4
1.246000E-7	-9.369862E-4
1.247000E-7	-9.404121E-4
1.248000E-7	-1.008930E-3
1.249000E-7	-1.144253E-3
1.250000E-7	-1.298419E-3
1.251000E-7	-1.445732E-3
1.252000E-7	-1.505686E-3
1.253000E-7	-1.462862E-3
1.254000E-7	-1.363511E-3
1.255000E-7	-1.192216E-3
1.256000E-7	-1.014069E-3
1.257000E-7	-8.855977E-4
1.258000E-7	-8.324962E-4
1.259000E-7	-8.136538E-4
1.260000E-7	-8.393480E-4
1.261000E-7	-9.352732E-4
1.262000E-7	-1.041476E-3
1.263000E-7	-1.166521E-3
1.264000E-7	-1.257308E-3
1.265000E-7	-1.277863E-3
1.266000E-7	-1.207632E-3
1.267000E-7	-1.060319E-3
1.268000E-7	-8.787459E-4
1.269000E-7	-7.537005E-4
1.270000E-7	-7.519876E-4
1.271000E-7	-8.153667E-4
1.272000E-7	-9.472639E-4
1.273000E-7	-1.050041E-3
1.274000E-7	-1.121985E-3
1.275000E-7	-1.089439E-3
1.276000E-7	-1.024347E-3
1.277000E-7	-9.626804E-4
1.278000E-7	-9.712452E-4
1.279000E-7	-1.002078E-3
1.280000E-7	-1.038050E-3
1.281000E-7	-1.062032E-3
1.282000E-7	-1.079161E-3
1.283000E-7	-1.087726E-3
1.284000E-7	-1.127124E-3
1.285000E-7	-1.211058E-3
1.286000E-7	-1.368650E-3
1.287000E-7	-1.527954E-3
1.288000E-7	-1.658138E-3
1.289000E-7	-1.735221E-3
1.290000E-7	-1.745499E-3
1.291000E-7	-1.663277E-3
1.292000E-7	-1.531380E-3
1.293000E-7	-1.396057E-3
1.294000E-7	-1.296706E-3
1.295000E-7	-1.209345E-3
1.296000E-7	-1.137401E-3
1.297000E-7	-1.044902E-3
1.298000E-7	-9.506898E-4
1.299000E-7	-8.907365E-4
1.300000E-7	-8.581905E-4
1.301000E-7	-8.701811E-4
1.302000E-7	-9.712452E-4
1.303000E-7	-1.098003E-3
1.304000E-7	-1.197355E-3
1.305000E-7	-1.224762E-3
1.306000E-7	-1.188790E-3
1.307000E-7	-1.077448E-3
1.308000E-7	-9.506898E-4
1.309000E-7	-8.684682E-4
1.310000E-7	-8.736070E-4
1.311000E-7	-1.003791E-3
1.312000E-7	-1.169947E-3
1.313000E-7	-1.238465E-3
1.314000E-7	-1.233327E-3
1.315000E-7	-1.135688E-3
1.316000E-7	-1.008930E-3
1.317000E-7	-9.044401E-4
1.318000E-7	-9.335603E-4
1.319000E-7	-1.029485E-3
1.320000E-7	-1.183651E-3
1.321000E-7	-1.334391E-3
1.322000E-7	-1.442306E-3
1.323000E-7	-1.507399E-3
1.324000E-7	-1.558787E-3
1.325000E-7	-1.611889E-3
1.326000E-7	-1.606750E-3
1.327000E-7	-1.526241E-3
1.328000E-7	-1.346381E-3
1.329000E-7	-1.161383E-3
1.330000E-7	-1.056893E-3
1.331000E-7	-1.007217E-3
1.332000E-7	-1.051754E-3
1.333000E-7	-1.135688E-3
1.334000E-7	-1.224762E-3
1.335000E-7	-1.216197E-3
1.336000E-7	-1.123698E-3
1.337000E-7	-9.695322E-4
1.338000E-7	-8.599034E-4
1.339000E-7	-8.016631E-4
1.340000E-7	-8.410610E-4
1.341000E-7	-9.335603E-4
1.342000E-7	-1.074022E-3
1.343000E-7	-1.152818E-3
1.344000E-7	-1.169947E-3
1.345000E-7	-1.147679E-3
1.346000E-7	-1.104855E-3
1.347000E-7	-1.068883E-3
1.348000E-7	-1.072309E-3
1.349000E-7	-1.116846E-3
1.350000E-7	-1.152818E-3
1.351000E-7	-1.169947E-3
1.352000E-7	-1.169947E-3
1.353000E-7	-1.199068E-3
1.354000E-7	-1.269299E-3
1.355000E-7	-1.334391E-3
1.356000E-7	-1.414899E-3
1.357000E-7	-1.479991E-3
1.358000E-7	-1.471427E-3
1.359000E-7	-1.416612E-3
1.360000E-7	-1.322400E-3
1.361000E-7	-1.178512E-3
1.362000E-7	-1.062032E-3
1.363000E-7	-9.815229E-4
1.364000E-7	-9.318473E-4
1.365000E-7	-9.130049E-4
1.366000E-7	-9.506898E-4
1.367000E-7	-1.002078E-3
1.368000E-7	-1.048328E-3
1.369000E-7	-1.130550E-3
1.370000E-7	-1.192216E-3
1.371000E-7	-1.283002E-3
1.372000E-7	-1.372076E-3
1.373000E-7	-1.411473E-3
1.374000E-7	-1.378927E-3
1.375000E-7	-1.310409E-3
1.376000E-7	-1.219623E-3
1.377000E-7	-1.142540E-3
1.378000E-7	-1.070596E-3
1.379000E-7	-1.055180E-3
1.380000E-7	-1.113420E-3
1.381000E-7	-1.223049E-3
1.382000E-7	-1.327539E-3
1.383000E-7	-1.378927E-3
1.384000E-7	-1.392631E-3
1.385000E-7	-1.325826E-3
1.386000E-7	-1.190503E-3
1.387000E-7	-1.029485E-3
1.388000E-7	-9.181437E-4
1.389000E-7	-9.010142E-4
1.390000E-7	-9.695322E-4
1.391000E-7	-1.058606E-3
1.392000E-7	-1.113420E-3
1.393000E-7	-1.094578E-3
1.394000E-7	-1.036337E-3
1.395000E-7	-9.883747E-4
1.396000E-7	-9.969394E-4
1.397000E-7	-1.015782E-3
1.398000E-7	-1.060319E-3
1.399000E-7	-1.053467E-3
1.400000E-7	-9.883747E-4
1.401000E-7	-9.215696E-4
1.402000E-7	-9.386991E-4
1.403000E-7	-1.026060E-3
1.404000E-7	-1.154531E-3
1.405000E-7	-1.281289E-3
1.406000E-7	-1.320687E-3
1.407000E-7	-1.296706E-3
1.408000E-7	-1.200780E-3
1.409000E-7	-1.113420E-3
1.410000E-7	-1.106568E-3
1.411000E-7	-1.181938E-3
1.412000E-7	-1.313835E-3
1.413000E-7	-1.449158E-3
1.414000E-7	-1.541658E-3
1.415000E-7	-1.500547E-3
1.416000E-7	-1.384066E-3
1.417000E-7	-1.229901E-3
1.418000E-7	-1.121985E-3
1.419000E-7	-1.142540E-3
1.420000E-7	-1.255595E-3
1.421000E-7	-1.387492E-3
1.422000E-7	-1.457723E-3
1.423000E-7	-1.408047E-3
1.424000E-7	-1.238465E-3
1.425000E-7	-1.082587E-3
1.426000E-7	-9.661063E-4
1.427000E-7	-9.181437E-4
1.428000E-7	-9.866617E-4
1.429000E-7	-1.104855E-3
1.430000E-7	-1.205919E-3
1.431000E-7	-1.243604E-3
1.432000E-7	-1.255595E-3
1.433000E-7	-1.248743E-3
1.434000E-7	-1.283002E-3
1.435000E-7	-1.337817E-3
1.436000E-7	-1.426890E-3
1.437000E-7	-1.502260E-3
1.438000E-7	-1.560500E-3
1.439000E-7	-1.512537E-3
1.440000E-7	-1.387492E-3
1.441000E-7	-1.205919E-3
1.442000E-7	-1.027773E-3
1.443000E-7	-8.958754E-4
1.444000E-7	-8.564775E-4
1.445000E-7	-9.078660E-4
1.446000E-7	-1.019208E-3
1.447000E-7	-1.116846E-3
1.448000E-7	-1.187077E-3
1.449000E-7	-1.272724E-3
1.450000E-7	-1.372076E-3
1.451000E-7	-1.440594E-3
1.452000E-7	-1.502260E-3
1.453000E-7	-1.476565E-3
1.454000E-7	-1.396057E-3
1.455000E-7	-1.306983E-3
1.456000E-7	-1.289854E-3
1.457000E-7	-1.358372E-3
1.458000E-7	-1.531380E-3
1.459000E-7	-1.690684E-3
1.460000E-7	-1.778045E-3
1.461000E-7	-1.711240E-3
1.462000E-7	-1.557074E-3
1.463000E-7	-1.325826E-3
1.464000E-7	-1.087726E-3
1.465000E-7	-8.941624E-4
1.466000E-7	-7.930984E-4
1.467000E-7	-7.588394E-4
1.468000E-7	-7.434228E-4
1.469000E-7	-7.399969E-4
1.470000E-7	-7.845336E-4
1.471000E-7	-8.530516E-4
1.472000E-7	-9.335603E-4
1.473000E-7	-1.034624E-3
1.474000E-7	-1.163096E-3
1.475000E-7	-1.241891E-3
1.476000E-7	-1.228188E-3
1.477000E-7	-1.137401E-3
1.478000E-7	-9.541157E-4
1.479000E-7	-7.828207E-4
1.480000E-7	-6.988861E-4
1.481000E-7	-7.554135E-4
1.482000E-7	-9.592545E-4
1.483000E-7	-1.168234E-3
1.484000E-7	-1.330965E-3
1.485000E-7	-1.354946E-3
1.486000E-7	-1.277863E-3
1.487000E-7	-1.183651E-3
1.488000E-7	-1.145966E-3
1.489000E-7	-1.181938E-3
1.490000E-7	-1.250456E-3
1.491000E-7	-1.322400E-3
1.492000E-7	-1.341242E-3
1.493000E-7	-1.264160E-3
1.494000E-7	-1.156244E-3
1.495000E-7	-1.091152E-3
1.496000E-7	-1.087726E-3
1.497000E-7	-1.130550E-3
1.498000E-7	-1.183651E-3
1.499000E-7	-1.205919E-3
1.500000E-7	-1.207632E-3
1.501000E-7	-1.185364E-3
1.502000E-7	-1.111707E-3
1.503000E-7	-1.068883E-3
1.504000E-7	-1.103142E-3
1.505000E-7	-1.152818E-3
1.506000E-7	-1.223049E-3
1.507000E-7	-1.245317E-3
1.508000E-7	-1.202493E-3
1.509000E-7	-1.106568E-3
1.510000E-7	-1.007217E-3
1.511000E-7	-9.215696E-4
1.512000E-7	-9.438380E-4
1.513000E-7	-1.010643E-3
1.514000E-7	-1.125411E-3
1.515000E-7	-1.228188E-3
1.516000E-7	-1.306983E-3
1.517000E-7	-1.322400E-3
1.518000E-7	-1.320687E-3
1.519000E-7	-1.274437E-3
1.520000E-7	-1.212771E-3
1.521000E-7	-1.178512E-3
1.522000E-7	-1.128837E-3
1.523000E-7	-1.111707E-3
1.524000E-7	-1.092865E-3
1.525000E-7	-1.068883E-3
1.526000E-7	-1.046615E-3
1.527000E-7	-1.027773E-3
1.528000E-7	-1.050041E-3
1.529000E-7	-1.065457E-3
1.530000E-7	-1.104855E-3
1.531000E-7	-1.121985E-3
1.532000E-7	-1.109994E-3
1.533000E-7	-1.051754E-3
1.534000E-7	-9.935135E-4
1.535000E-7	-9.815229E-4
1.536000E-7	-1.027773E-3
1.537000E-7	-1.130550E-3
1.538000E-7	-1.241891E-3
1.539000E-7	-1.337817E-3
1.540000E-7	-1.392631E-3
1.541000E-7	-1.366937E-3
1.542000E-7	-1.298419E-3
1.543000E-7	-1.183651E-3
1.544000E-7	-1.101429E-3
1.545000E-7	-1.060319E-3
1.546000E-7	-1.077448E-3
1.547000E-7	-1.121985E-3
1.548000E-7	-1.176799E-3
1.549000E-7	-1.151105E-3
1.550000E-7	-1.060319E-3
1.551000E-7	-9.249955E-4
1.552000E-7	-8.479128E-4
1.553000E-7	-8.461998E-4
1.554000E-7	-9.524027E-4
1.555000E-7	-1.070596E-3
1.556000E-7	-1.159670E-3
1.557000E-7	-1.178512E-3
1.558000E-7	-1.144253E-3
1.559000E-7	-1.098003E-3
1.560000E-7	-1.121985E-3
1.561000E-7	-1.164809E-3
1.562000E-7	-1.236752E-3
1.563000E-7	-1.289854E-3
1.564000E-7	-1.301845E-3
1.565000E-7	-1.271011E-3
1.566000E-7	-1.248743E-3
1.567000E-7	-1.238465E-3
1.568000E-7	-1.241891E-3
1.569000E-7	-1.235040E-3
1.570000E-7	-1.231614E-3
1.571000E-7	-1.259021E-3
1.572000E-7	-1.348094E-3
1.573000E-7	-1.457723E-3
1.574000E-7	-1.553648E-3
1.575000E-7	-1.620453E-3
1.576000E-7	-1.574204E-3
1.577000E-7	-1.421751E-3
1.578000E-7	-1.231614E-3
1.579000E-7	-1.077448E-3
1.580000E-7	-1.003791E-3
1.581000E-7	-1.010643E-3
1.582000E-7	-1.075735E-3
1.583000E-7	-1.084300E-3
1.584000E-7	-1.036337E-3
1.585000E-7	-9.455509E-4
1.586000E-7	-8.547646E-4
1.587000E-7	-7.639782E-4
1.588000E-7	-7.091638E-4
1.589000E-7	-6.714789E-4
1.590000E-7	-6.389329E-4
1.591000E-7	-6.423588E-4
1.592000E-7	-6.714789E-4
1.593000E-7	-7.485617E-4
1.594000E-7	-8.718941E-4
1.595000E-7	-1.032911E-3
1.596000E-7	-1.197355E-3
1.597000E-7	-1.313835E-3
1.598000E-7	-1.416612E-3
1.599000E-7	-1.517676E-3
1.600000E-7	-1.606750E-3
1.601000E-7	-1.654712E-3
1.602000E-7	-1.671842E-3
1.603000E-7	-1.606750E-3
1.604000E-7	-1.462862E-3
1.605000E-7	-1.310409E-3
1.606000E-7	-1.161383E-3
1.607000E-7	-1.050041E-3
1.608000E-7	-1.017495E-3
1.609000E-7	-1.008930E-3
1.610000E-7	-9.763840E-4
1.611000E-7	-8.753200E-4
1.612000E-7	-7.588394E-4
1.613000E-7	-6.783307E-4
1.614000E-7	-6.440717E-4
1.615000E-7	-7.143027E-4
1.616000E-7	-8.342092E-4
1.617000E-7	-1.010643E-3
1.618000E-7	-1.157957E-3
1.619000E-7	-1.217910E-3
1.620000E-7	-1.228188E-3
1.621000E-7	-1.241891E-3
1.622000E-7	-1.301845E-3
1.623000E-7	-1.360085E-3
1.624000E-7	-1.416612E-3
1.625000E-7	-1.370363E-3
1.626000E-7	-1.320687E-3
1.627000E-7	-1.204206E-3
1.628000E-7	-1.142540E-3
1.629000E-7	-1.139114E-3
1.630000E-7	-1.209345E-3
1.631000E-7	-1.277863E-3
1.632000E-7	-1.310409E-3
1.633000E-7	-1.310409E-3
1.634000E-7	-1.209345E-3
1.635000E-7	-1.075735E-3
1.636000E-7	-9.524027E-4
1.637000E-7	-8.907365E-4
1.638000E-7	-8.838847E-4
1.639000E-7	-9.369862E-4
1.640000E-7	-1.014069E-3
1.641000E-7	-1.070596E-3
1.642000E-7	-1.116846E-3
