Study Name	AsReceived_HANA6_0wppm
4.215000E-8	9.225941E-3
4.220000E-8	9.121451E-3
4.225000E-8	9.153997E-3
4.230000E-8	9.316728E-3
4.235000E-8	9.602790E-3
4.240000E-8	9.996769E-3
4.245000E-8	1.048839E-2
4.250000E-8	1.105023E-2
4.255000E-8	1.166690E-2
4.260000E-8	1.231782E-2
4.265000E-8	1.297730E-2
4.270000E-8	1.361966E-2
4.275000E-8	1.422090E-2
4.280000E-8	1.475706E-2
4.285000E-8	1.520756E-2
4.290000E-8	1.555700E-2
4.295000E-8	1.579339E-2
4.300000E-8	1.590302E-2
4.305000E-8	1.586876E-2
4.310000E-8	1.568719E-2
4.315000E-8	1.536858E-2
4.320000E-8	1.492835E-2
4.325000E-8	1.436993E-2
4.330000E-8	1.371730E-2
4.335000E-8	1.301156E-2
4.340000E-8	1.227842E-2
4.345000E-8	1.154870E-2
4.350000E-8	1.086010E-2
4.355000E-8	1.024343E-2
4.360000E-8	9.722697E-3
4.365000E-8	9.320154E-3
4.370000E-8	9.049508E-3
4.375000E-8	8.905620E-3
4.380000E-8	8.885064E-3
4.385000E-8	8.992980E-3
4.390000E-8	9.222515E-3
4.395000E-8	9.554828E-3
4.400000E-8	9.972788E-3
4.405000E-8	1.045755E-2
4.410000E-8	1.100570E-2
4.415000E-8	1.159838E-2
4.420000E-8	1.220476E-2
4.425000E-8	1.279573E-2
4.430000E-8	1.335758E-2
4.435000E-8	1.385776E-2
4.440000E-8	1.427058E-2
4.445000E-8	1.460118E-2
4.450000E-8	1.485127E-2
4.455000E-8	1.500543E-2
4.460000E-8	1.505854E-2
4.465000E-8	1.500543E-2
4.470000E-8	1.482386E-2
4.475000E-8	1.451896E-2
4.480000E-8	1.411641E-2
4.485000E-8	1.361795E-2
4.490000E-8	1.303040E-2
4.495000E-8	1.238462E-2
4.500000E-8	1.170801E-2
4.505000E-8	1.101769E-2
4.510000E-8	1.034621E-2
4.515000E-8	9.717558E-3
4.520000E-8	9.150572E-3
4.525000E-8	8.667520E-3
4.530000E-8	8.297522E-3
4.535000E-8	8.052571E-3
4.540000E-8	7.942942E-3
4.545000E-8	7.972062E-3
4.550000E-8	8.126227E-3
4.555000E-8	8.388309E-3
4.560000E-8	8.754880E-3
4.565000E-8	9.212238E-3
4.570000E-8	9.738113E-3
4.575000E-8	1.030510E-2
4.580000E-8	1.088750E-2
4.585000E-8	1.147162E-2
4.590000E-8	1.204374E-2
4.595000E-8	1.258332E-2
4.600000E-8	1.306124E-2
4.605000E-8	1.346035E-2
4.610000E-8	1.377211E-2
4.615000E-8	1.399137E-2
4.620000E-8	1.409586E-2
4.625000E-8	1.407702E-2
4.630000E-8	1.393827E-2
4.635000E-8	1.368132E-2
4.640000E-8	1.330961E-2
4.645000E-8	1.286082E-2
4.650000E-8	1.236235E-2
4.655000E-8	1.181250E-2
4.660000E-8	1.122838E-2
4.665000E-8	1.064940E-2
4.670000E-8	1.009783E-2
4.675000E-8	9.585661E-3
4.680000E-8	9.136868E-3
4.685000E-8	8.753167E-3
4.690000E-8	8.429420E-3
4.695000E-8	8.191320E-3
4.700000E-8	8.066274E-3
4.705000E-8	8.047432E-3
4.710000E-8	8.129653E-3
4.715000E-8	8.321504E-3
4.720000E-8	8.619557E-3
4.725000E-8	9.004971E-3
4.730000E-8	9.464041E-3
4.735000E-8	9.972788E-3
4.740000E-8	1.050894E-2
4.745000E-8	1.105023E-2
4.750000E-8	1.157097E-2
4.755000E-8	1.204888E-2
4.760000E-8	1.245485E-2
4.765000E-8	1.276832E-2
4.770000E-8	1.298073E-2
4.775000E-8	1.309550E-2
4.780000E-8	1.310235E-2
4.785000E-8	1.300985E-2
4.790000E-8	1.283513E-2
4.795000E-8	1.257818E-2
4.800000E-8	1.223731E-2
4.805000E-8	1.185361E-2
4.810000E-8	1.144592E-2
4.815000E-8	1.100570E-2
4.820000E-8	1.053806E-2
4.825000E-8	1.005844E-2
4.830000E-8	9.583948E-3
4.835000E-8	9.136868E-3
4.840000E-8	8.742889E-3
4.845000E-8	8.395161E-3
4.850000E-8	8.097107E-3
4.855000E-8	7.881276E-3
4.860000E-8	7.764795E-3
4.865000E-8	7.744240E-3
4.870000E-8	7.817896E-3
4.875000E-8	7.985766E-3
4.880000E-8	8.232430E-3
4.885000E-8	8.549326E-3
4.890000E-8	8.929601E-3
4.895000E-8	9.345848E-3
4.900000E-8	9.779224E-3
4.905000E-8	1.021945E-2
4.910000E-8	1.065112E-2
4.915000E-8	1.104852E-2
4.920000E-8	1.139967E-2
4.925000E-8	1.169773E-2
4.930000E-8	1.193069E-2
4.935000E-8	1.209171E-2
4.940000E-8	1.217393E-2
4.945000E-8	1.217735E-2
4.950000E-8	1.210198E-2
4.955000E-8	1.193583E-2
4.960000E-8	1.168745E-2
4.965000E-8	1.137227E-2
4.970000E-8	1.099713E-2
4.975000E-8	1.056033E-2
4.980000E-8	1.007899E-2
4.985000E-8	9.580522E-3
4.990000E-8	9.076915E-3
4.995000E-8	8.588724E-3
5.000000E-8	8.141644E-3
5.005000E-8	7.749378E-3
5.010000E-8	7.422205E-3
5.015000E-8	7.185818E-3
5.020000E-8	7.053921E-3
5.025000E-8	7.029939E-3
5.030000E-8	7.105309E-3
5.035000E-8	7.283456E-3
5.040000E-8	7.557528E-3
5.045000E-8	7.908683E-3
5.050000E-8	8.302661E-3
5.055000E-8	8.715482E-3
5.060000E-8	9.138581E-3
5.065000E-8	9.559967E-3
5.070000E-8	9.948806E-3
5.075000E-8	1.029140E-2
5.080000E-8	1.059116E-2
5.085000E-8	1.083440E-2
5.090000E-8	1.099542E-2
5.095000E-8	1.108621E-2
5.100000E-8	1.112046E-2
5.105000E-8	1.108621E-2
5.110000E-8	1.098685E-2
5.115000E-8	1.084297E-2
5.120000E-8	1.065797E-2
5.125000E-8	1.041644E-2
5.130000E-8	1.012695E-2
5.135000E-8	9.803206E-3
5.140000E-8	9.445199E-3
5.145000E-8	9.066637E-3
5.150000E-8	8.693214E-3
5.155000E-8	8.330068E-3
5.160000E-8	7.978914E-3
5.165000E-8	7.663731E-3
5.170000E-8	7.403363E-3
5.175000E-8	7.206373E-3
5.180000E-8	7.076189E-3
5.185000E-8	7.011097E-3
5.190000E-8	7.016236E-3
5.195000E-8	7.110448E-3
5.200000E-8	7.290308E-3
5.205000E-8	7.531834E-3
5.210000E-8	7.833313E-3
5.215000E-8	8.203310E-3
5.220000E-8	8.612705E-3
5.225000E-8	9.022100E-3
5.230000E-8	9.419505E-3
5.235000E-8	9.794641E-3
5.240000E-8	1.013038E-2
5.245000E-8	1.041302E-2
5.250000E-8	1.064084E-2
5.255000E-8	1.079329E-2
5.260000E-8	1.084982E-2
5.265000E-8	1.081898E-2
5.270000E-8	1.070936E-2
5.275000E-8	1.051408E-2
5.280000E-8	1.023829E-2
5.285000E-8	9.907695E-3
5.290000E-8	9.546263E-3
5.295000E-8	9.147146E-3
5.300000E-8	8.713769E-3
5.305000E-8	8.283819E-3
5.310000E-8	7.884701E-3
5.315000E-8	7.519843E-3
5.320000E-8	7.189244E-3
5.325000E-8	6.920311E-3
5.330000E-8	6.725034E-3
5.335000E-8	6.598276E-3
5.340000E-8	6.541749E-3
5.345000E-8	6.553739E-3
5.350000E-8	6.637674E-3
5.355000E-8	6.783275E-3
5.360000E-8	6.973412E-3
5.365000E-8	7.201234E-3
5.370000E-8	7.470168E-3
5.375000E-8	7.775073E-3
5.380000E-8	8.095394E-3
5.385000E-8	8.431133E-3
5.390000E-8	8.789139E-3
5.395000E-8	9.152285E-3
5.400000E-8	9.489736E-3
5.405000E-8	9.792928E-3
5.410000E-8	1.006357E-2
5.415000E-8	1.027941E-2
5.420000E-8	1.041473E-2
5.425000E-8	1.045927E-2
5.430000E-8	1.041815E-2
5.435000E-8	1.029482E-2
5.440000E-8	1.008070E-2
5.445000E-8	9.782650E-3
5.450000E-8	9.414366E-3
5.455000E-8	8.992980E-3
5.460000E-8	8.533910E-3
5.465000E-8	8.067987E-3
5.470000E-8	7.622620E-3
5.475000E-8	7.216651E-3
5.480000E-8	6.858644E-3
5.485000E-8	6.565730E-3
5.490000E-8	6.343046E-3
5.495000E-8	6.188881E-3
5.500000E-8	6.110085E-3
5.505000E-8	6.127215E-3
5.510000E-8	6.236844E-3
5.515000E-8	6.413277E-3
5.520000E-8	6.641100E-3
5.525000E-8	6.922024E-3
5.530000E-8	7.250910E-3
5.535000E-8	7.612342E-3
5.540000E-8	7.985766E-3
5.545000E-8	8.355763E-3
5.550000E-8	8.710343E-3
5.555000E-8	9.040943E-3
5.560000E-8	9.316728E-3
5.565000E-8	9.518856E-3
5.570000E-8	9.655892E-3
5.575000E-8	9.734688E-3
5.580000E-8	9.744965E-3
5.585000E-8	9.679873E-3
5.590000E-8	9.546263E-3
5.595000E-8	9.354413E-3
5.600000E-8	9.106035E-3
5.605000E-8	8.809695E-3
5.610000E-8	8.487660E-3
5.615000E-8	8.151922E-3
5.620000E-8	7.807619E-3
5.625000E-8	7.451325E-3
5.630000E-8	7.101883E-3
5.635000E-8	6.772997E-3
5.640000E-8	6.461240E-3
5.645000E-8	6.173464E-3
5.650000E-8	5.945642E-3
5.655000E-8	5.801754E-3
5.660000E-8	5.731523E-3
5.665000E-8	5.721246E-3
5.670000E-8	5.781199E-3
5.675000E-8	5.919948E-3
5.680000E-8	6.125502E-3
5.685000E-8	6.385870E-3
5.690000E-8	6.690775E-3
5.695000E-8	7.038504E-3
5.700000E-8	7.406788E-3
5.705000E-8	7.769934E-3
5.710000E-8	8.102246E-3
5.715000E-8	8.398586E-3
5.720000E-8	8.650390E-3
5.725000E-8	8.850805E-3
5.730000E-8	8.999832E-3
5.735000E-8	9.092331E-3
5.740000E-8	9.121451E-3
5.745000E-8	9.100896E-3
5.750000E-8	9.051220E-3
5.755000E-8	8.967286E-3
5.760000E-8	8.842241E-3
5.765000E-8	8.677797E-3
5.770000E-8	8.477382E-3
5.775000E-8	8.234143E-3
5.780000E-8	7.942942E-3
5.785000E-8	7.614055E-3
5.790000E-8	7.268039E-3
5.795000E-8	6.918598E-3
5.800000E-8	6.577721E-3
5.805000E-8	6.259112E-3
5.810000E-8	5.988466E-3
5.815000E-8	5.782912E-3
5.820000E-8	5.637311E-3
5.825000E-8	5.565367E-3
5.830000E-8	5.587635E-3
5.835000E-8	5.702403E-3
5.840000E-8	5.882263E-3
5.845000E-8	6.115224E-3
5.850000E-8	6.397861E-3
5.855000E-8	6.709618E-3
5.860000E-8	7.017949E-3
5.865000E-8	7.304011E-3
5.870000E-8	7.566093E-3
5.875000E-8	7.802480E-3
5.880000E-8	8.002895E-3
5.885000E-8	8.165625E-3
5.890000E-8	8.294097E-3
5.895000E-8	8.388309E-3
5.900000E-8	8.446549E-3
5.905000E-8	8.465392E-3
5.910000E-8	8.431133E-3
5.915000E-8	8.345485E-3
5.920000E-8	8.199884E-3
5.925000E-8	7.990904E-3
5.930000E-8	7.725397E-3
5.935000E-8	7.422205E-3
5.940000E-8	7.086467E-3
5.945000E-8	6.723321E-3
5.950000E-8	6.365315E-3
5.955000E-8	6.038141E-3
5.960000E-8	5.750366E-3
5.965000E-8	5.524256E-3
5.970000E-8	5.382081E-3
5.975000E-8	5.318702E-3
5.980000E-8	5.330693E-3
5.985000E-8	5.421479E-3
5.990000E-8	5.579071E-3
5.995000E-8	5.784625E-3
6.000000E-8	6.036428E-3
6.005000E-8	6.312213E-3
6.010000E-8	6.582859E-3
6.015000E-8	6.836376E-3
6.020000E-8	7.072763E-3
6.025000E-8	7.285169E-3
6.030000E-8	7.470168E-3
6.035000E-8	7.636324E-3
6.040000E-8	7.778499E-3
6.045000E-8	7.886414E-3
6.050000E-8	7.970349E-3
6.055000E-8	8.040580E-3
6.060000E-8	8.074839E-3
6.065000E-8	8.055996E-3
6.070000E-8	7.987478E-3
6.075000E-8	7.882989E-3
6.080000E-8	7.732249E-3
6.085000E-8	7.521556E-3
6.090000E-8	7.264614E-3
6.095000E-8	6.978551E-3
6.100000E-8	6.682211E-3
6.105000E-8	6.373880E-3
6.110000E-8	6.068974E-3
6.115000E-8	5.800041E-3
6.120000E-8	5.584210E-3
6.125000E-8	5.423192E-3
6.130000E-8	5.315276E-3
6.135000E-8	5.269027E-3
6.140000E-8	5.282730E-3
6.145000E-8	5.358100E-3
6.150000E-8	5.489997E-3
6.155000E-8	5.657866E-3
6.160000E-8	5.846291E-3
6.165000E-8	6.056984E-3
6.170000E-8	6.288232E-3
6.175000E-8	6.507490E-3
6.180000E-8	6.714757E-3
6.185000E-8	6.925449E-3
6.190000E-8	7.124152E-3
6.195000E-8	7.283456E-3
6.200000E-8	7.415353E-3
6.205000E-8	7.521556E-3
6.210000E-8	7.576370E-3
6.215000E-8	7.584935E-3
6.220000E-8	7.560954E-3
6.225000E-8	7.495862E-3
6.230000E-8	7.386233E-3
6.235000E-8	7.237206E-3
6.240000E-8	7.050495E-3
6.245000E-8	6.839802E-3
6.250000E-8	6.627396E-3
6.255000E-8	6.420129E-3
6.260000E-8	6.212862E-3
6.265000E-8	6.014160E-3
6.270000E-8	5.834300E-3
6.275000E-8	5.668144E-3
6.280000E-8	5.524256E-3
6.285000E-8	5.412915E-3
6.290000E-8	5.332406E-3
6.295000E-8	5.274166E-3
6.300000E-8	5.246758E-3
6.305000E-8	5.258749E-3
6.310000E-8	5.304999E-3
6.315000E-8	5.380369E-3
6.320000E-8	5.491710E-3
6.325000E-8	5.656153E-3
6.330000E-8	5.866846E-3
6.335000E-8	6.111798E-3
6.340000E-8	6.373880E-3
6.345000E-8	6.644526E-3
6.350000E-8	6.901468E-3
6.355000E-8	7.131003E-3
6.360000E-8	7.324567E-3
6.365000E-8	7.470168E-3
6.370000E-8	7.559241E-3
6.375000E-8	7.586648E-3
6.380000E-8	7.554102E-3
6.385000E-8	7.463316E-3
6.390000E-8	7.310863E-3
6.395000E-8	7.108735E-3
6.400000E-8	6.875774E-3
6.405000E-8	6.613693E-3
6.410000E-8	6.341333E-3
6.415000E-8	6.080965E-3
6.420000E-8	5.834300E-3
6.425000E-8	5.601339E-3
6.430000E-8	5.400924E-3
6.435000E-8	5.243333E-3
6.440000E-8	5.113148E-3
6.445000E-8	5.010371E-3
6.450000E-8	4.948705E-3
6.455000E-8	4.929863E-3
6.460000E-8	4.948705E-3
6.465000E-8	5.006945E-3
6.470000E-8	5.102871E-3
6.475000E-8	5.231342E-3
6.480000E-8	5.388933E-3
6.485000E-8	5.568793E-3
6.490000E-8	5.765782E-3
6.495000E-8	5.974762E-3
6.500000E-8	6.183742E-3
6.505000E-8	6.382444E-3
6.510000E-8	6.565730E-3
6.515000E-8	6.725034E-3
6.520000E-8	6.848367E-3
6.525000E-8	6.932301E-3
6.530000E-8	6.985403E-3
6.535000E-8	6.993967E-3
6.540000E-8	6.944292E-3
6.545000E-8	6.851793E-3
6.550000E-8	6.733599E-3
6.555000E-8	6.593137E-3
6.560000E-8	6.437259E-3
6.565000E-8	6.276241E-3
6.570000E-8	6.118650E-3
6.575000E-8	5.962772E-3
6.580000E-8	5.812032E-3
6.585000E-8	5.657866E-3
6.590000E-8	5.493423E-3
6.595000E-8	5.330693E-3
6.600000E-8	5.181666E-3
6.605000E-8	5.039491E-3
6.610000E-8	4.905881E-3
6.615000E-8	4.789401E-3
6.620000E-8	4.696901E-3
6.625000E-8	4.630096E-3
6.630000E-8	4.604402E-3
6.635000E-8	4.626670E-3
6.640000E-8	4.688337E-3
6.645000E-8	4.791114E-3
6.650000E-8	4.940140E-3
6.655000E-8	5.123426E-3
6.660000E-8	5.323841E-3
6.665000E-8	5.522543E-3
6.670000E-8	5.714394E-3
6.675000E-8	5.897679E-3
6.680000E-8	6.068974E-3
6.685000E-8	6.211149E-3
6.690000E-8	6.319065E-3
6.695000E-8	6.385870E-3
6.700000E-8	6.404713E-3
6.705000E-8	6.373880E-3
6.710000E-8	6.307074E-3
6.715000E-8	6.211149E-3
6.720000E-8	6.084391E-3
6.725000E-8	5.930225E-3
6.730000E-8	5.762356E-3
6.735000E-8	5.584210E-3
6.740000E-8	5.399211E-3
6.745000E-8	5.212499E-3
6.750000E-8	5.036066E-3
6.755000E-8	4.878474E-3
6.760000E-8	4.744864E-3
6.765000E-8	4.628383E-3
6.770000E-8	4.530745E-3
6.775000E-8	4.469079E-3
6.780000E-8	4.448524E-3
6.785000E-8	4.467366E-3
6.790000E-8	4.522181E-3
6.795000E-8	4.606115E-3
6.800000E-8	4.700327E-3
6.805000E-8	4.809956E-3
6.810000E-8	4.943566E-3
6.815000E-8	5.082315E-3
6.820000E-8	5.210786E-3
6.825000E-8	5.344397E-3
6.830000E-8	5.484858E-3
6.835000E-8	5.609904E-3
6.840000E-8	5.714394E-3
6.845000E-8	5.808606E-3
6.850000E-8	5.880550E-3
6.855000E-8	5.919948E-3
6.860000E-8	5.938790E-3
6.865000E-8	5.947355E-3
6.870000E-8	5.926800E-3
6.875000E-8	5.870272E-3
6.880000E-8	5.782912E-3
6.885000E-8	5.669857E-3
6.890000E-8	5.541386E-3
6.895000E-8	5.402637E-3
6.900000E-8	5.253610E-3
6.905000E-8	5.097732E-3
6.910000E-8	4.935001E-3
6.915000E-8	4.767132E-3
6.920000E-8	4.612967E-3
6.925000E-8	4.486209E-3
6.930000E-8	4.381719E-3
6.935000E-8	4.296071E-3
6.940000E-8	4.246396E-3
6.945000E-8	4.229266E-3
6.950000E-8	4.239544E-3
6.955000E-8	4.290932E-3
6.960000E-8	4.381719E-3
6.965000E-8	4.496486E-3
6.970000E-8	4.633522E-3
6.975000E-8	4.794540E-3
6.980000E-8	4.967548E-3
6.985000E-8	5.155972E-3
6.990000E-8	5.347822E-3
6.995000E-8	5.513979E-3
7.000000E-8	5.647589E-3
7.005000E-8	5.762356E-3
7.010000E-8	5.842865E-3
7.015000E-8	5.877124E-3
7.020000E-8	5.873698E-3
7.025000E-8	5.834300E-3
7.030000E-8	5.746940E-3
7.035000E-8	5.625320E-3
7.040000E-8	5.491710E-3
7.045000E-8	5.347822E-3
7.050000E-8	5.193657E-3
7.055000E-8	5.044630E-3
7.060000E-8	4.900742E-3
7.065000E-8	4.763706E-3
7.070000E-8	4.643800E-3
7.075000E-8	4.546162E-3
7.080000E-8	4.460514E-3
7.085000E-8	4.380006E-3
7.090000E-8	4.313201E-3
7.095000E-8	4.272090E-3
7.100000E-8	4.263525E-3
7.105000E-8	4.278942E-3
7.110000E-8	4.318339E-3
7.115000E-8	4.388570E-3
7.120000E-8	4.487922E-3
7.125000E-8	4.609541E-3
7.130000E-8	4.755142E-3
7.135000E-8	4.921298E-3
7.140000E-8	5.092593E-3
7.145000E-8	5.248471E-3
7.150000E-8	5.382081E-3
7.155000E-8	5.486571E-3
7.160000E-8	5.558515E-3
7.165000E-8	5.596200E-3
7.170000E-8	5.591061E-3
7.175000E-8	5.549951E-3
7.180000E-8	5.481433E-3
7.185000E-8	5.395785E-3
7.190000E-8	5.294721E-3
7.195000E-8	5.190231E-3
7.200000E-8	5.092593E-3
7.205000E-8	5.003519E-3
7.210000E-8	4.924724E-3
7.215000E-8	4.852780E-3
7.220000E-8	4.782549E-3
7.225000E-8	4.712318E-3
7.230000E-8	4.647226E-3
7.235000E-8	4.578708E-3
7.240000E-8	4.494773E-3
7.245000E-8	4.405700E-3
7.250000E-8	4.326904E-3
7.255000E-8	4.251534E-3
7.260000E-8	4.177878E-3
7.265000E-8	4.126489E-3
7.270000E-8	4.109360E-3
7.275000E-8	4.116211E-3
7.280000E-8	4.153896E-3
7.285000E-8	4.222414E-3
7.290000E-8	4.306349E-3
7.295000E-8	4.402274E-3
7.300000E-8	4.522181E-3
7.305000E-8	4.643800E-3
7.310000E-8	4.741438E-3
7.315000E-8	4.828799E-3
7.320000E-8	4.905881E-3
7.325000E-8	4.945279E-3
7.330000E-8	4.946992E-3
7.335000E-8	4.931576E-3
7.340000E-8	4.892178E-3
7.345000E-8	4.830512E-3
7.350000E-8	4.758568E-3
7.355000E-8	4.679772E-3
7.360000E-8	4.595837E-3
7.365000E-8	4.515329E-3
7.370000E-8	4.436533E-3
7.375000E-8	4.344034E-3
7.380000E-8	4.239544E-3
7.385000E-8	4.123063E-3
7.390000E-8	3.994592E-3
7.395000E-8	3.867834E-3
7.400000E-8	3.756492E-3
7.405000E-8	3.663993E-3
7.410000E-8	3.600613E-3
7.415000E-8	3.576632E-3
7.420000E-8	3.576632E-3
7.425000E-8	3.605752E-3
7.430000E-8	3.693113E-3
7.435000E-8	3.825010E-3
7.440000E-8	3.965472E-3
7.445000E-8	4.117924E-3
7.450000E-8	4.289219E-3
7.455000E-8	4.445098E-3
7.460000E-8	4.565004E-3
7.465000E-8	4.657504E-3
7.470000E-8	4.722596E-3
7.475000E-8	4.761994E-3
7.480000E-8	4.782549E-3
7.485000E-8	4.787688E-3
7.490000E-8	4.772271E-3
7.495000E-8	4.746577E-3
7.500000E-8	4.714031E-3
7.505000E-8	4.678059E-3
7.510000E-8	4.640374E-3
7.515000E-8	4.604402E-3
7.520000E-8	4.568430E-3
7.525000E-8	4.537597E-3
7.530000E-8	4.501625E-3
7.535000E-8	4.458801E-3
7.540000E-8	4.415978E-3
7.545000E-8	4.373154E-3
7.550000E-8	4.326904E-3
7.555000E-8	4.284080E-3
7.560000E-8	4.236118E-3
7.565000E-8	4.171026E-3
7.570000E-8	4.095656E-3
7.575000E-8	4.016860E-3
7.580000E-8	3.931213E-3
7.585000E-8	3.852417E-3
7.590000E-8	3.790751E-3
7.595000E-8	3.737649E-3
7.600000E-8	3.679409E-3
7.605000E-8	3.636585E-3
7.610000E-8	3.634872E-3
7.615000E-8	3.662280E-3
7.620000E-8	3.703390E-3
7.625000E-8	3.768483E-3
7.630000E-8	3.855843E-3
7.635000E-8	3.948342E-3
7.640000E-8	4.040842E-3
7.645000E-8	4.141906E-3
7.650000E-8	4.251534E-3
7.655000E-8	4.347460E-3
7.660000E-8	4.422829E-3
7.665000E-8	4.479357E-3
7.670000E-8	4.513616E-3
7.675000E-8	4.517042E-3
7.680000E-8	4.491347E-3
7.685000E-8	4.443385E-3
7.690000E-8	4.369728E-3
7.695000E-8	4.266951E-3
7.700000E-8	4.131628E-3
7.705000E-8	3.975749E-3
7.710000E-8	3.818158E-3
7.715000E-8	3.675983E-3
7.720000E-8	3.550938E-3
7.725000E-8	3.446448E-3
7.730000E-8	3.371078E-3
7.735000E-8	3.338532E-3
7.740000E-8	3.360800E-3
7.745000E-8	3.424180E-3
7.750000E-8	3.508114E-3
7.755000E-8	3.612604E-3
7.760000E-8	3.746214E-3
7.765000E-8	3.893528E-3
7.770000E-8	4.032277E-3
7.775000E-8	4.152183E-3
7.780000E-8	4.242970E-3
7.785000E-8	4.299497E-3
7.790000E-8	4.323478E-3
7.795000E-8	4.311488E-3
7.800000E-8	4.266951E-3
7.805000E-8	4.205285E-3
7.810000E-8	4.135054E-3
7.815000E-8	4.052832E-3
7.820000E-8	3.962046E-3
7.825000E-8	3.883250E-3
7.830000E-8	3.816445E-3
7.835000E-8	3.759918E-3
7.840000E-8	3.711955E-3
7.845000E-8	3.669131E-3
7.850000E-8	3.631447E-3
7.855000E-8	3.600613E-3
7.860000E-8	3.573206E-3
7.865000E-8	3.549225E-3
7.870000E-8	3.532095E-3
7.875000E-8	3.516679E-3
7.880000E-8	3.492698E-3
7.885000E-8	3.475568E-3
7.890000E-8	3.468716E-3
7.895000E-8	3.461864E-3
7.900000E-8	3.451587E-3
7.905000E-8	3.449874E-3
7.910000E-8	3.456726E-3
7.915000E-8	3.477281E-3
7.920000E-8	3.523531E-3
7.925000E-8	3.581771E-3
7.930000E-8	3.638298E-3
7.935000E-8	3.698252E-3
7.940000E-8	3.771908E-3
7.945000E-8	3.848991E-3
7.950000E-8	3.908944E-3
7.955000E-8	3.948342E-3
7.960000E-8	3.980888E-3
7.965000E-8	4.013434E-3
7.970000E-8	4.035703E-3
7.975000E-8	4.037416E-3
7.980000E-8	4.032277E-3
7.985000E-8	4.033990E-3
7.990000E-8	4.037416E-3
7.995000E-8	4.035703E-3
8.000000E-8	4.033990E-3
8.005000E-8	4.023712E-3
8.010000E-8	4.001444E-3
8.015000E-8	3.960333E-3
8.020000E-8	3.888389E-3
8.025000E-8	3.790751E-3
8.030000E-8	3.675983E-3
8.035000E-8	3.550938E-3
8.040000E-8	3.415615E-3
8.045000E-8	3.287144E-3
8.050000E-8	3.182654E-3
8.055000E-8	3.098719E-3
8.060000E-8	3.042192E-3
8.065000E-8	3.021636E-3
8.070000E-8	3.038766E-3
8.075000E-8	3.088441E-3
8.080000E-8	3.165524E-3
8.085000E-8	3.256310E-3
8.090000E-8	3.364226E-3
8.095000E-8	3.484133E-3
8.100000E-8	3.614317E-3
8.105000E-8	3.737649E-3
8.110000E-8	3.845565E-3
8.115000E-8	3.932926E-3
8.120000E-8	3.994592E-3
8.125000E-8	4.027138E-3
8.130000E-8	4.027138E-3
8.135000E-8	3.994592E-3
8.140000E-8	3.948342E-3
8.145000E-8	3.895241E-3
8.150000E-8	3.833575E-3
8.155000E-8	3.771908E-3
8.160000E-8	3.718807E-3
8.165000E-8	3.682835E-3
8.170000E-8	3.667418E-3
8.175000E-8	3.667418E-3
8.180000E-8	3.681122E-3
8.185000E-8	3.706816E-3
8.190000E-8	3.730798E-3
8.195000E-8	3.741075E-3
8.200000E-8	3.746214E-3
8.205000E-8	3.749640E-3
8.210000E-8	3.732511E-3
8.215000E-8	3.689687E-3
8.220000E-8	3.646863E-3
8.225000E-8	3.607465E-3
8.230000E-8	3.569780E-3
8.235000E-8	3.538947E-3
8.240000E-8	3.526957E-3
8.245000E-8	3.532095E-3
8.250000E-8	3.542373E-3
8.255000E-8	3.564641E-3
8.260000E-8	3.600613E-3
8.265000E-8	3.636585E-3
8.270000E-8	3.662280E-3
8.275000E-8	3.686261E-3
8.280000E-8	3.708529E-3
8.285000E-8	3.713668E-3
8.290000E-8	3.698252E-3
8.295000E-8	3.672557E-3
8.300000E-8	3.645150E-3
8.305000E-8	3.609178E-3
8.310000E-8	3.566354E-3
8.315000E-8	3.530382E-3
8.320000E-8	3.501262E-3
8.325000E-8	3.475568E-3
8.330000E-8	3.446448E-3
8.335000E-8	3.420754E-3
8.340000E-8	3.410476E-3
8.345000E-8	3.396772E-3
8.350000E-8	3.369365E-3
8.355000E-8	3.343671E-3
8.360000E-8	3.331680E-3
8.365000E-8	3.321403E-3
8.370000E-8	3.304273E-3
8.375000E-8	3.283718E-3
8.380000E-8	3.266588E-3
8.385000E-8	3.259736E-3
8.390000E-8	3.268301E-3
8.395000E-8	3.287144E-3
8.400000E-8	3.309412E-3
8.405000E-8	3.333393E-3
8.410000E-8	3.360800E-3
8.415000E-8	3.388208E-3
8.420000E-8	3.413902E-3
8.425000E-8	3.436170E-3
8.430000E-8	3.451587E-3
8.435000E-8	3.463577E-3
8.440000E-8	3.475568E-3
8.445000E-8	3.478994E-3
8.450000E-8	3.482420E-3
8.455000E-8	3.485846E-3
8.460000E-8	3.475568E-3
8.465000E-8	3.443022E-3
8.470000E-8	3.403624E-3
8.475000E-8	3.343671E-3
8.480000E-8	3.247746E-3
8.485000E-8	3.144969E-3
8.490000E-8	3.057608E-3
8.495000E-8	2.975387E-3
8.500000E-8	2.886313E-3
8.505000E-8	2.819508E-3
8.510000E-8	2.785249E-3
8.515000E-8	2.764694E-3
8.520000E-8	2.759555E-3
8.525000E-8	2.783536E-3
8.530000E-8	2.826360E-3
8.535000E-8	2.869184E-3
8.540000E-8	2.906869E-3
8.545000E-8	2.941128E-3
8.550000E-8	2.971961E-3
8.555000E-8	3.006220E-3
8.560000E-8	3.040479E-3
8.565000E-8	3.067886E-3
8.570000E-8	3.093580E-3
8.575000E-8	3.124413E-3
