Study Name	Nitronic_Cryo_05_20_2026
4.060000E-8	-1.933406E-2
4.065000E-8	-1.912851E-2
4.070000E-8	-1.896920E-2
4.075000E-8	-1.886985E-2
4.080000E-8	-1.880647E-2
4.085000E-8	-1.878763E-2
4.090000E-8	-1.880990E-2
4.095000E-8	-1.886643E-2
4.100000E-8	-1.893837E-2
4.105000E-8	-1.901545E-2
4.110000E-8	-1.908397E-2
4.115000E-8	-1.914564E-2
4.120000E-8	-1.924156E-2
4.125000E-8	-1.934948E-2
4.130000E-8	-1.944026E-2
4.135000E-8	-1.947624E-2
4.140000E-8	-1.945911E-2
4.145000E-8	-1.941971E-2
4.150000E-8	-1.938202E-2
4.155000E-8	-1.929809E-2
4.160000E-8	-1.918332E-2
4.165000E-8	-1.910110E-2
4.170000E-8	-1.904457E-2
4.175000E-8	-1.894865E-2
4.180000E-8	-1.881161E-2
4.185000E-8	-1.870883E-2
4.190000E-8	-1.865573E-2
4.195000E-8	-1.859749E-2
4.200000E-8	-1.852897E-2
4.205000E-8	-1.848786E-2
4.210000E-8	-1.847416E-2
4.215000E-8	-1.845189E-2
4.220000E-8	-1.845189E-2
4.225000E-8	-1.848958E-2
4.230000E-8	-1.853240E-2
4.235000E-8	-1.854782E-2
4.240000E-8	-1.853240E-2
4.245000E-8	-1.851527E-2
4.250000E-8	-1.848444E-2
4.255000E-8	-1.845189E-2
4.260000E-8	-1.842448E-2
4.265000E-8	-1.839194E-2
4.270000E-8	-1.834740E-2
4.275000E-8	-1.829259E-2
4.280000E-8	-1.822064E-2
4.285000E-8	-1.817782E-2
4.290000E-8	-1.819324E-2
4.295000E-8	-1.823435E-2
4.300000E-8	-1.827888E-2
4.305000E-8	-1.837138E-2
4.310000E-8	-1.851527E-2
4.315000E-8	-1.867115E-2
4.320000E-8	-1.879962E-2
4.325000E-8	-1.888184E-2
4.330000E-8	-1.889897E-2
4.335000E-8	-1.886985E-2
4.340000E-8	-1.879620E-2
4.345000E-8	-1.867971E-2
4.350000E-8	-1.851698E-2
4.355000E-8	-1.831486E-2
4.360000E-8	-1.807847E-2
4.365000E-8	-1.785579E-2
4.370000E-8	-1.766907E-2
4.375000E-8	-1.751662E-2
4.380000E-8	-1.740014E-2
4.385000E-8	-1.734875E-2
4.390000E-8	-1.737102E-2
4.395000E-8	-1.745838E-2
4.400000E-8	-1.759028E-2
4.405000E-8	-1.774102E-2
4.410000E-8	-1.789861E-2
4.415000E-8	-1.805791E-2
4.420000E-8	-1.817439E-2
4.425000E-8	-1.824120E-2
4.430000E-8	-1.828402E-2
4.435000E-8	-1.832342E-2
4.440000E-8	-1.832513E-2
4.445000E-8	-1.827717E-2
4.450000E-8	-1.821379E-2
4.455000E-8	-1.814356E-2
4.460000E-8	-1.806134E-2
4.465000E-8	-1.796199E-2
4.470000E-8	-1.783352E-2
4.475000E-8	-1.766051E-2
4.480000E-8	-1.749949E-2
4.485000E-8	-1.739671E-2
4.490000E-8	-1.734361E-2
4.495000E-8	-1.728709E-2
4.500000E-8	-1.721514E-2
4.505000E-8	-1.714662E-2
4.510000E-8	-1.710037E-2
4.515000E-8	-1.707468E-2
4.520000E-8	-1.706098E-2
4.525000E-8	-1.707125E-2
4.530000E-8	-1.709352E-2
4.535000E-8	-1.711237E-2
4.540000E-8	-1.707297E-2
4.545000E-8	-1.698903E-2
4.550000E-8	-1.692908E-2
4.555000E-8	-1.690681E-2
4.560000E-8	-1.687084E-2
4.565000E-8	-1.683658E-2
4.570000E-8	-1.685200E-2
4.575000E-8	-1.686570E-2
4.580000E-8	-1.684686E-2
4.585000E-8	-1.683829E-2
4.590000E-8	-1.686399E-2
4.595000E-8	-1.687255E-2
4.600000E-8	-1.688968E-2
4.605000E-8	-1.696163E-2
4.610000E-8	-1.704042E-2
4.615000E-8	-1.706783E-2
4.620000E-8	-1.707468E-2
4.625000E-8	-1.707468E-2
4.630000E-8	-1.703871E-2
4.635000E-8	-1.696334E-2
4.640000E-8	-1.687084E-2
4.645000E-8	-1.678005E-2
4.650000E-8	-1.666700E-2
4.655000E-8	-1.656080E-2
4.660000E-8	-1.649570E-2
4.665000E-8	-1.647172E-2
4.670000E-8	-1.648200E-2
4.675000E-8	-1.650427E-2
4.680000E-8	-1.653681E-2
4.685000E-8	-1.661732E-2
4.690000E-8	-1.671667E-2
4.695000E-8	-1.677149E-2
4.700000E-8	-1.676121E-2
4.705000E-8	-1.673038E-2
4.710000E-8	-1.666871E-2
4.715000E-8	-1.655394E-2
4.720000E-8	-1.644774E-2
4.725000E-8	-1.639635E-2
4.730000E-8	-1.634154E-2
4.735000E-8	-1.625932E-2
4.740000E-8	-1.619594E-2
4.745000E-8	-1.618737E-2
4.750000E-8	-1.619594E-2
4.755000E-8	-1.623533E-2
4.760000E-8	-1.630899E-2
4.765000E-8	-1.638436E-2
4.770000E-8	-1.646316E-2
4.775000E-8	-1.652825E-2
4.780000E-8	-1.655737E-2
4.785000E-8	-1.654538E-2
4.790000E-8	-1.651283E-2
4.795000E-8	-1.645973E-2
4.800000E-8	-1.640834E-2
4.805000E-8	-1.638094E-2
4.810000E-8	-1.635695E-2
4.815000E-8	-1.632441E-2
4.820000E-8	-1.629871E-2
4.825000E-8	-1.631927E-2
4.830000E-8	-1.635867E-2
4.835000E-8	-1.636723E-2
4.840000E-8	-1.634496E-2
4.845000E-8	-1.631927E-2
4.850000E-8	-1.627987E-2
4.855000E-8	-1.620793E-2
4.860000E-8	-1.613427E-2
4.865000E-8	-1.607260E-2
4.870000E-8	-1.602122E-2
4.875000E-8	-1.596469E-2
4.880000E-8	-1.592186E-2
4.885000E-8	-1.591330E-2
4.890000E-8	-1.593728E-2
4.895000E-8	-1.596126E-2
4.900000E-8	-1.596298E-2
4.905000E-8	-1.595441E-2
4.910000E-8	-1.594071E-2
4.915000E-8	-1.589788E-2
4.920000E-8	-1.581395E-2
4.925000E-8	-1.570432E-2
4.930000E-8	-1.557414E-2
4.935000E-8	-1.544566E-2
4.940000E-8	-1.535488E-2
4.945000E-8	-1.530692E-2
4.950000E-8	-1.529150E-2
4.955000E-8	-1.531034E-2
4.960000E-8	-1.535659E-2
4.965000E-8	-1.542511E-2
4.970000E-8	-1.551247E-2
4.975000E-8	-1.561011E-2
4.980000E-8	-1.570603E-2
4.985000E-8	-1.581737E-2
4.990000E-8	-1.591330E-2
4.995000E-8	-1.593557E-2
5.000000E-8	-1.589617E-2
5.005000E-8	-1.586020E-2
5.010000E-8	-1.583793E-2
5.015000E-8	-1.579682E-2
5.020000E-8	-1.576941E-2
5.025000E-8	-1.577284E-2
5.030000E-8	-1.579682E-2
5.035000E-8	-1.581052E-2
5.040000E-8	-1.581909E-2
5.045000E-8	-1.581566E-2
5.050000E-8	-1.579853E-2
5.055000E-8	-1.576085E-2
5.060000E-8	-1.571117E-2
5.065000E-8	-1.567520E-2
5.070000E-8	-1.565293E-2
5.075000E-8	-1.560668E-2
5.080000E-8	-1.552446E-2
5.085000E-8	-1.543196E-2
5.090000E-8	-1.536687E-2
5.095000E-8	-1.532747E-2
5.100000E-8	-1.530006E-2
5.105000E-8	-1.530006E-2
5.110000E-8	-1.532576E-2
5.115000E-8	-1.536687E-2
5.120000E-8	-1.542168E-2
5.125000E-8	-1.546965E-2
5.130000E-8	-1.548335E-2
5.135000E-8	-1.545252E-2
5.140000E-8	-1.538400E-2
5.145000E-8	-1.529321E-2
5.150000E-8	-1.518872E-2
5.155000E-8	-1.507909E-2
5.160000E-8	-1.498146E-2
5.165000E-8	-1.489409E-2
5.170000E-8	-1.483585E-2
5.175000E-8	-1.481359E-2
5.180000E-8	-1.480845E-2
5.185000E-8	-1.482729E-2
5.190000E-8	-1.488896E-2
5.195000E-8	-1.496433E-2
5.200000E-8	-1.502942E-2
5.205000E-8	-1.509280E-2
5.210000E-8	-1.516303E-2
5.215000E-8	-1.517331E-2
5.220000E-8	-1.511335E-2
5.225000E-8	-1.503970E-2
5.230000E-8	-1.498317E-2
5.235000E-8	-1.492321E-2
5.240000E-8	-1.486155E-2
5.245000E-8	-1.482215E-2
5.250000E-8	-1.481187E-2
5.255000E-8	-1.480331E-2
5.260000E-8	-1.477076E-2
5.265000E-8	-1.470738E-2
5.270000E-8	-1.463373E-2
5.275000E-8	-1.453951E-2
5.280000E-8	-1.441104E-2
5.285000E-8	-1.428086E-2
5.290000E-8	-1.417637E-2
5.295000E-8	-1.409243E-2
5.300000E-8	-1.403419E-2
5.305000E-8	-1.404105E-2
5.310000E-8	-1.411984E-2
5.315000E-8	-1.422262E-2
5.320000E-8	-1.432197E-2
5.325000E-8	-1.443845E-2
5.330000E-8	-1.456007E-2
5.335000E-8	-1.467312E-2
5.340000E-8	-1.476220E-2
5.345000E-8	-1.481530E-2
5.350000E-8	-1.481530E-2
5.355000E-8	-1.477248E-2
5.360000E-8	-1.470910E-2
5.365000E-8	-1.462859E-2
5.370000E-8	-1.452581E-2
5.375000E-8	-1.440933E-2
5.380000E-8	-1.431512E-2
5.385000E-8	-1.423632E-2
5.390000E-8	-1.416438E-2
5.395000E-8	-1.409243E-2
5.400000E-8	-1.401021E-2
5.405000E-8	-1.394683E-2
5.410000E-8	-1.393313E-2
5.415000E-8	-1.395026E-2
5.420000E-8	-1.396396E-2
5.425000E-8	-1.397081E-2
5.430000E-8	-1.398452E-2
5.435000E-8	-1.400507E-2
5.440000E-8	-1.404447E-2
5.445000E-8	-1.414554E-2
5.450000E-8	-1.426716E-2
5.455000E-8	-1.433396E-2
5.460000E-8	-1.436308E-2
5.465000E-8	-1.440762E-2
5.470000E-8	-1.445387E-2
5.475000E-8	-1.444359E-2
5.480000E-8	-1.438021E-2
5.485000E-8	-1.431512E-2
5.490000E-8	-1.424660E-2
5.495000E-8	-1.415239E-2
5.500000E-8	-1.404447E-2
5.505000E-8	-1.396054E-2
5.510000E-8	-1.391429E-2
5.515000E-8	-1.388517E-2
5.520000E-8	-1.386632E-2
5.525000E-8	-1.387489E-2
5.530000E-8	-1.389887E-2
5.535000E-8	-1.391086E-2
5.540000E-8	-1.388688E-2
5.545000E-8	-1.385605E-2
5.550000E-8	-1.381494E-2
5.555000E-8	-1.373785E-2
5.560000E-8	-1.365049E-2
5.565000E-8	-1.358883E-2
5.570000E-8	-1.354943E-2
5.575000E-8	-1.348948E-2
5.580000E-8	-1.342096E-2
5.585000E-8	-1.337985E-2
5.590000E-8	-1.336100E-2
5.595000E-8	-1.336786E-2
5.600000E-8	-1.342610E-2
5.605000E-8	-1.351688E-2
5.610000E-8	-1.362480E-2
5.615000E-8	-1.372758E-2
5.620000E-8	-1.380123E-2
5.625000E-8	-1.385433E-2
5.630000E-8	-1.391771E-2
5.635000E-8	-1.398109E-2
5.640000E-8	-1.401364E-2
5.645000E-8	-1.401706E-2
5.650000E-8	-1.402563E-2
5.655000E-8	-1.401364E-2
5.660000E-8	-1.393484E-2
5.665000E-8	-1.381665E-2
5.670000E-8	-1.370188E-2
5.675000E-8	-1.359910E-2
5.680000E-8	-1.352373E-2
5.685000E-8	-1.346721E-2
5.690000E-8	-1.343466E-2
5.695000E-8	-1.344151E-2
5.700000E-8	-1.347577E-2
5.705000E-8	-1.350489E-2
5.710000E-8	-1.351346E-2
5.715000E-8	-1.353059E-2
5.720000E-8	-1.352545E-2
5.725000E-8	-1.349804E-2
5.730000E-8	-1.346892E-2
5.735000E-8	-1.344151E-2
5.740000E-8	-1.340212E-2
5.745000E-8	-1.337471E-2
5.750000E-8	-1.337813E-2
5.755000E-8	-1.335758E-2
5.760000E-8	-1.330619E-2
5.765000E-8	-1.329934E-2
5.770000E-8	-1.334559E-2
5.775000E-8	-1.337642E-2
5.780000E-8	-1.338841E-2
5.785000E-8	-1.345522E-2
5.790000E-8	-1.355628E-2
5.795000E-8	-1.362651E-2
5.800000E-8	-1.366591E-2
5.805000E-8	-1.368133E-2
5.810000E-8	-1.366591E-2
5.815000E-8	-1.362480E-2
5.820000E-8	-1.358198E-2
5.825000E-8	-1.352031E-2
5.830000E-8	-1.343124E-2
5.835000E-8	-1.333702E-2
5.840000E-8	-1.322054E-2
5.845000E-8	-1.306295E-2
5.850000E-8	-1.290193E-2
5.855000E-8	-1.277346E-2
5.860000E-8	-1.265184E-2
5.865000E-8	-1.254735E-2
5.870000E-8	-1.248740E-2
5.875000E-8	-1.245485E-2
5.880000E-8	-1.241717E-2
5.885000E-8	-1.238462E-2
5.890000E-8	-1.237777E-2
5.895000E-8	-1.237435E-2
5.900000E-8	-1.235550E-2
5.905000E-8	-1.234865E-2
5.910000E-8	-1.237263E-2
5.915000E-8	-1.241888E-2
5.920000E-8	-1.246856E-2
5.925000E-8	-1.248911E-2
5.930000E-8	-1.250967E-2
5.935000E-8	-1.255592E-2
5.940000E-8	-1.261587E-2
5.945000E-8	-1.267754E-2
5.950000E-8	-1.272721E-2
5.955000E-8	-1.277346E-2
5.960000E-8	-1.279744E-2
5.965000E-8	-1.279231E-2
5.970000E-8	-1.273064E-2
5.975000E-8	-1.264328E-2
5.980000E-8	-1.254221E-2
5.985000E-8	-1.241717E-2
5.990000E-8	-1.229898E-2
5.995000E-8	-1.225615E-2
6.000000E-8	-1.225444E-2
6.005000E-8	-1.224245E-2
6.010000E-8	-1.224759E-2
6.015000E-8	-1.230069E-2
6.020000E-8	-1.237948E-2
6.025000E-8	-1.247712E-2
6.030000E-8	-1.257476E-2
6.035000E-8	-1.264157E-2
6.040000E-8	-1.265356E-2
6.045000E-8	-1.260902E-2
6.050000E-8	-1.251309E-2
6.055000E-8	-1.237435E-2
6.060000E-8	-1.223902E-2
6.065000E-8	-1.211398E-2
6.070000E-8	-1.198208E-2
6.075000E-8	-1.186903E-2
6.080000E-8	-1.182620E-2
6.085000E-8	-1.184676E-2
6.090000E-8	-1.191870E-2
6.095000E-8	-1.201291E-2
6.100000E-8	-1.210713E-2
6.105000E-8	-1.219106E-2
6.110000E-8	-1.229041E-2
6.115000E-8	-1.238120E-2
6.120000E-8	-1.241546E-2
6.125000E-8	-1.238462E-2
6.130000E-8	-1.231782E-2
6.135000E-8	-1.219620E-2
6.140000E-8	-1.203861E-2
6.145000E-8	-1.189815E-2
6.150000E-8	-1.180736E-2
6.155000E-8	-1.175940E-2
6.160000E-8	-1.177310E-2
6.165000E-8	-1.184162E-2
6.170000E-8	-1.194611E-2
6.175000E-8	-1.205916E-2
6.180000E-8	-1.219277E-2
6.185000E-8	-1.231097E-2
6.190000E-8	-1.236235E-2
6.195000E-8	-1.237092E-2
6.200000E-8	-1.235379E-2
6.205000E-8	-1.228356E-2
6.210000E-8	-1.216365E-2
6.215000E-8	-1.201805E-2
6.220000E-8	-1.185018E-2
6.225000E-8	-1.167032E-2
6.230000E-8	-1.154699E-2
6.235000E-8	-1.151616E-2
6.240000E-8	-1.155213E-2
6.245000E-8	-1.163092E-2
6.250000E-8	-1.172171E-2
6.255000E-8	-1.181250E-2
6.260000E-8	-1.191356E-2
6.265000E-8	-1.200777E-2
6.270000E-8	-1.207287E-2
6.275000E-8	-1.211226E-2
6.280000E-8	-1.213967E-2
6.285000E-8	-1.213453E-2
6.290000E-8	-1.208828E-2
6.295000E-8	-1.204032E-2
6.300000E-8	-1.200264E-2
6.305000E-8	-1.197180E-2
6.310000E-8	-1.194268E-2
6.315000E-8	-1.191527E-2
6.320000E-8	-1.187759E-2
6.325000E-8	-1.183990E-2
6.330000E-8	-1.180393E-2
6.335000E-8	-1.176111E-2
6.340000E-8	-1.174055E-2
6.345000E-8	-1.177310E-2
6.350000E-8	-1.182449E-2
6.355000E-8	-1.183648E-2
6.360000E-8	-1.185361E-2
6.365000E-8	-1.191185E-2
6.370000E-8	-1.195981E-2
6.375000E-8	-1.198379E-2
6.380000E-8	-1.198893E-2
6.385000E-8	-1.198722E-2
6.390000E-8	-1.197180E-2
6.395000E-8	-1.192898E-2
6.400000E-8	-1.187416E-2
6.405000E-8	-1.182449E-2
6.410000E-8	-1.180736E-2
6.415000E-8	-1.179879E-2
6.420000E-8	-1.176625E-2
6.425000E-8	-1.173541E-2
6.430000E-8	-1.174055E-2
6.435000E-8	-1.175597E-2
6.440000E-8	-1.175768E-2
6.445000E-8	-1.175597E-2
6.450000E-8	-1.177139E-2
6.455000E-8	-1.180907E-2
6.460000E-8	-1.187245E-2
6.465000E-8	-1.194611E-2
6.470000E-8	-1.199578E-2
6.475000E-8	-1.201120E-2
6.480000E-8	-1.198208E-2
6.485000E-8	-1.189301E-2
6.490000E-8	-1.175768E-2
6.495000E-8	-1.160180E-2
6.500000E-8	-1.144935E-2
6.505000E-8	-1.130889E-2
6.510000E-8	-1.121297E-2
6.515000E-8	-1.118898E-2
6.520000E-8	-1.122324E-2
6.525000E-8	-1.130204E-2
6.530000E-8	-1.142366E-2
6.535000E-8	-1.153500E-2
6.540000E-8	-1.160523E-2
6.545000E-8	-1.165491E-2
6.550000E-8	-1.170801E-2
6.555000E-8	-1.172171E-2
6.560000E-8	-1.167717E-2
6.565000E-8	-1.160523E-2
6.570000E-8	-1.152815E-2
6.575000E-8	-1.143394E-2
6.580000E-8	-1.134144E-2
6.585000E-8	-1.127121E-2
6.590000E-8	-1.122324E-2
6.595000E-8	-1.117699E-2
6.600000E-8	-1.115815E-2
6.605000E-8	-1.117185E-2
6.610000E-8	-1.118727E-2
6.615000E-8	-1.119926E-2
6.620000E-8	-1.122496E-2
6.625000E-8	-1.123352E-2
6.630000E-8	-1.120611E-2
6.635000E-8	-1.114787E-2
6.640000E-8	-1.110676E-2
6.645000E-8	-1.107079E-2
6.650000E-8	-1.103139E-2
6.655000E-8	-1.100741E-2
6.660000E-8	-1.100570E-2
6.665000E-8	-1.099542E-2
6.670000E-8	-1.098343E-2
6.675000E-8	-1.099885E-2
6.680000E-8	-1.104681E-2
6.685000E-8	-1.109306E-2
6.690000E-8	-1.111361E-2
6.695000E-8	-1.112047E-2
6.700000E-8	-1.111190E-2
6.705000E-8	-1.109820E-2
6.710000E-8	-1.109820E-2
6.715000E-8	-1.109648E-2
6.720000E-8	-1.107936E-2
6.725000E-8	-1.105195E-2
6.730000E-8	-1.105366E-2
6.735000E-8	-1.106565E-2
6.740000E-8	-1.105537E-2
6.745000E-8	-1.105023E-2
6.750000E-8	-1.108792E-2
6.755000E-8	-1.109991E-2
6.760000E-8	-1.102797E-2
6.765000E-8	-1.092176E-2
6.770000E-8	-1.082755E-2
6.775000E-8	-1.071621E-2
6.780000E-8	-1.059973E-2
6.785000E-8	-1.051751E-2
6.790000E-8	-1.047126E-2
6.795000E-8	-1.044042E-2
6.800000E-8	-1.044385E-2
6.805000E-8	-1.047811E-2
6.810000E-8	-1.052265E-2
6.815000E-8	-1.056376E-2
6.820000E-8	-1.061001E-2
6.825000E-8	-1.064769E-2
6.830000E-8	-1.067510E-2
6.835000E-8	-1.069737E-2
6.840000E-8	-1.069223E-2
6.845000E-8	-1.065797E-2
6.850000E-8	-1.062542E-2
6.855000E-8	-1.060315E-2
6.860000E-8	-1.057917E-2
6.865000E-8	-1.058260E-2
6.870000E-8	-1.062200E-2
6.875000E-8	-1.065454E-2
6.880000E-8	-1.067852E-2
6.885000E-8	-1.071964E-2
6.890000E-8	-1.077445E-2
6.895000E-8	-1.080700E-2
6.900000E-8	-1.084297E-2
6.905000E-8	-1.087380E-2
6.910000E-8	-1.089264E-2
6.915000E-8	-1.086352E-2
6.920000E-8	-1.081042E-2
6.925000E-8	-1.073334E-2
6.930000E-8	-1.064940E-2
6.935000E-8	-1.057746E-2
6.940000E-8	-1.050038E-2
6.945000E-8	-1.040788E-2
6.950000E-8	-1.034279E-2
6.955000E-8	-1.031367E-2
6.960000E-8	-1.027941E-2
6.965000E-8	-1.022973E-2
6.970000E-8	-1.017492E-2
6.975000E-8	-1.010640E-2
6.980000E-8	-1.002246E-2
6.985000E-8	-9.972789E-3
6.990000E-8	-9.998484E-3
6.995000E-8	-1.006529E-2
7.000000E-8	-1.012353E-2
7.005000E-8	-1.019033E-2
7.010000E-8	-1.028112E-2
7.015000E-8	-1.038561E-2
7.020000E-8	-1.050038E-2
7.025000E-8	-1.062885E-2
7.030000E-8	-1.076931E-2
7.035000E-8	-1.086866E-2
7.040000E-8	-1.089778E-2
7.045000E-8	-1.087380E-2
7.050000E-8	-1.084297E-2
7.055000E-8	-1.078473E-2
7.060000E-8	-1.066996E-2
7.065000E-8	-1.054834E-2
7.070000E-8	-1.046269E-2
7.075000E-8	-1.037705E-2
7.080000E-8	-1.027084E-2
7.085000E-8	-1.018177E-2
7.090000E-8	-1.012695E-2
7.095000E-8	-1.009441E-2
7.100000E-8	-1.006358E-2
7.105000E-8	-1.004816E-2
7.110000E-8	-1.003788E-2
7.115000E-8	-1.002760E-2
7.120000E-8	-1.002760E-2
7.125000E-8	-1.007385E-2
7.130000E-8	-1.017834E-2
7.135000E-8	-1.031195E-2
7.140000E-8	-1.043529E-2
7.145000E-8	-1.055862E-2
7.150000E-8	-1.070079E-2
7.155000E-8	-1.080014E-2
7.160000E-8	-1.080357E-2
7.165000E-8	-1.075732E-2
7.170000E-8	-1.071450E-2
7.175000E-8	-1.063399E-2
7.180000E-8	-1.049010E-2
7.185000E-8	-1.036334E-2
7.190000E-8	-1.028283E-2
7.195000E-8	-1.022117E-2
7.200000E-8	-1.015950E-2
7.205000E-8	-1.012695E-2
7.210000E-8	-1.013381E-2
7.215000E-8	-1.017663E-2
7.220000E-8	-1.024172E-2
7.225000E-8	-1.032052E-2
7.230000E-8	-1.037362E-2
7.235000E-8	-1.039589E-2
7.240000E-8	-1.039418E-2
7.245000E-8	-1.036505E-2
7.250000E-8	-1.029996E-2
7.255000E-8	-1.023658E-2
7.260000E-8	-1.018348E-2
7.265000E-8	-1.011496E-2
7.270000E-8	-1.001733E-2
7.275000E-8	-9.909410E-3
7.280000E-8	-9.825476E-3
7.285000E-8	-9.768948E-3
7.290000E-8	-9.732976E-3
7.295000E-8	-9.707282E-3
7.300000E-8	-9.690153E-3
7.305000E-8	-9.695291E-3
7.310000E-8	-9.720986E-3
7.315000E-8	-9.763809E-3
7.320000E-8	-9.810059E-3
7.325000E-8	-9.847744E-3
7.330000E-8	-9.873438E-3
7.335000E-8	-9.892281E-3
7.340000E-8	-9.888855E-3
7.345000E-8	-9.856309E-3
7.350000E-8	-9.798068E-3
7.355000E-8	-9.712421E-3
7.360000E-8	-9.640477E-3
7.365000E-8	-9.631912E-3
7.370000E-8	-9.667884E-3
7.375000E-8	-9.708995E-3
7.380000E-8	-9.772374E-3
7.385000E-8	-9.849457E-3
7.390000E-8	-9.893994E-3
7.395000E-8	-9.912836E-3
7.400000E-8	-9.933391E-3
7.405000E-8	-9.960799E-3
7.410000E-8	-9.989919E-3
7.415000E-8	-1.000020E-2
7.420000E-8	-9.965937E-3
7.425000E-8	-9.888855E-3
7.430000E-8	-9.811772E-3
7.435000E-8	-9.765522E-3
7.440000E-8	-9.753532E-3
7.445000E-8	-9.763809E-3
7.450000E-8	-9.787791E-3
7.455000E-8	-9.810059E-3
7.460000E-8	-9.823763E-3
7.465000E-8	-9.827189E-3
7.470000E-8	-9.818624E-3
7.475000E-8	-9.801494E-3
7.480000E-8	-9.767235E-3
7.485000E-8	-9.714134E-3
7.490000E-8	-9.662745E-3
7.495000E-8	-9.604505E-3
7.500000E-8	-9.565107E-3
7.505000E-8	-9.561681E-3
7.510000E-8	-9.573672E-3
7.515000E-8	-9.577098E-3
7.520000E-8	-9.607931E-3
7.525000E-8	-9.654181E-3
7.530000E-8	-9.666171E-3
7.535000E-8	-9.640477E-3
7.540000E-8	-9.630199E-3
7.545000E-8	-9.625060E-3
7.550000E-8	-9.566820E-3
7.555000E-8	-9.494876E-3
7.560000E-8	-9.445201E-3
7.565000E-8	-9.429784E-3
7.570000E-8	-9.412655E-3
7.575000E-8	-9.424645E-3
7.580000E-8	-9.484599E-3
7.585000E-8	-9.542839E-3
7.590000E-8	-9.554829E-3
7.595000E-8	-9.556542E-3
7.600000E-8	-9.599366E-3
7.605000E-8	-9.647329E-3
7.610000E-8	-9.637051E-3
7.615000E-8	-9.607931E-3
7.620000E-8	-9.595940E-3
7.625000E-8	-9.575385E-3
7.630000E-8	-9.546265E-3
7.635000E-8	-9.534274E-3
7.640000E-8	-9.510293E-3
7.645000E-8	-9.476034E-3
7.650000E-8	-9.446914E-3
7.655000E-8	-9.404090E-3
7.660000E-8	-9.325294E-3
7.665000E-8	-9.227656E-3
7.670000E-8	-9.136870E-3
7.675000E-8	-9.054648E-3
7.680000E-8	-8.970714E-3
7.685000E-8	-8.893631E-3
7.690000E-8	-8.833678E-3
7.695000E-8	-8.782289E-3
7.700000E-8	-8.717197E-3
7.705000E-8	-8.658957E-3
7.710000E-8	-8.634975E-3
7.715000E-8	-8.614420E-3
7.720000E-8	-8.590439E-3
7.725000E-8	-8.602429E-3
7.730000E-8	-8.682938E-3
7.735000E-8	-8.794280E-3
7.740000E-8	-8.922751E-3
7.745000E-8	-9.071778E-3
7.750000E-8	-9.229369E-3
7.755000E-8	-9.356127E-3
7.760000E-8	-9.453765E-3
7.765000E-8	-9.553117E-3
7.770000E-8	-9.650755E-3
7.775000E-8	-9.708995E-3
7.780000E-8	-9.707282E-3
7.785000E-8	-9.664458E-3
7.790000E-8	-9.585663E-3
7.795000E-8	-9.469182E-3
7.800000E-8	-9.344137E-3
7.805000E-8	-9.263628E-3
7.810000E-8	-9.246498E-3
7.815000E-8	-9.294461E-3
7.820000E-8	-9.410942E-3
7.825000E-8	-9.544552E-3
7.830000E-8	-9.650755E-3
7.835000E-8	-9.732976E-3
7.840000E-8	-9.818624E-3
7.845000E-8	-9.899132E-3
7.850000E-8	-9.917975E-3
7.855000E-8	-9.859735E-3
7.860000E-8	-9.722699E-3
7.865000E-8	-9.532561E-3
7.870000E-8	-9.315016E-3
7.875000E-8	-9.082055E-3
7.880000E-8	-8.859372E-3
7.885000E-8	-8.669234E-3
7.890000E-8	-8.520208E-3
7.895000E-8	-8.420857E-3
7.900000E-8	-8.378033E-3
7.905000E-8	-8.408866E-3
7.910000E-8	-8.484236E-3
7.915000E-8	-8.581874E-3
7.920000E-8	-8.691503E-3
7.925000E-8	-8.813122E-3
7.930000E-8	-8.929603E-3
7.935000E-8	-9.001547E-3
7.940000E-8	-9.037519E-3
7.945000E-8	-9.061500E-3
7.950000E-8	-9.082055E-3
7.955000E-8	-9.097472E-3
7.960000E-8	-9.111175E-3
7.965000E-8	-9.116314E-3
7.970000E-8	-9.112888E-3
7.975000E-8	-9.109462E-3
7.980000E-8	-9.106037E-3
7.985000E-8	-9.095759E-3
7.990000E-8	-9.068352E-3
7.995000E-8	-9.006685E-3
8.000000E-8	-8.898770E-3
8.005000E-8	-8.775437E-3
8.010000E-8	-8.658957E-3
8.015000E-8	-8.540763E-3
8.020000E-8	-8.453403E-3
8.025000E-8	-8.417431E-3
8.030000E-8	-8.407153E-3
8.035000E-8	-8.420857E-3
8.040000E-8	-8.489375E-3
8.045000E-8	-8.581874E-3
8.050000E-8	-8.669234E-3
8.055000E-8	-8.753169E-3
8.060000E-8	-8.809696E-3
8.065000E-8	-8.819974E-3
8.070000E-8	-8.801131E-3
8.075000E-8	-8.768585E-3
8.080000E-8	-8.725762E-3
8.085000E-8	-8.677799E-3
8.090000E-8	-8.634975E-3
8.095000E-8	-8.576735E-3
8.100000E-8	-8.515069E-3
8.105000E-8	-8.492800E-3
8.110000E-8	-8.508217E-3
8.115000E-8	-8.549328E-3
8.120000E-8	-8.609281E-3
8.125000E-8	-8.693216E-3
8.130000E-8	-8.773724E-3
8.135000E-8	-8.825113E-3
8.140000E-8	-8.845668E-3
8.145000E-8	-8.818261E-3
8.150000E-8	-8.780576E-3
8.155000E-8	-8.746317E-3
8.160000E-8	-8.717197E-3
8.165000E-8	-8.682938E-3
