Study Name	F82H-IEA_579C
4.235000E-8	2.021284E-3
4.240000E-8	1.959618E-3
4.245000E-8	1.918507E-3
4.250000E-8	1.915081E-3
4.255000E-8	1.942489E-3
4.260000E-8	1.973322E-3
4.265000E-8	2.017858E-3
4.270000E-8	2.096654E-3
4.275000E-8	2.175450E-3
4.280000E-8	2.233690E-3
4.285000E-8	2.281653E-3
4.290000E-8	2.293643E-3
4.295000E-8	2.276514E-3
4.300000E-8	2.240542E-3
4.305000E-8	2.196005E-3
4.310000E-8	2.136052E-3
4.315000E-8	2.064108E-3
4.320000E-8	2.009294E-3
4.325000E-8	1.985312E-3
4.330000E-8	1.983599E-3
4.335000E-8	1.978461E-3
4.340000E-8	1.963044E-3
4.345000E-8	1.957905E-3
4.350000E-8	1.987025E-3
4.355000E-8	2.029849E-3
4.360000E-8	2.072673E-3
4.365000E-8	2.118922E-3
4.370000E-8	2.165172E-3
4.375000E-8	2.201144E-3
4.380000E-8	2.216561E-3
4.385000E-8	2.211422E-3
4.390000E-8	2.202857E-3
4.395000E-8	2.209709E-3
4.400000E-8	2.230264E-3
4.405000E-8	2.238829E-3
4.410000E-8	2.211422E-3
4.415000E-8	2.168598E-3
4.420000E-8	2.134339E-3
4.425000E-8	2.113784E-3
4.430000E-8	2.103506E-3
4.435000E-8	2.110358E-3
4.440000E-8	2.134339E-3
4.445000E-8	2.166885E-3
4.450000E-8	2.180589E-3
4.455000E-8	2.163459E-3
4.460000E-8	2.115497E-3
4.465000E-8	2.050404E-3
4.470000E-8	1.978461E-3
4.475000E-8	1.913368E-3
4.480000E-8	1.853415E-3
4.485000E-8	1.796888E-3
4.490000E-8	1.754064E-3
4.495000E-8	1.736935E-3
4.500000E-8	1.733509E-3
4.505000E-8	1.731796E-3
4.510000E-8	1.735222E-3
4.515000E-8	1.752351E-3
4.520000E-8	1.796888E-3
4.525000E-8	1.826008E-3
4.530000E-8	1.820869E-3
4.535000E-8	1.810591E-3
4.540000E-8	1.820869E-3
4.545000E-8	1.832860E-3
4.550000E-8	1.826008E-3
4.555000E-8	1.820869E-3
4.560000E-8	1.844850E-3
4.565000E-8	1.884248E-3
4.570000E-8	1.927072E-3
4.575000E-8	1.954479E-3
4.580000E-8	1.976748E-3
4.585000E-8	1.999016E-3
4.590000E-8	2.011007E-3
4.595000E-8	1.992164E-3
4.600000E-8	1.951053E-3
4.605000E-8	1.915081E-3
4.610000E-8	1.870545E-3
4.615000E-8	1.808878E-3
4.620000E-8	1.752351E-3
4.625000E-8	1.716379E-3
4.630000E-8	1.678694E-3
4.635000E-8	1.627306E-3
4.640000E-8	1.569065E-3
4.645000E-8	1.512538E-3
4.650000E-8	1.456011E-3
4.655000E-8	1.413187E-3
4.660000E-8	1.402909E-3
4.665000E-8	1.404622E-3
4.670000E-8	1.401196E-3
4.675000E-8	1.406335E-3
4.680000E-8	1.437168E-3
4.685000E-8	1.509112E-3
4.690000E-8	1.596473E-3
4.695000E-8	1.678694E-3
4.700000E-8	1.754064E-3
4.705000E-8	1.812304E-3
4.710000E-8	1.829434E-3
4.715000E-8	1.790036E-3
4.720000E-8	1.718092E-3
4.725000E-8	1.623880E-3
4.730000E-8	1.502260E-3
4.735000E-8	1.372076E-3
4.740000E-8	1.252170E-3
4.745000E-8	1.140828E-3
4.750000E-8	1.031199E-3
4.755000E-8	9.352739E-4
4.760000E-8	8.924502E-4
4.765000E-8	9.078667E-4
4.770000E-8	9.626811E-4
4.775000E-8	1.034625E-3
4.780000E-8	1.120273E-3
4.785000E-8	1.214485E-3
4.790000E-8	1.312123E-3
4.795000E-8	1.392632E-3
4.800000E-8	1.476566E-3
4.805000E-8	1.558788E-3
4.810000E-8	1.596473E-3
4.815000E-8	1.565640E-3
4.820000E-8	1.515964E-3
4.825000E-8	1.471427E-3
4.830000E-8	1.404622E-3
4.835000E-8	1.310410E-3
4.840000E-8	1.233327E-3
4.845000E-8	1.204207E-3
4.850000E-8	1.223050E-3
4.855000E-8	1.291568E-3
4.860000E-8	1.399483E-3
4.865000E-8	1.509112E-3
4.870000E-8	1.596473E-3
4.875000E-8	1.671842E-3
4.880000E-8	1.736935E-3
4.885000E-8	1.772906E-3
4.890000E-8	1.781471E-3
4.895000E-8	1.771194E-3
4.900000E-8	1.718092E-3
4.905000E-8	1.593047E-3
4.910000E-8	1.428604E-3
4.915000E-8	1.286429E-3
4.920000E-8	1.195642E-3
4.925000E-8	1.128837E-3
4.930000E-8	1.070597E-3
4.935000E-8	1.048329E-3
4.940000E-8	1.072310E-3
4.945000E-8	1.111708E-3
4.950000E-8	1.151106E-3
4.955000E-8	1.226475E-3
4.960000E-8	1.358373E-3
4.965000E-8	1.486844E-3
4.970000E-8	1.563927E-3
4.975000E-8	1.613602E-3
4.980000E-8	1.649574E-3
4.985000E-8	1.670129E-3
4.990000E-8	1.670129E-3
4.995000E-8	1.654713E-3
5.000000E-8	1.622167E-3
5.005000E-8	1.594760E-3
5.010000E-8	1.582769E-3
5.015000E-8	1.575917E-3
5.020000E-8	1.569065E-3
5.025000E-8	1.558788E-3
5.030000E-8	1.521103E-3
5.035000E-8	1.468001E-3
5.040000E-8	1.425178E-3
5.045000E-8	1.380641E-3
5.050000E-8	1.329252E-3
5.055000E-8	1.283003E-3
5.060000E-8	1.231614E-3
5.065000E-8	1.159670E-3
5.070000E-8	1.089439E-3
5.075000E-8	1.044903E-3
5.080000E-8	1.026060E-3
5.085000E-8	1.039764E-3
5.090000E-8	1.091152E-3
5.095000E-8	1.145967E-3
5.100000E-8	1.176800E-3
5.105000E-8	1.199068E-3
5.110000E-8	1.231614E-3
5.115000E-8	1.277864E-3
5.120000E-8	1.322401E-3
5.125000E-8	1.339530E-3
5.130000E-8	1.315549E-3
5.135000E-8	1.264160E-3
5.140000E-8	1.231614E-3
5.145000E-8	1.235040E-3
5.150000E-8	1.262447E-3
5.155000E-8	1.313836E-3
5.160000E-8	1.397770E-3
5.165000E-8	1.524529E-3
5.170000E-8	1.663278E-3
5.175000E-8	1.774619E-3
5.180000E-8	1.863693E-3
5.185000E-8	1.920220E-3
5.190000E-8	1.921933E-3
5.195000E-8	1.892813E-3
5.200000E-8	1.860267E-3
5.205000E-8	1.805453E-3
5.210000E-8	1.709527E-3
5.215000E-8	1.574204E-3
5.220000E-8	1.423465E-3
5.225000E-8	1.296706E-3
5.230000E-8	1.238466E-3
5.235000E-8	1.231614E-3
5.240000E-8	1.241892E-3
5.245000E-8	1.259021E-3
5.250000E-8	1.298419E-3
5.255000E-8	1.330965E-3
5.260000E-8	1.337817E-3
5.265000E-8	1.342956E-3
5.270000E-8	1.358373E-3
5.275000E-8	1.356660E-3
5.280000E-8	1.342956E-3
5.285000E-8	1.339530E-3
5.290000E-8	1.320688E-3
5.295000E-8	1.267586E-3
5.300000E-8	1.228188E-3
5.305000E-8	1.223050E-3
5.310000E-8	1.207633E-3
5.315000E-8	1.178513E-3
5.320000E-8	1.171661E-3
5.325000E-8	1.197355E-3
5.330000E-8	1.224762E-3
5.335000E-8	1.248744E-3
5.340000E-8	1.253883E-3
5.345000E-8	1.217911E-3
5.350000E-8	1.192216E-3
5.355000E-8	1.207633E-3
5.360000E-8	1.231614E-3
5.365000E-8	1.250457E-3
5.370000E-8	1.272725E-3
5.375000E-8	1.317262E-3
5.380000E-8	1.365224E-3
5.385000E-8	1.401196E-3
5.390000E-8	1.438881E-3
5.395000E-8	1.485131E-3
5.400000E-8	1.536519E-3
5.405000E-8	1.579343E-3
5.410000E-8	1.606750E-3
5.415000E-8	1.613602E-3
5.420000E-8	1.599899E-3
5.425000E-8	1.577630E-3
5.430000E-8	1.526242E-3
5.435000E-8	1.449159E-3
5.440000E-8	1.375502E-3
5.445000E-8	1.312123E-3
5.450000E-8	1.243605E-3
5.455000E-8	1.173374E-3
5.460000E-8	1.109995E-3
5.465000E-8	1.048329E-3
5.470000E-8	9.763847E-4
5.475000E-8	9.267092E-4
5.480000E-8	9.010149E-4
5.485000E-8	8.684689E-4
5.490000E-8	8.427746E-4
5.495000E-8	8.256451E-4
5.500000E-8	8.136545E-4
5.505000E-8	8.050897E-4
5.510000E-8	8.153674E-4
5.515000E-8	8.427746E-4
5.520000E-8	8.701818E-4
5.525000E-8	9.061538E-4
5.530000E-8	9.712459E-4
5.535000E-8	1.055180E-3
5.540000E-8	1.108282E-3
5.545000E-8	1.132263E-3
5.550000E-8	1.151106E-3
5.555000E-8	1.164809E-3
5.560000E-8	1.139115E-3
5.565000E-8	1.084301E-3
5.570000E-8	1.036338E-3
5.575000E-8	1.002079E-3
5.580000E-8	9.695329E-4
5.585000E-8	9.318480E-4
5.590000E-8	8.890243E-4
5.595000E-8	8.462005E-4
5.600000E-8	8.016638E-4
5.605000E-8	7.519883E-4
5.610000E-8	6.954609E-4
5.615000E-8	6.286559E-4
5.620000E-8	5.669897E-4
5.625000E-8	5.532861E-4
5.630000E-8	5.943969E-4
5.635000E-8	6.766185E-4
5.640000E-8	7.862473E-4
5.645000E-8	9.232833E-4
5.650000E-8	1.077449E-3
5.655000E-8	1.205920E-3
5.660000E-8	1.288142E-3
5.665000E-8	1.334391E-3
5.670000E-8	1.354947E-3
5.675000E-8	1.330965E-3
5.680000E-8	1.260734E-3
5.685000E-8	1.168235E-3
5.690000E-8	1.063745E-3
5.695000E-8	9.352739E-4
5.700000E-8	8.068027E-4
5.705000E-8	7.245811E-4
5.710000E-8	7.108775E-4
5.715000E-8	7.639789E-4
5.720000E-8	8.667559E-4
5.725000E-8	9.746718E-4
5.730000E-8	1.067171E-3
5.735000E-8	1.159670E-3
5.740000E-8	1.257309E-3
5.745000E-8	1.339530E-3
5.750000E-8	1.380641E-3
5.755000E-8	1.380641E-3
5.760000E-8	1.330965E-3
5.765000E-8	1.229901E-3
5.770000E-8	1.113421E-3
5.775000E-8	1.003792E-3
5.780000E-8	8.958761E-4
5.785000E-8	7.759696E-4
5.790000E-8	6.594890E-4
5.795000E-8	5.858321E-4
5.800000E-8	5.532861E-4
5.805000E-8	5.258789E-4
5.810000E-8	5.070364E-4
5.815000E-8	5.104623E-4
5.820000E-8	5.293048E-4
5.825000E-8	5.515731E-4
5.830000E-8	5.772674E-4
5.835000E-8	5.824062E-4
5.840000E-8	5.704156E-4
5.845000E-8	5.430084E-4
5.850000E-8	5.275918E-4
5.855000E-8	5.070364E-4
5.860000E-8	4.676386E-4
5.865000E-8	4.179630E-4
5.870000E-8	3.700004E-4
5.875000E-8	3.323155E-4
5.880000E-8	3.083342E-4
5.885000E-8	2.860659E-4
5.890000E-8	2.569457E-4
5.895000E-8	2.381033E-4
5.900000E-8	2.398162E-4
5.905000E-8	2.620846E-4
5.910000E-8	3.151860E-4
5.915000E-8	4.008335E-4
5.920000E-8	5.087494E-4
5.925000E-8	6.320818E-4
5.930000E-8	7.639789E-4
5.935000E-8	8.890243E-4
5.940000E-8	9.883754E-4
5.945000E-8	1.058606E-3
5.950000E-8	1.099717E-3
5.955000E-8	1.113421E-3
5.960000E-8	1.099717E-3
5.965000E-8	1.039764E-3
5.970000E-8	9.215703E-4
5.975000E-8	7.759696E-4
5.980000E-8	6.337947E-4
5.985000E-8	4.984717E-4
5.990000E-8	3.614357E-4
5.995000E-8	2.449551E-4
6.000000E-8	2.004184E-4
6.005000E-8	2.295385E-4
6.010000E-8	2.912047E-4
6.015000E-8	3.734263E-4
6.020000E-8	4.864810E-4
6.025000E-8	6.183782E-4
6.030000E-8	7.297199E-4
6.035000E-8	8.085156E-4
6.040000E-8	8.753207E-4
6.045000E-8	9.112926E-4
6.050000E-8	9.027279E-4
6.055000E-8	8.513394E-4
6.060000E-8	7.742566E-4
6.065000E-8	6.851832E-4
6.070000E-8	5.892580E-4
6.075000E-8	4.916199E-4
6.080000E-8	4.076853E-4
6.085000E-8	3.717134E-4
6.090000E-8	3.819911E-4
6.095000E-8	3.991206E-4
6.100000E-8	4.213889E-4
6.105000E-8	4.676386E-4
6.110000E-8	5.258789E-4
6.115000E-8	5.755544E-4
6.120000E-8	6.149523E-4
6.125000E-8	6.269429E-4
6.130000E-8	5.926839E-4
6.135000E-8	5.567120E-4
6.140000E-8	5.361566E-4
6.145000E-8	4.950458E-4
6.150000E-8	4.248148E-4
6.155000E-8	3.751393E-4
6.160000E-8	3.511580E-4
6.165000E-8	3.066213E-4
6.170000E-8	2.620846E-4
6.175000E-8	2.586587E-4
6.180000E-8	2.637975E-4
6.185000E-8	2.363903E-4
6.190000E-8	2.312515E-4
6.195000E-8	2.672234E-4
6.200000E-8	2.912047E-4
6.205000E-8	2.912047E-4
6.210000E-8	3.168990E-4
6.215000E-8	3.768522E-4
6.220000E-8	4.419443E-4
6.225000E-8	5.104623E-4
6.230000E-8	5.532861E-4
6.235000E-8	5.481472E-4
6.240000E-8	5.207400E-4
6.245000E-8	4.967587E-4
6.250000E-8	4.265278E-4
6.255000E-8	2.980565E-4
6.260000E-8	1.695853E-4
6.265000E-8	6.509530E-5
6.270000E-8	-4.624646E-5
6.275000E-8	-1.404587E-4
6.280000E-8	-1.952731E-4
6.285000E-8	-2.380969E-4
6.290000E-8	-2.757818E-4
6.295000E-8	-2.894854E-4
6.300000E-8	-2.826336E-4
6.305000E-8	-2.500875E-4
6.310000E-8	-1.747177E-4
6.315000E-8	-6.166301E-5
6.320000E-8	6.338235E-5
6.325000E-8	1.918536E-4
6.330000E-8	3.151860E-4
6.335000E-8	4.128242E-4
6.340000E-8	4.710645E-4
6.345000E-8	4.967587E-4
6.350000E-8	5.001846E-4
6.355000E-8	4.642127E-4
6.360000E-8	3.922688E-4
6.365000E-8	3.186119E-4
6.370000E-8	2.826400E-4
6.375000E-8	2.980565E-4
6.380000E-8	3.237508E-4
6.385000E-8	3.066213E-4
6.390000E-8	2.466680E-4
6.395000E-8	1.867148E-4
6.400000E-8	1.233356E-4
6.405000E-8	4.111400E-5
6.410000E-8	-3.939466E-5
6.415000E-8	-1.096256E-4
6.420000E-8	-1.935602E-4
6.425000E-8	-2.586523E-4
6.430000E-8	-2.774947E-4
6.435000E-8	-2.792077E-4
6.440000E-8	-2.774947E-4
6.445000E-8	-2.312451E-4
6.450000E-8	-1.695789E-4
6.455000E-8	-1.353199E-4
6.460000E-8	-1.164774E-4
6.465000E-8	-1.061997E-4
6.470000E-8	-1.387458E-4
6.475000E-8	-1.935602E-4
6.480000E-8	-2.432357E-4
6.485000E-8	-3.066149E-4
6.490000E-8	-3.802717E-4
6.495000E-8	-4.385120E-4
6.500000E-8	-4.847617E-4
6.505000E-8	-5.481408E-4
6.510000E-8	-5.823998E-4
6.515000E-8	-5.738351E-4
6.520000E-8	-5.310113E-4
6.525000E-8	-4.333732E-4
6.530000E-8	-2.809206E-4
6.535000E-8	-1.421717E-4
6.540000E-8	-1.712631E-5
6.545000E-8	1.216226E-4
6.550000E-8	2.432421E-4
6.555000E-8	3.014824E-4
6.560000E-8	3.014824E-4
6.565000E-8	2.809270E-4
6.570000E-8	2.500939E-4
6.575000E-8	2.124090E-4
6.580000E-8	1.507428E-4
6.585000E-8	5.481760E-5
6.590000E-8	-5.138531E-5
6.595000E-8	-1.318940E-4
6.600000E-8	-2.038379E-4
6.605000E-8	-2.586523E-4
6.610000E-8	-2.877724E-4
6.615000E-8	-2.929113E-4
6.620000E-8	-2.689300E-4
6.625000E-8	-2.141156E-4
6.630000E-8	-1.455976E-4
6.635000E-8	-9.249611E-5
6.640000E-8	-3.254286E-5
6.645000E-8	4.796580E-5
6.650000E-8	1.062061E-4
6.655000E-8	1.079190E-4
6.660000E-8	5.995645E-5
6.665000E-8	-1.370041E-5
6.670000E-8	-8.735726E-5
6.675000E-8	-1.404587E-4
6.680000E-8	-1.661530E-4
6.685000E-8	-1.815695E-4
6.690000E-8	-1.849954E-4
6.695000E-8	-1.712918E-4
6.700000E-8	-1.353199E-4
6.705000E-8	-9.420906E-5
6.710000E-8	-6.851481E-5
6.715000E-8	-5.481121E-5
6.720000E-8	-2.055221E-5
6.725000E-8	1.884565E-5
6.730000E-8	3.083630E-5
6.735000E-8	3.254925E-5
6.740000E-8	5.481760E-5
6.745000E-8	8.565070E-5
6.750000E-8	7.879890E-5
6.755000E-8	3.768810E-5
6.760000E-8	-1.883926E-5
6.765000E-8	-6.680186E-5
6.770000E-8	-8.564431E-5
6.775000E-8	-7.365366E-5
6.780000E-8	-5.823711E-5
6.785000E-8	-5.138531E-5
6.790000E-8	-4.282056E-5
6.795000E-8	-3.254286E-5
6.800000E-8	-1.541336E-5
6.805000E-8	1.370680E-5
6.810000E-8	5.139170E-5
6.815000E-8	8.222480E-5
6.820000E-8	9.935430E-5
6.825000E-8	1.079190E-4
6.830000E-8	1.233356E-4
6.835000E-8	1.319003E-4
6.840000E-8	9.250250E-5
6.845000E-8	-1.709755E-6
6.850000E-8	-1.027738E-4
6.855000E-8	-2.089767E-4
6.860000E-8	-3.545775E-4
6.865000E-8	-5.001782E-4
6.870000E-8	-6.115200E-4
6.875000E-8	-7.245747E-4
6.880000E-8	-8.530459E-4
6.885000E-8	-9.438323E-4
6.890000E-8	-9.883690E-4
6.895000E-8	-9.969337E-4
6.900000E-8	-9.575359E-4
6.905000E-8	-8.684625E-4
6.910000E-8	-7.536948E-4
6.915000E-8	-6.132329E-4
6.920000E-8	-4.642063E-4
6.925000E-8	-3.460127E-4
6.930000E-8	-2.586523E-4
6.935000E-8	-1.884213E-4
6.940000E-8	-1.421717E-4
6.945000E-8	-1.387458E-4
6.950000E-8	-1.678659E-4
6.955000E-8	-2.106897E-4
6.960000E-8	-2.586523E-4
6.965000E-8	-3.186055E-4
6.970000E-8	-3.956883E-4
6.975000E-8	-4.847617E-4
6.980000E-8	-5.498538E-4
6.985000E-8	-5.772610E-4
6.990000E-8	-5.823998E-4
6.995000E-8	-5.755480E-4
7.000000E-8	-5.481408E-4
7.005000E-8	-4.899005E-4
7.010000E-8	-4.487897E-4
7.015000E-8	-4.436509E-4
7.020000E-8	-4.436509E-4
7.025000E-8	-4.248084E-4
7.030000E-8	-3.974012E-4
7.035000E-8	-3.802717E-4
7.040000E-8	-3.682811E-4
7.045000E-8	-3.631422E-4
7.050000E-8	-3.460127E-4
7.055000E-8	-3.340221E-4
7.060000E-8	-3.151796E-4
7.065000E-8	-2.929113E-4
7.070000E-8	-2.809206E-4
7.075000E-8	-2.860595E-4
7.080000E-8	-2.946242E-4
7.085000E-8	-2.963372E-4
7.090000E-8	-3.100408E-4
7.095000E-8	-3.648552E-4
7.100000E-8	-4.487897E-4
7.105000E-8	-5.310113E-4
7.110000E-8	-6.217977E-4
7.115000E-8	-7.468430E-4
7.120000E-8	-8.992956E-4
7.125000E-8	-1.024341E-3
7.130000E-8	-1.099711E-3
7.135000E-8	-1.156238E-3
7.140000E-8	-1.183645E-3
7.145000E-8	-1.152812E-3
7.150000E-8	-1.075729E-3
7.155000E-8	-9.729524E-4
7.160000E-8	-8.273517E-4
7.165000E-8	-6.594826E-4
7.170000E-8	-5.104559E-4
7.175000E-8	-3.819847E-4
7.180000E-8	-2.552264E-4
7.185000E-8	-1.575882E-4
7.190000E-8	-1.044868E-4
7.195000E-8	-7.022776E-5
7.200000E-8	-4.624646E-5
7.205000E-8	-5.652416E-5
7.210000E-8	-1.233292E-4
7.215000E-8	-2.432357E-4
7.220000E-8	-3.836976E-4
7.225000E-8	-5.087430E-4
7.230000E-8	-6.132329E-4
7.235000E-8	-6.988804E-4
7.240000E-8	-7.417042E-4
7.245000E-8	-7.245747E-4
7.250000E-8	-6.697603E-4
7.255000E-8	-6.080941E-4
7.260000E-8	-5.378631E-4
7.265000E-8	-4.642063E-4
7.270000E-8	-4.025401E-4
7.275000E-8	-3.545775E-4
7.280000E-8	-3.049019E-4
7.285000E-8	-2.535134E-4
7.290000E-8	-2.243933E-4
7.295000E-8	-2.398098E-4
7.300000E-8	-3.117537E-4
7.305000E-8	-4.059660E-4
7.310000E-8	-4.659192E-4
7.315000E-8	-4.916135E-4
7.320000E-8	-5.138818E-4
7.325000E-8	-5.310113E-4
7.330000E-8	-5.207336E-4
7.335000E-8	-4.899005E-4
7.340000E-8	-4.556415E-4
7.345000E-8	-4.162437E-4
7.350000E-8	-3.802717E-4
7.355000E-8	-3.511516E-4
7.360000E-8	-3.203185E-4
7.365000E-8	-2.860595E-4
7.370000E-8	-2.740688E-4
7.375000E-8	-2.963372E-4
7.380000E-8	-3.391609E-4
7.385000E-8	-3.922624E-4
7.390000E-8	-4.590674E-4
7.395000E-8	-5.378631E-4
7.400000E-8	-6.063811E-4
7.405000E-8	-6.526308E-4
7.410000E-8	-6.748991E-4
7.415000E-8	-6.886027E-4
7.420000E-8	-6.971675E-4
7.425000E-8	-6.783250E-4
7.430000E-8	-6.217977E-4
7.435000E-8	-5.327243E-4
7.440000E-8	-4.316602E-4
7.445000E-8	-3.203185E-4
7.450000E-8	-2.192544E-4
7.455000E-8	-1.747177E-4
7.460000E-8	-1.935602E-4
7.465000E-8	-2.398098E-4
7.470000E-8	-2.963372E-4
7.475000E-8	-3.836976E-4
7.480000E-8	-4.881876E-4
7.485000E-8	-5.806869E-4
7.490000E-8	-6.492049E-4
7.495000E-8	-7.091581E-4
7.500000E-8	-7.776761E-4
7.505000E-8	-8.496200E-4
7.510000E-8	-9.147121E-4
7.515000E-8	-9.352675E-4
7.520000E-8	-8.992956E-4
7.525000E-8	-8.324905E-4
7.530000E-8	-7.759632E-4
7.535000E-8	-7.365653E-4
7.540000E-8	-6.834639E-4
7.545000E-8	-6.389272E-4
7.550000E-8	-6.423531E-4
7.555000E-8	-6.646214E-4
7.560000E-8	-6.594826E-4
7.565000E-8	-6.183718E-4
7.570000E-8	-5.738351E-4
7.575000E-8	-5.361502E-4
7.580000E-8	-5.001782E-4
7.585000E-8	-4.539286E-4
7.590000E-8	-4.145307E-4
7.595000E-8	-3.974012E-4
7.600000E-8	-3.905494E-4
7.605000E-8	-3.699940E-4
7.610000E-8	-3.528645E-4
7.615000E-8	-3.614293E-4
7.620000E-8	-4.093919E-4
7.625000E-8	-4.916135E-4
7.630000E-8	-5.926775E-4
7.635000E-8	-6.868898E-4
7.640000E-8	-7.862409E-4
7.645000E-8	-8.941567E-4
7.650000E-8	-9.678136E-4
7.655000E-8	-9.935078E-4
7.660000E-8	-9.780913E-4
7.665000E-8	-9.386934E-4
7.670000E-8	-8.992956E-4
7.675000E-8	-8.667495E-4
7.680000E-8	-8.307776E-4
7.685000E-8	-7.828150E-4
7.690000E-8	-7.434171E-4
7.695000E-8	-7.485560E-4
7.700000E-8	-7.999445E-4
7.705000E-8	-8.787402E-4
7.710000E-8	-9.541100E-4
7.715000E-8	-1.026054E-3
7.720000E-8	-1.089433E-3
7.725000E-8	-1.101424E-3
7.730000E-8	-1.041470E-3
7.735000E-8	-9.592488E-4
7.740000E-8	-8.821661E-4
7.745000E-8	-8.102222E-4
7.750000E-8	-7.485560E-4
7.755000E-8	-7.108711E-4
7.760000E-8	-6.783250E-4
7.765000E-8	-6.457790E-4
7.770000E-8	-6.252236E-4
7.775000E-8	-6.406401E-4
7.780000E-8	-7.125840E-4
7.785000E-8	-8.256387E-4
7.790000E-8	-9.455452E-4
7.795000E-8	-1.068878E-3
7.800000E-8	-1.175081E-3
7.805000E-8	-1.226469E-3
7.810000E-8	-1.202488E-3
7.815000E-8	-1.142534E-3
7.820000E-8	-1.055174E-3
7.825000E-8	-9.301287E-4
7.830000E-8	-7.948056E-4
7.835000E-8	-6.748991E-4
7.840000E-8	-5.549926E-4
7.845000E-8	-4.470768E-4
7.850000E-8	-3.956883E-4
7.855000E-8	-4.162437E-4
7.860000E-8	-4.710581E-4
7.865000E-8	-5.447149E-4
7.870000E-8	-6.355013E-4
7.875000E-8	-7.417042E-4
7.880000E-8	-8.547589E-4
7.885000E-8	-9.369805E-4
7.890000E-8	-9.815172E-4
7.895000E-8	-1.029480E-3
7.900000E-8	-1.092859E-3
7.905000E-8	-1.127118E-3
7.910000E-8	-1.116840E-3
7.915000E-8	-1.082581E-3
7.920000E-8	-1.038045E-3
7.925000E-8	-9.746654E-4
7.930000E-8	-9.164251E-4
7.935000E-8	-8.753143E-4
7.940000E-8	-8.307776E-4
7.945000E-8	-7.793891E-4
7.950000E-8	-7.519819E-4
7.955000E-8	-7.348524E-4
7.960000E-8	-7.142970E-4
7.965000E-8	-6.937416E-4
7.970000E-8	-6.800380E-4
7.975000E-8	-6.834639E-4
7.980000E-8	-7.177229E-4
7.985000E-8	-7.708243E-4
7.990000E-8	-8.204999E-4
7.995000E-8	-8.821661E-4
8.000000E-8	-9.986467E-4
8.005000E-8	-1.135683E-3
8.010000E-8	-1.255589E-3
8.015000E-8	-1.348088E-3
8.020000E-8	-1.432023E-3
8.025000E-8	-1.486837E-3
8.030000E-8	-1.514245E-3
8.035000E-8	-1.522809E-3
8.040000E-8	-1.485125E-3
8.045000E-8	-1.396051E-3
8.050000E-8	-1.282996E-3
8.055000E-8	-1.145960E-3
8.060000E-8	-9.900819E-4
8.065000E-8	-8.359164E-4
8.070000E-8	-7.023063E-4
8.075000E-8	-5.995293E-4
8.080000E-8	-5.464279E-4
8.085000E-8	-5.447149E-4
8.090000E-8	-5.772610E-4
8.095000E-8	-6.389272E-4
8.100000E-8	-7.142970E-4
8.105000E-8	-7.691114E-4
8.110000E-8	-8.136481E-4
8.115000E-8	-8.890179E-4
8.120000E-8	-9.917949E-4
8.125000E-8	-1.084294E-3
8.130000E-8	-1.164803E-3
8.135000E-8	-1.253876E-3
8.140000E-8	-1.325820E-3
8.145000E-8	-1.365218E-3
8.150000E-8	-1.392625E-3
8.155000E-8	-1.406329E-3
8.160000E-8	-1.394338E-3
8.165000E-8	-1.382347E-3
8.170000E-8	-1.382347E-3
8.175000E-8	-1.360079E-3
8.180000E-8	-1.298413E-3
8.185000E-8	-1.235034E-3
8.190000E-8	-1.176793E-3
8.195000E-8	-1.111701E-3
8.200000E-8	-1.055174E-3
8.205000E-8	-1.020915E-3
8.210000E-8	-9.883690E-4
8.215000E-8	-9.678136E-4
8.220000E-8	-9.832301E-4
8.225000E-8	-1.000360E-3
8.230000E-8	-1.000360E-3
8.235000E-8	-1.012350E-3
8.240000E-8	-1.055174E-3
8.245000E-8	-1.092859E-3
8.250000E-8	-1.118553E-3
8.255000E-8	-1.137396E-3
8.260000E-8	-1.164803E-3
8.265000E-8	-1.207627E-3
8.270000E-8	-1.276145E-3
8.275000E-8	-1.366931E-3
8.280000E-8	-1.467995E-3
8.285000E-8	-1.563920E-3
8.290000E-8	-1.622161E-3
8.295000E-8	-1.652994E-3
8.300000E-8	-1.707808E-3
8.305000E-8	-1.762622E-3
8.310000E-8	-1.769474E-3
8.315000E-8	-1.730076E-3
8.320000E-8	-1.692391E-3
8.325000E-8	-1.652994E-3
8.330000E-8	-1.582763E-3
8.335000E-8	-1.512532E-3
8.340000E-8	-1.454291E-3
8.345000E-8	-1.385773E-3
8.350000E-8	-1.324107E-3
8.355000E-8	-1.325820E-3
8.360000E-8	-1.372070E-3
8.365000E-8	-1.418319E-3
8.370000E-8	-1.467995E-3
8.375000E-8	-1.543365E-3
8.380000E-8	-1.634151E-3
8.385000E-8	-1.714660E-3
8.390000E-8	-1.767761E-3
8.395000E-8	-1.784891E-3
8.400000E-8	-1.776326E-3
8.405000E-8	-1.774613E-3
8.410000E-8	-1.767761E-3
8.415000E-8	-1.721512E-3
8.420000E-8	-1.649568E-3
8.425000E-8	-1.546791E-3
8.430000E-8	-1.413181E-3
8.435000E-8	-1.288135E-3
8.440000E-8	-1.205914E-3
8.445000E-8	-1.140822E-3
8.450000E-8	-1.062026E-3
8.455000E-8	-9.952208E-4
8.460000E-8	-9.489711E-4
8.465000E-8	-9.232769E-4
8.470000E-8	-9.232769E-4
8.475000E-8	-9.404064E-4
