Study Name	Hastelloy_Cryo_05_20_2026
8.480000E-8	9.095776E-3
8.490000E-8	9.133461E-3
8.500000E-8	9.255081E-3
8.510000E-8	9.431515E-3
8.520000E-8	9.553134E-3
8.530000E-8	9.673041E-3
8.540000E-8	9.732994E-3
8.550000E-8	9.722716E-3
8.560000E-8	9.566838E-3
8.570000E-8	9.386978E-3
8.580000E-8	9.191702E-3
8.590000E-8	9.023833E-3
8.600000E-8	8.921056E-3
8.610000E-8	8.945037E-3
8.620000E-8	9.054666E-3
8.630000E-8	9.164294E-3
8.640000E-8	9.171146E-3
8.650000E-8	9.078647E-3
8.660000E-8	8.900500E-3
8.670000E-8	8.756612E-3
8.680000E-8	8.677817E-3
8.690000E-8	8.734344E-3
8.700000E-8	8.873093E-3
8.710000E-8	9.004990E-3
8.720000E-8	9.169433E-3
8.730000E-8	9.284201E-3
8.740000E-8	9.344154E-3
8.750000E-8	9.368136E-3
8.760000E-8	9.368136E-3
8.770000E-8	9.380126E-3
8.780000E-8	9.340728E-3
8.790000E-8	9.282488E-3
8.800000E-8	9.219109E-3
8.810000E-8	9.227674E-3
8.820000E-8	9.313321E-3
8.830000E-8	9.364710E-3
8.840000E-8	9.345867E-3
8.850000E-8	9.263646E-3
8.860000E-8	9.222535E-3
8.870000E-8	9.092351E-3
8.880000E-8	8.969018E-3
8.890000E-8	8.833695E-3
8.900000E-8	8.748048E-3
8.910000E-8	8.694946E-3
8.920000E-8	8.724066E-3
8.930000E-8	8.768603E-3
8.940000E-8	8.830269E-3
8.950000E-8	8.895361E-3
8.960000E-8	9.006703E-3
8.970000E-8	9.099202E-3
8.980000E-8	9.133461E-3
8.990000E-8	9.181424E-3
9.000000E-8	9.172859E-3
9.010000E-8	9.080360E-3
9.020000E-8	8.924481E-3
9.030000E-8	8.766890E-3
9.040000E-8	8.641845E-3
9.050000E-8	8.545920E-3
9.060000E-8	8.544207E-3
9.070000E-8	8.580179E-3
9.080000E-8	8.643558E-3
9.090000E-8	8.701798E-3
9.100000E-8	8.760038E-3
9.110000E-8	8.763464E-3
9.120000E-8	8.790871E-3
9.130000E-8	8.808001E-3
9.140000E-8	8.842260E-3
9.150000E-8	8.874806E-3
9.160000E-8	8.874806E-3
9.170000E-8	8.821704E-3
9.180000E-8	8.780594E-3
9.190000E-8	8.744622E-3
9.200000E-8	8.744622E-3
9.210000E-8	8.760038E-3
9.220000E-8	8.797723E-3
9.230000E-8	8.888510E-3
9.240000E-8	8.926194E-3
9.250000E-8	9.004990E-3
9.260000E-8	9.135174E-3
9.270000E-8	9.207118E-3
9.280000E-8	9.289340E-3
9.290000E-8	9.311608E-3
9.300000E-8	9.219109E-3
9.310000E-8	9.085499E-3
9.320000E-8	8.886797E-3
9.330000E-8	8.722353E-3
9.340000E-8	8.617863E-3
9.350000E-8	8.568188E-3
9.360000E-8	8.604160E-3
9.370000E-8	8.638419E-3
9.380000E-8	8.616150E-3
9.390000E-8	8.587030E-3
9.400000E-8	8.571614E-3
9.410000E-8	8.626428E-3
9.420000E-8	8.669252E-3
9.430000E-8	8.713789E-3
9.440000E-8	8.754899E-3
9.450000E-8	8.845686E-3
9.460000E-8	8.933046E-3
9.470000E-8	8.951889E-3
9.480000E-8	8.898787E-3
9.490000E-8	8.867954E-3
9.500000E-8	8.843973E-3
9.510000E-8	8.741196E-3
9.520000E-8	8.573327E-3
9.530000E-8	8.467124E-3
9.540000E-8	8.405458E-3
9.550000E-8	8.386615E-3
9.560000E-8	8.458559E-3
9.570000E-8	8.544207E-3
9.580000E-8	8.619576E-3
9.590000E-8	8.652122E-3
9.600000E-8	8.633280E-3
9.610000E-8	8.523651E-3
9.620000E-8	8.441430E-3
9.630000E-8	8.412309E-3
9.640000E-8	8.465411E-3
9.650000E-8	8.581891E-3
9.660000E-8	8.732631E-3
9.670000E-8	8.835408E-3
9.680000E-8	8.890222E-3
9.690000E-8	8.819992E-3
9.700000E-8	8.681243E-3
9.710000E-8	8.497957E-3
9.720000E-8	8.359208E-3
9.730000E-8	8.270135E-3
9.740000E-8	8.246153E-3
9.750000E-8	8.235876E-3
9.760000E-8	8.318097E-3
9.770000E-8	8.410596E-3
9.780000E-8	8.515086E-3
9.790000E-8	8.573327E-3
9.800000E-8	8.566475E-3
9.810000E-8	8.513373E-3
9.820000E-8	8.390041E-3
9.830000E-8	8.241014E-3
9.840000E-8	8.158793E-3
9.850000E-8	8.100552E-3
9.860000E-8	8.009766E-3
9.870000E-8	8.008053E-3
9.880000E-8	8.016618E-3
9.890000E-8	8.025183E-3
9.900000E-8	8.050877E-3
9.910000E-8	8.069719E-3
9.920000E-8	8.141663E-3
9.930000E-8	8.181061E-3
9.940000E-8	8.218746E-3
9.950000E-8	8.278699E-3
9.960000E-8	8.359208E-3
9.970000E-8	8.372912E-3
9.980000E-8	8.372912E-3
9.990000E-8	8.295829E-3
1.000000E-7	8.210181E-3
1.001000E-7	8.074858E-3
1.002000E-7	7.963516E-3
1.003000E-7	7.905276E-3
1.004000E-7	7.891573E-3
1.005000E-7	7.934396E-3
1.006000E-7	7.997775E-3
1.007000E-7	8.105691E-3
1.008000E-7	8.186200E-3
1.009000E-7	8.210181E-3
1.010000E-7	8.223885E-3
1.011000E-7	8.177635E-3
1.012000E-7	8.114256E-3
1.013000E-7	8.074858E-3
1.014000E-7	8.044025E-3
1.015000E-7	8.001201E-3
1.016000E-7	8.002914E-3
1.017000E-7	8.018331E-3
1.018000E-7	8.037173E-3
1.019000E-7	8.028609E-3
1.020000E-7	8.008053E-3
1.021000E-7	8.004627E-3
1.022000E-7	7.937822E-3
1.023000E-7	7.865878E-3
1.024000E-7	7.847036E-3
1.025000E-7	7.845323E-3
1.026000E-7	7.816203E-3
1.027000E-7	7.763101E-3
1.028000E-7	7.740833E-3
1.029000E-7	7.692870E-3
1.030000E-7	7.698009E-3
1.031000E-7	7.694583E-3
1.032000E-7	7.725416E-3
1.033000E-7	7.756250E-3
1.034000E-7	7.766527E-3
1.035000E-7	7.728842E-3
1.036000E-7	7.715139E-3
1.037000E-7	7.752824E-3
1.038000E-7	7.847036E-3
1.039000E-7	7.896711E-3
1.040000E-7	7.901850E-3
1.041000E-7	7.877869E-3
1.042000E-7	7.848749E-3
1.043000E-7	7.826480E-3
1.044000E-7	7.857314E-3
1.045000E-7	7.855601E-3
1.046000E-7	7.862452E-3
1.047000E-7	7.811064E-3
1.048000E-7	7.737407E-3
1.049000E-7	7.684306E-3
1.050000E-7	7.658611E-3
1.051000E-7	7.691157E-3
1.052000E-7	7.749398E-3
1.053000E-7	7.888147E-3
1.054000E-7	8.021757E-3
1.055000E-7	8.061155E-3
1.056000E-7	8.026896E-3
1.057000E-7	7.922406E-3
1.058000E-7	7.853888E-3
1.059000E-7	7.824768E-3
1.060000E-7	7.843610E-3
1.061000E-7	7.912128E-3
1.062000E-7	8.023470E-3
1.063000E-7	8.088562E-3
1.064000E-7	8.107404E-3
1.065000E-7	8.074858E-3
1.066000E-7	8.057729E-3
1.067000E-7	7.982359E-3
1.068000E-7	7.932683E-3
1.069000E-7	8.006340E-3
1.070000E-7	8.150228E-3
1.071000E-7	8.283838E-3
1.072000E-7	8.331801E-3
1.073000E-7	8.326662E-3
1.074000E-7	8.211894E-3
1.075000E-7	7.992637E-3
1.076000E-7	7.764814E-3
1.077000E-7	7.668889E-3
1.078000E-7	7.715139E-3
1.079000E-7	7.920693E-3
1.080000E-7	8.136524E-3
1.081000E-7	8.201617E-3
1.082000E-7	8.100552E-3
1.083000E-7	7.867591E-3
1.084000E-7	7.578103E-3
1.085000E-7	7.343429E-3
1.086000E-7	7.228661E-3
1.087000E-7	7.232087E-3
1.088000E-7	7.295466E-3
1.089000E-7	7.382826E-3
1.090000E-7	7.465048E-3
1.091000E-7	7.514724E-3
1.092000E-7	7.564399E-3
1.093000E-7	7.619214E-3
1.094000E-7	7.672315E-3
1.095000E-7	7.715139E-3
1.096000E-7	7.749398E-3
1.097000E-7	7.800786E-3
1.098000E-7	7.809351E-3
1.099000E-7	7.788796E-3
1.100000E-7	7.747685E-3
1.101000E-7	7.754537E-3
1.102000E-7	7.766527E-3
1.103000E-7	7.718565E-3
1.104000E-7	7.620926E-3
1.105000E-7	7.506159E-3
1.106000E-7	7.340003E-3
1.107000E-7	7.285188E-3
1.108000E-7	7.322873E-3
1.109000E-7	7.434215E-3
1.110000E-7	7.629491E-3
1.111000E-7	7.749398E-3
1.112000E-7	7.787083E-3
1.113000E-7	7.699722E-3
1.114000E-7	7.569538E-3
1.115000E-7	7.449631E-3
1.116000E-7	7.384539E-3
1.117000E-7	7.328012E-3
1.118000E-7	7.331438E-3
1.119000E-7	7.369123E-3
1.120000E-7	7.525001E-3
1.121000E-7	7.696296E-3
1.122000E-7	7.857314E-3
1.123000E-7	7.894998E-3
1.124000E-7	7.852175E-3
1.125000E-7	7.699722E-3
1.126000E-7	7.550696E-3
1.127000E-7	7.468474E-3
1.128000E-7	7.453057E-3
1.129000E-7	7.514724E-3
1.130000E-7	7.634630E-3
1.131000E-7	7.737407E-3
1.132000E-7	7.836758E-3
1.133000E-7	7.877869E-3
1.134000E-7	7.855601E-3
1.135000E-7	7.766527E-3
1.136000E-7	7.667176E-3
1.137000E-7	7.545557E-3
1.138000E-7	7.384539E-3
1.139000E-7	7.240652E-3
1.140000E-7	7.155004E-3
1.141000E-7	7.112180E-3
1.142000E-7	7.129310E-3
1.143000E-7	7.221809E-3
1.144000E-7	7.340003E-3
1.145000E-7	7.451344E-3
1.146000E-7	7.525001E-3
1.147000E-7	7.513011E-3
1.148000E-7	7.465048E-3
1.149000E-7	7.386252E-3
1.150000E-7	7.298892E-3
1.151000E-7	7.264633E-3
1.152000E-7	7.276624E-3
1.153000E-7	7.316021E-3
1.154000E-7	7.391391E-3
1.155000E-7	7.456483E-3
1.156000E-7	7.533566E-3
1.157000E-7	7.614075E-3
1.158000E-7	7.675741E-3
1.159000E-7	7.658611E-3
1.160000E-7	7.548983E-3
1.161000E-7	7.343429E-3
1.162000E-7	7.165282E-3
1.163000E-7	7.028246E-3
1.164000E-7	6.946024E-3
1.165000E-7	6.889497E-3
1.166000E-7	6.841534E-3
1.167000E-7	6.786720E-3
1.168000E-7	6.774729E-3
1.169000E-7	6.742183E-3
1.170000E-7	6.725054E-3
1.171000E-7	6.785007E-3
1.172000E-7	6.916904E-3
1.173000E-7	7.017968E-3
1.174000E-7	7.060792E-3
1.175000E-7	7.016255E-3
1.176000E-7	6.942598E-3
1.177000E-7	6.870654E-3
1.178000E-7	6.862090E-3
1.179000E-7	6.880932E-3
1.180000E-7	6.952876E-3
1.181000E-7	6.983709E-3
1.182000E-7	6.985422E-3
1.183000E-7	6.993987E-3
1.184000E-7	6.993987E-3
1.185000E-7	6.923756E-3
1.186000E-7	6.872367E-3
1.187000E-7	6.820979E-3
1.188000E-7	6.838108E-3
1.189000E-7	6.906626E-3
1.190000E-7	6.920330E-3
1.191000E-7	6.904913E-3
1.192000E-7	6.863803E-3
1.193000E-7	6.860377E-3
1.194000E-7	6.863803E-3
1.195000E-7	6.872367E-3
1.196000E-7	6.916904E-3
1.197000E-7	6.976857E-3
1.198000E-7	6.956302E-3
1.199000E-7	6.838108E-3
1.200000E-7	6.692508E-3
1.201000E-7	6.516074E-3
1.202000E-7	6.411584E-3
1.203000E-7	6.372186E-3
1.204000E-7	6.406445E-3
1.205000E-7	6.476676E-3
1.206000E-7	6.504083E-3
1.207000E-7	6.517787E-3
1.208000E-7	6.492092E-3
1.209000E-7	6.440704E-3
1.210000E-7	6.456120E-3
1.211000E-7	6.466398E-3
1.212000E-7	6.478389E-3
1.213000E-7	6.461259E-3
1.214000E-7	6.464685E-3
1.215000E-7	6.510935E-3
1.216000E-7	6.579453E-3
1.217000E-7	6.641119E-3
1.218000E-7	6.719915E-3
1.219000E-7	6.723341E-3
1.220000E-7	6.701072E-3
1.221000E-7	6.680517E-3
1.222000E-7	6.661674E-3
1.223000E-7	6.610286E-3
1.224000E-7	6.538342E-3
1.225000E-7	6.457833E-3
1.226000E-7	6.406445E-3
1.227000E-7	6.394454E-3
1.228000E-7	6.411584E-3
1.229000E-7	6.379038E-3
1.230000E-7	6.418436E-3
1.231000E-7	6.394454E-3
1.232000E-7	6.403019E-3
1.233000E-7	6.474963E-3
1.234000E-7	6.531490E-3
1.235000E-7	6.548620E-3
1.236000E-7	6.526351E-3
1.237000E-7	6.500657E-3
1.238000E-7	6.493805E-3
1.239000E-7	6.497231E-3
1.240000E-7	6.522925E-3
1.241000E-7	6.541768E-3
1.242000E-7	6.546907E-3
1.243000E-7	6.538342E-3
1.244000E-7	6.521213E-3
1.245000E-7	6.474963E-3
1.246000E-7	6.428713E-3
1.247000E-7	6.387602E-3
1.248000E-7	6.355056E-3
1.249000E-7	6.315659E-3
1.250000E-7	6.343066E-3
1.251000E-7	6.394454E-3
1.252000E-7	6.450982E-3
1.253000E-7	6.459546E-3
1.254000E-7	6.440704E-3
1.255000E-7	6.404732E-3
1.256000E-7	6.353343E-3
1.257000E-7	6.343066E-3
1.258000E-7	6.365334E-3
1.259000E-7	6.449269E-3
1.260000E-7	6.543481E-3
1.261000E-7	6.588018E-3
1.262000E-7	6.634267E-3
1.263000E-7	6.591443E-3
1.264000E-7	6.495518E-3
1.265000E-7	6.397880E-3
1.266000E-7	6.320797E-3
1.267000E-7	6.140938E-3
1.268000E-7	5.964504E-3
1.269000E-7	5.837745E-3
1.270000E-7	5.817190E-3
1.271000E-7	5.863440E-3
1.272000E-7	5.988485E-3
1.273000E-7	6.103253E-3
1.274000E-7	6.218020E-3
1.275000E-7	6.252279E-3
1.276000E-7	6.307094E-3
1.277000E-7	6.372186E-3
1.278000E-7	6.389315E-3
1.279000E-7	6.380751E-3
1.280000E-7	6.319084E-3
1.281000E-7	6.209456E-3
1.282000E-7	6.099827E-3
1.283000E-7	6.034735E-3
1.284000E-7	6.026170E-3
1.285000E-7	6.058716E-3
1.286000E-7	6.147789E-3
1.287000E-7	6.238576E-3
1.288000E-7	6.257418E-3
1.289000E-7	6.271122E-3
1.290000E-7	6.257418E-3
1.291000E-7	6.255705E-3
1.292000E-7	6.262557E-3
1.293000E-7	6.230011E-3
1.294000E-7	6.187187E-3
1.295000E-7	6.164919E-3
1.296000E-7	6.158067E-3
1.297000E-7	6.113530E-3
1.298000E-7	6.062142E-3
1.299000E-7	6.053577E-3
1.300000E-7	6.125521E-3
1.301000E-7	6.277974E-3
1.302000E-7	6.406445E-3
1.303000E-7	6.478389E-3
1.304000E-7	6.437278E-3
1.305000E-7	6.416723E-3
1.306000E-7	6.396167E-3
1.307000E-7	6.379038E-3
1.308000E-7	6.324223E-3
1.309000E-7	6.212882E-3
1.310000E-7	6.132373E-3
1.311000E-7	6.099827E-3
1.312000E-7	6.055290E-3
1.313000E-7	6.089549E-3
1.314000E-7	6.170058E-3
1.315000E-7	6.252279E-3
1.316000E-7	6.317371E-3
1.317000E-7	6.317371E-3
1.318000E-7	6.343066E-3
1.319000E-7	6.348205E-3
1.320000E-7	6.351630E-3
1.321000E-7	6.372186E-3
1.322000E-7	6.382464E-3
1.323000E-7	6.337927E-3
1.324000E-7	6.252279E-3
1.325000E-7	6.118669E-3
1.326000E-7	6.017605E-3
1.327000E-7	5.969643E-3
1.328000E-7	5.971356E-3
1.329000E-7	5.981633E-3
1.330000E-7	6.046725E-3
1.331000E-7	6.092975E-3
1.332000E-7	6.176910E-3
1.333000E-7	6.243715E-3
1.334000E-7	6.279687E-3
1.335000E-7	6.298529E-3
1.336000E-7	6.313946E-3
1.337000E-7	6.334501E-3
1.338000E-7	6.331075E-3
1.339000E-7	6.308807E-3
1.340000E-7	6.274548E-3
1.341000E-7	6.211169E-3
1.342000E-7	6.171771E-3
1.343000E-7	6.146076E-3
1.344000E-7	6.134086E-3
1.345000E-7	6.031309E-3
1.346000E-7	5.872004E-3
1.347000E-7	5.712700E-3
1.348000E-7	5.609923E-3
1.349000E-7	5.561961E-3
1.350000E-7	5.589368E-3
1.351000E-7	5.616775E-3
1.352000E-7	5.680154E-3
1.353000E-7	5.798348E-3
1.354000E-7	5.866866E-3
1.355000E-7	5.930245E-3
1.356000E-7	5.943948E-3
1.357000E-7	5.940522E-3
1.358000E-7	5.880569E-3
1.359000E-7	5.794922E-3
1.360000E-7	5.709274E-3
1.361000E-7	5.748672E-3
1.362000E-7	5.837745E-3
1.363000E-7	5.986772E-3
1.364000E-7	6.077558E-3
1.365000E-7	6.099827E-3
1.366000E-7	6.080984E-3
1.367000E-7	6.038161E-3
1.368000E-7	5.952513E-3
1.369000E-7	5.906263E-3
1.370000E-7	5.892560E-3
1.371000E-7	5.930245E-3
1.372000E-7	5.962791E-3
1.373000E-7	5.957652E-3
1.374000E-7	5.964504E-3
1.375000E-7	5.971356E-3
1.376000E-7	5.938810E-3
1.377000E-7	5.863440E-3
1.378000E-7	5.851449E-3
1.379000E-7	5.873717E-3
1.380000E-7	5.973069E-3
1.381000E-7	6.045012E-3
1.382000E-7	6.080984E-3
1.383000E-7	6.046725E-3
1.384000E-7	6.021031E-3
1.385000E-7	6.041587E-3
1.386000E-7	5.938810E-3
1.387000E-7	5.770940E-3
1.388000E-7	5.651034E-3
1.389000E-7	5.603071E-3
1.390000E-7	5.594507E-3
1.391000E-7	5.690432E-3
1.392000E-7	5.853162E-3
1.393000E-7	5.991911E-3
1.394000E-7	6.009040E-3
1.395000E-7	5.950800E-3
1.396000E-7	5.842884E-3
1.397000E-7	5.726404E-3
1.398000E-7	5.645895E-3
1.399000E-7	5.618488E-3
1.400000E-7	5.709274E-3
1.401000E-7	5.841171E-3
1.402000E-7	5.973069E-3
1.403000E-7	6.065568E-3
1.404000E-7	6.070707E-3
1.405000E-7	5.921680E-3
1.406000E-7	5.690432E-3
1.407000E-7	5.447193E-3
1.408000E-7	5.311870E-3
1.409000E-7	5.296453E-3
1.410000E-7	5.378675E-3
1.411000E-7	5.490017E-3
1.412000E-7	5.572238E-3
1.413000E-7	5.592794E-3
1.414000E-7	5.527702E-3
1.415000E-7	5.366684E-3
1.416000E-7	5.253630E-3
1.417000E-7	5.159417E-3
1.418000E-7	5.104603E-3
1.419000E-7	5.142288E-3
1.420000E-7	5.227935E-3
1.421000E-7	5.347842E-3
1.422000E-7	5.498581E-3
1.423000E-7	5.613349E-3
1.424000E-7	5.669876E-3
1.425000E-7	5.702422E-3
1.426000E-7	5.673302E-3
1.427000E-7	5.573951E-3
1.428000E-7	5.496868E-3
1.429000E-7	5.457471E-3
1.430000E-7	5.442054E-3
1.431000E-7	5.457471E-3
1.432000E-7	5.436915E-3
1.433000E-7	5.419786E-3
1.434000E-7	5.409508E-3
1.435000E-7	5.412934E-3
1.436000E-7	5.421499E-3
1.437000E-7	5.454045E-3
1.438000E-7	5.513998E-3
1.439000E-7	5.693858E-3
1.440000E-7	5.940522E-3
1.441000E-7	6.168345E-3
1.442000E-7	6.293390E-3
1.443000E-7	6.204317E-3
1.444000E-7	6.009040E-3
1.445000E-7	5.813764E-3
1.446000E-7	5.615062E-3
1.447000E-7	5.525989E-3
1.448000E-7	5.534553E-3
1.449000E-7	5.615062E-3
1.450000E-7	5.748672E-3
1.451000E-7	5.769227E-3
1.452000E-7	5.741820E-3
1.453000E-7	5.752098E-3
1.454000E-7	5.846310E-3
1.455000E-7	5.935384E-3
1.456000E-7	6.007328E-3
1.457000E-7	5.945661E-3
1.458000E-7	5.688719E-3
1.459000E-7	5.418073E-3
1.460000E-7	5.174834E-3
1.461000E-7	5.044650E-3
1.462000E-7	5.030946E-3
1.463000E-7	5.161130E-3
1.464000E-7	5.320435E-3
1.465000E-7	5.443767E-3
1.466000E-7	5.471174E-3
1.467000E-7	5.462609E-3
1.468000E-7	5.493443E-3
1.469000E-7	5.592794E-3
1.470000E-7	5.680154E-3
1.471000E-7	5.721265E-3
1.472000E-7	5.707561E-3
1.473000E-7	5.659599E-3
1.474000E-7	5.546544E-3
1.475000E-7	5.467748E-3
1.476000E-7	5.450619E-3
1.477000E-7	5.483165E-3
1.478000E-7	5.469461E-3
1.479000E-7	5.387240E-3
1.480000E-7	5.267333E-3
1.481000E-7	5.155991E-3
1.482000E-7	5.087473E-3
1.483000E-7	5.109742E-3
1.484000E-7	5.193676E-3
1.485000E-7	5.260481E-3
1.486000E-7	5.359832E-3
1.487000E-7	5.436915E-3
1.488000E-7	5.457471E-3
1.489000E-7	5.457471E-3
1.490000E-7	5.498581E-3
1.491000E-7	5.549970E-3
1.492000E-7	5.589368E-3
1.493000E-7	5.553396E-3
1.494000E-7	5.435202E-3
1.495000E-7	5.303305E-3
1.496000E-7	5.229648E-3
1.497000E-7	5.212519E-3
1.498000E-7	5.340990E-3
1.499000E-7	5.471174E-3
1.500000E-7	5.553396E-3
1.501000E-7	5.519137E-3
1.502000E-7	5.308444E-3
1.503000E-7	4.972706E-3
1.504000E-7	4.739744E-3
1.505000E-7	4.714050E-3
1.506000E-7	4.899049E-3
1.507000E-7	5.224509E-3
1.508000E-7	5.589368E-3
1.509000E-7	5.853162E-3
1.510000E-7	5.966217E-3
1.511000E-7	5.921680E-3
1.512000E-7	5.707561E-3
1.513000E-7	5.478026E-3
1.514000E-7	5.320435E-3
1.515000E-7	5.167982E-3
1.516000E-7	5.155991E-3
1.517000E-7	5.138862E-3
1.518000E-7	5.179973E-3
1.519000E-7	5.176547E-3
1.520000E-7	5.188537E-3
1.521000E-7	5.149140E-3
1.522000E-7	5.133723E-3
1.523000E-7	5.145714E-3
1.524000E-7	5.212519E-3
1.525000E-7	5.313583E-3
1.526000E-7	5.424925E-3
1.527000E-7	5.484878E-3
1.528000E-7	5.466035E-3
1.529000E-7	5.342703E-3
1.530000E-7	5.215945E-3
1.531000E-7	5.123445E-3
1.532000E-7	5.000113E-3
1.533000E-7	4.928169E-3
1.534000E-7	4.881919E-3
1.535000E-7	4.844234E-3
1.536000E-7	4.835670E-3
1.537000E-7	4.868216E-3
1.538000E-7	5.030946E-3
1.539000E-7	5.190250E-3
1.540000E-7	5.349555E-3
1.541000E-7	5.400943E-3
1.542000E-7	5.373536E-3
1.543000E-7	5.245065E-3
1.544000E-7	5.054927E-3
1.545000E-7	4.890484E-3
1.546000E-7	4.821966E-3
1.547000E-7	4.794559E-3
1.548000E-7	4.868216E-3
1.549000E-7	5.022381E-3
1.550000E-7	5.263907E-3
1.551000E-7	5.438628E-3
1.552000E-7	5.397517E-3
1.553000E-7	5.209093E-3
1.554000E-7	5.017242E-3
1.555000E-7	4.873355E-3
1.556000E-7	4.791133E-3
1.557000E-7	4.780855E-3
1.558000E-7	4.875068E-3
1.559000E-7	5.034372E-3
1.560000E-7	5.169695E-3
1.561000E-7	5.221083E-3
1.562000E-7	5.215945E-3
1.563000E-7	5.075483E-3
1.564000E-7	4.979557E-3
1.565000E-7	4.929882E-3
1.566000E-7	4.924743E-3
1.567000E-7	4.953863E-3
1.568000E-7	5.005252E-3
1.569000E-7	5.027520E-3
1.570000E-7	5.075483E-3
1.571000E-7	5.101177E-3
1.572000E-7	5.056640E-3
1.573000E-7	4.981270E-3
1.574000E-7	4.849373E-3
1.575000E-7	4.758587E-3
1.576000E-7	4.703773E-3
1.577000E-7	4.707198E-3
1.578000E-7	4.799698E-3
1.579000E-7	4.917891E-3
1.580000E-7	5.034372E-3
1.581000E-7	5.149140E-3
1.582000E-7	5.209093E-3
1.583000E-7	5.188537E-3
1.584000E-7	5.084047E-3
1.585000E-7	4.945298E-3
1.586000E-7	4.844234E-3
1.587000E-7	4.755161E-3
1.588000E-7	4.758587E-3
1.589000E-7	4.828818E-3
1.590000E-7	4.945298E-3
1.591000E-7	5.049788E-3
1.592000E-7	5.109742E-3
1.593000E-7	5.120019E-3
1.594000E-7	5.121732E-3
1.595000E-7	5.137149E-3
1.596000E-7	5.176547E-3
1.597000E-7	5.193676E-3
1.598000E-7	5.174834E-3
1.599000E-7	5.128584E-3
1.600000E-7	5.072057E-3
1.601000E-7	5.006965E-3
1.602000E-7	4.950437E-3
1.603000E-7	4.880206E-3
1.604000E-7	4.868216E-3
1.605000E-7	4.835670E-3
1.606000E-7	4.895623E-3
1.607000E-7	4.967567E-3
1.608000E-7	5.041224E-3
1.609000E-7	5.118306E-3
1.610000E-7	5.154278E-3
1.611000E-7	5.087473E-3
1.612000E-7	4.947011E-3
1.613000E-7	4.818540E-3
1.614000E-7	4.746596E-3
1.615000E-7	4.727754E-3
1.616000E-7	4.796272E-3
1.617000E-7	4.888771E-3
1.618000E-7	4.957289E-3
1.619000E-7	5.025807E-3
1.620000E-7	4.974419E-3
1.621000E-7	4.797985E-3
1.622000E-7	4.647245E-3
1.623000E-7	4.503357E-3
1.624000E-7	4.364608E-3
1.625000E-7	4.253267E-3
1.626000E-7	4.230998E-3
1.627000E-7	4.248128E-3
1.628000E-7	4.338914E-3
1.629000E-7	4.419423E-3
1.630000E-7	4.508496E-3
1.631000E-7	4.597570E-3
1.632000E-7	4.748309E-3
1.633000E-7	4.828818E-3
1.634000E-7	4.861364E-3
1.635000E-7	4.789420E-3
1.636000E-7	4.624977E-3
1.637000E-7	4.404006E-3
1.638000E-7	4.184749E-3
1.639000E-7	4.011741E-3
1.640000E-7	3.941510E-3
1.641000E-7	3.948362E-3
1.642000E-7	4.076833E-3
1.643000E-7	4.302942E-3
1.644000E-7	4.525626E-3
1.645000E-7	4.719189E-3
1.646000E-7	4.892197E-3
1.647000E-7	4.947011E-3
1.648000E-7	4.909327E-3
1.649000E-7	4.789420E-3
1.650000E-7	4.648958E-3
1.651000E-7	4.577014E-3
1.652000E-7	4.580440E-3
1.653000E-7	4.635255E-3
1.654000E-7	4.720902E-3
1.655000E-7	4.755161E-3
1.656000E-7	4.762013E-3
1.657000E-7	4.762013E-3
1.658000E-7	4.794559E-3
1.659000E-7	4.815114E-3
1.660000E-7	4.849373E-3
1.661000E-7	4.887058E-3
1.662000E-7	4.856225E-3
1.663000E-7	4.767152E-3
1.664000E-7	4.650671E-3
1.665000E-7	4.499931E-3
1.666000E-7	4.409145E-3
1.667000E-7	4.342340E-3
1.668000E-7	4.284100E-3
1.669000E-7	4.261831E-3
1.670000E-7	4.311507E-3
1.671000E-7	4.409145E-3
1.672000E-7	4.527339E-3
1.673000E-7	4.678078E-3
1.674000E-7	4.827105E-3
1.675000E-7	4.818540E-3
1.676000E-7	4.681504E-3
1.677000E-7	4.503357E-3
1.678000E-7	4.344053E-3
1.679000E-7	4.273822E-3
1.680000E-7	4.386877E-3
1.681000E-7	4.563311E-3
1.682000E-7	4.739744E-3
1.683000E-7	4.840809E-3
1.684000E-7	4.804837E-3
1.685000E-7	4.683217E-3
1.686000E-7	4.546181E-3
1.687000E-7	4.445117E-3
1.688000E-7	4.392016E-3
1.689000E-7	4.383451E-3
1.690000E-7	4.414284E-3
1.691000E-7	4.438265E-3
1.692000E-7	4.484515E-3
1.693000E-7	4.505070E-3
1.694000E-7	4.561598E-3
1.695000E-7	4.681504E-3
1.696000E-7	4.811688E-3
1.697000E-7	4.902475E-3
1.698000E-7	4.988122E-3
1.699000E-7	4.994974E-3
1.700000E-7	4.885345E-3
1.701000E-7	4.762013E-3
1.702000E-7	4.678078E-3
1.703000E-7	4.700347E-3
1.704000E-7	4.714050E-3
1.705000E-7	4.684930E-3
1.706000E-7	4.602708E-3
1.707000E-7	4.505070E-3
1.708000E-7	4.335488E-3
1.709000E-7	4.230998E-3
1.710000E-7	4.241276E-3
1.711000E-7	4.301229E-3
1.712000E-7	4.467385E-3
1.713000E-7	4.626690E-3
1.714000E-7	4.770578E-3
1.715000E-7	4.832244E-3
1.716000E-7	4.808262E-3
1.717000E-7	4.698634E-3
1.718000E-7	4.542755E-3
1.719000E-7	4.398867E-3
1.720000E-7	4.325211E-3
