Study Name	Nitronic_Cryo_05_20_2026
4.160000E-8	9.464061E-3
4.165000E-8	9.280775E-3
4.170000E-8	9.118045E-3
4.175000E-8	9.003277E-3
4.180000E-8	8.945037E-3
4.185000E-8	8.943324E-3
4.190000E-8	8.998138E-3
4.195000E-8	9.092351E-3
4.200000E-8	9.213970E-3
4.205000E-8	9.364710E-3
4.210000E-8	9.522301E-3
4.215000E-8	9.649059E-3
4.220000E-8	9.736420E-3
4.225000E-8	9.808364E-3
4.230000E-8	9.839197E-3
4.235000E-8	9.823780E-3
4.240000E-8	9.786095E-3
4.245000E-8	9.715864E-3
4.250000E-8	9.623365E-3
4.255000E-8	9.527440E-3
4.260000E-8	9.426376E-3
4.265000E-8	9.316747E-3
4.270000E-8	9.222535E-3
4.275000E-8	9.157443E-3
4.280000E-8	9.099202E-3
4.285000E-8	9.051240E-3
4.290000E-8	9.044388E-3
4.295000E-8	9.071795E-3
4.300000E-8	9.102628E-3
4.305000E-8	9.112906E-3
4.310000E-8	9.097489E-3
4.315000E-8	9.044388E-3
4.320000E-8	8.960453E-3
4.325000E-8	8.881658E-3
4.330000E-8	8.831982E-3
4.335000E-8	8.823417E-3
4.340000E-8	8.847399E-3
4.345000E-8	8.879945E-3
4.350000E-8	8.921056E-3
4.355000E-8	8.998138E-3
4.360000E-8	9.083786E-3
4.365000E-8	9.143739E-3
4.370000E-8	9.203692E-3
4.375000E-8	9.265359E-3
4.380000E-8	9.291053E-3
4.385000E-8	9.284201E-3
4.390000E-8	9.280775E-3
4.395000E-8	9.273923E-3
4.400000E-8	9.239664E-3
4.405000E-8	9.189989E-3
4.410000E-8	9.159156E-3
4.415000E-8	9.140313E-3
4.420000E-8	9.124897E-3
4.425000E-8	9.102628E-3
4.430000E-8	9.083786E-3
4.435000E-8	9.070082E-3
4.440000E-8	9.058092E-3
4.445000E-8	9.015268E-3
4.450000E-8	8.950176E-3
4.455000E-8	8.907352E-3
4.460000E-8	8.890222E-3
4.465000E-8	8.864528E-3
4.470000E-8	8.843973E-3
4.475000E-8	8.852538E-3
4.480000E-8	8.879945E-3
4.485000E-8	8.900500E-3
4.490000E-8	8.912491E-3
4.495000E-8	8.934759E-3
4.500000E-8	8.953602E-3
4.505000E-8	8.957028E-3
4.510000E-8	8.958740E-3
4.515000E-8	8.960453E-3
4.520000E-8	8.939898E-3
4.525000E-8	8.879945E-3
4.530000E-8	8.794297E-3
4.535000E-8	8.706937E-3
4.540000E-8	8.623002E-3
4.545000E-8	8.540781E-3
4.550000E-8	8.470550E-3
4.555000E-8	8.429439E-3
4.560000E-8	8.427726E-3
4.565000E-8	8.439717E-3
4.570000E-8	8.472263E-3
4.575000E-8	8.532216E-3
4.580000E-8	8.605873E-3
4.585000E-8	8.641845E-3
4.590000E-8	8.655548E-3
4.595000E-8	8.676104E-3
4.600000E-8	8.679530E-3
4.605000E-8	8.640132E-3
4.610000E-8	8.568188E-3
4.615000E-8	8.477402E-3
4.620000E-8	8.355782E-3
4.625000E-8	8.225598E-3
4.630000E-8	8.110830E-3
4.635000E-8	8.002914E-3
4.640000E-8	7.913841E-3
4.645000E-8	7.862452E-3
4.650000E-8	7.841897E-3
4.655000E-8	7.821342E-3
4.660000E-8	7.805925E-3
4.665000E-8	7.823055E-3
4.670000E-8	7.869304E-3
4.675000E-8	7.922406E-3
4.680000E-8	7.973794E-3
4.685000E-8	8.038886E-3
4.690000E-8	8.115969E-3
4.695000E-8	8.182774E-3
4.700000E-8	8.225598E-3
4.705000E-8	8.263283E-3
4.710000E-8	8.316384E-3
4.715000E-8	8.367773E-3
4.720000E-8	8.384902E-3
4.725000E-8	8.374624E-3
4.730000E-8	8.364347E-3
4.735000E-8	8.352356E-3
4.740000E-8	8.328375E-3
4.745000E-8	8.311245E-3
4.750000E-8	8.297542E-3
4.755000E-8	8.280412E-3
4.760000E-8	8.254718E-3
4.765000E-8	8.244440E-3
4.770000E-8	8.241014E-3
4.775000E-8	8.230737E-3
4.780000E-8	8.215320E-3
4.785000E-8	8.193052E-3
4.790000E-8	8.160506E-3
4.795000E-8	8.134811E-3
4.800000E-8	8.117682E-3
4.805000E-8	8.110830E-3
4.810000E-8	8.091988E-3
4.815000E-8	8.069719E-3
4.820000E-8	8.057729E-3
4.825000E-8	8.061155E-3
4.830000E-8	8.062868E-3
4.835000E-8	8.066293E-3
4.840000E-8	8.069719E-3
4.845000E-8	8.073145E-3
4.850000E-8	8.061155E-3
4.855000E-8	8.037173E-3
4.860000E-8	7.999488E-3
4.865000E-8	7.960091E-3
4.870000E-8	7.922406E-3
4.875000E-8	7.869304E-3
4.880000E-8	7.799073E-3
4.885000E-8	7.740833E-3
4.890000E-8	7.713426E-3
4.895000E-8	7.684306E-3
4.900000E-8	7.643195E-3
4.905000E-8	7.614075E-3
4.910000E-8	7.614075E-3
4.915000E-8	7.607223E-3
4.920000E-8	7.590093E-3
4.925000E-8	7.567825E-3
4.930000E-8	7.535279E-3
4.935000E-8	7.487316E-3
4.940000E-8	7.444493E-3
4.945000E-8	7.410234E-3
4.950000E-8	7.374262E-3
4.955000E-8	7.351993E-3
4.960000E-8	7.360558E-3
4.965000E-8	7.381113E-3
4.970000E-8	7.406808E-3
4.975000E-8	7.447919E-3
4.980000E-8	7.519862E-3
4.985000E-8	7.608936E-3
4.990000E-8	7.694583E-3
4.995000E-8	7.776805E-3
5.000000E-8	7.864165E-3
5.005000E-8	7.936109E-3
5.010000E-8	7.973794E-3
5.015000E-8	7.980646E-3
5.020000E-8	7.973794E-3
5.025000E-8	7.937822E-3
5.030000E-8	7.876156E-3
5.035000E-8	7.807638E-3
5.040000E-8	7.740833E-3
5.045000E-8	7.677454E-3
5.050000E-8	7.619214E-3
5.055000E-8	7.578103E-3
5.060000E-8	7.569538E-3
5.065000E-8	7.591806E-3
5.070000E-8	7.622639E-3
5.075000E-8	7.651760E-3
5.080000E-8	7.696296E-3
5.085000E-8	7.769953E-3
5.090000E-8	7.862452E-3
5.095000E-8	7.956665E-3
5.100000E-8	8.042312E-3
5.105000E-8	8.107404E-3
5.110000E-8	8.150228E-3
5.115000E-8	8.160506E-3
5.120000E-8	8.127960E-3
5.125000E-8	8.062868E-3
5.130000E-8	8.001201E-3
5.135000E-8	7.953239E-3
5.140000E-8	7.898424E-3
5.145000E-8	7.828193E-3
5.150000E-8	7.756250E-3
5.155000E-8	7.679167E-3
5.160000E-8	7.600371E-3
5.165000E-8	7.518149E-3
5.170000E-8	7.441067E-3
5.175000E-8	7.377688E-3
5.180000E-8	7.333151E-3
5.185000E-8	7.295466E-3
5.190000E-8	7.280049E-3
5.195000E-8	7.285188E-3
5.200000E-8	7.314308E-3
5.205000E-8	7.369123E-3
5.210000E-8	7.454770E-3
5.215000E-8	7.547270E-3
5.220000E-8	7.614075E-3
5.225000E-8	7.656898E-3
5.230000E-8	7.674028E-3
5.235000E-8	7.641482E-3
5.240000E-8	7.566112E-3
5.245000E-8	7.468474E-3
5.250000E-8	7.365697E-3
5.255000E-8	7.240652E-3
5.260000E-8	7.103616E-3
5.265000E-8	6.975144E-3
5.270000E-8	6.874080E-3
5.275000E-8	6.796997E-3
5.280000E-8	6.740470E-3
5.285000E-8	6.706211E-3
5.290000E-8	6.694220E-3
5.295000E-8	6.701072E-3
5.300000E-8	6.723341E-3
5.305000E-8	6.749035E-3
5.310000E-8	6.767877E-3
5.315000E-8	6.781581E-3
5.320000E-8	6.795285E-3
5.325000E-8	6.791859E-3
5.330000E-8	6.766164E-3
5.335000E-8	6.738757E-3
5.340000E-8	6.716489E-3
5.345000E-8	6.694220E-3
5.350000E-8	6.687369E-3
5.355000E-8	6.714776E-3
5.360000E-8	6.764451E-3
5.365000E-8	6.807275E-3
5.370000E-8	6.848386E-3
5.375000E-8	6.892923E-3
5.380000E-8	6.930608E-3
5.385000E-8	6.956302E-3
5.390000E-8	6.978570E-3
5.395000E-8	6.995700E-3
5.400000E-8	7.009403E-3
5.405000E-8	7.016255E-3
5.410000E-8	7.016255E-3
5.415000E-8	7.011116E-3
5.420000E-8	7.012829E-3
5.425000E-8	7.011116E-3
5.430000E-8	7.004264E-3
5.435000E-8	7.005977E-3
5.440000E-8	7.000839E-3
5.445000E-8	6.973431E-3
5.450000E-8	6.934034E-3
5.455000E-8	6.899775E-3
5.460000E-8	6.860377E-3
5.465000E-8	6.815840E-3
5.470000E-8	6.776442E-3
5.475000E-8	6.728479E-3
5.480000E-8	6.663387E-3
5.485000E-8	6.600008E-3
5.490000E-8	6.560610E-3
5.495000E-8	6.550333E-3
5.500000E-8	6.562323E-3
5.505000E-8	6.582879E-3
5.510000E-8	6.618851E-3
5.515000E-8	6.666813E-3
5.520000E-8	6.699359E-3
5.525000E-8	6.685656E-3
5.530000E-8	6.647971E-3
5.535000E-8	6.623990E-3
5.540000E-8	6.596582E-3
5.545000E-8	6.533203E-3
5.550000E-8	6.447556E-3
5.555000E-8	6.367047E-3
5.560000E-8	6.300242E-3
5.565000E-8	6.248853E-3
5.570000E-8	6.219733E-3
5.575000E-8	6.219733E-3
5.580000E-8	6.253992E-3
5.585000E-8	6.324223E-3
5.590000E-8	6.408158E-3
5.595000E-8	6.486954E-3
5.600000E-8	6.560610E-3
5.605000E-8	6.623990E-3
5.610000E-8	6.661674E-3
5.615000E-8	6.675378E-3
5.620000E-8	6.663387E-3
5.625000E-8	6.641119E-3
5.630000E-8	6.603434E-3
5.635000E-8	6.558897E-3
5.640000E-8	6.510935E-3
5.645000E-8	6.466398E-3
5.650000E-8	6.433852E-3
5.655000E-8	6.425287E-3
5.660000E-8	6.430426E-3
5.665000E-8	6.430426E-3
5.670000E-8	6.428713E-3
5.675000E-8	6.457833E-3
5.680000E-8	6.502370E-3
5.685000E-8	6.524638E-3
5.690000E-8	6.541768E-3
5.695000E-8	6.581166E-3
5.700000E-8	6.618851E-3
5.705000E-8	6.629128E-3
5.710000E-8	6.641119E-3
5.715000E-8	6.661674E-3
5.720000E-8	6.677091E-3
5.725000E-8	6.678804E-3
5.730000E-8	6.661674E-3
5.735000E-8	6.632554E-3
5.740000E-8	6.593156E-3
5.745000E-8	6.540055E-3
5.750000E-8	6.478389E-3
5.755000E-8	6.421861E-3
5.760000E-8	6.361908E-3
5.765000E-8	6.283112E-3
5.770000E-8	6.202604E-3
5.775000E-8	6.137512E-3
5.780000E-8	6.087836E-3
5.785000E-8	6.048438E-3
5.790000E-8	6.022744E-3
5.795000E-8	6.002189E-3
5.800000E-8	5.985059E-3
5.805000E-8	5.979920E-3
5.810000E-8	6.003902E-3
5.815000E-8	6.050151E-3
5.820000E-8	6.111817E-3
5.825000E-8	6.194039E-3
5.830000E-8	6.267696E-3
5.835000E-8	6.312233E-3
5.840000E-8	6.336214E-3
5.845000E-8	6.329362E-3
5.850000E-8	6.298529E-3
5.855000E-8	6.250566E-3
5.860000E-8	6.202604E-3
5.865000E-8	6.159780E-3
5.870000E-8	6.130660E-3
5.875000E-8	6.111817E-3
5.880000E-8	6.094688E-3
5.885000E-8	6.072420E-3
5.890000E-8	6.053577E-3
5.895000E-8	6.038161E-3
5.900000E-8	6.010753E-3
5.905000E-8	5.993624E-3
5.910000E-8	6.010753E-3
5.915000E-8	6.036448E-3
5.920000E-8	6.048438E-3
5.925000E-8	6.053577E-3
5.930000E-8	6.057003E-3
5.935000E-8	6.048438E-3
5.940000E-8	6.029596E-3
5.945000E-8	6.010753E-3
5.950000E-8	5.978207E-3
5.955000E-8	5.935384E-3
5.960000E-8	5.890847E-3
5.965000E-8	5.844597E-3
5.970000E-8	5.796635E-3
5.975000E-8	5.762376E-3
5.980000E-8	5.740107E-3
5.985000E-8	5.740107E-3
5.990000E-8	5.770940E-3
5.995000E-8	5.829181E-3
6.000000E-8	5.882282E-3
6.005000E-8	5.909689E-3
6.010000E-8	5.926819E-3
6.015000E-8	5.945661E-3
6.020000E-8	5.952513E-3
6.025000E-8	5.945661E-3
6.030000E-8	5.925106E-3
6.035000E-8	5.911402E-3
6.040000E-8	5.909689E-3
6.045000E-8	5.904551E-3
6.050000E-8	5.892560E-3
6.055000E-8	5.875430E-3
6.060000E-8	5.866866E-3
6.065000E-8	5.872004E-3
6.070000E-8	5.890847E-3
6.075000E-8	5.909689E-3
6.080000E-8	5.919967E-3
6.085000E-8	5.916541E-3
6.090000E-8	5.882282E-3
6.095000E-8	5.836033E-3
6.100000E-8	5.784644E-3
6.105000E-8	5.731543E-3
6.110000E-8	5.669876E-3
6.115000E-8	5.606497E-3
6.120000E-8	5.549970E-3
6.125000E-8	5.513998E-3
6.130000E-8	5.496868E-3
6.135000E-8	5.490017E-3
6.140000E-8	5.498581E-3
6.145000E-8	5.524276E-3
6.150000E-8	5.561961E-3
6.155000E-8	5.606497E-3
6.160000E-8	5.647608E-3
6.165000E-8	5.666450E-3
6.170000E-8	5.676728E-3
6.175000E-8	5.704135E-3
6.180000E-8	5.734968E-3
6.185000E-8	5.729830E-3
6.190000E-8	5.698997E-3
6.195000E-8	5.673302E-3
6.200000E-8	5.652747E-3
6.205000E-8	5.633904E-3
6.210000E-8	5.644182E-3
6.215000E-8	5.668163E-3
6.220000E-8	5.693858E-3
6.225000E-8	5.741820E-3
6.230000E-8	5.812051E-3
6.235000E-8	5.873717E-3
6.240000E-8	5.925106E-3
6.245000E-8	5.983346E-3
6.250000E-8	6.033022E-3
6.255000E-8	6.060429E-3
6.260000E-8	6.077558E-3
6.265000E-8	6.075846E-3
6.270000E-8	6.045012E-3
6.275000E-8	5.985059E-3
6.280000E-8	5.909689E-3
6.285000E-8	5.832607E-3
6.290000E-8	5.764089E-3
6.295000E-8	5.710987E-3
6.300000E-8	5.656173E-3
6.305000E-8	5.585942E-3
6.310000E-8	5.517424E-3
6.315000E-8	5.464322E-3
6.320000E-8	5.424925E-3
6.325000E-8	5.390666E-3
6.330000E-8	5.347842E-3
6.335000E-8	5.305018E-3
6.340000E-8	5.269046E-3
6.345000E-8	5.229648E-3
6.350000E-8	5.198815E-3
6.355000E-8	5.185112E-3
6.360000E-8	5.183399E-3
6.365000E-8	5.191963E-3
6.370000E-8	5.200528E-3
6.375000E-8	5.193676E-3
6.380000E-8	5.174834E-3
6.385000E-8	5.166269E-3
6.390000E-8	5.166269E-3
6.395000E-8	5.178260E-3
6.400000E-8	5.210806E-3
6.405000E-8	5.258768E-3
6.410000E-8	5.301592E-3
6.415000E-8	5.344416E-3
6.420000E-8	5.395804E-3
6.425000E-8	5.445480E-3
6.430000E-8	5.486591E-3
6.435000E-8	5.524276E-3
6.440000E-8	5.555109E-3
6.445000E-8	5.582516E-3
6.450000E-8	5.616775E-3
6.455000E-8	5.645895E-3
6.460000E-8	5.651034E-3
6.465000E-8	5.637330E-3
6.470000E-8	5.621914E-3
6.475000E-8	5.613349E-3
6.480000E-8	5.627053E-3
6.485000E-8	5.659599E-3
6.490000E-8	5.693858E-3
6.495000E-8	5.716126E-3
6.500000E-8	5.733256E-3
6.505000E-8	5.745246E-3
6.510000E-8	5.740107E-3
6.515000E-8	5.733256E-3
6.520000E-8	5.719552E-3
6.525000E-8	5.680154E-3
6.530000E-8	5.625340E-3
6.535000E-8	5.585942E-3
6.540000E-8	5.555109E-3
6.545000E-8	5.522563E-3
6.550000E-8	5.505433E-3
6.555000E-8	5.512285E-3
6.560000E-8	5.515711E-3
6.565000E-8	5.502007E-3
6.570000E-8	5.493443E-3
6.575000E-8	5.498581E-3
6.580000E-8	5.484878E-3
6.585000E-8	5.450619E-3
6.590000E-8	5.392378E-3
6.595000E-8	5.322148E-3
6.600000E-8	5.245065E-3
6.605000E-8	5.169695E-3
6.610000E-8	5.094325E-3
6.615000E-8	5.003539E-3
6.620000E-8	4.907614E-3
6.625000E-8	4.833957E-3
6.630000E-8	4.803124E-3
6.635000E-8	4.806550E-3
6.640000E-8	4.830531E-3
6.645000E-8	4.871642E-3
6.650000E-8	4.912752E-3
6.655000E-8	4.940160E-3
6.660000E-8	4.982983E-3
6.665000E-8	5.051501E-3
6.670000E-8	5.121732E-3
6.675000E-8	5.183399E-3
6.680000E-8	5.253630E-3
6.685000E-8	5.318722E-3
6.690000E-8	5.351268E-3
6.695000E-8	5.368397E-3
6.700000E-8	5.404369E-3
6.705000E-8	5.447193E-3
6.710000E-8	5.471174E-3
6.715000E-8	5.495155E-3
6.720000E-8	5.522563E-3
6.725000E-8	5.525989E-3
6.730000E-8	5.498581E-3
6.735000E-8	5.483165E-3
6.740000E-8	5.474600E-3
6.745000E-8	5.436915E-3
6.750000E-8	5.370110E-3
6.755000E-8	5.287889E-3
6.760000E-8	5.190250E-3
6.765000E-8	5.075483E-3
6.770000E-8	4.970993E-3
6.775000E-8	4.893910E-3
6.780000E-8	4.820253E-3
6.785000E-8	4.734606E-3
6.790000E-8	4.666088E-3
6.795000E-8	4.623264E-3
6.800000E-8	4.589005E-3
6.805000E-8	4.577014E-3
6.810000E-8	4.604421E-3
6.815000E-8	4.667801E-3
6.820000E-8	4.753448E-3
6.825000E-8	4.842521E-3
6.830000E-8	4.931595E-3
6.835000E-8	5.025807E-3
6.840000E-8	5.118306E-3
6.845000E-8	5.174834E-3
6.850000E-8	5.195389E-3
6.855000E-8	5.205667E-3
6.860000E-8	5.205667E-3
6.865000E-8	5.169695E-3
6.870000E-8	5.111455E-3
6.875000E-8	5.058353E-3
6.880000E-8	4.996687E-3
6.885000E-8	4.914465E-3
6.890000E-8	4.820253E-3
6.895000E-8	4.719189E-3
6.900000E-8	4.628403E-3
6.905000E-8	4.561598E-3
6.910000E-8	4.515348E-3
6.915000E-8	4.484515E-3
6.920000E-8	4.487941E-3
6.925000E-8	4.534190E-3
6.930000E-8	4.585579E-3
6.935000E-8	4.635255E-3
6.940000E-8	4.698634E-3
6.945000E-8	4.762013E-3
6.950000E-8	4.811688E-3
6.955000E-8	4.864790E-3
6.960000E-8	4.928169E-3
6.965000E-8	4.979557E-3
6.970000E-8	5.003539E-3
6.975000E-8	4.996687E-3
6.980000E-8	4.964141E-3
6.985000E-8	4.933308E-3
6.990000E-8	4.899049E-3
6.995000E-8	4.839096E-3
7.000000E-8	4.756874E-3
7.005000E-8	4.686643E-3
7.010000E-8	4.631829E-3
7.015000E-8	4.583866E-3
7.020000E-8	4.565024E-3
7.025000E-8	4.585579E-3
7.030000E-8	4.626690E-3
7.035000E-8	4.695208E-3
7.040000E-8	4.780855E-3
7.045000E-8	4.861364E-3
7.050000E-8	4.921317E-3
7.055000E-8	4.976132E-3
7.060000E-8	5.006965E-3
7.065000E-8	5.000113E-3
7.070000E-8	4.945298E-3
7.075000E-8	4.861364E-3
7.080000E-8	4.739744E-3
7.085000E-8	4.606134E-3
7.090000E-8	4.479376E-3
7.095000E-8	4.368034E-3
7.100000E-8	4.282387E-3
7.105000E-8	4.229285E-3
7.110000E-8	4.205304E-3
7.115000E-8	4.207017E-3
7.120000E-8	4.244702E-3
7.125000E-8	4.318359E-3
7.130000E-8	4.407432E-3
7.135000E-8	4.499931E-3
7.140000E-8	4.590718E-3
7.145000E-8	4.662662E-3
7.150000E-8	4.712337E-3
7.155000E-8	4.727754E-3
7.160000E-8	4.691782E-3
7.165000E-8	4.630116E-3
7.170000E-8	4.571875E-3
7.175000E-8	4.505070E-3
7.180000E-8	4.422849E-3
7.185000E-8	4.344053E-3
7.190000E-8	4.275535E-3
7.195000E-8	4.205304E-3
7.200000E-8	4.152203E-3
7.205000E-8	4.126508E-3
7.210000E-8	4.121370E-3
7.215000E-8	4.117944E-3
7.220000E-8	4.133360E-3
7.225000E-8	4.159054E-3
7.230000E-8	4.188175E-3
7.235000E-8	4.207017E-3
7.240000E-8	4.215582E-3
7.245000E-8	4.232711E-3
7.250000E-8	4.261831E-3
7.255000E-8	4.285813E-3
7.260000E-8	4.301229E-3
7.265000E-8	4.313220E-3
7.270000E-8	4.320072E-3
7.275000E-8	4.325211E-3
7.280000E-8	4.332062E-3
7.285000E-8	4.350905E-3
7.290000E-8	4.368034E-3
7.295000E-8	4.373173E-3
7.300000E-8	4.368034E-3
7.305000E-8	4.359470E-3
7.310000E-8	4.357757E-3
7.315000E-8	4.366321E-3
7.320000E-8	4.392016E-3
7.325000E-8	4.422849E-3
7.330000E-8	4.433126E-3
7.335000E-8	4.422849E-3
7.340000E-8	4.414284E-3
7.345000E-8	4.414284E-3
7.350000E-8	4.414284E-3
7.355000E-8	4.409145E-3
7.360000E-8	4.393729E-3
7.365000E-8	4.378312E-3
7.370000E-8	4.368034E-3
7.375000E-8	4.368034E-3
7.380000E-8	4.366321E-3
7.385000E-8	4.368034E-3
7.390000E-8	4.383451E-3
7.395000E-8	4.402293E-3
7.400000E-8	4.417710E-3
7.405000E-8	4.434839E-3
7.410000E-8	4.438265E-3
7.415000E-8	4.415997E-3
7.420000E-8	4.376599E-3
7.425000E-8	4.328636E-3
7.430000E-8	4.278961E-3
7.435000E-8	4.220721E-3
7.440000E-8	4.152203E-3
7.445000E-8	4.078546E-3
7.450000E-8	4.008315E-3
7.455000E-8	3.953500E-3
7.460000E-8	3.914103E-3
7.465000E-8	3.890121E-3
7.470000E-8	3.879844E-3
7.475000E-8	3.898686E-3
7.480000E-8	3.946649E-3
7.485000E-8	3.998037E-3
7.490000E-8	4.025444E-3
7.495000E-8	4.052852E-3
7.500000E-8	4.090536E-3
7.505000E-8	4.124795E-3
7.510000E-8	4.138499E-3
7.515000E-8	4.157341E-3
7.520000E-8	4.198452E-3
7.525000E-8	4.251554E-3
7.530000E-8	4.297803E-3
7.535000E-8	4.338914E-3
7.540000E-8	4.368034E-3
7.545000E-8	4.381738E-3
7.550000E-8	4.383451E-3
7.555000E-8	4.378312E-3
7.560000E-8	4.362895E-3
7.565000E-8	4.337201E-3
7.570000E-8	4.299516E-3
7.575000E-8	4.239563E-3
7.580000E-8	4.171045E-3
7.585000E-8	4.109379E-3
7.590000E-8	4.064842E-3
7.595000E-8	4.027157E-3
7.600000E-8	3.998037E-3
7.605000E-8	3.979195E-3
7.610000E-8	3.968917E-3
7.615000E-8	3.984334E-3
7.620000E-8	4.025444E-3
7.625000E-8	4.069981E-3
7.630000E-8	4.105953E-3
7.635000E-8	4.131647E-3
7.640000E-8	4.141925E-3
7.645000E-8	4.129934E-3
7.650000E-8	4.085398E-3
7.655000E-8	4.022018E-3
7.660000E-8	3.962065E-3
7.665000E-8	3.924380E-3
7.670000E-8	3.895260E-3
7.675000E-8	3.849010E-3
7.680000E-8	3.799335E-3
7.685000E-8	3.775354E-3
7.690000E-8	3.759937E-3
7.695000E-8	3.729104E-3
7.700000E-8	3.701697E-3
7.705000E-8	3.689706E-3
7.710000E-8	3.708549E-3
7.715000E-8	3.746233E-3
7.720000E-8	3.780492E-3
7.725000E-8	3.814751E-3
7.730000E-8	3.864427E-3
7.735000E-8	3.919241E-3
7.740000E-8	3.960352E-3
7.745000E-8	3.994611E-3
7.750000E-8	4.023731E-3
7.755000E-8	4.044287E-3
7.760000E-8	4.056277E-3
7.765000E-8	4.069981E-3
7.770000E-8	4.076833E-3
7.775000E-8	4.075120E-3
7.780000E-8	4.061416E-3
7.785000E-8	4.030583E-3
7.790000E-8	3.992898E-3
7.795000E-8	3.968917E-3
7.800000E-8	3.950075E-3
7.805000E-8	3.920954E-3
7.810000E-8	3.886695E-3
7.815000E-8	3.854149E-3
7.820000E-8	3.816464E-3
7.825000E-8	3.782205E-3
7.830000E-8	3.768502E-3
7.835000E-8	3.759937E-3
7.840000E-8	3.741095E-3
7.845000E-8	3.734243E-3
7.850000E-8	3.751372E-3
7.855000E-8	3.768502E-3
7.860000E-8	3.790770E-3
7.865000E-8	3.833594E-3
7.870000E-8	3.878131E-3
7.875000E-8	3.900399E-3
7.880000E-8	3.910677E-3
7.885000E-8	3.908964E-3
7.890000E-8	3.881557E-3
7.895000E-8	3.840446E-3
7.900000E-8	3.797622E-3
7.905000E-8	3.746233E-3
7.910000E-8	3.699984E-3
7.915000E-8	3.679428E-3
7.920000E-8	3.660586E-3
7.925000E-8	3.640031E-3
7.930000E-8	3.646882E-3
7.935000E-8	3.701697E-3
7.940000E-8	3.773641E-3
7.945000E-8	3.845585E-3
7.950000E-8	3.908964E-3
7.955000E-8	3.960352E-3
7.960000E-8	3.996324E-3
7.965000E-8	4.010028E-3
7.970000E-8	3.994611E-3
7.975000E-8	3.955213E-3
7.980000E-8	3.898686E-3
7.985000E-8	3.837020E-3
7.990000E-8	3.787344E-3
7.995000E-8	3.773641E-3
8.000000E-8	3.790770E-3
8.005000E-8	3.823316E-3
8.010000E-8	3.866140E-3
8.015000E-8	3.919241E-3
8.020000E-8	3.967204E-3
8.025000E-8	3.989472E-3
8.030000E-8	3.977482E-3
8.035000E-8	3.941510E-3
8.040000E-8	3.896973E-3
8.045000E-8	3.857575E-3
8.050000E-8	3.816464E-3
8.055000E-8	3.759937E-3
8.060000E-8	3.693132E-3
8.065000E-8	3.645169E-3
8.070000E-8	3.629753E-3
8.075000E-8	3.636605E-3
8.080000E-8	3.653734E-3
8.085000E-8	3.681141E-3
8.090000E-8	3.725678E-3
8.095000E-8	3.763363E-3
8.100000E-8	3.765076E-3
8.105000E-8	3.746233E-3
8.110000E-8	3.722252E-3
8.115000E-8	3.689706E-3
8.120000E-8	3.638318E-3
8.125000E-8	3.586929E-3
8.130000E-8	3.542392E-3
8.135000E-8	3.504707E-3
8.140000E-8	3.494430E-3
8.145000E-8	3.514985E-3
8.150000E-8	3.537254E-3
8.155000E-8	3.566374E-3
8.160000E-8	3.628040E-3
8.165000E-8	3.706836E-3
8.170000E-8	3.766789E-3
8.175000E-8	3.826742E-3
8.180000E-8	3.903825E-3
8.185000E-8	3.962065E-3
8.190000E-8	3.975769E-3
8.195000E-8	3.968917E-3
8.200000E-8	3.962065E-3
8.205000E-8	3.953500E-3
8.210000E-8	3.946649E-3
8.215000E-8	3.938084E-3
8.220000E-8	3.924380E-3
8.225000E-8	3.931232E-3
8.230000E-8	3.951787E-3
8.235000E-8	3.962065E-3
8.240000E-8	3.951787E-3
8.245000E-8	3.938084E-3
8.250000E-8	3.914103E-3
8.255000E-8	3.879844E-3
8.260000E-8	3.850723E-3
8.265000E-8	3.821603E-3
8.270000E-8	3.782205E-3
8.275000E-8	3.744521E-3
8.280000E-8	3.715400E-3
8.285000E-8	3.679428E-3
8.290000E-8	3.641744E-3
8.295000E-8	3.622901E-3
8.300000E-8	3.617762E-3
8.305000E-8	3.624614E-3
8.310000E-8	3.648595E-3
8.315000E-8	3.672577E-3
8.320000E-8	3.701697E-3
8.325000E-8	3.741095E-3
8.330000E-8	3.754798E-3
8.335000E-8	3.720539E-3
8.340000E-8	3.674290E-3
8.345000E-8	3.631466E-3
8.350000E-8	3.576651E-3
8.355000E-8	3.513272E-3
8.360000E-8	3.451606E-3
8.365000E-8	3.386514E-3
8.370000E-8	3.321422E-3
8.375000E-8	3.278598E-3
8.380000E-8	3.247765E-3
8.385000E-8	3.222071E-3
8.390000E-8	3.222071E-3
8.395000E-8	3.249478E-3
8.400000E-8	3.275172E-3
8.405000E-8	3.300866E-3
8.410000E-8	3.329987E-3
8.415000E-8	3.348829E-3
8.420000E-8	3.353968E-3
8.425000E-8	3.345403E-3
8.430000E-8	3.321422E-3
8.435000E-8	3.283737E-3
8.440000E-8	3.247765E-3
8.445000E-8	3.206654E-3
8.450000E-8	3.153553E-3
8.455000E-8	3.105590E-3
8.460000E-8	3.069618E-3
8.465000E-8	3.028507E-3
8.470000E-8	2.999387E-3
8.475000E-8	3.006239E-3
8.480000E-8	3.038785E-3
8.485000E-8	3.076470E-3
8.490000E-8	3.127858E-3
8.495000E-8	3.179247E-3
8.500000E-8	3.211793E-3
8.505000E-8	3.227210E-3
8.510000E-8	3.247765E-3
8.515000E-8	3.273459E-3
8.520000E-8	3.299153E-3
