Study Name	UCSD_W_single_crystal
8.270000E-8	-7.708189E-4
8.280000E-8	-7.399858E-4
8.290000E-8	-7.297081E-4
8.300000E-8	-7.605412E-4
8.310000E-8	-8.050779E-4
8.320000E-8	-8.872995E-4
8.330000E-8	-9.489657E-4
8.340000E-8	-1.039752E-3
8.350000E-8	-1.118548E-3
8.360000E-8	-1.193918E-3
8.370000E-8	-1.142529E-3
8.380000E-8	-1.007206E-3
8.390000E-8	-8.753089E-4
8.400000E-8	-7.656801E-4
8.410000E-8	-6.937362E-4
8.420000E-8	-6.629031E-4
8.430000E-8	-6.611901E-4
8.440000E-8	-7.142916E-4
8.450000E-8	-7.913743E-4
8.460000E-8	-9.078549E-4
8.470000E-8	-9.626693E-4
8.480000E-8	-9.489657E-4
8.490000E-8	-9.421139E-4
8.500000E-8	-8.924384E-4
8.510000E-8	-8.393369E-4
8.520000E-8	-8.530405E-4
8.530000E-8	-9.010031E-4
8.540000E-8	-9.558175E-4
8.550000E-8	-9.523916E-4
8.560000E-8	-8.872995E-4
8.570000E-8	-7.845225E-4
8.580000E-8	-6.903103E-4
8.590000E-8	-6.543383E-4
8.600000E-8	-6.560513E-4
8.610000E-8	-6.731808E-4
8.620000E-8	-7.279952E-4
8.630000E-8	-7.742448E-4
8.640000E-8	-7.348470E-4
8.650000E-8	-6.731808E-4
8.660000E-8	-6.217923E-4
8.670000E-8	-5.943851E-4
8.680000E-8	-6.611901E-4
8.690000E-8	-7.965132E-4
8.700000E-8	-9.386880E-4
8.710000E-8	-1.068872E-3
8.720000E-8	-1.056882E-3
8.730000E-8	-9.438269E-4
8.740000E-8	-7.673930E-4
8.750000E-8	-6.029498E-4
8.760000E-8	-5.018858E-4
8.770000E-8	-4.813304E-4
8.780000E-8	-5.669779E-4
8.790000E-8	-6.731808E-4
8.800000E-8	-7.948002E-4
8.810000E-8	-8.170686E-4
8.820000E-8	-7.382729E-4
8.830000E-8	-6.149405E-4
8.840000E-8	-5.361448E-4
8.850000E-8	-5.310059E-4
8.860000E-8	-5.858203E-4
8.870000E-8	-6.354959E-4
8.880000E-8	-7.605412E-4
8.890000E-8	-8.376240E-4
8.900000E-8	-8.033650E-4
8.910000E-8	-7.331340E-4
8.920000E-8	-6.372088E-4
8.930000E-8	-5.841074E-4
8.940000E-8	-5.447095E-4
8.950000E-8	-5.549872E-4
8.960000E-8	-5.875333E-4
8.970000E-8	-6.217923E-4
8.980000E-8	-5.704038E-4
8.990000E-8	-4.573491E-4
9.000000E-8	-3.494332E-4
9.010000E-8	-2.672116E-4
9.020000E-8	-1.969807E-4
9.030000E-8	-2.363785E-4
9.040000E-8	-4.025347E-4
9.050000E-8	-5.361448E-4
9.060000E-8	-6.372088E-4
9.070000E-8	-6.766067E-4
9.080000E-8	-7.177175E-4
9.090000E-8	-8.067909E-4
9.100000E-8	-9.164197E-4
9.110000E-8	-9.592434E-4
9.120000E-8	-9.335492E-4
9.130000E-8	-7.656801E-4
9.140000E-8	-6.149405E-4
9.150000E-8	-4.556361E-4
9.160000E-8	-4.693397E-4
9.170000E-8	-6.149405E-4
9.180000E-8	-7.982261E-4
9.190000E-8	-9.078549E-4
9.200000E-8	-8.616053E-4
9.210000E-8	-6.988750E-4
9.220000E-8	-4.796174E-4
9.230000E-8	-3.340167E-4
9.240000E-8	-3.323037E-4
9.250000E-8	-5.104505E-4
9.260000E-8	-7.913743E-4
9.270000E-8	-1.053456E-3
9.280000E-8	-1.202482E-3
9.290000E-8	-1.188779E-3
9.300000E-8	-1.084289E-3
9.310000E-8	-8.872995E-4
9.320000E-8	-7.845225E-4
9.330000E-8	-7.519765E-4
9.340000E-8	-7.040139E-4
9.350000E-8	-6.372088E-4
9.360000E-8	-5.138764E-4
9.370000E-8	-4.213771E-4
9.380000E-8	-3.905440E-4
9.390000E-8	-4.539232E-4
9.400000E-8	-6.491995E-4
9.410000E-8	-8.907254E-4
9.420000E-8	-1.027761E-3
9.430000E-8	-1.019197E-3
9.440000E-8	-8.581794E-4
9.450000E-8	-6.680419E-4
9.460000E-8	-4.967469E-4
9.470000E-8	-4.333678E-4
9.480000E-8	-4.470714E-4
9.490000E-8	-4.573491E-4
9.500000E-8	-4.316548E-4
9.510000E-8	-4.419325E-4
9.520000E-8	-4.796174E-4
9.530000E-8	-5.173023E-4
9.540000E-8	-5.395707E-4
9.550000E-8	-6.098016E-4
9.560000E-8	-6.937362E-4
9.570000E-8	-7.519765E-4
9.580000E-8	-7.673930E-4
9.590000E-8	-7.194304E-4
9.600000E-8	-6.988750E-4
9.610000E-8	-6.663290E-4
9.620000E-8	-6.560513E-4
9.630000E-8	-6.183664E-4
9.640000E-8	-6.029498E-4
9.650000E-8	-6.800326E-4
9.660000E-8	-7.930873E-4
9.670000E-8	-8.821607E-4
9.680000E-8	-9.301233E-4
9.690000E-8	-8.770218E-4
9.700000E-8	-7.862355E-4
9.710000E-8	-6.200793E-4
9.720000E-8	-4.642009E-4
9.730000E-8	-3.939699E-4
9.740000E-8	-3.991088E-4
9.750000E-8	-4.333678E-4
9.760000E-8	-4.573491E-4
9.770000E-8	-4.984599E-4
9.780000E-8	-5.601261E-4
9.790000E-8	-6.286441E-4
9.800000E-8	-7.177175E-4
9.810000E-8	-8.290592E-4
9.820000E-8	-9.455398E-4
9.830000E-8	-1.031187E-3
9.840000E-8	-1.046604E-3
9.850000E-8	-9.626693E-4
9.860000E-8	-8.170686E-4
9.870000E-8	-7.399858E-4
9.880000E-8	-7.314211E-4
9.890000E-8	-7.262822E-4
9.900000E-8	-7.125786E-4
9.910000E-8	-7.005880E-4
9.920000E-8	-6.577642E-4
9.930000E-8	-5.943851E-4
9.940000E-8	-5.738297E-4
9.950000E-8	-6.200793E-4
9.960000E-8	-6.235052E-4
9.970000E-8	-5.755426E-4
9.980000E-8	-4.710527E-4
9.990000E-8	-3.871181E-4
1.000000E-7	-3.528591E-4
1.001000E-7	-4.059606E-4
1.002000E-7	-5.481354E-4
1.003000E-7	-7.365599E-4
1.004000E-7	-8.444758E-4
1.005000E-7	-8.324851E-4
1.006000E-7	-7.023009E-4
1.007000E-7	-4.453584E-4
1.008000E-7	-2.055454E-4
1.009000E-7	-3.767630E-5
1.010000E-7	7.023955E-5
1.011000E-7	3.940645E-5
1.012000E-7	-7.878711E-5
1.013000E-7	-2.792023E-4
1.014000E-7	-4.436455E-4
1.015000E-7	-6.286441E-4
1.016000E-7	-7.708189E-4
1.017000E-7	-8.204945E-4
1.018000E-7	-8.359110E-4
1.019000E-7	-8.050779E-4
1.020000E-7	-7.845225E-4
1.021000E-7	-7.982261E-4
1.022000E-7	-8.427628E-4
1.023000E-7	-9.147067E-4
1.024000E-7	-1.008919E-3
1.025000E-7	-9.746600E-4
1.026000E-7	-8.718830E-4
1.027000E-7	-7.434117E-4
1.028000E-7	-6.885973E-4
1.029000E-7	-6.337829E-4
1.030000E-7	-6.063757E-4
1.031000E-7	-5.943851E-4
1.032000E-7	-5.686908E-4
1.033000E-7	-5.070246E-4
1.034000E-7	-4.847563E-4
1.035000E-7	-4.881822E-4
1.036000E-7	-4.898951E-4
1.037000E-7	-4.607750E-4
1.038000E-7	-4.367937E-4
1.039000E-7	-4.145253E-4
1.040000E-7	-4.590620E-4
1.041000E-7	-5.241541E-4
1.042000E-7	-6.611901E-4
1.043000E-7	-7.982261E-4
1.044000E-7	-8.718830E-4
1.045000E-7	-8.564664E-4
1.046000E-7	-8.907254E-4
1.047000E-7	-8.735959E-4
1.048000E-7	-8.187815E-4
1.049000E-7	-7.365599E-4
1.050000E-7	-6.680419E-4
1.051000E-7	-5.892462E-4
1.052000E-7	-4.984599E-4
1.053000E-7	-4.710527E-4
1.054000E-7	-5.327189E-4
1.055000E-7	-6.800326E-4
1.056000E-7	-8.513276E-4
1.057000E-7	-9.215585E-4
1.058000E-7	-9.010031E-4
1.059000E-7	-7.451247E-4
1.060000E-7	-5.378577E-4
1.061000E-7	-3.323037E-4
1.062000E-7	-1.832771E-4
1.063000E-7	-1.764253E-4
1.064000E-7	-2.911929E-4
1.065000E-7	-4.847563E-4
1.066000E-7	-6.440606E-4
1.067000E-7	-6.971621E-4
1.068000E-7	-6.629031E-4
1.069000E-7	-5.669779E-4
1.070000E-7	-4.607750E-4
1.071000E-7	-4.128124E-4
1.072000E-7	-4.230901E-4
1.073000E-7	-5.104505E-4
1.074000E-7	-6.354959E-4
1.075000E-7	-7.314211E-4
1.076000E-7	-7.382729E-4
1.077000E-7	-6.029498E-4
1.078000E-7	-4.744786E-4
1.079000E-7	-4.076735E-4
1.080000E-7	-4.402196E-4
1.081000E-7	-5.841074E-4
1.082000E-7	-8.170686E-4
1.083000E-7	-1.007206E-3
1.084000E-7	-1.113409E-3
1.085000E-7	-1.074011E-3
1.086000E-7	-9.318362E-4
1.087000E-7	-7.536894E-4
1.088000E-7	-6.389218E-4
1.089000E-7	-6.166534E-4
1.090000E-7	-6.783196E-4
1.091000E-7	-7.245693E-4
1.092000E-7	-7.571153E-4
1.093000E-7	-7.948002E-4
1.094000E-7	-8.616053E-4
1.095000E-7	-9.095679E-4
1.096000E-7	-9.626693E-4
1.097000E-7	-9.660952E-4
1.098000E-7	-9.095679E-4
1.099000E-7	-8.239204E-4
1.100000E-7	-7.142916E-4
1.101000E-7	-6.098016E-4
1.102000E-7	-5.567002E-4
1.103000E-7	-5.721167E-4
1.104000E-7	-5.738297E-4
1.105000E-7	-6.132275E-4
1.106000E-7	-6.663290E-4
1.107000E-7	-6.954491E-4
1.108000E-7	-6.320700E-4
1.109000E-7	-5.412836E-4
1.110000E-7	-5.018858E-4
1.111000E-7	-5.190153E-4
1.112000E-7	-5.738297E-4
1.113000E-7	-6.491995E-4
1.114000E-7	-6.988750E-4
1.115000E-7	-6.611901E-4
1.116000E-7	-5.738297E-4
1.117000E-7	-4.813304E-4
1.118000E-7	-4.676268E-4
1.119000E-7	-5.498484E-4
1.120000E-7	-7.074398E-4
1.121000E-7	-9.129938E-4
1.122000E-7	-1.103131E-3
1.123000E-7	-1.223038E-3
1.124000E-7	-1.229890E-3
1.125000E-7	-1.171649E-3
1.126000E-7	-1.084289E-3
1.127000E-7	-9.352621E-4
1.128000E-7	-7.605412E-4
1.129000E-7	-6.543383E-4
1.130000E-7	-6.132275E-4
1.131000E-7	-5.926721E-4
1.132000E-7	-6.217923E-4
1.133000E-7	-6.303570E-4
1.134000E-7	-6.800326E-4
1.135000E-7	-6.766067E-4
1.136000E-7	-6.217923E-4
1.137000E-7	-4.916081E-4
1.138000E-7	-4.642009E-4
1.139000E-7	-5.087376E-4
1.140000E-7	-6.217923E-4
1.141000E-7	-8.204945E-4
1.142000E-7	-1.002067E-3
1.143000E-7	-1.060307E-3
1.144000E-7	-9.900765E-4
1.145000E-7	-8.735959E-4
1.146000E-7	-7.793837E-4
1.147000E-7	-7.399858E-4
1.148000E-7	-7.742448E-4
1.149000E-7	-8.804477E-4
1.150000E-7	-9.147067E-4
1.151000E-7	-8.393369E-4
1.152000E-7	-7.057268E-4
1.153000E-7	-5.464225E-4
1.154000E-7	-4.761915E-4
1.155000E-7	-5.327189E-4
1.156000E-7	-6.954491E-4
1.157000E-7	-8.479017E-4
1.158000E-7	-9.198456E-4
1.159000E-7	-9.215585E-4
1.160000E-7	-8.924384E-4
1.161000E-7	-8.992902E-4
1.162000E-7	-1.015771E-3
1.163000E-7	-1.231602E-3
1.164000E-7	-1.454286E-3
1.165000E-7	-1.558776E-3
1.166000E-7	-1.491971E-3
1.167000E-7	-1.205908E-3
1.168000E-7	-7.793837E-4
1.169000E-7	-3.802663E-4
1.170000E-7	-1.010555E-4
1.171000E-7	-1.026910E-5
1.172000E-7	-8.735186E-5
1.173000E-7	-3.186001E-4
1.174000E-7	-5.806815E-4
1.175000E-7	-8.376240E-4
1.176000E-7	-9.935024E-4
1.177000E-7	-1.029474E-3
1.178000E-7	-9.935024E-4
1.179000E-7	-8.804477E-4
1.180000E-7	-6.783196E-4
1.181000E-7	-4.659138E-4
1.182000E-7	-3.237390E-4
1.183000E-7	-3.014706E-4
1.184000E-7	-3.340167E-4
1.185000E-7	-3.802663E-4
1.186000E-7	-4.710527E-4
1.187000E-7	-6.697549E-4
1.188000E-7	-8.427628E-4
1.189000E-7	-9.678082E-4
1.190000E-7	-1.068872E-3
1.191000E-7	-1.101418E-3
1.192000E-7	-1.029474E-3
1.193000E-7	-8.804477E-4
1.194000E-7	-7.673930E-4
1.195000E-7	-6.988750E-4
1.196000E-7	-6.406347E-4
1.197000E-7	-6.406347E-4
1.198000E-7	-6.098016E-4
1.199000E-7	-6.200793E-4
1.200000E-7	-5.960980E-4
1.201000E-7	-5.601261E-4
1.202000E-7	-5.755426E-4
1.203000E-7	-6.320700E-4
1.204000E-7	-7.605412E-4
1.205000E-7	-8.838736E-4
1.206000E-7	-9.541046E-4
1.207000E-7	-8.941513E-4
1.208000E-7	-7.845225E-4
1.209000E-7	-6.800326E-4
1.210000E-7	-6.080887E-4
1.211000E-7	-5.361448E-4
1.212000E-7	-4.779045E-4
1.213000E-7	-4.282289E-4
1.214000E-7	-3.460073E-4
1.215000E-7	-2.997577E-4
1.216000E-7	-2.398044E-4
1.217000E-7	-2.106843E-4
1.218000E-7	-2.792023E-4
1.219000E-7	-4.179512E-4
1.220000E-7	-5.464225E-4
1.221000E-7	-5.960980E-4
1.222000E-7	-5.892462E-4
1.223000E-7	-5.310059E-4
1.224000E-7	-4.316548E-4
1.225000E-7	-3.631368E-4
1.226000E-7	-4.025347E-4
1.227000E-7	-4.727656E-4
1.228000E-7	-5.601261E-4
1.229000E-7	-6.372088E-4
1.230000E-7	-6.817455E-4
1.231000E-7	-6.937362E-4
1.232000E-7	-6.800326E-4
1.233000E-7	-6.063757E-4
1.234000E-7	-5.001728E-4
1.235000E-7	-3.819793E-4
1.236000E-7	-2.929059E-4
1.237000E-7	-2.843411E-4
1.238000E-7	-3.014706E-4
1.239000E-7	-4.008217E-4
1.240000E-7	-5.138764E-4
1.241000E-7	-6.320700E-4
1.242000E-7	-7.434117E-4
1.243000E-7	-7.725319E-4
1.244000E-7	-7.999391E-4
1.245000E-7	-7.468376E-4
1.246000E-7	-6.800326E-4
1.247000E-7	-6.080887E-4
1.248000E-7	-5.532743E-4
1.249000E-7	-6.200793E-4
1.250000E-7	-7.588283E-4
1.251000E-7	-8.941513E-4
1.252000E-7	-1.019197E-3
1.253000E-7	-1.075724E-3
1.254000E-7	-1.027761E-3
1.255000E-7	-9.506787E-4
1.256000E-7	-8.667441E-4
1.257000E-7	-8.290592E-4
1.258000E-7	-8.650312E-4
1.259000E-7	-9.078549E-4
1.260000E-7	-9.660952E-4
1.261000E-7	-9.746600E-4
1.262000E-7	-9.164197E-4
1.263000E-7	-8.136427E-4
1.264000E-7	-6.885973E-4
1.265000E-7	-5.738297E-4
1.266000E-7	-4.984599E-4
1.267000E-7	-4.727656E-4
1.268000E-7	-5.155894E-4
1.269000E-7	-6.149405E-4
1.270000E-7	-7.108657E-4
1.271000E-7	-7.913743E-4
1.272000E-7	-8.067909E-4
1.273000E-7	-7.708189E-4
1.274000E-7	-6.800326E-4
1.275000E-7	-6.543383E-4
1.276000E-7	-7.125786E-4
1.277000E-7	-7.828096E-4
1.278000E-7	-8.804477E-4
1.279000E-7	-8.479017E-4
1.280000E-7	-6.920232E-4
1.281000E-7	-4.607750E-4
1.282000E-7	-3.014706E-4
1.283000E-7	-2.226749E-4
1.284000E-7	-2.603598E-4
1.285000E-7	-3.939699E-4
1.286000E-7	-5.601261E-4
1.287000E-7	-6.389218E-4
1.288000E-7	-6.217923E-4
1.289000E-7	-5.789685E-4
1.290000E-7	-5.926721E-4
1.291000E-7	-6.149405E-4
1.292000E-7	-6.526254E-4
1.293000E-7	-6.543383E-4
1.294000E-7	-6.029498E-4
1.295000E-7	-4.522102E-4
1.296000E-7	-3.665627E-4
1.297000E-7	-3.186001E-4
1.298000E-7	-3.648498E-4
1.299000E-7	-4.830433E-4
1.300000E-7	-6.063757E-4
1.301000E-7	-7.057268E-4
1.302000E-7	-7.160045E-4
1.303000E-7	-7.245693E-4
1.304000E-7	-7.999391E-4
1.305000E-7	-9.352621E-4
1.306000E-7	-1.014058E-3
1.307000E-7	-9.780859E-4
1.308000E-7	-8.975772E-4
1.309000E-7	-7.040139E-4
1.310000E-7	-5.327189E-4
1.311000E-7	-4.350807E-4
1.312000E-7	-4.881822E-4
1.313000E-7	-6.389218E-4
1.314000E-7	-8.239204E-4
1.315000E-7	-9.592434E-4
1.316000E-7	-9.198456E-4
1.317000E-7	-7.810966E-4
1.318000E-7	-5.875333E-4
1.319000E-7	-4.453584E-4
1.320000E-7	-4.179512E-4
1.321000E-7	-4.676268E-4
1.322000E-7	-5.755426E-4
1.323000E-7	-6.903103E-4
1.324000E-7	-8.616053E-4
1.325000E-7	-9.438269E-4
1.326000E-7	-9.575305E-4
1.327000E-7	-9.266974E-4
1.328000E-7	-8.701700E-4
1.329000E-7	-8.684571E-4
1.330000E-7	-8.787348E-4
1.331000E-7	-9.095679E-4
1.332000E-7	-9.506787E-4
1.333000E-7	-9.523916E-4
1.334000E-7	-8.735959E-4
1.335000E-7	-7.262822E-4
1.336000E-7	-6.526254E-4
1.337000E-7	-5.858203E-4
1.338000E-7	-5.618390E-4
1.339000E-7	-5.909592E-4
1.340000E-7	-6.697549E-4
1.341000E-7	-7.451247E-4
1.342000E-7	-7.828096E-4
1.343000E-7	-7.913743E-4
1.344000E-7	-7.759578E-4
1.345000E-7	-7.348470E-4
1.346000E-7	-6.663290E-4
1.347000E-7	-5.515613E-4
1.348000E-7	-5.018858E-4
1.349000E-7	-4.984599E-4
1.350000E-7	-5.464225E-4
1.351000E-7	-6.851714E-4
1.352000E-7	-8.718830E-4
1.353000E-7	-1.067159E-3
1.354000E-7	-1.159659E-3
1.355000E-7	-1.151094E-3
1.356000E-7	-1.065446E-3
1.357000E-7	-8.924384E-4
1.358000E-7	-7.005880E-4
1.359000E-7	-6.115146E-4
1.360000E-7	-6.731808E-4
1.361000E-7	-8.119297E-4
1.362000E-7	-9.352621E-4
1.363000E-7	-9.815118E-4
1.364000E-7	-8.821607E-4
1.365000E-7	-6.389218E-4
1.366000E-7	-3.597109E-4
1.367000E-7	-1.610087E-4
1.368000E-7	-1.130461E-4
1.369000E-7	-1.181850E-4
1.370000E-7	-2.072584E-4
1.371000E-7	-3.117483E-4
1.372000E-7	-3.819793E-4
1.373000E-7	-4.487843E-4
1.374000E-7	-5.686908E-4
1.375000E-7	-6.440606E-4
1.376000E-7	-7.348470E-4
1.377000E-7	-7.279952E-4
1.378000E-7	-6.680419E-4
1.379000E-7	-5.481354E-4
1.380000E-7	-4.333678E-4
1.381000E-7	-3.425814E-4
1.382000E-7	-3.151742E-4
1.383000E-7	-3.442944E-4
1.384000E-7	-4.265160E-4
1.385000E-7	-5.704038E-4
1.386000E-7	-7.108657E-4
1.387000E-7	-7.725319E-4
1.388000E-7	-7.862355E-4
1.389000E-7	-8.153556E-4
1.390000E-7	-9.438269E-4
1.391000E-7	-1.072298E-3
1.392000E-7	-1.130538E-3
1.393000E-7	-1.043178E-3
1.394000E-7	-8.598923E-4
1.395000E-7	-6.354959E-4
1.396000E-7	-4.881822E-4
1.397000E-7	-4.179512E-4
1.398000E-7	-5.738297E-4
1.399000E-7	-8.564664E-4
1.400000E-7	-1.157946E-3
1.401000E-7	-1.327528E-3
1.402000E-7	-1.363500E-3
1.403000E-7	-1.248732E-3
1.404000E-7	-1.080863E-3
1.405000E-7	-8.975772E-4
1.406000E-7	-7.845225E-4
1.407000E-7	-7.177175E-4
1.408000E-7	-8.102168E-4
1.409000E-7	-9.472528E-4
1.410000E-7	-9.900765E-4
1.411000E-7	-9.660952E-4
1.412000E-7	-8.204945E-4
1.413000E-7	-6.269311E-4
1.414000E-7	-4.573491E-4
1.415000E-7	-3.717016E-4
1.416000E-7	-3.785534E-4
1.417000E-7	-4.556361E-4
1.418000E-7	-4.727656E-4
1.419000E-7	-4.059606E-4
1.420000E-7	-3.168872E-4
1.421000E-7	-2.038325E-4
1.422000E-7	-1.541569E-4
1.423000E-7	-1.935548E-4
1.424000E-7	-3.168872E-4
1.425000E-7	-5.258671E-4
1.426000E-7	-7.177175E-4
1.427000E-7	-8.393369E-4
1.428000E-7	-9.147067E-4
1.429000E-7	-9.112808E-4
1.430000E-7	-8.701700E-4
1.431000E-7	-7.982261E-4
1.432000E-7	-7.468376E-4
1.433000E-7	-6.954491E-4
1.434000E-7	-7.057268E-4
1.435000E-7	-7.160045E-4
1.436000E-7	-7.554024E-4
1.437000E-7	-8.102168E-4
1.438000E-7	-8.102168E-4
1.439000E-7	-7.485506E-4
1.440000E-7	-6.354959E-4
1.441000E-7	-5.978110E-4
1.442000E-7	-6.132275E-4
1.443000E-7	-6.920232E-4
1.444000E-7	-7.451247E-4
1.445000E-7	-8.102168E-4
1.446000E-7	-7.965132E-4
1.447000E-7	-7.382729E-4
1.448000E-7	-6.714678E-4
1.449000E-7	-6.389218E-4
1.450000E-7	-6.577642E-4
1.451000E-7	-6.920232E-4
1.452000E-7	-7.434117E-4
1.453000E-7	-7.416988E-4
1.454000E-7	-6.937362E-4
1.455000E-7	-6.766067E-4
1.456000E-7	-7.074398E-4
1.457000E-7	-7.382729E-4
1.458000E-7	-7.554024E-4
1.459000E-7	-7.930873E-4
1.460000E-7	-7.673930E-4
1.461000E-7	-6.868844E-4
1.462000E-7	-6.217923E-4
1.463000E-7	-6.149405E-4
1.464000E-7	-6.680419E-4
1.465000E-7	-7.913743E-4
1.466000E-7	-8.958643E-4
1.467000E-7	-9.421139E-4
1.468000E-7	-9.301233E-4
1.469000E-7	-8.376240E-4
1.470000E-7	-7.091527E-4
1.471000E-7	-5.875333E-4
1.472000E-7	-4.967469E-4
1.473000E-7	-5.258671E-4
1.474000E-7	-5.892462E-4
1.475000E-7	-6.235052E-4
1.476000E-7	-6.337829E-4
1.477000E-7	-6.132275E-4
1.478000E-7	-6.080887E-4
1.479000E-7	-6.200793E-4
1.480000E-7	-6.354959E-4
1.481000E-7	-7.245693E-4
1.482000E-7	-8.239204E-4
1.483000E-7	-9.061420E-4
1.484000E-7	-9.181326E-4
1.485000E-7	-8.530405E-4
1.486000E-7	-7.365599E-4
1.487000E-7	-6.594772E-4
1.488000E-7	-6.491995E-4
1.489000E-7	-6.988750E-4
1.490000E-7	-8.667441E-4
1.491000E-7	-1.032900E-3
1.492000E-7	-1.082576E-3
1.493000E-7	-9.592434E-4
1.494000E-7	-7.040139E-4
1.495000E-7	-4.008217E-4
1.496000E-7	-2.123972E-4
1.497000E-7	-2.209620E-4
1.498000E-7	-4.162383E-4
1.499000E-7	-6.183664E-4
1.500000E-7	-7.948002E-4
1.501000E-7	-8.941513E-4
1.502000E-7	-8.581794E-4
1.503000E-7	-7.708189E-4
1.504000E-7	-6.868844E-4
1.505000E-7	-7.005880E-4
1.506000E-7	-7.416988E-4
1.507000E-7	-7.656801E-4
1.508000E-7	-7.348470E-4
1.509000E-7	-6.920232E-4
1.510000E-7	-6.766067E-4
1.511000E-7	-7.502635E-4
1.512000E-7	-9.164197E-4
1.513000E-7	-1.070585E-3
1.514000E-7	-1.163084E-3
1.515000E-7	-1.104844E-3
1.516000E-7	-9.147067E-4
1.517000E-7	-6.766067E-4
1.518000E-7	-4.282289E-4
1.519000E-7	-2.226749E-4
1.520000E-7	-2.004066E-4
1.521000E-7	-2.689246E-4
1.522000E-7	-4.367937E-4
1.523000E-7	-5.858203E-4
1.524000E-7	-6.320700E-4
1.525000E-7	-6.663290E-4
1.526000E-7	-7.211434E-4
1.527000E-7	-7.948002E-4
1.528000E-7	-8.359110E-4
1.529000E-7	-8.444758E-4
1.530000E-7	-7.810966E-4
1.531000E-7	-7.416988E-4
1.532000E-7	-7.536894E-4
1.533000E-7	-7.999391E-4
1.534000E-7	-8.753089E-4
1.535000E-7	-9.609564E-4
1.536000E-7	-9.900765E-4
1.537000E-7	-8.958643E-4
1.538000E-7	-7.793837E-4
1.539000E-7	-6.646160E-4
1.540000E-7	-5.960980E-4
1.541000E-7	-6.491995E-4
1.542000E-7	-7.468376E-4
1.543000E-7	-8.821607E-4
1.544000E-7	-8.975772E-4
1.545000E-7	-8.153556E-4
1.546000E-7	-6.783196E-4
1.547000E-7	-5.429966E-4
1.548000E-7	-4.487843E-4
1.549000E-7	-3.922570E-4
1.550000E-7	-3.460073E-4
1.551000E-7	-3.151742E-4
1.552000E-7	-2.483692E-4
1.553000E-7	-1.935548E-4
1.554000E-7	-1.918418E-4
1.555000E-7	-1.969807E-4
1.556000E-7	-2.654987E-4
1.557000E-7	-4.333678E-4
1.558000E-7	-6.320700E-4
1.559000E-7	-8.256333E-4
1.560000E-7	-9.815118E-4
1.561000E-7	-1.048317E-3
1.562000E-7	-9.763729E-4
1.563000E-7	-8.564664E-4
1.564000E-7	-6.748937E-4
1.565000E-7	-5.361448E-4
1.566000E-7	-4.779045E-4
1.567000E-7	-4.453584E-4
1.568000E-7	-5.344318E-4
1.569000E-7	-6.885973E-4
1.570000E-7	-9.112808E-4
1.571000E-7	-1.080863E-3
1.572000E-7	-1.178501E-3
1.573000E-7	-1.211047E-3
1.574000E-7	-1.144242E-3
1.575000E-7	-9.318362E-4
1.576000E-7	-7.262822E-4
1.577000E-7	-4.950340E-4
1.578000E-7	-2.980447E-4
1.579000E-7	-2.055454E-4
1.580000E-7	-1.849900E-4
1.581000E-7	-1.524440E-4
1.582000E-7	-1.798512E-4
1.583000E-7	-2.535080E-4
1.584000E-7	-3.665627E-4
1.585000E-7	-4.779045E-4
1.586000E-7	-6.063757E-4
1.587000E-7	-7.434117E-4
1.588000E-7	-7.982261E-4
1.589000E-7	-7.656801E-4
1.590000E-7	-7.451247E-4
1.591000E-7	-7.074398E-4
1.592000E-7	-6.783196E-4
1.593000E-7	-7.040139E-4
1.594000E-7	-8.050779E-4
1.595000E-7	-9.695211E-4
1.596000E-7	-1.154520E-3
1.597000E-7	-1.235028E-3
1.598000E-7	-1.166510E-3
1.599000E-7	-9.506787E-4
1.600000E-7	-6.320700E-4
1.601000E-7	-3.186001E-4
1.602000E-7	-1.216109E-4
1.603000E-7	-1.061943E-4
1.604000E-7	-1.884159E-4
1.605000E-7	-2.586469E-4
1.606000E-7	-3.562850E-4
1.607000E-7	-4.573491E-4
1.608000E-7	-5.412836E-4
1.609000E-7	-6.526254E-4
1.610000E-7	-6.526254E-4
1.611000E-7	-6.748937E-4
1.612000E-7	-6.440606E-4
1.613000E-7	-5.995239E-4
1.614000E-7	-5.327189E-4
1.615000E-7	-4.607750E-4
1.616000E-7	-4.076735E-4
1.617000E-7	-3.288778E-4
1.618000E-7	-3.066095E-4
1.619000E-7	-3.237390E-4
1.620000E-7	-3.562850E-4
1.621000E-7	-3.888311E-4
1.622000E-7	-3.768404E-4
1.623000E-7	-3.528591E-4
1.624000E-7	-3.340167E-4
1.625000E-7	-3.734145E-4
1.626000E-7	-4.128124E-4
1.627000E-7	-4.984599E-4
1.628000E-7	-5.978110E-4
1.629000E-7	-6.235052E-4
1.630000E-7	-6.252182E-4
1.631000E-7	-5.875333E-4
1.632000E-7	-5.789685E-4
1.633000E-7	-6.063757E-4
1.634000E-7	-6.474865E-4
1.635000E-7	-6.937362E-4
1.636000E-7	-6.971621E-4
1.637000E-7	-6.971621E-4
1.638000E-7	-7.125786E-4
1.639000E-7	-7.228563E-4
1.640000E-7	-7.211434E-4
1.641000E-7	-7.416988E-4
1.642000E-7	-8.239204E-4
1.643000E-7	-8.941513E-4
1.644000E-7	-9.249844E-4
1.645000E-7	-9.626693E-4
1.646000E-7	-9.489657E-4
1.647000E-7	-8.941513E-4
1.648000E-7	-8.050779E-4
