Study Name	SS_cryo_irrad
4.110000E-8	-4.822006E-3
4.115000E-8	-4.792886E-3
4.120000E-8	-4.765479E-3
4.125000E-8	-4.738072E-3
4.130000E-8	-4.720942E-3
4.135000E-8	-4.717516E-3
4.140000E-8	-4.734646E-3
4.145000E-8	-4.758627E-3
4.150000E-8	-4.782608E-3
4.155000E-8	-4.811729E-3
4.160000E-8	-4.845988E-3
4.165000E-8	-4.878534E-3
4.170000E-8	-4.907654E-3
4.175000E-8	-4.936774E-3
4.180000E-8	-4.953903E-3
4.185000E-8	-4.955616E-3
4.190000E-8	-4.948765E-3
4.195000E-8	-4.943626E-3
4.200000E-8	-4.941913E-3
4.205000E-8	-4.945339E-3
4.210000E-8	-4.950478E-3
4.215000E-8	-4.964181E-3
4.220000E-8	-4.988162E-3
4.225000E-8	-5.015570E-3
4.230000E-8	-5.025847E-3
4.235000E-8	-5.020708E-3
4.240000E-8	-5.001866E-3
4.245000E-8	-4.962468E-3
4.250000E-8	-4.899089E-3
4.255000E-8	-4.820293E-3
4.260000E-8	-4.739785E-3
4.265000E-8	-4.662702E-3
4.270000E-8	-4.595897E-3
4.275000E-8	-4.558212E-3
4.280000E-8	-4.553073E-3
4.285000E-8	-4.570203E-3
4.290000E-8	-4.613026E-3
4.295000E-8	-4.688396E-3
4.300000E-8	-4.767192E-3
4.305000E-8	-4.827145E-3
4.310000E-8	-4.873395E-3
4.315000E-8	-4.905941E-3
4.320000E-8	-4.907654E-3
4.325000E-8	-4.871682E-3
4.330000E-8	-4.822006E-3
4.335000E-8	-4.765479E-3
4.340000E-8	-4.700387E-3
4.345000E-8	-4.628443E-3
4.350000E-8	-4.563351E-3
4.355000E-8	-4.515388E-3
4.360000E-8	-4.484555E-3
4.365000E-8	-4.462287E-3
4.370000E-8	-4.443444E-3
4.375000E-8	-4.433167E-3
4.380000E-8	-4.429741E-3
4.385000E-8	-4.426315E-3
4.390000E-8	-4.419463E-3
4.395000E-8	-4.404046E-3
4.400000E-8	-4.390343E-3
4.405000E-8	-4.385204E-3
4.410000E-8	-4.385204E-3
4.415000E-8	-4.383491E-3
4.420000E-8	-4.393769E-3
4.425000E-8	-4.417750E-3
4.430000E-8	-4.441731E-3
4.435000E-8	-4.469139E-3
4.440000E-8	-4.501685E-3
4.445000E-8	-4.525666E-3
4.450000E-8	-4.542795E-3
4.455000E-8	-4.561638E-3
4.460000E-8	-4.580480E-3
4.465000E-8	-4.590758E-3
4.470000E-8	-4.597610E-3
4.475000E-8	-4.602749E-3
4.480000E-8	-4.606175E-3
4.485000E-8	-4.609600E-3
4.490000E-8	-4.614739E-3
4.495000E-8	-4.623304E-3
4.500000E-8	-4.621591E-3
4.505000E-8	-4.607888E-3
4.510000E-8	-4.595897E-3
4.515000E-8	-4.589045E-3
4.520000E-8	-4.566777E-3
4.525000E-8	-4.527379E-3
4.530000E-8	-4.491407E-3
4.535000E-8	-4.464000E-3
4.540000E-8	-4.434880E-3
4.545000E-8	-4.414324E-3
4.550000E-8	-4.409185E-3
4.555000E-8	-4.405759E-3
4.560000E-8	-4.407472E-3
4.565000E-8	-4.419463E-3
4.570000E-8	-4.441731E-3
4.575000E-8	-4.469139E-3
4.580000E-8	-4.498259E-3
4.585000E-8	-4.518814E-3
4.590000E-8	-4.522240E-3
4.595000E-8	-4.513675E-3
4.600000E-8	-4.493120E-3
4.605000E-8	-4.458861E-3
4.610000E-8	-4.412611E-3
4.615000E-8	-4.362936E-3
4.620000E-8	-4.311547E-3
4.625000E-8	-4.261872E-3
4.630000E-8	-4.225900E-3
4.635000E-8	-4.208770E-3
4.640000E-8	-4.205344E-3
4.645000E-8	-4.212196E-3
4.650000E-8	-4.225900E-3
4.655000E-8	-4.244742E-3
4.660000E-8	-4.263585E-3
4.665000E-8	-4.275575E-3
4.670000E-8	-4.277288E-3
4.675000E-8	-4.272149E-3
4.680000E-8	-4.251594E-3
4.685000E-8	-4.215622E-3
4.690000E-8	-4.172798E-3
4.695000E-8	-4.133400E-3
4.700000E-8	-4.099141E-3
4.705000E-8	-4.066595E-3
4.710000E-8	-4.037475E-3
4.715000E-8	-4.016920E-3
4.720000E-8	-4.010068E-3
4.725000E-8	-4.018633E-3
4.730000E-8	-4.037475E-3
4.735000E-8	-4.056318E-3
4.740000E-8	-4.078586E-3
4.745000E-8	-4.117984E-3
4.750000E-8	-4.164233E-3
4.755000E-8	-4.200205E-3
4.760000E-8	-4.220761E-3
4.765000E-8	-4.236177E-3
4.770000E-8	-4.239603E-3
4.775000E-8	-4.229326E-3
4.780000E-8	-4.215622E-3
4.785000E-8	-4.195067E-3
4.790000E-8	-4.167659E-3
4.795000E-8	-4.148817E-3
4.800000E-8	-4.140252E-3
4.805000E-8	-4.131687E-3
4.810000E-8	-4.133400E-3
4.815000E-8	-4.157382E-3
4.820000E-8	-4.196780E-3
4.825000E-8	-4.236177E-3
4.830000E-8	-4.273862E-3
4.835000E-8	-4.302982E-3
4.840000E-8	-4.320112E-3
4.845000E-8	-4.321825E-3
4.850000E-8	-4.296131E-3
4.855000E-8	-4.243029E-3
4.860000E-8	-4.181363E-3
4.865000E-8	-4.124836E-3
4.870000E-8	-4.076873E-3
4.875000E-8	-4.040901E-3
4.880000E-8	-4.022059E-3
4.885000E-8	-4.016920E-3
4.890000E-8	-4.030623E-3
4.895000E-8	-4.059744E-3
4.900000E-8	-4.090577E-3
4.905000E-8	-4.107706E-3
4.910000E-8	-4.119697E-3
4.915000E-8	-4.123123E-3
4.920000E-8	-4.112845E-3
4.925000E-8	-4.078586E-3
4.930000E-8	-4.022059E-3
4.935000E-8	-3.960392E-3
4.940000E-8	-3.905578E-3
4.945000E-8	-3.859328E-3
4.950000E-8	-3.826782E-3
4.955000E-8	-3.818218E-3
4.960000E-8	-3.831921E-3
4.965000E-8	-3.862754E-3
4.970000E-8	-3.915856E-3
4.975000E-8	-3.989513E-3
4.980000E-8	-4.066595E-3
4.985000E-8	-4.123123E-3
4.990000E-8	-4.165946E-3
4.995000E-8	-4.193354E-3
5.000000E-8	-4.195067E-3
5.005000E-8	-4.160808E-3
5.010000E-8	-4.099141E-3
5.015000E-8	-4.020346E-3
5.020000E-8	-3.927846E-3
5.025000E-8	-3.837060E-3
5.030000E-8	-3.758264E-3
5.035000E-8	-3.696598E-3
5.040000E-8	-3.660626E-3
5.045000E-8	-3.655487E-3
5.050000E-8	-3.679469E-3
5.055000E-8	-3.725718E-3
5.060000E-8	-3.787384E-3
5.065000E-8	-3.859328E-3
5.070000E-8	-3.924420E-3
5.075000E-8	-3.974096E-3
5.080000E-8	-3.998077E-3
5.085000E-8	-3.986087E-3
5.090000E-8	-3.948402E-3
5.095000E-8	-3.897013E-3
5.100000E-8	-3.828495E-3
5.105000E-8	-3.753125E-3
5.110000E-8	-3.686320E-3
5.115000E-8	-3.634932E-3
5.120000E-8	-3.590395E-3
5.125000E-8	-3.561275E-3
5.130000E-8	-3.568127E-3
5.135000E-8	-3.595534E-3
5.140000E-8	-3.626367E-3
5.145000E-8	-3.660626E-3
5.150000E-8	-3.693172E-3
5.155000E-8	-3.710302E-3
5.160000E-8	-3.710302E-3
5.165000E-8	-3.696598E-3
5.170000E-8	-3.665765E-3
5.175000E-8	-3.629793E-3
5.180000E-8	-3.598960E-3
5.185000E-8	-3.574979E-3
5.190000E-8	-3.569840E-3
5.195000E-8	-3.586969E-3
5.200000E-8	-3.619515E-3
5.205000E-8	-3.665765E-3
5.210000E-8	-3.737709E-3
5.215000E-8	-3.825069E-3
5.220000E-8	-3.919282E-3
5.225000E-8	-4.006642E-3
5.230000E-8	-4.073447E-3
5.235000E-8	-4.107706E-3
5.240000E-8	-4.116271E-3
5.245000E-8	-4.112845E-3
5.250000E-8	-4.087151E-3
5.255000E-8	-4.039188E-3
5.260000E-8	-3.982661E-3
5.265000E-8	-3.920995E-3
5.270000E-8	-3.861041E-3
5.275000E-8	-3.814792E-3
5.280000E-8	-3.780533E-3
5.285000E-8	-3.744561E-3
5.290000E-8	-3.703450E-3
5.295000E-8	-3.664052E-3
5.300000E-8	-3.621228E-3
5.305000E-8	-3.574979E-3
5.310000E-8	-3.528729E-3
5.315000E-8	-3.485905E-3
5.320000E-8	-3.448220E-3
5.325000E-8	-3.417387E-3
5.330000E-8	-3.398545E-3
5.335000E-8	-3.403684E-3
5.340000E-8	-3.425952E-3
5.345000E-8	-3.455072E-3
5.350000E-8	-3.496183E-3
5.355000E-8	-3.559562E-3
5.360000E-8	-3.628080E-3
5.365000E-8	-3.679469E-3
5.370000E-8	-3.725718E-3
5.375000E-8	-3.765116E-3
5.380000E-8	-3.778820E-3
5.385000E-8	-3.775394E-3
5.390000E-8	-3.771968E-3
5.395000E-8	-3.756551E-3
5.400000E-8	-3.715441E-3
5.405000E-8	-3.672617E-3
5.410000E-8	-3.643497E-3
5.415000E-8	-3.612664E-3
5.420000E-8	-3.578405E-3
5.425000E-8	-3.557849E-3
5.430000E-8	-3.545858E-3
5.435000E-8	-3.528729E-3
5.440000E-8	-3.511599E-3
5.445000E-8	-3.506461E-3
5.450000E-8	-3.515025E-3
5.455000E-8	-3.530442E-3
5.460000E-8	-3.540720E-3
5.465000E-8	-3.549284E-3
5.470000E-8	-3.564701E-3
5.475000E-8	-3.576692E-3
5.480000E-8	-3.585256E-3
5.485000E-8	-3.595534E-3
5.490000E-8	-3.605812E-3
5.495000E-8	-3.610951E-3
5.500000E-8	-3.616089E-3
5.505000E-8	-3.629793E-3
5.510000E-8	-3.636645E-3
5.515000E-8	-3.636645E-3
5.520000E-8	-3.648635E-3
5.525000E-8	-3.669191E-3
5.530000E-8	-3.681182E-3
5.535000E-8	-3.682894E-3
5.540000E-8	-3.682894E-3
5.545000E-8	-3.677756E-3
5.550000E-8	-3.664052E-3
5.555000E-8	-3.641784E-3
5.560000E-8	-3.609238E-3
5.565000E-8	-3.574979E-3
5.570000E-8	-3.537294E-3
5.575000E-8	-3.497896E-3
5.580000E-8	-3.463637E-3
5.585000E-8	-3.437943E-3
5.590000E-8	-3.407110E-3
5.595000E-8	-3.371138E-3
5.600000E-8	-3.359147E-3
5.605000E-8	-3.359147E-3
5.610000E-8	-3.343730E-3
5.615000E-8	-3.314610E-3
5.620000E-8	-3.294055E-3
5.625000E-8	-3.275212E-3
5.630000E-8	-3.247805E-3
5.635000E-8	-3.225537E-3
5.640000E-8	-3.215259E-3
5.645000E-8	-3.203268E-3
5.650000E-8	-3.194704E-3
5.655000E-8	-3.203268E-3
5.660000E-8	-3.222111E-3
5.665000E-8	-3.235815E-3
5.670000E-8	-3.258083E-3
5.675000E-8	-3.294055E-3
5.680000E-8	-3.323175E-3
5.685000E-8	-3.330027E-3
5.690000E-8	-3.323175E-3
5.695000E-8	-3.319749E-3
5.700000E-8	-3.309471E-3
5.705000E-8	-3.273499E-3
5.710000E-8	-3.227250E-3
5.715000E-8	-3.194704E-3
5.720000E-8	-3.169009E-3
5.725000E-8	-3.143315E-3
5.730000E-8	-3.129612E-3
5.735000E-8	-3.139889E-3
5.740000E-8	-3.167297E-3
5.745000E-8	-3.210120E-3
5.750000E-8	-3.268361E-3
5.755000E-8	-3.335166E-3
5.760000E-8	-3.400258E-3
5.765000E-8	-3.463637E-3
5.770000E-8	-3.520164E-3
5.775000E-8	-3.564701E-3
5.780000E-8	-3.590395E-3
5.785000E-8	-3.592108E-3
5.790000E-8	-3.564701E-3
5.795000E-8	-3.521877E-3
5.800000E-8	-3.470489E-3
5.805000E-8	-3.403684E-3
5.810000E-8	-3.323175E-3
5.815000E-8	-3.240953E-3
5.820000E-8	-3.167297E-3
5.825000E-8	-3.105630E-3
5.830000E-8	-3.059381E-3
5.835000E-8	-3.030261E-3
5.840000E-8	-3.026835E-3
5.845000E-8	-3.057668E-3
5.850000E-8	-3.103917E-3
5.855000E-8	-3.151880E-3
5.860000E-8	-3.211833E-3
5.865000E-8	-3.294055E-3
5.870000E-8	-3.369425E-3
5.875000E-8	-3.412248E-3
5.880000E-8	-3.437943E-3
5.885000E-8	-3.449933E-3
5.890000E-8	-3.434517E-3
5.895000E-8	-3.395119E-3
5.900000E-8	-3.347156E-3
5.905000E-8	-3.285490E-3
5.910000E-8	-3.204981E-3
5.915000E-8	-3.119334E-3
5.920000E-8	-3.049103E-3
5.925000E-8	-2.996002E-3
5.930000E-8	-2.960030E-3
5.935000E-8	-2.954891E-3
5.940000E-8	-2.982298E-3
5.945000E-8	-3.033686E-3
5.950000E-8	-3.098779E-3
5.955000E-8	-3.170722E-3
5.960000E-8	-3.247805E-3
5.965000E-8	-3.323175E-3
5.970000E-8	-3.396832E-3
5.975000E-8	-3.463637E-3
5.980000E-8	-3.523590E-3
5.985000E-8	-3.561275E-3
5.990000E-8	-3.566414E-3
5.995000E-8	-3.550997E-3
6.000000E-8	-3.523590E-3
6.005000E-8	-3.480766E-3
6.010000E-8	-3.420813E-3
6.015000E-8	-3.355721E-3
6.020000E-8	-3.287203E-3
6.025000E-8	-3.220398E-3
6.030000E-8	-3.157019E-3
6.035000E-8	-3.103917E-3
6.040000E-8	-3.067945E-3
6.045000E-8	-3.047390E-3
6.050000E-8	-3.038825E-3
6.055000E-8	-3.042251E-3
6.060000E-8	-3.067945E-3
6.065000E-8	-3.109056E-3
6.070000E-8	-3.143315E-3
6.075000E-8	-3.172435E-3
6.080000E-8	-3.199843E-3
6.085000E-8	-3.208407E-3
6.090000E-8	-3.189565E-3
6.095000E-8	-3.162158E-3
6.100000E-8	-3.134750E-3
6.105000E-8	-3.095353E-3
6.110000E-8	-3.055955E-3
6.115000E-8	-3.031973E-3
6.120000E-8	-3.007992E-3
6.125000E-8	-2.973733E-3
6.130000E-8	-2.942900E-3
6.135000E-8	-2.924058E-3
6.140000E-8	-2.912067E-3
6.145000E-8	-2.901789E-3
6.150000E-8	-2.886373E-3
6.155000E-8	-2.857253E-3
6.160000E-8	-2.817855E-3
6.165000E-8	-2.780170E-3
6.170000E-8	-2.744198E-3
6.175000E-8	-2.709939E-3
6.180000E-8	-2.685958E-3
6.185000E-8	-2.677393E-3
6.190000E-8	-2.687671E-3
6.195000E-8	-2.718504E-3
6.200000E-8	-2.761327E-3
6.205000E-8	-2.812716E-3
6.210000E-8	-2.872669E-3
6.215000E-8	-2.937761E-3
6.220000E-8	-2.992576E-3
6.225000E-8	-3.040538E-3
6.230000E-8	-3.090214E-3
6.235000E-8	-3.129612E-3
6.240000E-8	-3.138176E-3
6.245000E-8	-3.122760E-3
6.250000E-8	-3.098779E-3
6.255000E-8	-3.061094E-3
6.260000E-8	-3.007992E-3
6.265000E-8	-2.953178E-3
6.270000E-8	-2.913780E-3
6.275000E-8	-2.891512E-3
6.280000E-8	-2.882947E-3
6.285000E-8	-2.886373E-3
6.290000E-8	-2.901789E-3
6.295000E-8	-2.929196E-3
6.300000E-8	-2.960030E-3
6.305000E-8	-2.990863E-3
6.310000E-8	-3.019983E-3
6.315000E-8	-3.045677E-3
6.320000E-8	-3.066232E-3
6.325000E-8	-3.083362E-3
6.330000E-8	-3.091927E-3
6.335000E-8	-3.090214E-3
6.340000E-8	-3.081649E-3
6.345000E-8	-3.067945E-3
6.350000E-8	-3.047390E-3
6.355000E-8	-3.023409E-3
6.360000E-8	-3.002853E-3
6.365000E-8	-2.975446E-3
6.370000E-8	-2.946326E-3
6.375000E-8	-2.917206E-3
6.380000E-8	-2.888086E-3
6.385000E-8	-2.867530E-3
6.390000E-8	-2.865817E-3
6.395000E-8	-2.874382E-3
6.400000E-8	-2.876095E-3
6.405000E-8	-2.881234E-3
6.410000E-8	-2.898363E-3
6.415000E-8	-2.915493E-3
6.420000E-8	-2.913780E-3
6.425000E-8	-2.884660E-3
6.430000E-8	-2.834984E-3
6.435000E-8	-2.781883E-3
6.440000E-8	-2.730494E-3
6.445000E-8	-2.667115E-3
6.450000E-8	-2.603736E-3
6.455000E-8	-2.572903E-3
6.460000E-8	-2.572903E-3
6.465000E-8	-2.591745E-3
6.470000E-8	-2.634569E-3
6.475000E-8	-2.696235E-3
6.480000E-8	-2.768179E-3
6.485000E-8	-2.840123E-3
6.490000E-8	-2.893225E-3
6.495000E-8	-2.917206E-3
6.500000E-8	-2.922345E-3
6.505000E-8	-2.908641E-3
6.510000E-8	-2.864104E-3
6.515000E-8	-2.802438E-3
6.520000E-8	-2.740772E-3
6.525000E-8	-2.682532E-3
6.530000E-8	-2.634569E-3
6.535000E-8	-2.614014E-3
6.540000E-8	-2.629430E-3
6.545000E-8	-2.673967E-3
6.550000E-8	-2.739059E-3
6.555000E-8	-2.811003E-3
6.560000E-8	-2.886373E-3
6.565000E-8	-2.958317E-3
6.570000E-8	-3.018270E-3
6.575000E-8	-3.057668E-3
6.580000E-8	-3.066232E-3
6.585000E-8	-3.043964E-3
6.590000E-8	-2.994289E-3
6.595000E-8	-2.922345E-3
6.600000E-8	-2.838410E-3
6.605000E-8	-2.749337E-3
6.610000E-8	-2.660263E-3
6.615000E-8	-2.579755E-3
6.620000E-8	-2.528366E-3
6.625000E-8	-2.507811E-3
6.630000E-8	-2.509524E-3
6.635000E-8	-2.533505E-3
6.640000E-8	-2.574616E-3
6.645000E-8	-2.622578E-3
6.650000E-8	-2.668828E-3
6.655000E-8	-2.703087E-3
6.660000E-8	-2.721930E-3
6.665000E-8	-2.723642E-3
6.670000E-8	-2.711652E-3
6.675000E-8	-2.687671E-3
6.680000E-8	-2.651699E-3
6.685000E-8	-2.608875E-3
6.690000E-8	-2.567764E-3
6.695000E-8	-2.535218E-3
6.700000E-8	-2.516376E-3
6.705000E-8	-2.519801E-3
6.710000E-8	-2.547209E-3
6.715000E-8	-2.595171E-3
6.720000E-8	-2.658550E-3
6.725000E-8	-2.728781E-3
6.730000E-8	-2.797299E-3
6.735000E-8	-2.846975E-3
6.740000E-8	-2.879521E-3
6.745000E-8	-2.903502E-3
6.750000E-8	-2.912067E-3
6.755000E-8	-2.896650E-3
6.760000E-8	-2.869243E-3
6.765000E-8	-2.843549E-3
6.770000E-8	-2.817855E-3
6.775000E-8	-2.793873E-3
6.780000E-8	-2.780170E-3
6.785000E-8	-2.776744E-3
6.790000E-8	-2.780170E-3
6.795000E-8	-2.795586E-3
6.800000E-8	-2.816142E-3
6.805000E-8	-2.831558E-3
6.810000E-8	-2.836697E-3
6.815000E-8	-2.833271E-3
6.820000E-8	-2.817855E-3
6.825000E-8	-2.792160E-3
6.830000E-8	-2.757901E-3
6.835000E-8	-2.721930E-3
6.840000E-8	-2.701374E-3
6.845000E-8	-2.694522E-3
6.850000E-8	-2.697948E-3
6.855000E-8	-2.709939E-3
6.860000E-8	-2.739059E-3
6.865000E-8	-2.776744E-3
6.870000E-8	-2.817855E-3
6.875000E-8	-2.864104E-3
6.880000E-8	-2.903502E-3
6.885000E-8	-2.925771E-3
6.890000E-8	-2.929196E-3
6.895000E-8	-2.915493E-3
6.900000E-8	-2.881234E-3
6.905000E-8	-2.831558E-3
6.910000E-8	-2.778457E-3
6.915000E-8	-2.720217E-3
6.920000E-8	-2.656837E-3
6.925000E-8	-2.605449E-3
6.930000E-8	-2.572903E-3
6.935000E-8	-2.550635E-3
6.940000E-8	-2.545496E-3
6.945000E-8	-2.564338E-3
6.950000E-8	-2.583181E-3
6.955000E-8	-2.595171E-3
6.960000E-8	-2.619153E-3
6.965000E-8	-2.644847E-3
6.970000E-8	-2.643134E-3
6.975000E-8	-2.626004E-3
6.980000E-8	-2.619153E-3
6.985000E-8	-2.614014E-3
6.990000E-8	-2.598597E-3
6.995000E-8	-2.578042E-3
7.000000E-8	-2.555773E-3
7.005000E-8	-2.528366E-3
7.010000E-8	-2.507811E-3
7.015000E-8	-2.492394E-3
7.020000E-8	-2.475265E-3
7.025000E-8	-2.454709E-3
7.030000E-8	-2.434154E-3
7.035000E-8	-2.418737E-3
7.040000E-8	-2.418737E-3
7.045000E-8	-2.425589E-3
7.050000E-8	-2.429015E-3
7.055000E-8	-2.441006E-3
7.060000E-8	-2.470126E-3
7.065000E-8	-2.494107E-3
7.070000E-8	-2.504385E-3
7.075000E-8	-2.519801E-3
7.080000E-8	-2.538644E-3
7.085000E-8	-2.542070E-3
7.090000E-8	-2.542070E-3
7.095000E-8	-2.543783E-3
7.100000E-8	-2.547209E-3
7.105000E-8	-2.548922E-3
7.110000E-8	-2.552347E-3
7.115000E-8	-2.557486E-3
7.120000E-8	-2.559199E-3
7.125000E-8	-2.569477E-3
7.130000E-8	-2.583181E-3
7.135000E-8	-2.586606E-3
7.140000E-8	-2.572903E-3
7.145000E-8	-2.557486E-3
7.150000E-8	-2.540357E-3
7.155000E-8	-2.512950E-3
7.160000E-8	-2.482117E-3
7.165000E-8	-2.459848E-3
7.170000E-8	-2.442719E-3
7.175000E-8	-2.420450E-3
7.180000E-8	-2.415311E-3
7.185000E-8	-2.432441E-3
7.190000E-8	-2.449570E-3
7.195000E-8	-2.461561E-3
7.200000E-8	-2.480404E-3
7.205000E-8	-2.506098E-3
7.210000E-8	-2.526653E-3
7.215000E-8	-2.536931E-3
7.220000E-8	-2.543783E-3
7.225000E-8	-2.547209E-3
7.230000E-8	-2.545496E-3
7.235000E-8	-2.538644E-3
7.240000E-8	-2.533505E-3
7.245000E-8	-2.540357E-3
7.250000E-8	-2.542070E-3
7.255000E-8	-2.531792E-3
7.260000E-8	-2.536931E-3
7.265000E-8	-2.569477E-3
7.270000E-8	-2.602023E-3
7.275000E-8	-2.622578E-3
7.280000E-8	-2.644847E-3
7.285000E-8	-2.658550E-3
7.290000E-8	-2.649986E-3
7.295000E-8	-2.629430E-3
7.300000E-8	-2.602023E-3
7.305000E-8	-2.552347E-3
7.310000E-8	-2.482117E-3
7.315000E-8	-2.413599E-3
7.320000E-8	-2.345081E-3
7.325000E-8	-2.274850E-3
7.330000E-8	-2.223461E-3
7.335000E-8	-2.201193E-3
7.340000E-8	-2.194341E-3
7.345000E-8	-2.218322E-3
7.350000E-8	-2.281701E-3
7.355000E-8	-2.360497E-3
7.360000E-8	-2.429015E-3
7.365000E-8	-2.499246E-3
7.370000E-8	-2.562625E-3
7.375000E-8	-2.595171E-3
7.380000E-8	-2.608875E-3
7.385000E-8	-2.615727E-3
7.390000E-8	-2.598597E-3
7.395000E-8	-2.557486E-3
7.400000E-8	-2.514663E-3
7.405000E-8	-2.475265E-3
7.410000E-8	-2.435867E-3
7.415000E-8	-2.391330E-3
7.420000E-8	-2.339942E-3
7.425000E-8	-2.288553E-3
7.430000E-8	-2.247442E-3
7.435000E-8	-2.211470E-3
7.440000E-8	-2.165221E-3
7.445000E-8	-2.122397E-3
7.450000E-8	-2.091564E-3
7.455000E-8	-2.064157E-3
7.460000E-8	-2.033324E-3
7.465000E-8	-2.005916E-3
7.470000E-8	-1.976796E-3
7.475000E-8	-1.952815E-3
7.480000E-8	-1.937398E-3
7.485000E-8	-1.925408E-3
7.490000E-8	-1.918556E-3
7.495000E-8	-1.932260E-3
7.500000E-8	-1.949389E-3
7.505000E-8	-1.966519E-3
7.510000E-8	-2.007629E-3
7.515000E-8	-2.079573E-3
7.520000E-8	-2.156656E-3
7.525000E-8	-2.238878E-3
7.530000E-8	-2.333090E-3
7.535000E-8	-2.411886E-3
7.540000E-8	-2.466700E-3
7.545000E-8	-2.511237E-3
7.550000E-8	-2.535218E-3
7.555000E-8	-2.521514E-3
7.560000E-8	-2.478691E-3
7.565000E-8	-2.422163E-3
7.570000E-8	-2.351932E-3
7.575000E-8	-2.281701E-3
7.580000E-8	-2.226887E-3
7.585000E-8	-2.190915E-3
7.590000E-8	-2.170360E-3
7.595000E-8	-2.173786E-3
7.600000E-8	-2.204619E-3
7.605000E-8	-2.245729E-3
7.610000E-8	-2.285127E-3
7.615000E-8	-2.321099E-3
7.620000E-8	-2.348506E-3
7.625000E-8	-2.357071E-3
7.630000E-8	-2.338229E-3
7.635000E-8	-2.303970E-3
7.640000E-8	-2.256007E-3
7.645000E-8	-2.197767E-3
7.650000E-8	-2.127536E-3
7.655000E-8	-2.059018E-3
7.660000E-8	-2.011055E-3
7.665000E-8	-1.995639E-3
7.670000E-8	-2.005916E-3
7.675000E-8	-2.036749E-3
7.680000E-8	-2.081286E-3
7.685000E-8	-2.129249E-3
7.690000E-8	-2.168647E-3
7.695000E-8	-2.204619E-3
7.700000E-8	-2.237165E-3
7.705000E-8	-2.249155E-3
7.710000E-8	-2.238878E-3
7.715000E-8	-2.220035E-3
7.720000E-8	-2.201193E-3
7.725000E-8	-2.177211E-3
7.730000E-8	-2.158369E-3
7.735000E-8	-2.154943E-3
7.740000E-8	-2.166934E-3
7.745000E-8	-2.185776E-3
7.750000E-8	-2.216609E-3
7.755000E-8	-2.259433E-3
7.760000E-8	-2.305683E-3
7.765000E-8	-2.346793E-3
7.770000E-8	-2.379340E-3
7.775000E-8	-2.394756E-3
7.780000E-8	-2.389617E-3
7.785000E-8	-2.374201E-3
7.790000E-8	-2.348506E-3
7.795000E-8	-2.302257E-3
7.800000E-8	-2.244016E-3
7.805000E-8	-2.202906E-3
7.810000E-8	-2.168647E-3
7.815000E-8	-2.124110E-3
7.820000E-8	-2.082999E-3
7.825000E-8	-2.069296E-3
7.830000E-8	-2.072721E-3
7.835000E-8	-2.074434E-3
7.840000E-8	-2.081286E-3
7.845000E-8	-2.100129E-3
7.850000E-8	-2.122397E-3
7.855000E-8	-2.144665E-3
7.860000E-8	-2.172073E-3
7.865000E-8	-2.190915E-3
7.870000E-8	-2.194341E-3
7.875000E-8	-2.197767E-3
7.880000E-8	-2.204619E-3
7.885000E-8	-2.201193E-3
7.890000E-8	-2.185776E-3
7.895000E-8	-2.165221E-3
7.900000E-8	-2.136101E-3
7.905000E-8	-2.093277E-3
7.910000E-8	-2.043601E-3
7.915000E-8	-2.000778E-3
7.920000E-8	-1.956241E-3
7.925000E-8	-1.899713E-3
7.930000E-8	-1.851751E-3
7.935000E-8	-1.827770E-3
7.940000E-8	-1.822631E-3
7.945000E-8	-1.843186E-3
7.950000E-8	-1.898001E-3
7.955000E-8	-1.969944E-3
7.960000E-8	-2.045314E-3
7.965000E-8	-2.127536E-3
7.970000E-8	-2.223461E-3
7.975000E-8	-2.312534E-3
7.980000E-8	-2.374201E-3
7.985000E-8	-2.401608E-3
7.990000E-8	-2.396469E-3
7.995000E-8	-2.363923E-3
8.000000E-8	-2.307396E-3
8.005000E-8	-2.226887E-3
8.010000E-8	-2.124110E-3
8.015000E-8	-2.028185E-3
8.020000E-8	-1.956241E-3
8.025000E-8	-1.898001E-3
8.030000E-8	-1.850038E-3
8.035000E-8	-1.829483E-3
8.040000E-8	-1.851751E-3
8.045000E-8	-1.891149E-3
8.050000E-8	-1.933972E-3
8.055000E-8	-1.988787E-3
8.060000E-8	-2.059018E-3
8.065000E-8	-2.117258E-3
8.070000E-8	-2.148091E-3
8.075000E-8	-2.158369E-3
8.080000E-8	-2.151517E-3
8.085000E-8	-2.122397E-3
8.090000E-8	-2.076147E-3
8.095000E-8	-2.019620E-3
8.100000E-8	-1.963093E-3
8.105000E-8	-1.913417E-3
8.110000E-8	-1.865454E-3
8.115000E-8	-1.822631E-3
8.120000E-8	-1.802075E-3
8.125000E-8	-1.817492E-3
8.130000E-8	-1.862029E-3
8.135000E-8	-1.921982E-3
8.140000E-8	-1.993926E-3
8.145000E-8	-2.071009E-3
8.150000E-8	-2.139527E-3
8.155000E-8	-2.190915E-3
8.160000E-8	-2.226887E-3
8.165000E-8	-2.245729E-3
8.170000E-8	-2.244016E-3
8.175000E-8	-2.221748E-3
8.180000E-8	-2.180637E-3
8.185000E-8	-2.127536E-3
8.190000E-8	-2.071009E-3
8.195000E-8	-2.009342E-3
8.200000E-8	-1.947676E-3
8.205000E-8	-1.884297E-3
8.210000E-8	-1.822631E-3
8.215000E-8	-1.771242E-3
