Study Name	Ni_into_Ni
4.210000E-8	1.214491E-3
4.215000E-8	1.360091E-3
4.220000E-8	1.507405E-3
4.225000E-8	1.675274E-3
4.230000E-8	1.843143E-3
4.235000E-8	1.988744E-3
4.240000E-8	2.110364E-3
4.245000E-8	2.211428E-3
4.250000E-8	2.271381E-3
4.255000E-8	2.279946E-3
4.260000E-8	2.247400E-3
4.265000E-8	2.175456E-3
4.270000E-8	2.062401E-3
4.275000E-8	1.918513E-3
4.280000E-8	1.767774E-3
4.285000E-8	1.615321E-3
4.290000E-8	1.468007E-3
4.295000E-8	1.327545E-3
4.300000E-8	1.205926E-3
4.305000E-8	1.115140E-3
4.310000E-8	1.056899E-3
4.315000E-8	1.017501E-3
4.320000E-8	9.969461E-4
4.325000E-8	1.008937E-3
4.330000E-8	1.043196E-3
4.335000E-8	1.074029E-3
4.340000E-8	1.115140E-3
4.345000E-8	1.185371E-3
4.350000E-8	1.284722E-3
4.355000E-8	1.390925E-3
4.360000E-8	1.505692E-3
4.365000E-8	1.630738E-3
4.370000E-8	1.769487E-3
4.375000E-8	1.909948E-3
4.380000E-8	2.046984E-3
4.385000E-8	2.154900E-3
4.390000E-8	2.233696E-3
4.395000E-8	2.279946E-3
4.400000E-8	2.279946E-3
4.405000E-8	2.230270E-3
4.410000E-8	2.137771E-3
4.415000E-8	1.993883E-3
4.420000E-8	1.793468E-3
4.425000E-8	1.548516E-3
4.430000E-8	1.288148E-3
4.435000E-8	1.029492E-3
4.440000E-8	7.742626E-4
4.445000E-8	5.275978E-4
4.450000E-8	3.100531E-4
4.455000E-8	1.353322E-4
4.460000E-8	5.148005E-6
4.465000E-8	-8.049950E-5
4.470000E-8	-1.096196E-4
4.475000E-8	-7.707360E-5
4.480000E-8	1.713866E-5
4.485000E-8	1.678783E-4
4.490000E-8	3.597287E-4
4.495000E-8	5.652827E-4
4.500000E-8	7.862532E-4
4.505000E-8	1.019214E-3
4.510000E-8	1.236759E-3
4.515000E-8	1.418332E-3
4.520000E-8	1.558794E-3
4.525000E-8	1.661571E-3
4.530000E-8	1.728376E-3
4.535000E-8	1.778051E-3
4.540000E-8	1.812310E-3
4.545000E-8	1.808884E-3
4.550000E-8	1.776338E-3
4.555000E-8	1.728376E-3
4.560000E-8	1.666710E-3
4.565000E-8	1.581062E-3
4.570000E-8	1.476572E-3
4.575000E-8	1.365230E-3
4.580000E-8	1.248750E-3
4.585000E-8	1.118566E-3
4.590000E-8	9.815295E-4
4.595000E-8	8.290770E-4
4.600000E-8	6.646338E-4
4.605000E-8	5.070424E-4
4.610000E-8	3.614416E-4
4.615000E-8	2.261186E-4
4.620000E-8	1.250545E-4
4.625000E-8	8.565666E-5
4.630000E-8	1.044991E-4
4.635000E-8	1.730171E-4
4.640000E-8	2.894977E-4
4.645000E-8	4.607927E-4
4.650000E-8	6.680597E-4
4.655000E-8	8.924561E-4
4.660000E-8	1.113427E-3
4.665000E-8	1.313842E-3
4.670000E-8	1.483424E-3
4.675000E-8	1.603330E-3
4.680000E-8	1.654719E-3
4.685000E-8	1.651293E-3
4.690000E-8	1.606756E-3
4.695000E-8	1.519396E-3
4.700000E-8	1.385786E-3
4.705000E-8	1.229907E-3
4.710000E-8	1.056899E-3
4.715000E-8	8.719007E-4
4.720000E-8	6.988928E-4
4.725000E-8	5.498661E-4
4.730000E-8	4.196819E-4
4.735000E-8	3.271826E-4
4.740000E-8	2.877848E-4
4.745000E-8	2.826459E-4
4.750000E-8	2.980625E-4
4.755000E-8	3.460251E-4
4.760000E-8	4.162560E-4
4.765000E-8	4.933388E-4
4.770000E-8	5.618568E-4
4.775000E-8	6.320877E-4
4.780000E-8	6.954669E-4
4.785000E-8	7.451424E-4
4.790000E-8	7.828273E-4
4.795000E-8	8.170863E-4
4.800000E-8	8.564842E-4
4.805000E-8	9.027338E-4
4.810000E-8	9.541223E-4
4.815000E-8	1.020927E-3
4.820000E-8	1.094584E-3
4.825000E-8	1.163102E-3
4.830000E-8	1.224768E-3
4.835000E-8	1.276157E-3
4.840000E-8	1.298425E-3
4.845000E-8	1.274444E-3
4.850000E-8	1.200787E-3
4.855000E-8	1.087732E-3
4.860000E-8	9.541223E-4
4.865000E-8	8.102345E-4
4.870000E-8	6.475043E-4
4.875000E-8	4.607927E-4
4.880000E-8	2.706553E-4
4.885000E-8	1.147768E-4
4.890000E-8	9.154974E-9
4.895000E-8	-8.906425E-5
4.900000E-8	-1.490175E-4
4.905000E-8	-1.592952E-4
4.910000E-8	-1.130455E-4
4.915000E-8	-3.082395E-5
4.920000E-8	7.709191E-5
4.925000E-8	2.038502E-4
4.930000E-8	3.374603E-4
4.935000E-8	4.625057E-4
4.940000E-8	5.721345E-4
4.945000E-8	6.680597E-4
4.950000E-8	7.537072E-4
4.955000E-8	8.222252E-4
4.960000E-8	8.684748E-4
4.965000E-8	8.975950E-4
4.970000E-8	9.078727E-4
4.975000E-8	8.890302E-4
4.980000E-8	8.581971E-4
4.985000E-8	8.290770E-4
4.990000E-8	7.931050E-4
4.995000E-8	7.348647E-4
5.000000E-8	6.543561E-4
5.005000E-8	5.567179E-4
5.010000E-8	4.402373E-4
5.015000E-8	3.117661E-4
5.020000E-8	1.901466E-4
5.025000E-8	9.079551E-5
5.030000E-8	8.573905E-6
5.035000E-8	-6.508295E-5
5.040000E-8	-1.318880E-4
5.045000E-8	-1.832765E-4
5.050000E-8	-2.055449E-4
5.055000E-8	-1.969801E-4
5.060000E-8	-1.575822E-4
5.065000E-8	-9.591605E-5
5.070000E-8	-1.369445E-5
5.075000E-8	9.422141E-5
5.080000E-8	2.226927E-4
5.085000E-8	3.665805E-4
5.090000E-8	5.156071E-4
5.095000E-8	6.560690E-4
5.100000E-8	7.742626E-4
5.105000E-8	8.650489E-4
5.110000E-8	9.061597E-4
5.115000E-8	8.924561E-4
5.120000E-8	8.513453E-4
5.125000E-8	8.068086E-4
5.130000E-8	7.417165E-4
5.135000E-8	6.389395E-4
5.140000E-8	5.327366E-4
5.145000E-8	4.316726E-4
5.150000E-8	3.203308E-4
5.155000E-8	1.952855E-4
5.160000E-8	7.195306E-5
5.165000E-8	-4.795345E-5
5.170000E-8	-1.592952E-4
5.175000E-8	-2.637852E-4
5.180000E-8	-3.597104E-4
5.185000E-8	-4.265154E-4
5.190000E-8	-4.573485E-4
5.195000E-8	-4.590615E-4
5.200000E-8	-4.350802E-4
5.205000E-8	-3.665622E-4
5.210000E-8	-2.740629E-4
5.215000E-8	-1.764247E-4
5.220000E-8	-6.165705E-5
5.225000E-8	7.709191E-5
5.230000E-8	2.175538E-4
5.235000E-8	3.340344E-4
5.240000E-8	4.316726E-4
5.245000E-8	5.104683E-4
5.250000E-8	5.669956E-4
5.255000E-8	5.909769E-4
5.260000E-8	5.789863E-4
5.265000E-8	5.481532E-4
5.270000E-8	5.190330E-4
5.275000E-8	4.881999E-4
5.280000E-8	4.402373E-4
5.285000E-8	3.957006E-4
5.290000E-8	3.717193E-4
5.295000E-8	3.563028E-4
5.300000E-8	3.340344E-4
5.305000E-8	3.186179E-4
5.310000E-8	3.186179E-4
5.315000E-8	3.083402E-4
5.320000E-8	2.809330E-4
5.325000E-8	2.518128E-4
5.330000E-8	2.329704E-4
5.335000E-8	2.244056E-4
5.340000E-8	2.175538E-4
5.345000E-8	2.192668E-4
5.350000E-8	2.346833E-4
5.355000E-8	2.672294E-4
5.360000E-8	3.100531E-4
5.365000E-8	3.614416E-4
5.370000E-8	4.179690E-4
5.375000E-8	4.762093E-4
5.380000E-8	5.207460E-4
5.385000E-8	5.601438E-4
5.390000E-8	6.063935E-4
5.395000E-8	6.475043E-4
5.400000E-8	6.697726E-4
5.405000E-8	6.800503E-4
5.410000E-8	6.851892E-4
5.415000E-8	6.697726E-4
5.420000E-8	6.132453E-4
5.425000E-8	5.224589E-4
5.430000E-8	4.128301E-4
5.435000E-8	2.963495E-4
5.440000E-8	1.678783E-4
5.445000E-8	3.426816E-5
5.450000E-8	-8.735130E-5
5.455000E-8	-1.884154E-4
5.460000E-8	-2.723499E-4
5.465000E-8	-3.391550E-4
5.470000E-8	-3.973953E-4
5.475000E-8	-4.607744E-4
5.480000E-8	-5.104500E-4
5.485000E-8	-5.190147E-4
5.490000E-8	-4.898946E-4
5.495000E-8	-4.333672E-4
5.500000E-8	-3.425809E-4
5.505000E-8	-2.158226E-4
5.510000E-8	-6.508295E-5
5.515000E-8	9.250846E-5
5.520000E-8	2.483869E-4
5.525000E-8	3.974136E-4
5.530000E-8	5.361625E-4
5.535000E-8	6.509302E-4
5.540000E-8	7.228741E-4
5.545000E-8	7.519942E-4
5.550000E-8	7.571331E-4
5.555000E-8	7.314388E-4
5.560000E-8	6.663467E-4
5.565000E-8	5.909769E-4
5.570000E-8	5.258848E-4
5.575000E-8	4.642186E-4
5.580000E-8	3.991265E-4
5.585000E-8	3.306085E-4
5.590000E-8	2.518128E-4
5.595000E-8	1.713042E-4
5.600000E-8	9.422141E-5
5.605000E-8	-3.416745E-6
5.610000E-8	-1.370268E-4
5.615000E-8	-2.774888E-4
5.620000E-8	-4.145248E-4
5.625000E-8	-5.481349E-4
5.630000E-8	-6.714673E-4
5.635000E-8	-7.656795E-4
5.640000E-8	-8.393364E-4
5.645000E-8	-8.838731E-4
5.650000E-8	-8.804472E-4
5.655000E-8	-8.273457E-4
5.660000E-8	-7.297076E-4
5.665000E-8	-5.960975E-4
5.670000E-8	-4.385061E-4
5.675000E-8	-2.637852E-4
5.680000E-8	-9.420310E-5
5.685000E-8	4.968471E-5
5.690000E-8	1.576006E-4
5.695000E-8	2.415351E-4
5.700000E-8	3.083402E-4
5.705000E-8	3.374603E-4
5.710000E-8	3.083402E-4
5.715000E-8	2.449610E-4
5.720000E-8	1.781560E-4
5.725000E-8	1.096380E-4
5.730000E-8	2.912931E-5
5.735000E-8	-6.337000E-5
5.740000E-8	-1.541563E-4
5.745000E-8	-2.329521E-4
5.750000E-8	-2.911924E-4
5.755000E-8	-3.237384E-4
5.760000E-8	-3.374420E-4
5.765000E-8	-3.425809E-4
5.770000E-8	-3.391550E-4
5.775000E-8	-3.203125E-4
5.780000E-8	-2.963312E-4
5.785000E-8	-2.757758E-4
5.790000E-8	-2.637852E-4
5.795000E-8	-2.398039E-4
5.800000E-8	-1.935542E-4
5.805000E-8	-1.404527E-4
5.810000E-8	-8.221245E-5
5.815000E-8	-1.369445E-5
5.820000E-8	6.167536E-5
5.825000E-8	1.267675E-4
5.830000E-8	1.884337E-4
5.835000E-8	2.398222E-4
5.840000E-8	2.757941E-4
5.845000E-8	3.049143E-4
5.850000E-8	3.186179E-4
5.855000E-8	2.963495E-4
5.860000E-8	2.329704E-4
5.865000E-8	1.610265E-4
5.870000E-8	9.936026E-5
5.875000E-8	2.056456E-5
5.880000E-8	-7.878655E-5
5.885000E-8	-1.764247E-4
5.890000E-8	-2.672111E-4
5.895000E-8	-3.562845E-4
5.900000E-8	-4.487838E-4
5.905000E-8	-5.395701E-4
5.910000E-8	-6.183658E-4
5.915000E-8	-6.817450E-4
5.920000E-8	-7.314205E-4
5.925000E-8	-7.571148E-4
5.930000E-8	-7.519759E-4
5.935000E-8	-7.142910E-4
5.940000E-8	-6.577637E-4
5.945000E-8	-5.892457E-4
5.950000E-8	-5.053111E-4
5.955000E-8	-4.059600E-4
5.960000E-8	-2.963312E-4
5.965000E-8	-1.969801E-4
5.970000E-8	-1.130455E-4
5.975000E-8	-3.424985E-5
5.980000E-8	3.426816E-5
5.985000E-8	7.880486E-5
5.990000E-8	9.936026E-5
5.995000E-8	1.010732E-4
6.000000E-8	7.880486E-5
6.005000E-8	3.940701E-5
6.010000E-8	-3.253690E-5
6.015000E-8	-1.404527E-4
6.020000E-8	-2.672111E-4
6.025000E-8	-3.819787E-4
6.030000E-8	-4.916075E-4
6.035000E-8	-6.132270E-4
6.040000E-8	-7.177169E-4
6.045000E-8	-7.862349E-4
6.050000E-8	-8.256328E-4
6.055000E-8	-8.290587E-4
6.060000E-8	-7.793831E-4
6.065000E-8	-6.903097E-4
6.070000E-8	-5.909586E-4
6.075000E-8	-4.830428E-4
6.080000E-8	-3.665622E-4
6.085000E-8	-2.449427E-4
6.090000E-8	-1.130455E-4
6.095000E-8	1.028686E-5
6.100000E-8	1.044991E-4
6.105000E-8	1.713042E-4
6.110000E-8	2.175538E-4
6.115000E-8	2.381092E-4
6.120000E-8	2.226927E-4
6.125000E-8	1.918596E-4
6.130000E-8	1.593135E-4
6.135000E-8	1.216286E-4
6.140000E-8	6.167536E-5
6.145000E-8	-1.712035E-5
6.150000E-8	-9.420310E-5
6.155000E-8	-1.695729E-4
6.160000E-8	-2.398039E-4
6.165000E-8	-3.083219E-4
6.170000E-8	-3.682751E-4
6.175000E-8	-4.162377E-4
6.180000E-8	-4.385061E-4
6.185000E-8	-4.316543E-4
6.190000E-8	-4.145248E-4
6.195000E-8	-4.076730E-4
6.200000E-8	-4.248025E-4
6.205000E-8	-4.522097E-4
6.210000E-8	-4.607744E-4
6.215000E-8	-4.624874E-4
6.220000E-8	-4.710521E-4
6.225000E-8	-4.659133E-4
6.230000E-8	-4.436449E-4
6.235000E-8	-4.230895E-4
6.240000E-8	-4.008212E-4
6.245000E-8	-3.699881E-4
6.250000E-8	-3.442938E-4
6.255000E-8	-3.323032E-4
6.260000E-8	-3.203125E-4
6.265000E-8	-3.100348E-4
6.270000E-8	-2.929053E-4
6.275000E-8	-2.603593E-4
6.280000E-8	-2.243873E-4
6.285000E-8	-2.072578E-4
6.290000E-8	-1.901283E-4
6.295000E-8	-1.627211E-4
6.300000E-8	-1.438786E-4
6.305000E-8	-1.250362E-4
6.310000E-8	-9.762900E-5
6.315000E-8	-9.934195E-5
6.320000E-8	-1.507304E-4
6.325000E-8	-2.226744E-4
6.330000E-8	-3.031830E-4
6.335000E-8	-4.042471E-4
6.340000E-8	-5.053111E-4
6.345000E-8	-5.806809E-4
6.350000E-8	-6.252176E-4
6.355000E-8	-6.337824E-4
6.360000E-8	-5.909586E-4
6.365000E-8	-5.053111E-4
6.370000E-8	-3.888305E-4
6.375000E-8	-2.380909E-4
6.380000E-8	-7.193475E-5
6.385000E-8	7.537896E-5
6.390000E-8	1.935725E-4
6.395000E-8	2.860718E-4
6.400000E-8	3.271826E-4
6.405000E-8	2.997754E-4
6.410000E-8	2.226927E-4
6.415000E-8	1.164898E-4
6.420000E-8	-6.842645E-6
6.425000E-8	-1.387398E-4
6.430000E-8	-2.654981E-4
6.435000E-8	-3.614233E-4
6.440000E-8	-4.076730E-4
6.445000E-8	-4.076730E-4
6.450000E-8	-3.854046E-4
6.455000E-8	-3.511456E-4
6.460000E-8	-2.877665E-4
6.465000E-8	-2.175355E-4
6.470000E-8	-1.695729E-4
6.475000E-8	-1.507304E-4
6.480000E-8	-1.490175E-4
6.485000E-8	-1.678600E-4
6.490000E-8	-2.141096E-4
6.495000E-8	-2.792017E-4
6.500000E-8	-3.562845E-4
6.505000E-8	-4.367931E-4
6.510000E-8	-5.121629E-4
6.515000E-8	-5.755421E-4
6.520000E-8	-6.269306E-4
6.525000E-8	-6.526248E-4
6.530000E-8	-6.389212E-4
6.535000E-8	-5.943845E-4
6.540000E-8	-5.258665E-4
6.545000E-8	-4.402190E-4
6.550000E-8	-3.425809E-4
6.555000E-8	-2.449427E-4
6.560000E-8	-1.490175E-4
6.565000E-8	-6.165705E-5
6.570000E-8	9.154974E-9
6.575000E-8	1.885161E-5
6.580000E-8	-1.026855E-5
6.585000E-8	-8.049950E-5
6.590000E-8	-1.867024E-4
6.595000E-8	-3.237384E-4
6.600000E-8	-4.796169E-4
6.605000E-8	-6.354953E-4
6.610000E-8	-7.776702E-4
6.615000E-8	-8.992896E-4
6.620000E-8	-9.797983E-4
6.625000E-8	-1.019196E-3
6.630000E-8	-1.039752E-3
6.635000E-8	-1.048316E-3
6.640000E-8	-1.034613E-3
6.645000E-8	-1.005493E-3
6.650000E-8	-9.883630E-4
6.655000E-8	-9.832242E-4
6.660000E-8	-9.678076E-4
6.665000E-8	-9.386875E-4
6.670000E-8	-9.112803E-4
6.675000E-8	-8.787342E-4
6.680000E-8	-8.256328E-4
6.685000E-8	-7.416982E-4
6.690000E-8	-6.337824E-4
6.695000E-8	-5.155888E-4
6.700000E-8	-3.973953E-4
6.705000E-8	-2.826276E-4
6.710000E-8	-1.798506E-4
6.715000E-8	-1.027678E-4
6.720000E-8	-6.850885E-5
6.725000E-8	-8.221245E-5
6.730000E-8	-1.490175E-4
6.735000E-8	-2.535075E-4
6.740000E-8	-3.802658E-4
6.745000E-8	-5.087370E-4
6.750000E-8	-6.303565E-4
6.755000E-8	-7.468371E-4
6.760000E-8	-8.427623E-4
6.765000E-8	-9.061414E-4
6.770000E-8	-9.489652E-4
6.775000E-8	-9.643817E-4
6.780000E-8	-9.335486E-4
6.785000E-8	-8.735954E-4
6.790000E-8	-8.324846E-4
6.795000E-8	-8.136421E-4
6.800000E-8	-8.033644E-4
6.805000E-8	-8.050774E-4
6.810000E-8	-8.119292E-4
6.815000E-8	-8.187810E-4
6.820000E-8	-8.222069E-4
6.825000E-8	-8.085033E-4
6.830000E-8	-7.519759E-4
6.835000E-8	-6.560507E-4
6.840000E-8	-5.464219E-4
6.845000E-8	-4.453579E-4
6.850000E-8	-3.511456E-4
6.855000E-8	-2.774888E-4
6.860000E-8	-2.363780E-4
6.865000E-8	-2.295262E-4
6.870000E-8	-2.689240E-4
6.875000E-8	-3.579974E-4
6.880000E-8	-4.830428E-4
6.885000E-8	-6.269306E-4
6.890000E-8	-7.776702E-4
6.895000E-8	-9.147062E-4
6.900000E-8	-1.008918E-3
6.905000E-8	-1.046603E-3
6.910000E-8	-1.031187E-3
6.915000E-8	-9.660947E-4
6.920000E-8	-8.581788E-4
6.925000E-8	-7.228558E-4
6.930000E-8	-5.704032E-4
6.935000E-8	-4.196636E-4
6.940000E-8	-2.911924E-4
6.945000E-8	-1.849895E-4
6.950000E-8	-1.027678E-4
6.955000E-8	-6.508295E-5
6.960000E-8	-7.878655E-5
6.965000E-8	-1.216103E-4
6.970000E-8	-1.815636E-4
6.975000E-8	-2.466557E-4
6.980000E-8	-3.031830E-4
6.985000E-8	-3.477197E-4
6.990000E-8	-4.025341E-4
6.995000E-8	-4.693392E-4
7.000000E-8	-5.173018E-4
7.005000E-8	-5.515608E-4
7.010000E-8	-6.029493E-4
7.015000E-8	-6.577637E-4
7.020000E-8	-6.920227E-4
7.025000E-8	-7.125781E-4
7.030000E-8	-7.279946E-4
7.035000E-8	-7.245687E-4
7.040000E-8	-7.040133E-4
7.045000E-8	-6.560507E-4
7.050000E-8	-5.823939E-4
7.055000E-8	-5.104500E-4
7.060000E-8	-4.693392E-4
7.065000E-8	-4.385061E-4
7.070000E-8	-3.956823E-4
7.075000E-8	-3.614233E-4
7.080000E-8	-3.528586E-4
7.085000E-8	-3.597104E-4
7.090000E-8	-3.836917E-4
7.095000E-8	-4.402190E-4
7.100000E-8	-5.241536E-4
7.105000E-8	-6.063752E-4
7.110000E-8	-6.646155E-4
7.115000E-8	-7.040133E-4
7.120000E-8	-7.365594E-4
7.125000E-8	-7.588277E-4
7.130000E-8	-7.605407E-4
7.135000E-8	-7.502630E-4
7.140000E-8	-7.468371E-4
7.145000E-8	-7.365594E-4
7.150000E-8	-7.160040E-4
7.155000E-8	-7.040133E-4
7.160000E-8	-6.920227E-4
7.165000E-8	-6.731802E-4
7.170000E-8	-6.817450E-4
7.175000E-8	-7.365594E-4
7.180000E-8	-8.102162E-4
7.185000E-8	-8.667436E-4
7.190000E-8	-9.147062E-4
7.195000E-8	-9.626688E-4
7.200000E-8	-9.935019E-4
7.205000E-8	-1.002067E-3
7.210000E-8	-1.000354E-3
7.215000E-8	-9.952148E-4
7.220000E-8	-9.849371E-4
7.225000E-8	-9.626688E-4
7.230000E-8	-9.352616E-4
7.235000E-8	-9.129932E-4
7.240000E-8	-9.044285E-4
7.245000E-8	-8.958637E-4
7.250000E-8	-8.770213E-4
7.255000E-8	-8.701695E-4
7.260000E-8	-8.890119E-4
7.265000E-8	-9.112803E-4
7.270000E-8	-9.181321E-4
7.275000E-8	-9.266968E-4
7.280000E-8	-9.404004E-4
7.285000E-8	-9.318357E-4
7.290000E-8	-8.958637E-4
7.295000E-8	-8.598918E-4
7.300000E-8	-8.273457E-4
7.305000E-8	-7.828090E-4
7.310000E-8	-7.382723E-4
7.315000E-8	-7.108651E-4
7.320000E-8	-7.040133E-4
7.325000E-8	-7.125781E-4
7.330000E-8	-7.416982E-4
7.335000E-8	-7.999385E-4
7.340000E-8	-8.770213E-4
7.345000E-8	-9.541040E-4
7.350000E-8	-1.015770E-3
7.355000E-8	-1.058594E-3
7.360000E-8	-1.074011E-3
7.365000E-8	-1.046603E-3
7.370000E-8	-9.712335E-4
7.375000E-8	-8.667436E-4
7.380000E-8	-7.468371E-4
7.385000E-8	-6.166529E-4
7.390000E-8	-4.847557E-4
7.395000E-8	-3.699881E-4
7.400000E-8	-2.860535E-4
7.405000E-8	-2.380909E-4
7.410000E-8	-2.278132E-4
7.415000E-8	-2.672111E-4
7.420000E-8	-3.665622E-4
7.425000E-8	-5.104500E-4
7.430000E-8	-6.577637E-4
7.435000E-8	-7.793831E-4
7.440000E-8	-8.735954E-4
7.445000E-8	-9.369745E-4
7.450000E-8	-9.660947E-4
7.455000E-8	-9.660947E-4
7.460000E-8	-9.404004E-4
7.465000E-8	-8.924378E-4
7.470000E-8	-8.307716E-4
7.475000E-8	-7.605407E-4
7.480000E-8	-6.937356E-4
7.485000E-8	-6.457730E-4
7.490000E-8	-6.337824E-4
7.495000E-8	-6.491989E-4
7.500000E-8	-6.748932E-4
7.505000E-8	-6.988745E-4
7.510000E-8	-7.211428E-4
7.515000E-8	-7.485500E-4
7.520000E-8	-7.793831E-4
7.525000E-8	-8.033644E-4
7.530000E-8	-8.067903E-4
7.535000E-8	-7.965126E-4
7.540000E-8	-7.776702E-4
7.545000E-8	-7.502630E-4
7.550000E-8	-7.228558E-4
7.555000E-8	-7.005874E-4
7.560000E-8	-6.748932E-4
7.565000E-8	-6.457730E-4
7.570000E-8	-6.200788E-4
7.575000E-8	-6.098011E-4
7.580000E-8	-6.149399E-4
7.585000E-8	-6.303565E-4
7.590000E-8	-6.474860E-4
7.595000E-8	-6.646155E-4
7.600000E-8	-6.731802E-4
7.605000E-8	-6.680414E-4
7.610000E-8	-6.474860E-4
7.615000E-8	-6.183658E-4
7.620000E-8	-5.892457E-4
7.625000E-8	-5.584126E-4
7.630000E-8	-5.155888E-4
7.635000E-8	-4.744780E-4
7.640000E-8	-4.470708E-4
7.645000E-8	-4.350802E-4
7.650000E-8	-4.470708E-4
7.655000E-8	-4.950334E-4
7.660000E-8	-5.669773E-4
7.665000E-8	-6.406342E-4
7.670000E-8	-7.108651E-4
7.675000E-8	-7.913738E-4
7.680000E-8	-8.718824E-4
7.685000E-8	-9.335486E-4
7.690000E-8	-9.746594E-4
7.695000E-8	-1.002067E-3
7.700000E-8	-1.017483E-3
7.705000E-8	-1.017483E-3
7.710000E-8	-9.935019E-4
7.715000E-8	-9.678076E-4
7.720000E-8	-9.609558E-4
7.725000E-8	-9.678076E-4
7.730000E-8	-9.643817E-4
7.735000E-8	-9.558170E-4
7.740000E-8	-9.643817E-4
7.745000E-8	-9.712335E-4
7.750000E-8	-9.609558E-4
7.755000E-8	-9.558170E-4
7.760000E-8	-9.643817E-4
7.765000E-8	-9.695206E-4
7.770000E-8	-9.643817E-4
7.775000E-8	-9.660947E-4
7.780000E-8	-9.678076E-4
7.785000E-8	-9.626688E-4
7.790000E-8	-9.438263E-4
7.795000E-8	-9.164191E-4
7.800000E-8	-9.027155E-4
7.805000E-8	-9.181321E-4
7.810000E-8	-9.369745E-4
7.815000E-8	-9.472522E-4
7.820000E-8	-9.575299E-4
7.825000E-8	-9.746594E-4
7.830000E-8	-9.917889E-4
7.835000E-8	-1.010631E-3
7.840000E-8	-1.029474E-3
7.845000E-8	-1.026048E-3
7.850000E-8	-9.986407E-4
7.855000E-8	-9.678076E-4
7.860000E-8	-9.301227E-4
7.865000E-8	-8.650306E-4
7.870000E-8	-7.793831E-4
7.875000E-8	-6.971615E-4
7.880000E-8	-6.337824E-4
7.885000E-8	-5.841068E-4
7.890000E-8	-5.464219E-4
7.895000E-8	-5.361442E-4
7.900000E-8	-5.652644E-4
7.905000E-8	-6.132270E-4
7.910000E-8	-6.577637E-4
7.915000E-8	-7.091522E-4
7.920000E-8	-7.691054E-4
7.925000E-8	-8.187810E-4
7.930000E-8	-8.547529E-4
7.935000E-8	-8.872990E-4
7.940000E-8	-9.129932E-4
7.945000E-8	-9.352616E-4
7.950000E-8	-9.472522E-4
7.955000E-8	-9.472522E-4
7.960000E-8	-9.335486E-4
7.965000E-8	-9.215580E-4
7.970000E-8	-8.941508E-4
7.975000E-8	-8.444752E-4
7.980000E-8	-7.999385E-4
7.985000E-8	-7.588277E-4
7.990000E-8	-6.988745E-4
7.995000E-8	-6.354953E-4
8.000000E-8	-5.926716E-4
8.005000E-8	-5.584126E-4
8.010000E-8	-5.207277E-4
8.015000E-8	-4.881816E-4
8.020000E-8	-4.761910E-4
8.025000E-8	-4.796169E-4
8.030000E-8	-5.035982E-4
8.035000E-8	-5.498478E-4
8.040000E-8	-6.132270E-4
8.045000E-8	-6.885968E-4
8.050000E-8	-7.725313E-4
8.055000E-8	-8.547529E-4
8.060000E-8	-9.284098E-4
8.065000E-8	-9.832242E-4
8.070000E-8	-1.020909E-3
8.075000E-8	-1.032900E-3
8.080000E-8	-1.026048E-3
8.085000E-8	-1.012344E-3
8.090000E-8	-1.005493E-3
8.095000E-8	-1.002067E-3
8.100000E-8	-9.917889E-4
8.105000E-8	-9.866501E-4
8.110000E-8	-9.900760E-4
8.115000E-8	-9.849371E-4
8.120000E-8	-9.609558E-4
8.125000E-8	-9.318357E-4
8.130000E-8	-9.027155E-4
8.135000E-8	-8.684565E-4
8.140000E-8	-8.410493E-4
8.145000E-8	-8.239198E-4
8.150000E-8	-7.930867E-4
8.155000E-8	-7.416982E-4
8.160000E-8	-7.023004E-4
8.165000E-8	-6.817450E-4
8.170000E-8	-6.526248E-4
8.175000E-8	-6.200788E-4
8.180000E-8	-5.960975E-4
8.185000E-8	-5.823939E-4
8.190000E-8	-5.686903E-4
8.195000E-8	-5.721162E-4
8.200000E-8	-5.995234E-4
8.205000E-8	-6.474860E-4
8.210000E-8	-7.177169E-4
8.215000E-8	-8.050774E-4
8.220000E-8	-8.872990E-4
8.225000E-8	-9.489652E-4
8.230000E-8	-9.969278E-4
8.235000E-8	-1.043177E-3
8.240000E-8	-1.080862E-3
8.245000E-8	-1.096279E-3
8.250000E-8	-1.075723E-3
8.255000E-8	-1.036326E-3
8.260000E-8	-1.000354E-3
8.265000E-8	-9.558170E-4
8.270000E-8	-8.958637E-4
8.275000E-8	-8.410493E-4
8.280000E-8	-8.033644E-4
8.285000E-8	-7.776702E-4
8.290000E-8	-7.622536E-4
8.295000E-8	-7.673925E-4
8.300000E-8	-7.862349E-4
8.305000E-8	-8.187810E-4
8.310000E-8	-8.547529E-4
8.315000E-8	-8.701695E-4
8.320000E-8	-8.735954E-4
8.325000E-8	-8.787342E-4
8.330000E-8	-8.667436E-4
8.335000E-8	-8.256328E-4
8.340000E-8	-7.862349E-4
8.345000E-8	-7.571148E-4
8.350000E-8	-7.194299E-4
8.355000E-8	-6.731802E-4
8.360000E-8	-6.354953E-4
8.365000E-8	-6.149399E-4
8.370000E-8	-5.978104E-4
8.375000E-8	-5.772550E-4
8.380000E-8	-5.686903E-4
8.385000E-8	-5.789680E-4
8.390000E-8	-5.943845E-4
8.395000E-8	-6.115140E-4
8.400000E-8	-6.491989E-4
