Study Name	AR_CuCrZr
4.065000E-8	-9.722625E-3
4.070000E-8	-9.861374E-3
4.075000E-8	-9.953874E-3
4.080000E-8	-1.003952E-2
4.085000E-8	-1.012174E-2
4.090000E-8	-1.017313E-2
4.095000E-8	-1.018683E-2
4.100000E-8	-1.016628E-2
4.105000E-8	-1.013545E-2
4.110000E-8	-1.012688E-2
4.115000E-8	-1.015771E-2
4.120000E-8	-1.020910E-2
4.125000E-8	-1.026049E-2
4.130000E-8	-1.027933E-2
4.135000E-8	-1.025193E-2
4.140000E-8	-1.019883E-2
4.145000E-8	-1.013887E-2
4.150000E-8	-1.008234E-2
4.155000E-8	-1.001554E-2
4.160000E-8	-9.936744E-3
4.165000E-8	-9.868226E-3
4.170000E-8	-9.823689E-3
4.175000E-8	-9.784292E-3
4.180000E-8	-9.739755E-3
4.185000E-8	-9.702070E-3
4.190000E-8	-9.686653E-3
4.195000E-8	-9.666098E-3
4.200000E-8	-9.614709E-3
4.205000E-8	-9.546191E-3
4.210000E-8	-9.455405E-3
4.215000E-8	-9.342350E-3
4.220000E-8	-9.217305E-3
4.225000E-8	-9.093973E-3
4.230000E-8	-8.962075E-3
4.235000E-8	-8.797632E-3
4.240000E-8	-8.614347E-3
4.245000E-8	-8.465320E-3
4.250000E-8	-8.359117E-3
4.255000E-8	-8.283747E-3
4.260000E-8	-8.266618E-3
4.265000E-8	-8.307729E-3
4.270000E-8	-8.333423E-3
4.275000E-8	-8.306016E-3
4.280000E-8	-8.239211E-3
4.285000E-8	-8.138147E-3
4.290000E-8	-8.014814E-3
4.295000E-8	-7.908611E-3
4.300000E-8	-7.841806E-3
4.305000E-8	-7.783566E-3
4.310000E-8	-7.754446E-3
4.315000E-8	-7.764723E-3
4.320000E-8	-7.800695E-3
4.325000E-8	-7.848658E-3
4.330000E-8	-7.906898E-3
4.335000E-8	-8.019953E-3
4.340000E-8	-8.139859E-3
4.345000E-8	-8.223794E-3
4.350000E-8	-8.273470E-3
4.355000E-8	-8.297451E-3
4.360000E-8	-8.263192E-3
4.365000E-8	-8.170693E-3
4.370000E-8	-8.073054E-3
4.375000E-8	-8.006249E-3
4.380000E-8	-7.965139E-3
4.385000E-8	-7.942870E-3
4.390000E-8	-7.963426E-3
4.395000E-8	-8.038795E-3
4.400000E-8	-8.160415E-3
4.405000E-8	-8.307729E-3
4.410000E-8	-8.487588E-3
4.415000E-8	-8.646893E-3
4.420000E-8	-8.785642E-3
4.425000E-8	-8.936381E-3
4.430000E-8	-9.114528E-3
4.435000E-8	-9.263555E-3
4.440000E-8	-9.366332E-3
4.445000E-8	-9.446840E-3
4.450000E-8	-9.493090E-3
4.455000E-8	-9.499942E-3
4.460000E-8	-9.493090E-3
4.465000E-8	-9.489664E-3
4.470000E-8	-9.458831E-3
4.475000E-8	-9.410868E-3
4.480000E-8	-9.361193E-3
4.485000E-8	-9.297814E-3
4.490000E-8	-9.229296E-3
4.495000E-8	-9.188185E-3
4.500000E-8	-9.169342E-3
4.505000E-8	-9.138509E-3
4.510000E-8	-9.104250E-3
4.515000E-8	-9.097399E-3
4.520000E-8	-9.111102E-3
4.525000E-8	-9.140222E-3
4.530000E-8	-9.169342E-3
4.535000E-8	-9.198463E-3
4.540000E-8	-9.224157E-3
4.545000E-8	-9.227583E-3
4.550000E-8	-9.191611E-3
4.555000E-8	-9.126519E-3
4.560000E-8	-9.059714E-3
4.565000E-8	-8.977492E-3
4.570000E-8	-8.859298E-3
4.575000E-8	-8.717124E-3
4.580000E-8	-8.566384E-3
4.585000E-8	-8.424209E-3
4.590000E-8	-8.304303E-3
4.595000E-8	-8.201526E-3
4.600000E-8	-8.100462E-3
4.605000E-8	-7.980555E-3
4.610000E-8	-7.855510E-3
4.615000E-8	-7.761298E-3
4.620000E-8	-7.672224E-3
4.625000E-8	-7.555743E-3
4.630000E-8	-7.449541E-3
4.635000E-8	-7.357041E-3
4.640000E-8	-7.255977E-3
4.645000E-8	-7.177182E-3
4.650000E-8	-7.187459E-3
4.655000E-8	-7.242274E-3
4.660000E-8	-7.290236E-3
4.665000E-8	-7.343338E-3
4.670000E-8	-7.375884E-3
4.675000E-8	-7.362180E-3
4.680000E-8	-7.369032E-3
4.685000E-8	-7.435837E-3
4.690000E-8	-7.488938E-3
4.695000E-8	-7.473522E-3
4.700000E-8	-7.440976E-3
4.705000E-8	-7.442689E-3
4.710000E-8	-7.459818E-3
4.715000E-8	-7.478661E-3
4.720000E-8	-7.500929E-3
4.725000E-8	-7.530049E-3
4.730000E-8	-7.593428E-3
4.735000E-8	-7.661946E-3
4.740000E-8	-7.711622E-3
4.745000E-8	-7.764723E-3
4.750000E-8	-7.872639E-3
4.755000E-8	-7.987407E-3
4.760000E-8	-8.088471E-3
4.765000E-8	-8.180970E-3
4.770000E-8	-8.266618E-3
4.775000E-8	-8.345413E-3
4.780000E-8	-8.441339E-3
4.785000E-8	-8.533838E-3
4.790000E-8	-8.593791E-3
4.795000E-8	-8.634902E-3
4.800000E-8	-8.694855E-3
4.805000E-8	-8.744531E-3
4.810000E-8	-8.761660E-3
4.815000E-8	-8.780503E-3
4.820000E-8	-8.795919E-3
4.825000E-8	-8.761660E-3
4.830000E-8	-8.705133E-3
4.835000E-8	-8.705133E-3
4.840000E-8	-8.722262E-3
4.845000E-8	-8.682865E-3
4.850000E-8	-8.610921E-3
4.855000E-8	-8.549255E-3
4.860000E-8	-8.479024E-3
4.865000E-8	-8.383098E-3
4.870000E-8	-8.294025E-3
4.875000E-8	-8.234072E-3
4.880000E-8	-8.220368E-3
4.885000E-8	-8.249488E-3
4.890000E-8	-8.283747E-3
4.895000E-8	-8.306016E-3
4.900000E-8	-8.333423E-3
4.905000E-8	-8.341988E-3
4.910000E-8	-8.312867E-3
4.915000E-8	-8.256340E-3
4.920000E-8	-8.179257E-3
4.925000E-8	-8.076480E-3
4.930000E-8	-7.939444E-3
4.935000E-8	-7.775001E-3
4.940000E-8	-7.581438E-3
4.945000E-8	-7.386161E-3
4.950000E-8	-7.218292E-3
4.955000E-8	-7.077830E-3
4.960000E-8	-6.978479E-3
4.965000E-8	-6.911674E-3
4.970000E-8	-6.858573E-3
4.975000E-8	-6.784916E-3
4.980000E-8	-6.704407E-3
4.985000E-8	-6.596491E-3
4.990000E-8	-6.474872E-3
4.995000E-8	-6.365243E-3
5.000000E-8	-6.277883E-3
5.005000E-8	-6.212791E-3
5.010000E-8	-6.211078E-3
5.015000E-8	-6.288160E-3
5.020000E-8	-6.373808E-3
5.025000E-8	-6.450891E-3
5.030000E-8	-6.555381E-3
5.035000E-8	-6.690704E-3
5.040000E-8	-6.805471E-3
5.045000E-8	-6.911674E-3
5.050000E-8	-6.987044E-3
5.055000E-8	-7.016164E-3
5.060000E-8	-7.000748E-3
5.065000E-8	-6.997322E-3
5.070000E-8	-7.021303E-3
5.075000E-8	-7.062414E-3
5.080000E-8	-7.093247E-3
5.085000E-8	-7.105238E-3
5.090000E-8	-7.115515E-3
5.095000E-8	-7.149774E-3
5.100000E-8	-7.192598E-3
5.105000E-8	-7.255977E-3
5.110000E-8	-7.345051E-3
5.115000E-8	-7.415282E-3
5.120000E-8	-7.408430E-3
5.125000E-8	-7.351902E-3
5.130000E-8	-7.290236E-3
5.135000E-8	-7.225144E-3
5.140000E-8	-7.172043E-3
5.145000E-8	-7.146348E-3
5.150000E-8	-7.154913E-3
5.155000E-8	-7.175469E-3
5.160000E-8	-7.213153E-3
5.165000E-8	-7.303940E-3
5.170000E-8	-7.413569E-3
5.175000E-8	-7.516346E-3
5.180000E-8	-7.620836E-3
5.185000E-8	-7.709909E-3
5.190000E-8	-7.721900E-3
5.195000E-8	-7.670511E-3
5.200000E-8	-7.610558E-3
5.205000E-8	-7.540327E-3
5.210000E-8	-7.437550E-3
5.215000E-8	-7.317643E-3
5.220000E-8	-7.211441E-3
5.225000E-8	-7.110376E-3
5.230000E-8	-7.026442E-3
5.235000E-8	-6.992183E-3
5.240000E-8	-6.997322E-3
5.245000E-8	-7.031581E-3
5.250000E-8	-7.106951E-3
5.255000E-8	-7.209728E-3
5.260000E-8	-7.317643E-3
5.265000E-8	-7.403291E-3
5.270000E-8	-7.470096E-3
5.275000E-8	-7.514633E-3
5.280000E-8	-7.545466E-3
5.285000E-8	-7.581438E-3
5.290000E-8	-7.665372E-3
5.295000E-8	-7.723613E-3
5.300000E-8	-7.711622E-3
5.305000E-8	-7.663659E-3
5.310000E-8	-7.600280E-3
5.315000E-8	-7.490651E-3
5.320000E-8	-7.358754E-3
5.325000E-8	-7.242274E-3
5.330000E-8	-7.079543E-3
5.335000E-8	-6.875702E-3
5.340000E-8	-6.699268E-3
5.345000E-8	-6.570797E-3
5.350000E-8	-6.459455E-3
5.355000E-8	-6.375521E-3
5.360000E-8	-6.346401E-3
5.365000E-8	-6.336123E-3
5.370000E-8	-6.315568E-3
5.375000E-8	-6.320707E-3
5.380000E-8	-6.337836E-3
5.385000E-8	-6.339549E-3
5.390000E-8	-6.330984E-3
5.395000E-8	-6.305290E-3
5.400000E-8	-6.238485E-3
5.405000E-8	-6.144273E-3
5.410000E-8	-6.074042E-3
5.415000E-8	-6.003811E-3
5.420000E-8	-5.930154E-3
5.425000E-8	-5.911311E-3
5.430000E-8	-5.955848E-3
5.435000E-8	-6.032931E-3
5.440000E-8	-6.140847E-3
5.445000E-8	-6.274457E-3
5.450000E-8	-6.406354E-3
5.455000E-8	-6.538251E-3
5.460000E-8	-6.663297E-3
5.465000E-8	-6.745518E-3
5.470000E-8	-6.783203E-3
5.475000E-8	-6.814036E-3
5.480000E-8	-6.870563E-3
5.485000E-8	-6.930517E-3
5.490000E-8	-7.011025E-3
5.495000E-8	-7.081256E-3
5.500000E-8	-7.101812E-3
5.505000E-8	-7.105238E-3
5.510000E-8	-7.120654E-3
5.515000E-8	-7.118941E-3
5.520000E-8	-7.093247E-3
5.525000E-8	-7.094960E-3
5.530000E-8	-7.129219E-3
5.535000E-8	-7.165191E-3
5.540000E-8	-7.197737E-3
5.545000E-8	-7.231996E-3
5.550000E-8	-7.269681E-3
5.555000E-8	-7.307366E-3
5.560000E-8	-7.317643E-3
5.565000E-8	-7.314218E-3
5.570000E-8	-7.319356E-3
5.575000E-8	-7.314218E-3
5.580000E-8	-7.285097E-3
5.585000E-8	-7.266255E-3
5.590000E-8	-7.237135E-3
5.595000E-8	-7.170330E-3
5.600000E-8	-7.088108E-3
5.605000E-8	-7.033294E-3
5.610000E-8	-6.971628E-3
5.615000E-8	-6.873989E-3
5.620000E-8	-6.778064E-3
5.625000E-8	-6.750657E-3
5.630000E-8	-6.766074E-3
5.635000E-8	-6.781490E-3
5.640000E-8	-6.832879E-3
5.645000E-8	-6.918526E-3
5.650000E-8	-6.959637E-3
5.655000E-8	-6.930517E-3
5.660000E-8	-6.892832E-3
5.665000E-8	-6.861999E-3
5.670000E-8	-6.800333E-3
5.675000E-8	-6.694130E-3
5.680000E-8	-6.553668E-3
5.685000E-8	-6.396076E-3
5.690000E-8	-6.248763E-3
5.695000E-8	-6.149412E-3
5.700000E-8	-6.092884E-3
5.705000E-8	-6.068903E-3
5.710000E-8	-6.060338E-3
5.715000E-8	-6.080894E-3
5.720000E-8	-6.125430E-3
5.725000E-8	-6.166541E-3
5.730000E-8	-6.187096E-3
5.735000E-8	-6.209365E-3
5.740000E-8	-6.219642E-3
5.745000E-8	-6.180245E-3
5.750000E-8	-6.122004E-3
5.755000E-8	-6.098023E-3
5.760000E-8	-6.094597E-3
5.765000E-8	-6.074042E-3
5.770000E-8	-6.062051E-3
5.775000E-8	-6.058625E-3
5.780000E-8	-6.048347E-3
5.785000E-8	-6.067190E-3
5.790000E-8	-6.139134E-3
5.795000E-8	-6.226494E-3
5.800000E-8	-6.301864E-3
5.805000E-8	-6.360104E-3
5.810000E-8	-6.402928E-3
5.815000E-8	-6.432048E-3
5.820000E-8	-6.437187E-3
5.825000E-8	-6.396076E-3
5.830000E-8	-6.305290E-3
5.835000E-8	-6.200800E-3
5.840000E-8	-6.084319E-3
5.845000E-8	-5.962700E-3
5.850000E-8	-5.883904E-3
5.855000E-8	-5.897608E-3
5.860000E-8	-6.000385E-3
5.865000E-8	-6.120291E-3
5.870000E-8	-6.233346E-3
5.875000E-8	-6.339549E-3
5.880000E-8	-6.401215E-3
5.885000E-8	-6.409780E-3
5.890000E-8	-6.373808E-3
5.895000E-8	-6.324132E-3
5.900000E-8	-6.289873E-3
5.905000E-8	-6.269318E-3
5.910000E-8	-6.240198E-3
5.915000E-8	-6.205939E-3
5.920000E-8	-6.180245E-3
5.925000E-8	-6.169967E-3
5.930000E-8	-6.199087E-3
5.935000E-8	-6.277883E-3
5.940000E-8	-6.368669E-3
5.945000E-8	-6.414919E-3
5.950000E-8	-6.423484E-3
5.955000E-8	-6.420058E-3
5.960000E-8	-6.380660E-3
5.965000E-8	-6.301864E-3
5.970000E-8	-6.238485E-3
5.975000E-8	-6.202513E-3
5.980000E-8	-6.132282E-3
5.985000E-8	-6.053486E-3
5.990000E-8	-6.031218E-3
5.995000E-8	-6.051773E-3
6.000000E-8	-6.079181E-3
6.005000E-8	-6.118578E-3
6.010000E-8	-6.154550E-3
6.015000E-8	-6.176819E-3
6.020000E-8	-6.192235E-3
6.025000E-8	-6.211078E-3
6.030000E-8	-6.197374E-3
6.035000E-8	-6.151124E-3
6.040000E-8	-6.084319E-3
6.045000E-8	-6.026079E-3
6.050000E-8	-6.002098E-3
6.055000E-8	-6.027792E-3
6.060000E-8	-6.058625E-3
6.065000E-8	-6.068903E-3
6.070000E-8	-6.104875E-3
6.075000E-8	-6.175106E-3
6.080000E-8	-6.219642E-3
6.085000E-8	-6.241911E-3
6.090000E-8	-6.279596E-3
6.095000E-8	-6.301864E-3
6.100000E-8	-6.265892E-3
6.105000E-8	-6.202513E-3
6.110000E-8	-6.154550E-3
6.115000E-8	-6.082606E-3
6.120000E-8	-5.976404E-3
6.125000E-8	-5.889043E-3
6.130000E-8	-5.859923E-3
6.135000E-8	-5.877052E-3
6.140000E-8	-5.906173E-3
6.145000E-8	-5.937006E-3
6.150000E-8	-5.960987E-3
6.155000E-8	-5.995246E-3
6.160000E-8	-6.034644E-3
6.165000E-8	-6.072329E-3
6.170000E-8	-6.133995E-3
6.175000E-8	-6.212791E-3
6.180000E-8	-6.250476E-3
6.185000E-8	-6.253901E-3
6.190000E-8	-6.253901E-3
6.195000E-8	-6.257327E-3
6.200000E-8	-6.240198E-3
6.205000E-8	-6.197374E-3
6.210000E-8	-6.144273E-3
6.215000E-8	-6.101449E-3
6.220000E-8	-6.075755E-3
6.225000E-8	-6.031218E-3
6.230000E-8	-5.969552E-3
6.235000E-8	-5.923302E-3
6.240000E-8	-5.882191E-3
6.245000E-8	-5.815386E-3
6.250000E-8	-5.762285E-3
6.255000E-8	-5.775988E-3
6.260000E-8	-5.818812E-3
6.265000E-8	-5.887330E-3
6.270000E-8	-6.000385E-3
6.275000E-8	-6.125430E-3
6.280000E-8	-6.219642E-3
6.285000E-8	-6.284735E-3
6.290000E-8	-6.348114E-3
6.295000E-8	-6.349827E-3
6.300000E-8	-6.295012E-3
6.305000E-8	-6.235059E-3
6.310000E-8	-6.169967E-3
6.315000E-8	-6.079181E-3
6.320000E-8	-5.996959E-3
6.325000E-8	-5.930154E-3
6.330000E-8	-5.856497E-3
6.335000E-8	-5.803396E-3
6.340000E-8	-5.782840E-3
6.345000E-8	-5.767424E-3
6.350000E-8	-5.752007E-3
6.355000E-8	-5.786266E-3
6.360000E-8	-5.844506E-3
6.365000E-8	-5.894182E-3
6.370000E-8	-5.930154E-3
6.375000E-8	-5.972978E-3
6.380000E-8	-6.008950E-3
6.385000E-8	-6.024366E-3
6.390000E-8	-6.032931E-3
6.395000E-8	-6.048347E-3
6.400000E-8	-6.084319E-3
6.405000E-8	-6.108301E-3
6.410000E-8	-6.092884E-3
6.415000E-8	-6.091171E-3
6.420000E-8	-6.120291E-3
6.425000E-8	-6.099736E-3
6.430000E-8	-6.012376E-3
6.435000E-8	-5.928441E-3
6.440000E-8	-5.873627E-3
6.445000E-8	-5.793118E-3
6.450000E-8	-5.714322E-3
6.455000E-8	-5.678350E-3
6.460000E-8	-5.656082E-3
6.465000E-8	-5.604693E-3
6.470000E-8	-5.551592E-3
6.475000E-8	-5.532749E-3
6.480000E-8	-5.489926E-3
6.485000E-8	-5.419695E-3
6.490000E-8	-5.346038E-3
6.495000E-8	-5.267242E-3
6.500000E-8	-5.181595E-3
6.505000E-8	-5.104512E-3
6.510000E-8	-5.044559E-3
6.515000E-8	-5.000022E-3
6.520000E-8	-4.984605E-3
6.525000E-8	-5.017152E-3
6.530000E-8	-5.066827E-3
6.535000E-8	-5.125067E-3
6.540000E-8	-5.198724E-3
6.545000E-8	-5.272381E-3
6.550000E-8	-5.313492E-3
6.555000E-8	-5.327195E-3
6.560000E-8	-5.315205E-3
6.565000E-8	-5.270668E-3
6.570000E-8	-5.203863E-3
6.575000E-8	-5.131919E-3
6.580000E-8	-5.078818E-3
6.585000E-8	-5.066827E-3
6.590000E-8	-5.063401E-3
6.595000E-8	-5.083957E-3
6.600000E-8	-5.167891E-3
6.605000E-8	-5.308353E-3
6.610000E-8	-5.460806E-3
6.615000E-8	-5.597842E-3
6.620000E-8	-5.716035E-3
6.625000E-8	-5.820525E-3
6.630000E-8	-5.895895E-3
6.635000E-8	-5.923302E-3
6.640000E-8	-5.911311E-3
6.645000E-8	-5.883904E-3
6.650000E-8	-5.820525E-3
6.655000E-8	-5.728026E-3
6.660000E-8	-5.645804E-3
6.665000E-8	-5.609832E-3
6.670000E-8	-5.606406E-3
6.675000E-8	-5.614971E-3
6.680000E-8	-5.638952E-3
6.685000E-8	-5.688628E-3
6.690000E-8	-5.736591E-3
6.695000E-8	-5.712609E-3
6.700000E-8	-5.647517E-3
6.705000E-8	-5.606406E-3
6.710000E-8	-5.553305E-3
6.715000E-8	-5.484787E-3
6.720000E-8	-5.416269E-3
6.725000E-8	-5.378584E-3
6.730000E-8	-5.332334E-3
6.735000E-8	-5.304927E-3
6.740000E-8	-5.327195E-3
6.745000E-8	-5.349464E-3
6.750000E-8	-5.349464E-3
6.755000E-8	-5.378584E-3
6.760000E-8	-5.409417E-3
6.765000E-8	-5.376871E-3
6.770000E-8	-5.351177E-3
6.775000E-8	-5.370019E-3
6.780000E-8	-5.392288E-3
6.785000E-8	-5.382010E-3
6.790000E-8	-5.364880E-3
6.795000E-8	-5.344325E-3
6.800000E-8	-5.368306E-3
6.805000E-8	-5.457380E-3
6.810000E-8	-5.561870E-3
6.815000E-8	-5.625249E-3
6.820000E-8	-5.686915E-3
6.825000E-8	-5.758859E-3
6.830000E-8	-5.779414E-3
6.835000E-8	-5.746868E-3
6.840000E-8	-5.709183E-3
6.845000E-8	-5.657795E-3
6.850000E-8	-5.578999E-3
6.855000E-8	-5.519046E-3
6.860000E-8	-5.472796E-3
6.865000E-8	-5.421408E-3
6.870000E-8	-5.358029E-3
6.875000E-8	-5.296362E-3
6.880000E-8	-5.246687E-3
6.885000E-8	-5.190159E-3
6.890000E-8	-5.137058E-3
6.895000E-8	-5.089095E-3
6.900000E-8	-5.082244E-3
6.905000E-8	-5.126780E-3
6.910000E-8	-5.195298E-3
6.915000E-8	-5.248400E-3
6.920000E-8	-5.286085E-3
6.925000E-8	-5.322057E-3
6.930000E-8	-5.313492E-3
6.935000E-8	-5.255252E-3
6.940000E-8	-5.181595E-3
6.945000E-8	-5.150762E-3
6.950000E-8	-5.155900E-3
6.955000E-8	-5.176456E-3
6.960000E-8	-5.193585E-3
6.965000E-8	-5.253539E-3
6.970000E-8	-5.335760E-3
6.975000E-8	-5.397426E-3
6.980000E-8	-5.436824E-3
6.985000E-8	-5.488213E-3
6.990000E-8	-5.584138E-3
6.995000E-8	-5.705757E-3
7.000000E-8	-5.810247E-3
7.005000E-8	-5.890756E-3
7.010000E-8	-5.979829E-3
7.015000E-8	-6.074042E-3
7.020000E-8	-6.118578E-3
7.025000E-8	-6.082606E-3
7.030000E-8	-6.027792E-3
7.035000E-8	-5.966126E-3
7.040000E-8	-5.913024E-3
7.045000E-8	-5.863349E-3
7.050000E-8	-5.830803E-3
7.055000E-8	-5.779414E-3
7.060000E-8	-5.707470E-3
7.065000E-8	-5.635526E-3
7.070000E-8	-5.580712E-3
7.075000E-8	-5.537888E-3
7.080000E-8	-5.477935E-3
7.085000E-8	-5.387149E-3
7.090000E-8	-5.306640E-3
7.095000E-8	-5.275807E-3
7.100000E-8	-5.275807E-3
7.105000E-8	-5.243261E-3
7.110000E-8	-5.210715E-3
7.115000E-8	-5.214141E-3
7.120000E-8	-5.231270E-3
7.125000E-8	-5.215854E-3
7.130000E-8	-5.197011E-3
7.135000E-8	-5.215854E-3
7.140000E-8	-5.236409E-3
7.145000E-8	-5.236409E-3
7.150000E-8	-5.294649E-3
7.155000E-8	-5.411130E-3
7.160000E-8	-5.508768E-3
7.165000E-8	-5.572147E-3
7.170000E-8	-5.652656E-3
7.175000E-8	-5.705757E-3
7.180000E-8	-5.693767E-3
7.185000E-8	-5.647517E-3
7.190000E-8	-5.606406E-3
7.195000E-8	-5.560157E-3
7.200000E-8	-5.500203E-3
7.205000E-8	-5.448815E-3
7.210000E-8	-5.412843E-3
7.215000E-8	-5.390575E-3
7.220000E-8	-5.380297E-3
7.225000E-8	-5.356316E-3
7.230000E-8	-5.323770E-3
7.235000E-8	-5.289511E-3
7.240000E-8	-5.275807E-3
7.245000E-8	-5.270668E-3
7.250000E-8	-5.279233E-3
7.255000E-8	-5.313492E-3
7.260000E-8	-5.344325E-3
7.265000E-8	-5.364880E-3
7.270000E-8	-5.364880E-3
7.275000E-8	-5.337473E-3
7.280000E-8	-5.311779E-3
7.285000E-8	-5.304927E-3
7.290000E-8	-5.323770E-3
7.295000E-8	-5.364880E-3
7.300000E-8	-5.392288E-3
7.305000E-8	-5.388862E-3
7.310000E-8	-5.370019E-3
7.315000E-8	-5.354603E-3
7.320000E-8	-5.310066E-3
7.325000E-8	-5.217567E-3
7.330000E-8	-5.130206E-3
7.335000E-8	-5.075392E-3
7.340000E-8	-5.046272E-3
7.345000E-8	-5.020577E-3
7.350000E-8	-5.020577E-3
7.355000E-8	-5.058262E-3
7.360000E-8	-5.114790E-3
7.365000E-8	-5.193585E-3
7.370000E-8	-5.308353E-3
7.375000E-8	-5.441963E-3
7.380000E-8	-5.558444E-3
7.385000E-8	-5.644091E-3
7.390000E-8	-5.700619E-3
7.395000E-8	-5.753720E-3
7.400000E-8	-5.798257E-3
7.405000E-8	-5.793118E-3
7.410000E-8	-5.726313E-3
7.415000E-8	-5.632101E-3
7.420000E-8	-5.508768E-3
7.425000E-8	-5.354603E-3
7.430000E-8	-5.207289E-3
7.435000E-8	-5.116503E-3
7.440000E-8	-5.090808E-3
7.445000E-8	-5.095947E-3
7.450000E-8	-5.116503E-3
7.455000E-8	-5.173030E-3
7.460000E-8	-5.248400E-3
7.465000E-8	-5.298075E-3
7.470000E-8	-5.327195E-3
7.475000E-8	-5.392288E-3
7.480000E-8	-5.483074E-3
7.485000E-8	-5.527611E-3
7.490000E-8	-5.531037E-3
7.495000E-8	-5.536175E-3
7.500000E-8	-5.491639E-3
7.505000E-8	-5.405991E-3
7.510000E-8	-5.370019E-3
7.515000E-8	-5.352890E-3
7.520000E-8	-5.280946E-3
7.525000E-8	-5.232983E-3
7.530000E-8	-5.224418E-3
7.535000E-8	-5.173030E-3
7.540000E-8	-5.077105E-3
7.545000E-8	-5.025716E-3
7.550000E-8	-4.982893E-3
7.555000E-8	-4.921226E-3
7.560000E-8	-4.897245E-3
7.565000E-8	-4.926365E-3
7.570000E-8	-4.958911E-3
7.575000E-8	-5.025716E-3
7.580000E-8	-5.142197E-3
7.585000E-8	-5.229557E-3
7.590000E-8	-5.250113E-3
7.595000E-8	-5.258677E-3
7.600000E-8	-5.227844E-3
7.605000E-8	-5.118216E-3
7.610000E-8	-4.977754E-3
7.615000E-8	-4.861273E-3
7.620000E-8	-4.749931E-3
7.625000E-8	-4.638590E-3
7.630000E-8	-4.597479E-3
7.635000E-8	-4.648867E-3
7.640000E-8	-4.755070E-3
7.645000E-8	-4.876690E-3
7.650000E-8	-5.000022E-3
7.655000E-8	-5.130206E-3
7.660000E-8	-5.277520E-3
7.665000E-8	-5.368306E-3
7.670000E-8	-5.349464E-3
7.675000E-8	-5.298075E-3
7.680000E-8	-5.239835E-3
7.685000E-8	-5.166178E-3
7.690000E-8	-5.083957E-3
7.695000E-8	-5.049698E-3
7.700000E-8	-5.044559E-3
7.705000E-8	-5.032568E-3
7.710000E-8	-5.035994E-3
7.715000E-8	-5.068540E-3
7.720000E-8	-5.119929E-3
7.725000E-8	-5.205576E-3
7.730000E-8	-5.280946E-3
7.735000E-8	-5.301501E-3
7.740000E-8	-5.320344E-3
7.745000E-8	-5.383723E-3
7.750000E-8	-5.426547E-3
7.755000E-8	-5.416269E-3
7.760000E-8	-5.423121E-3
7.765000E-8	-5.429972E-3
7.770000E-8	-5.385436E-3
7.775000E-8	-5.304927E-3
7.780000E-8	-5.217567E-3
7.785000E-8	-5.107938E-3
7.790000E-8	-5.003448E-3
7.795000E-8	-4.945208E-3
7.800000E-8	-4.912662E-3
7.805000E-8	-4.864699E-3
7.810000E-8	-4.849282E-3
7.815000E-8	-4.924652E-3
7.820000E-8	-5.025716E-3
7.825000E-8	-5.097660E-3
7.830000E-8	-5.126780E-3
7.835000E-8	-5.145623E-3
7.840000E-8	-5.145623E-3
7.845000E-8	-5.116503E-3
7.850000E-8	-5.042846E-3
7.855000E-8	-4.933217E-3
7.860000E-8	-4.818449E-3
7.865000E-8	-4.741367E-3
7.870000E-8	-4.684839E-3
7.875000E-8	-4.659145E-3
7.880000E-8	-4.686552E-3
7.885000E-8	-4.753357E-3
7.890000E-8	-4.832153E-3
7.895000E-8	-4.928078E-3
7.900000E-8	-5.058262E-3
7.905000E-8	-5.191872E-3
7.910000E-8	-5.299788E-3
7.915000E-8	-5.392288E-3
7.920000E-8	-5.459093E-3
7.925000E-8	-5.472796E-3
7.930000E-8	-5.417982E-3
7.935000E-8	-5.323770E-3
7.940000E-8	-5.248400E-3
7.945000E-8	-5.219280E-3
7.950000E-8	-5.174743E-3
7.955000E-8	-5.085670E-3
7.960000E-8	-5.015439E-3
7.965000E-8	-4.964050E-3
7.970000E-8	-4.893819E-3
7.975000E-8	-4.839005E-3
7.980000E-8	-4.811598E-3
7.985000E-8	-4.811598E-3
7.990000E-8	-4.804746E-3
7.995000E-8	-4.811598E-3
8.000000E-8	-4.842431E-3
8.005000E-8	-4.885254E-3
8.010000E-8	-4.916087E-3
8.015000E-8	-4.941782E-3
8.020000E-8	-4.950346E-3
8.025000E-8	-4.965763E-3
8.030000E-8	-4.991457E-3
8.035000E-8	-5.012013E-3
8.040000E-8	-5.030855E-3
8.045000E-8	-5.013726E-3
8.050000E-8	-4.946921E-3
8.055000E-8	-4.876690E-3
8.060000E-8	-4.833866E-3
8.065000E-8	-4.806459E-3
8.070000E-8	-4.746505E-3
8.075000E-8	-4.691691E-3
8.080000E-8	-4.665997E-3
8.085000E-8	-4.664284E-3
8.090000E-8	-4.676274E-3
8.095000E-8	-4.767061E-3
8.100000E-8	-4.890393E-3
8.105000E-8	-4.984605E-3
8.110000E-8	-5.024003E-3
8.115000E-8	-5.082244E-3
8.120000E-8	-5.150762E-3
8.125000E-8	-5.186734E-3
8.130000E-8	-5.219280E-3
8.135000E-8	-5.244974E-3
8.140000E-8	-5.301501E-3
8.145000E-8	-5.388862E-3
8.150000E-8	-5.496778E-3
8.155000E-8	-5.594416E-3
8.160000E-8	-5.656082E-3
8.165000E-8	-5.649230E-3
8.170000E-8	-5.587564E-3
