Study Name	Hastelloy_Cryo_05_20_2026
8.150000E-8	-5.681869E-3
8.160000E-8	-5.746961E-3
8.170000E-8	-5.784646E-3
8.180000E-8	-5.750387E-3
8.190000E-8	-5.695572E-3
8.200000E-8	-5.603073E-3
8.210000E-8	-5.536268E-3
8.220000E-8	-5.524277E-3
8.230000E-8	-5.603073E-3
8.240000E-8	-5.712702E-3
8.250000E-8	-5.810340E-3
8.260000E-8	-5.822330E-3
8.270000E-8	-5.726405E-3
8.280000E-8	-5.632193E-3
8.290000E-8	-5.496870E-3
8.300000E-8	-5.397519E-3
8.310000E-8	-5.351269E-3
8.320000E-8	-5.383815E-3
8.330000E-8	-5.428352E-3
8.340000E-8	-5.502009E-3
8.350000E-8	-5.522564E-3
8.360000E-8	-5.498583E-3
8.370000E-8	-5.447194E-3
8.380000E-8	-5.346130E-3
8.390000E-8	-5.327288E-3
8.400000E-8	-5.339278E-3
8.410000E-8	-5.392380E-3
8.420000E-8	-5.517425E-3
8.430000E-8	-5.633906E-3
8.440000E-8	-5.693859E-3
8.450000E-8	-5.692146E-3
8.460000E-8	-5.621915E-3
8.470000E-8	-5.525990E-3
8.480000E-8	-5.478027E-3
8.490000E-8	-5.510573E-3
8.500000E-8	-5.620202E-3
8.510000E-8	-5.755525E-3
8.520000E-8	-5.901126E-3
8.530000E-8	-5.993625E-3
8.540000E-8	-6.022746E-3
8.550000E-8	-6.012468E-3
8.560000E-8	-5.973070E-3
8.570000E-8	-5.883997E-3
8.580000E-8	-5.779507E-3
8.590000E-8	-5.652748E-3
8.600000E-8	-5.537981E-3
8.610000E-8	-5.423213E-3
8.620000E-8	-5.366686E-3
8.630000E-8	-5.339278E-3
8.640000E-8	-5.352982E-3
8.650000E-8	-5.426639E-3
8.660000E-8	-5.520851E-3
8.670000E-8	-5.606499E-3
8.680000E-8	-5.668165E-3
8.690000E-8	-5.671591E-3
8.700000E-8	-5.702424E-3
8.710000E-8	-5.719553E-3
8.720000E-8	-5.705850E-3
8.730000E-8	-5.690433E-3
8.740000E-8	-5.640758E-3
8.750000E-8	-5.536268E-3
8.760000E-8	-5.395806E-3
8.770000E-8	-5.339278E-3
8.780000E-8	-5.373537E-3
8.790000E-8	-5.522564E-3
8.800000E-8	-5.647610E-3
8.810000E-8	-5.697285E-3
8.820000E-8	-5.675017E-3
8.830000E-8	-5.549971E-3
8.840000E-8	-5.373537E-3
8.850000E-8	-5.231363E-3
8.860000E-8	-5.142289E-3
8.870000E-8	-5.162845E-3
8.880000E-8	-5.246779E-3
8.890000E-8	-5.347843E-3
8.900000E-8	-5.447194E-3
8.910000E-8	-5.543120E-3
8.920000E-8	-5.555110E-3
8.930000E-8	-5.472889E-3
8.940000E-8	-5.406084E-3
8.950000E-8	-5.368399E-3
8.960000E-8	-5.409509E-3
8.970000E-8	-5.525990E-3
8.980000E-8	-5.657887E-3
8.990000E-8	-5.722979E-3
9.000000E-8	-5.673304E-3
9.010000E-8	-5.520851E-3
9.020000E-8	-5.344417E-3
9.030000E-8	-5.197104E-3
9.040000E-8	-5.082336E-3
9.050000E-8	-5.032660E-3
9.060000E-8	-4.998401E-3
9.070000E-8	-5.017244E-3
9.080000E-8	-5.034373E-3
9.090000E-8	-5.048077E-3
9.100000E-8	-5.073771E-3
9.110000E-8	-5.065206E-3
9.120000E-8	-5.066919E-3
9.130000E-8	-5.060068E-3
9.140000E-8	-5.085762E-3
9.150000E-8	-5.173122E-3
9.160000E-8	-5.274186E-3
9.170000E-8	-5.340991E-3
9.180000E-8	-5.337566E-3
9.190000E-8	-5.246779E-3
9.200000E-8	-5.102891E-3
9.210000E-8	-4.945300E-3
9.220000E-8	-4.803125E-3
9.230000E-8	-4.736320E-3
9.240000E-8	-4.743172E-3
9.250000E-8	-4.837384E-3
9.260000E-8	-4.962429E-3
9.270000E-8	-5.078910E-3
9.280000E-8	-5.150854E-3
9.290000E-8	-5.190252E-3
9.300000E-8	-5.167983E-3
9.310000E-8	-5.125160E-3
9.320000E-8	-5.056642E-3
9.330000E-8	-5.022383E-3
9.340000E-8	-5.082336E-3
9.350000E-8	-5.164558E-3
9.360000E-8	-5.293029E-3
9.370000E-8	-5.363260E-3
9.380000E-8	-5.423213E-3
9.390000E-8	-5.430065E-3
9.400000E-8	-5.395806E-3
9.410000E-8	-5.299881E-3
9.420000E-8	-5.210807E-3
9.430000E-8	-5.096040E-3
9.440000E-8	-5.025809E-3
9.450000E-8	-4.960717E-3
9.460000E-8	-4.941874E-3
9.470000E-8	-4.935022E-3
9.480000E-8	-4.982985E-3
9.490000E-8	-5.044651E-3
9.500000E-8	-5.072058E-3
9.510000E-8	-5.075484E-3
9.520000E-8	-5.032660E-3
9.530000E-8	-4.943587E-3
9.540000E-8	-4.830532E-3
9.550000E-8	-4.784283E-3
9.560000E-8	-4.794560E-3
9.570000E-8	-4.902476E-3
9.580000E-8	-4.981272E-3
9.590000E-8	-5.063494E-3
9.600000E-8	-5.072058E-3
9.610000E-8	-4.998401E-3
9.620000E-8	-4.875069E-3
9.630000E-8	-4.804838E-3
9.640000E-8	-4.774005E-3
9.650000E-8	-4.780857E-3
9.660000E-8	-4.881921E-3
9.670000E-8	-5.000114E-3
9.680000E-8	-5.090901E-3
9.690000E-8	-5.144002E-3
9.700000E-8	-5.161132E-3
9.710000E-8	-5.118308E-3
9.720000E-8	-5.096040E-3
9.730000E-8	-5.102891E-3
9.740000E-8	-5.123447E-3
9.750000E-8	-5.193678E-3
9.760000E-8	-5.233076E-3
9.770000E-8	-5.234789E-3
9.780000E-8	-5.178261E-3
9.790000E-8	-5.099465E-3
9.800000E-8	-5.029235E-3
9.810000E-8	-4.964142E-3
9.820000E-8	-4.938448E-3
9.830000E-8	-4.982985E-3
9.840000E-8	-5.053216E-3
9.850000E-8	-5.125160E-3
9.860000E-8	-5.126873E-3
9.870000E-8	-5.041225E-3
9.880000E-8	-4.852801E-3
9.890000E-8	-4.645534E-3
9.900000E-8	-4.558173E-3
9.910000E-8	-4.599284E-3
9.920000E-8	-4.772292E-3
9.930000E-8	-4.965855E-3
9.940000E-8	-5.068632E-3
9.950000E-8	-5.025809E-3
9.960000E-8	-4.893911E-3
9.970000E-8	-4.753450E-3
9.980000E-8	-4.739746E-3
9.990000E-8	-4.895624E-3
1.000000E-7	-5.167983E-3
1.001000E-7	-5.373537E-3
1.002000E-7	-5.472889E-3
1.003000E-7	-5.351269E-3
1.004000E-7	-5.080623E-3
1.005000E-7	-4.818542E-3
1.006000E-7	-4.667802E-3
1.007000E-7	-4.686645E-3
1.008000E-7	-4.780857E-3
1.009000E-7	-4.900763E-3
1.010000E-7	-4.899050E-3
1.011000E-7	-4.832245E-3
1.012000E-7	-4.705487E-3
1.013000E-7	-4.589006E-3
1.014000E-7	-4.583868E-3
1.015000E-7	-4.614701E-3
1.016000E-7	-4.681506E-3
1.017000E-7	-4.720904E-3
1.018000E-7	-4.732894E-3
1.019000E-7	-4.717478E-3
1.020000E-7	-4.642108E-3
1.021000E-7	-4.499933E-3
1.022000E-7	-4.369749E-3
1.023000E-7	-4.256694E-3
1.024000E-7	-4.203593E-3
1.025000E-7	-4.258407E-3
1.026000E-7	-4.397156E-3
1.027000E-7	-4.635256E-3
1.028000E-7	-4.869930E-3
1.029000E-7	-5.077197E-3
1.030000E-7	-5.162845E-3
1.031000E-7	-5.085762E-3
1.032000E-7	-4.960717E-3
1.033000E-7	-4.842523E-3
1.034000E-7	-4.739746E-3
1.035000E-7	-4.726042E-3
1.036000E-7	-4.724329E-3
1.037000E-7	-4.717478E-3
1.038000E-7	-4.710626E-3
1.039000E-7	-4.667802E-3
1.040000E-7	-4.602710E-3
1.041000E-7	-4.546183E-3
1.042000E-7	-4.542757E-3
1.043000E-7	-4.520488E-3
1.044000E-7	-4.527340E-3
1.045000E-7	-4.561599E-3
1.046000E-7	-4.623265E-3
1.047000E-7	-4.707200E-3
1.048000E-7	-4.796273E-3
1.049000E-7	-4.840810E-3
1.050000E-7	-4.803125E-3
1.051000E-7	-4.657524E-3
1.052000E-7	-4.493081E-3
1.053000E-7	-4.345767E-3
1.054000E-7	-4.306370E-3
1.055000E-7	-4.332064E-3
1.056000E-7	-4.458822E-3
1.057000E-7	-4.595858E-3
1.058000E-7	-4.686645E-3
1.059000E-7	-4.722616E-3
1.060000E-7	-4.662663E-3
1.061000E-7	-4.612988E-3
1.062000E-7	-4.619839E-3
1.063000E-7	-4.707200E-3
1.064000E-7	-4.818542E-3
1.065000E-7	-4.935022E-3
1.066000E-7	-4.979559E-3
1.067000E-7	-4.941874E-3
1.068000E-7	-4.861365E-3
1.069000E-7	-4.784283E-3
1.070000E-7	-4.708913E-3
1.071000E-7	-4.705487E-3
1.072000E-7	-4.765440E-3
1.073000E-7	-4.888773E-3
1.074000E-7	-4.989837E-3
1.075000E-7	-5.012105E-3
1.076000E-7	-4.924745E-3
1.077000E-7	-4.782570E-3
1.078000E-7	-4.648960E-3
1.079000E-7	-4.635256E-3
1.080000E-7	-4.693496E-3
1.081000E-7	-4.816829E-3
1.082000E-7	-4.914467E-3
1.083000E-7	-4.917893E-3
1.084000E-7	-4.796273E-3
1.085000E-7	-4.575303E-3
1.086000E-7	-4.402295E-3
1.087000E-7	-4.344055E-3
1.088000E-7	-4.392017E-3
1.089000E-7	-4.481091E-3
1.090000E-7	-4.515350E-3
1.091000E-7	-4.494794E-3
1.092000E-7	-4.460535E-3
1.093000E-7	-4.409147E-3
1.094000E-7	-4.443406E-3
1.095000E-7	-4.534192E-3
1.096000E-7	-4.642108E-3
1.097000E-7	-4.715765E-3
1.098000E-7	-4.726042E-3
1.099000E-7	-4.684932E-3
1.100000E-7	-4.582155E-3
1.101000E-7	-4.494794E-3
1.102000E-7	-4.439980E-3
1.103000E-7	-4.438267E-3
1.104000E-7	-4.448544E-3
1.105000E-7	-4.465674E-3
1.106000E-7	-4.498220E-3
1.107000E-7	-4.566738E-3
1.108000E-7	-4.657524E-3
1.109000E-7	-4.734607E-3
1.110000E-7	-4.818542E-3
1.111000E-7	-4.813403E-3
1.112000E-7	-4.714052E-3
1.113000E-7	-4.573590E-3
1.114000E-7	-4.381739E-3
1.115000E-7	-4.231000E-3
1.116000E-7	-4.174472E-3
1.117000E-7	-4.165908E-3
1.118000E-7	-4.256694E-3
1.119000E-7	-4.368036E-3
1.120000E-7	-4.465674E-3
1.121000E-7	-4.498220E-3
1.122000E-7	-4.424563E-3
1.123000E-7	-4.270398E-3
1.124000E-7	-4.160769E-3
1.125000E-7	-4.119658E-3
1.126000E-7	-4.165908E-3
1.127000E-7	-4.254981E-3
1.128000E-7	-4.296092E-3
1.129000E-7	-4.258407E-3
1.130000E-7	-4.136788E-3
1.131000E-7	-4.023733E-3
1.132000E-7	-3.931234E-3
1.133000E-7	-3.888410E-3
1.134000E-7	-3.905539E-3
1.135000E-7	-3.955215E-3
1.136000E-7	-4.035724E-3
1.137000E-7	-4.169334E-3
1.138000E-7	-4.321786E-3
1.139000E-7	-4.431415E-3
1.140000E-7	-4.491368E-3
1.141000E-7	-4.494794E-3
1.142000E-7	-4.475952E-3
1.143000E-7	-4.422850E-3
1.144000E-7	-4.392017E-3
1.145000E-7	-4.344055E-3
1.146000E-7	-4.278962E-3
1.147000E-7	-4.266972E-3
1.148000E-7	-4.325212E-3
1.149000E-7	-4.436554E-3
1.150000E-7	-4.592432E-3
1.151000E-7	-4.708913E-3
1.152000E-7	-4.693496E-3
1.153000E-7	-4.542757E-3
1.154000E-7	-4.282388E-3
1.155000E-7	-4.112806E-3
1.156000E-7	-4.040862E-3
1.157000E-7	-4.133362E-3
1.158000E-7	-4.320073E-3
1.159000E-7	-4.535905E-3
1.160000E-7	-4.628404E-3
1.161000E-7	-4.636969E-3
1.162000E-7	-4.505072E-3
1.163000E-7	-4.316647E-3
1.164000E-7	-4.207019E-3
1.165000E-7	-4.152204E-3
1.166000E-7	-4.135075E-3
1.167000E-7	-4.145352E-3
1.168000E-7	-4.193315E-3
1.169000E-7	-4.292666E-3
1.170000E-7	-4.415998E-3
1.171000E-7	-4.525627E-3
1.172000E-7	-4.566738E-3
1.173000E-7	-4.537618E-3
1.174000E-7	-4.417711E-3
1.175000E-7	-4.256694E-3
1.176000E-7	-4.141926E-3
1.177000E-7	-4.153917E-3
1.178000E-7	-4.248129E-3
1.179000E-7	-4.407434E-3
1.180000E-7	-4.554747E-3
1.181000E-7	-4.633543E-3
1.182000E-7	-4.619839E-3
1.183000E-7	-4.487942E-3
1.184000E-7	-4.311508E-3
1.185000E-7	-4.229287E-3
1.186000E-7	-4.227574E-3
1.187000E-7	-4.299518E-3
1.188000E-7	-4.409147E-3
1.189000E-7	-4.469100E-3
1.190000E-7	-4.450257E-3
1.191000E-7	-4.361184E-3
1.192000E-7	-4.244703E-3
1.193000E-7	-4.155630E-3
1.194000E-7	-4.171047E-3
1.195000E-7	-4.224148E-3
1.196000E-7	-4.347480E-3
1.197000E-7	-4.482803E-3
1.198000E-7	-4.582155E-3
1.199000E-7	-4.592432E-3
1.200000E-7	-4.482803E-3
1.201000E-7	-4.316647E-3
1.202000E-7	-4.128223E-3
1.203000E-7	-3.972344E-3
1.204000E-7	-3.903826E-3
1.205000E-7	-3.924382E-3
1.206000E-7	-4.035724E-3
1.207000E-7	-4.135075E-3
1.208000E-7	-4.205306E-3
1.209000E-7	-4.227574E-3
1.210000E-7	-4.196741E-3
1.211000E-7	-4.167621E-3
1.212000E-7	-4.171047E-3
1.213000E-7	-4.193315E-3
1.214000E-7	-4.249842E-3
1.215000E-7	-4.311508E-3
1.216000E-7	-4.308083E-3
1.217000E-7	-4.239565E-3
1.218000E-7	-4.123084E-3
1.219000E-7	-3.965493E-3
1.220000E-7	-3.859290E-3
1.221000E-7	-3.840447E-3
1.222000E-7	-3.948363E-3
1.223000E-7	-4.107667E-3
1.224000E-7	-4.309796E-3
1.225000E-7	-4.441693E-3
1.226000E-7	-4.467387E-3
1.227000E-7	-4.453683E-3
1.228000E-7	-4.369749E-3
1.229000E-7	-4.309796E-3
1.230000E-7	-4.290953E-3
1.231000E-7	-4.270398E-3
1.232000E-7	-4.201880E-3
1.233000E-7	-4.078547E-3
1.234000E-7	-3.941511E-3
1.235000E-7	-3.854151E-3
1.236000E-7	-3.831882E-3
1.237000E-7	-3.898688E-3
1.238000E-7	-4.030585E-3
1.239000E-7	-4.140213E-3
1.240000E-7	-4.195028E-3
1.241000E-7	-4.143639E-3
1.242000E-7	-4.052853E-3
1.243000E-7	-3.941511E-3
1.244000E-7	-3.876419E-3
1.245000E-7	-3.907252E-3
1.246000E-7	-4.034011E-3
1.247000E-7	-4.188176E-3
1.248000E-7	-4.282388E-3
1.249000E-7	-4.301231E-3
1.250000E-7	-4.195028E-3
1.251000E-7	-4.027159E-3
1.252000E-7	-3.862716E-3
1.253000E-7	-3.768503E-3
1.254000E-7	-3.753087E-3
1.255000E-7	-3.766790E-3
1.256000E-7	-3.787346E-3
1.257000E-7	-3.780494E-3
1.258000E-7	-3.765077E-3
1.259000E-7	-3.821605E-3
1.260000E-7	-3.929521E-3
1.261000E-7	-4.117945E-3
1.262000E-7	-4.287527E-3
1.263000E-7	-4.328638E-3
1.264000E-7	-4.270398E-3
1.265000E-7	-4.119658E-3
1.266000E-7	-3.972344E-3
1.267000E-7	-3.884984E-3
1.268000E-7	-3.898688E-3
1.269000E-7	-4.061418E-3
1.270000E-7	-4.227574E-3
1.271000E-7	-4.314934E-3
1.272000E-7	-4.304657E-3
1.273000E-7	-4.181324E-3
1.274000E-7	-3.958641E-3
1.275000E-7	-3.790772E-3
1.276000E-7	-3.689708E-3
1.277000E-7	-3.682856E-3
1.278000E-7	-3.780494E-3
1.279000E-7	-3.912391E-3
1.280000E-7	-4.078547E-3
1.281000E-7	-4.208731E-3
1.282000E-7	-4.284101E-3
1.283000E-7	-4.261833E-3
1.284000E-7	-4.150491E-3
1.285000E-7	-4.035724E-3
1.286000E-7	-3.953502E-3
1.287000E-7	-3.926095E-3
1.288000E-7	-3.919243E-3
1.289000E-7	-3.912391E-3
1.290000E-7	-3.900400E-3
1.291000E-7	-3.823318E-3
1.292000E-7	-3.742809E-3
1.293000E-7	-3.727392E-3
1.294000E-7	-3.751374E-3
1.295000E-7	-3.838734E-3
1.296000E-7	-3.917530E-3
1.297000E-7	-3.972344E-3
1.298000E-7	-3.989474E-3
1.299000E-7	-3.975770E-3
1.300000E-7	-3.891836E-3
1.301000E-7	-3.816466E-3
1.302000E-7	-3.723967E-3
1.303000E-7	-3.665726E-3
1.304000E-7	-3.628041E-3
1.305000E-7	-3.636606E-3
1.306000E-7	-3.645171E-3
1.307000E-7	-3.653736E-3
1.308000E-7	-3.641745E-3
1.309000E-7	-3.626328E-3
1.310000E-7	-3.640032E-3
1.311000E-7	-3.677717E-3
1.312000E-7	-3.795910E-3
1.313000E-7	-3.920956E-3
1.314000E-7	-3.989474E-3
1.315000E-7	-3.991187E-3
1.316000E-7	-3.908965E-3
1.317000E-7	-3.770216E-3
1.318000E-7	-3.646884E-3
1.319000E-7	-3.559523E-3
1.320000E-7	-3.535542E-3
1.321000E-7	-3.540681E-3
1.322000E-7	-3.550959E-3
1.323000E-7	-3.638319E-3
1.324000E-7	-3.756513E-3
1.325000E-7	-3.907252E-3
1.326000E-7	-4.051140E-3
1.327000E-7	-4.109380E-3
1.328000E-7	-4.044288E-3
1.329000E-7	-3.932947E-3
1.330000E-7	-3.729105E-3
1.331000E-7	-3.542394E-3
1.332000E-7	-3.448182E-3
1.333000E-7	-3.489292E-3
1.334000E-7	-3.610912E-3
1.335000E-7	-3.730818E-3
1.336000E-7	-3.787346E-3
1.337000E-7	-3.747948E-3
1.338000E-7	-3.689708E-3
1.339000E-7	-3.650310E-3
1.340000E-7	-3.626328E-3
1.341000E-7	-3.708550E-3
1.342000E-7	-3.816466E-3
1.343000E-7	-3.974057E-3
1.344000E-7	-4.020307E-3
1.345000E-7	-3.920956E-3
1.346000E-7	-3.729105E-3
1.347000E-7	-3.566375E-3
1.348000E-7	-3.482441E-3
1.349000E-7	-3.511561E-3
1.350000E-7	-3.643458E-3
1.351000E-7	-3.729105E-3
1.352000E-7	-3.722254E-3
1.353000E-7	-3.604060E-3
1.354000E-7	-3.429339E-3
1.355000E-7	-3.311146E-3
1.356000E-7	-3.338553E-3
1.357000E-7	-3.480728E-3
1.358000E-7	-3.687995E-3
1.359000E-7	-3.821605E-3
1.360000E-7	-3.862716E-3
1.361000E-7	-3.761651E-3
1.362000E-7	-3.583505E-3
1.363000E-7	-3.425913E-3
1.364000E-7	-3.400219E-3
1.365000E-7	-3.501283E-3
1.366000E-7	-3.698272E-3
1.367000E-7	-3.833595E-3
1.368000E-7	-3.825031E-3
1.369000E-7	-3.689708E-3
1.370000E-7	-3.506422E-3
1.371000E-7	-3.379664E-3
1.372000E-7	-3.386515E-3
1.373000E-7	-3.456746E-3
1.374000E-7	-3.600634E-3
1.375000E-7	-3.708550E-3
1.376000E-7	-3.818179E-3
1.377000E-7	-3.922669E-3
1.378000E-7	-4.013455E-3
1.379000E-7	-4.076834E-3
1.380000E-7	-4.051140E-3
1.381000E-7	-3.912391E-3
1.382000E-7	-3.691421E-3
1.383000E-7	-3.501283E-3
1.384000E-7	-3.456746E-3
1.385000E-7	-3.526977E-3
1.386000E-7	-3.737670E-3
1.387000E-7	-3.922669E-3
1.388000E-7	-3.980909E-3
1.389000E-7	-3.962067E-3
1.390000E-7	-3.854151E-3
1.391000E-7	-3.749661E-3
1.392000E-7	-3.669152E-3
1.393000E-7	-3.684569E-3
1.394000E-7	-3.753087E-3
1.395000E-7	-3.831882E-3
1.396000E-7	-3.845586E-3
1.397000E-7	-3.780494E-3
1.398000E-7	-3.684569E-3
1.399000E-7	-3.504709E-3
1.400000E-7	-3.360821E-3
1.401000E-7	-3.276887E-3
1.402000E-7	-3.264896E-3
1.403000E-7	-3.304294E-3
1.404000E-7	-3.372812E-3
1.405000E-7	-3.468737E-3
1.406000E-7	-3.556097E-3
1.407000E-7	-3.677717E-3
1.408000E-7	-3.790772E-3
1.409000E-7	-3.857577E-3
1.410000E-7	-3.830169E-3
1.411000E-7	-3.737670E-3
1.412000E-7	-3.592069E-3
1.413000E-7	-3.497857E-3
1.414000E-7	-3.504709E-3
1.415000E-7	-3.628041E-3
1.416000E-7	-3.797623E-3
1.417000E-7	-3.917530E-3
1.418000E-7	-3.992900E-3
1.419000E-7	-3.972344E-3
1.420000E-7	-3.843873E-3
1.421000E-7	-3.665726E-3
1.422000E-7	-3.497857E-3
1.423000E-7	-3.408784E-3
1.424000E-7	-3.413923E-3
1.425000E-7	-3.549246E-3
1.426000E-7	-3.746235E-3
1.427000E-7	-3.902113E-3
1.428000E-7	-3.979196E-3
1.429000E-7	-3.883271E-3
1.430000E-7	-3.677717E-3
1.431000E-7	-3.467024E-3
1.432000E-7	-3.276887E-3
1.433000E-7	-3.186100E-3
1.434000E-7	-3.141564E-3
1.435000E-7	-3.167258E-3
1.436000E-7	-3.211795E-3
1.437000E-7	-3.302581E-3
1.438000E-7	-3.436191E-3
1.439000E-7	-3.593782E-3
1.440000E-7	-3.744522E-3
1.441000E-7	-3.783920E-3
1.442000E-7	-3.751374E-3
1.443000E-7	-3.628041E-3
1.444000E-7	-3.465311E-3
1.445000E-7	-3.383090E-3
1.446000E-7	-3.412210E-3
1.447000E-7	-3.511561E-3
1.448000E-7	-3.669152E-3
1.449000E-7	-3.751374E-3
1.450000E-7	-3.768503E-3
1.451000E-7	-3.687995E-3
1.452000E-7	-3.614338E-3
1.453000E-7	-3.571514E-3
1.454000E-7	-3.609199E-3
1.455000E-7	-3.682856E-3
1.456000E-7	-3.753087E-3
1.457000E-7	-3.727392E-3
1.458000E-7	-3.664013E-3
1.459000E-7	-3.605773E-3
1.460000E-7	-3.583505E-3
1.461000E-7	-3.588644E-3
1.462000E-7	-3.544107E-3
1.463000E-7	-3.431052E-3
1.464000E-7	-3.276887E-3
1.465000E-7	-3.150128E-3
1.466000E-7	-3.143277E-3
1.467000E-7	-3.225498E-3
1.468000E-7	-3.335127E-3
1.469000E-7	-3.376238E-3
1.470000E-7	-3.384802E-3
1.471000E-7	-3.360821E-3
1.472000E-7	-3.321423E-3
1.473000E-7	-3.357395E-3
1.474000E-7	-3.434478E-3
1.475000E-7	-3.425913E-3
1.476000E-7	-3.384802E-3
1.477000E-7	-3.294016E-3
1.478000E-7	-3.218646E-3
1.479000E-7	-3.220359E-3
1.480000E-7	-3.324849E-3
1.481000E-7	-3.431052E-3
1.482000E-7	-3.537255E-3
1.483000E-7	-3.573227E-3
1.484000E-7	-3.523551E-3
1.485000E-7	-3.482441E-3
1.486000E-7	-3.477302E-3
1.487000E-7	-3.532116E-3
1.488000E-7	-3.634893E-3
1.489000E-7	-3.718828E-3
1.490000E-7	-3.777068E-3
1.491000E-7	-3.780494E-3
1.492000E-7	-3.754800E-3
1.493000E-7	-3.687995E-3
1.494000E-7	-3.641745E-3
1.495000E-7	-3.595495E-3
1.496000E-7	-3.581792E-3
1.497000E-7	-3.561236E-3
1.498000E-7	-3.497857E-3
1.499000E-7	-3.377951E-3
1.500000E-7	-3.230637E-3
1.501000E-7	-3.144989E-3
1.502000E-7	-3.151841E-3
1.503000E-7	-3.271748E-3
1.504000E-7	-3.437904E-3
1.505000E-7	-3.580079E-3
1.506000E-7	-3.602347E-3
1.507000E-7	-3.501283E-3
1.508000E-7	-3.335127E-3
1.509000E-7	-3.131286E-3
1.510000E-7	-3.035361E-3
1.511000E-7	-3.045638E-3
1.512000E-7	-3.168971E-3
1.513000E-7	-3.357395E-3
1.514000E-7	-3.526977E-3
1.515000E-7	-3.626328E-3
1.516000E-7	-3.605773E-3
1.517000E-7	-3.492718E-3
1.518000E-7	-3.352256E-3
1.519000E-7	-3.264896E-3
1.520000E-7	-3.276887E-3
1.521000E-7	-3.360821E-3
1.522000E-7	-3.451608E-3
1.523000E-7	-3.501283E-3
1.524000E-7	-3.520126E-3
1.525000E-7	-3.491005E-3
1.526000E-7	-3.439617E-3
1.527000E-7	-3.388228E-3
1.528000E-7	-3.340266E-3
1.529000E-7	-3.271748E-3
1.530000E-7	-3.199804E-3
1.531000E-7	-3.119295E-3
1.532000E-7	-3.078184E-3
1.533000E-7	-3.083323E-3
1.534000E-7	-3.105592E-3
1.535000E-7	-3.153554E-3
1.536000E-7	-3.210082E-3
1.537000E-7	-3.299155E-3
1.538000E-7	-3.396793E-3
1.539000E-7	-3.455033E-3
1.540000E-7	-3.451608E-3
1.541000E-7	-3.357395E-3
1.542000E-7	-3.227211E-3
1.543000E-7	-3.119295E-3
1.544000E-7	-3.105592E-3
1.545000E-7	-3.192952E-3
1.546000E-7	-3.331701E-3
1.547000E-7	-3.441330E-3
1.548000E-7	-3.477302E-3
1.549000E-7	-3.444756E-3
1.550000E-7	-3.338553E-3
1.551000E-7	-3.240915E-3
1.552000E-7	-3.196378E-3
1.553000E-7	-3.187813E-3
1.554000E-7	-3.163832E-3
1.555000E-7	-3.146702E-3
1.556000E-7	-3.148415E-3
1.557000E-7	-3.199804E-3
1.558000E-7	-3.324849E-3
1.559000E-7	-3.485867E-3
1.560000E-7	-3.621190E-3
1.561000E-7	-3.662300E-3
1.562000E-7	-3.562949E-3
1.563000E-7	-3.360821E-3
1.564000E-7	-3.148415E-3
1.565000E-7	-3.031935E-3
1.566000E-7	-3.061055E-3
1.567000E-7	-3.170684E-3
1.568000E-7	-3.300868E-3
1.569000E-7	-3.410497E-3
1.570000E-7	-3.470450E-3
1.571000E-7	-3.456746E-3
1.572000E-7	-3.439617E-3
1.573000E-7	-3.436191E-3
1.574000E-7	-3.420774E-3
1.575000E-7	-3.431052E-3
1.576000E-7	-3.449895E-3
1.577000E-7	-3.472163E-3
1.578000E-7	-3.506422E-3
1.579000E-7	-3.549246E-3
1.580000E-7	-3.571514E-3
1.581000E-7	-3.479015E-3
1.582000E-7	-3.331701E-3
1.583000E-7	-3.146702E-3
1.584000E-7	-3.031935E-3
1.585000E-7	-2.971982E-3
1.586000E-7	-2.999389E-3
1.587000E-7	-3.110730E-3
1.588000E-7	-3.192952E-3
1.589000E-7	-3.235776E-3
1.590000E-7	-3.210082E-3
1.591000E-7	-3.127860E-3
1.592000E-7	-3.038787E-3
1.593000E-7	-2.946287E-3
1.594000E-7	-2.891473E-3
1.595000E-7	-2.872630E-3
1.596000E-7	-2.948000E-3
1.597000E-7	-3.043925E-3
1.598000E-7	-3.162119E-3
1.599000E-7	-3.338553E-3
1.600000E-7	-3.487579E-3
1.601000E-7	-3.573227E-3
1.602000E-7	-3.562949E-3
1.603000E-7	-3.441330E-3
1.604000E-7	-3.299155E-3
1.605000E-7	-3.177536E-3
1.606000E-7	-3.156980E-3
1.607000E-7	-3.194665E-3
1.608000E-7	-3.300868E-3
1.609000E-7	-3.352256E-3
1.610000E-7	-3.388228E-3
1.611000E-7	-3.328275E-3
1.612000E-7	-3.222072E-3
1.613000E-7	-3.136425E-3
1.614000E-7	-3.088462E-3
1.615000E-7	-3.095314E-3
1.616000E-7	-3.134712E-3
1.617000E-7	-3.192952E-3
1.618000E-7	-3.258044E-3
1.619000E-7	-3.302581E-3
1.620000E-7	-3.283738E-3
1.621000E-7	-3.271748E-3
1.622000E-7	-3.278600E-3
1.623000E-7	-3.309433E-3
1.624000E-7	-3.340266E-3
1.625000E-7	-3.326562E-3
1.626000E-7	-3.235776E-3
1.627000E-7	-3.109018E-3
1.628000E-7	-2.963417E-3
1.629000E-7	-2.934297E-3
1.630000E-7	-3.025083E-3
1.631000E-7	-3.155267E-3
1.632000E-7	-3.323136E-3
1.633000E-7	-3.341979E-3
1.634000E-7	-3.249479E-3
1.635000E-7	-3.110730E-3
1.636000E-7	-3.007953E-3
