Study Name	Solder_Cryo_05_20_2026
4.160000E-8	2.319317E-3
4.165000E-8	2.185707E-3
4.170000E-8	2.062375E-3
4.175000E-8	1.959598E-3
4.180000E-8	1.894507E-3
4.185000E-8	1.870525E-3
4.190000E-8	1.897932E-3
4.195000E-8	1.980154E-3
4.200000E-8	2.124041E-3
4.205000E-8	2.305613E-3
4.210000E-8	2.507741E-3
4.215000E-8	2.744127E-3
4.220000E-8	3.011347E-3
4.225000E-8	3.258011E-3
4.230000E-8	3.473842E-3
4.235000E-8	3.672543E-3
4.240000E-8	3.836986E-3
4.245000E-8	3.953466E-3
4.250000E-8	4.039114E-3
4.255000E-8	4.114483E-3
4.260000E-8	4.172723E-3
4.265000E-8	4.220686E-3
4.270000E-8	4.265222E-3
4.275000E-8	4.306333E-3
4.280000E-8	4.333740E-3
4.285000E-8	4.354296E-3
4.290000E-8	4.350870E-3
4.295000E-8	4.316611E-3
4.300000E-8	4.244667E-3
4.305000E-8	4.148742E-3
4.310000E-8	4.021984E-3
4.315000E-8	3.874671E-3
4.320000E-8	3.710228E-3
4.325000E-8	3.535508E-3
4.330000E-8	3.374491E-3
4.335000E-8	3.237455E-3
4.340000E-8	3.110698E-3
4.345000E-8	3.014773E-3
4.350000E-8	2.956532E-3
4.355000E-8	2.901718E-3
4.360000E-8	2.833200E-3
4.365000E-8	2.774960E-3
4.370000E-8	2.716720E-3
4.375000E-8	2.620795E-3
4.380000E-8	2.494037E-3
4.385000E-8	2.346724E-3
4.390000E-8	2.172004E-3
4.395000E-8	1.969876E-3
4.400000E-8	1.767749E-3
4.405000E-8	1.572473E-3
4.410000E-8	1.384049E-3
4.415000E-8	1.250439E-3
4.420000E-8	1.178495E-3
4.425000E-8	1.151088E-3
4.430000E-8	1.164792E-3
4.435000E-8	1.250439E-3
4.440000E-8	1.380623E-3
4.445000E-8	1.514233E-3
4.450000E-8	1.668398E-3
4.455000E-8	1.843118E-3
4.460000E-8	1.997283E-3
4.465000E-8	2.120615E-3
4.470000E-8	2.216540E-3
4.475000E-8	2.278206E-3
4.480000E-8	2.305613E-3
4.485000E-8	2.319317E-3
4.490000E-8	2.315891E-3
4.495000E-8	2.295336E-3
4.500000E-8	2.274780E-3
4.505000E-8	2.271354E-3
4.510000E-8	2.281632E-3
4.515000E-8	2.295336E-3
4.520000E-8	2.315891E-3
4.525000E-8	2.350150E-3
4.530000E-8	2.398112E-3
4.535000E-8	2.473482E-3
4.540000E-8	2.569407E-3
4.545000E-8	2.682461E-3
4.550000E-8	2.798942E-3
4.555000E-8	2.925699E-3
4.560000E-8	3.059309E-3
4.565000E-8	3.196345E-3
4.570000E-8	3.323103E-3
4.575000E-8	3.415602E-3
4.580000E-8	3.470416E-3
4.585000E-8	3.501249E-3
4.590000E-8	3.504675E-3
4.595000E-8	3.446435E-3
4.600000E-8	3.333380E-3
4.605000E-8	3.203197E-3
4.610000E-8	3.052457E-3
4.615000E-8	2.867459E-3
4.620000E-8	2.675609E-3
4.625000E-8	2.500889E-3
4.630000E-8	2.343298E-3
4.635000E-8	2.202837E-3
4.640000E-8	2.096634E-3
4.645000E-8	2.010987E-3
4.650000E-8	1.949321E-3
4.655000E-8	1.915062E-3
4.660000E-8	1.891081E-3
4.665000E-8	1.860248E-3
4.670000E-8	1.832840E-3
4.675000E-8	1.802007E-3
4.680000E-8	1.747193E-3
4.685000E-8	1.678675E-3
4.690000E-8	1.593028E-3
4.695000E-8	1.483400E-3
4.700000E-8	1.377197E-3
4.705000E-8	1.284698E-3
4.710000E-8	1.188773E-3
4.715000E-8	1.099700E-3
4.720000E-8	1.048312E-3
4.725000E-8	1.010627E-3
4.730000E-8	9.832198E-4
4.735000E-8	9.969233E-4
4.740000E-8	1.048312E-3
4.745000E-8	1.092848E-3
4.750000E-8	1.144237E-3
4.755000E-8	1.216180E-3
4.760000E-8	1.281272E-3
4.765000E-8	1.329235E-3
4.770000E-8	1.373771E-3
4.775000E-8	1.425160E-3
4.780000E-8	1.476548E-3
4.785000E-8	1.524510E-3
4.790000E-8	1.579325E-3
4.795000E-8	1.654694E-3
4.800000E-8	1.760897E-3
4.805000E-8	1.884229E-3
4.810000E-8	2.021264E-3
4.815000E-8	2.182281E-3
4.820000E-8	2.350150E-3
4.825000E-8	2.497463E-3
4.830000E-8	2.627647E-3
4.835000E-8	2.737275E-3
4.840000E-8	2.805793E-3
4.845000E-8	2.822923E-3
4.850000E-8	2.805793E-3
4.855000E-8	2.761257E-3
4.860000E-8	2.682461E-3
4.865000E-8	2.569407E-3
4.870000E-8	2.435797E-3
4.875000E-8	2.302187E-3
4.880000E-8	2.168578E-3
4.885000E-8	2.024690E-3
4.890000E-8	1.894507E-3
4.895000E-8	1.812285E-3
4.900000E-8	1.760897E-3
4.905000E-8	1.706083E-3
4.910000E-8	1.654694E-3
4.915000E-8	1.637565E-3
4.920000E-8	1.640991E-3
4.925000E-8	1.640991E-3
4.930000E-8	1.647842E-3
4.935000E-8	1.675250E-3
4.940000E-8	1.692379E-3
4.945000E-8	1.695805E-3
4.950000E-8	1.688953E-3
4.955000E-8	1.664972E-3
4.960000E-8	1.603306E-3
4.965000E-8	1.524510E-3
4.970000E-8	1.445715E-3
4.975000E-8	1.353216E-3
4.980000E-8	1.247013E-3
4.985000E-8	1.144237E-3
4.990000E-8	1.041460E-3
4.995000E-8	9.489609E-4
5.000000E-8	8.770172E-4
5.005000E-8	8.256288E-4
5.010000E-8	7.947958E-4
5.015000E-8	7.982217E-4
5.020000E-8	8.256288E-4
5.025000E-8	8.633136E-4
5.030000E-8	9.284055E-4
5.035000E-8	1.024330E-3
5.040000E-8	1.120255E-3
5.045000E-8	1.195625E-3
5.050000E-8	1.260717E-3
5.055000E-8	1.325809E-3
5.060000E-8	1.380623E-3
5.065000E-8	1.418308E-3
5.070000E-8	1.428585E-3
5.075000E-8	1.432011E-3
5.080000E-8	1.445715E-3
5.085000E-8	1.455993E-3
5.090000E-8	1.445715E-3
5.095000E-8	1.438863E-3
5.100000E-8	1.449141E-3
5.105000E-8	1.459418E-3
5.110000E-8	1.459418E-3
5.115000E-8	1.466270E-3
5.120000E-8	1.486826E-3
5.125000E-8	1.521084E-3
5.130000E-8	1.555343E-3
5.135000E-8	1.589602E-3
5.140000E-8	1.617009E-3
5.145000E-8	1.630713E-3
5.150000E-8	1.630713E-3
5.155000E-8	1.613584E-3
5.160000E-8	1.589602E-3
5.165000E-8	1.565621E-3
5.170000E-8	1.541640E-3
5.175000E-8	1.517659E-3
5.180000E-8	1.503955E-3
5.185000E-8	1.500529E-3
5.190000E-8	1.510807E-3
5.195000E-8	1.538214E-3
5.200000E-8	1.575899E-3
5.205000E-8	1.599880E-3
5.210000E-8	1.620435E-3
5.215000E-8	1.664972E-3
5.220000E-8	1.712934E-3
5.225000E-8	1.730064E-3
5.230000E-8	1.719786E-3
5.235000E-8	1.699231E-3
5.240000E-8	1.668398E-3
5.245000E-8	1.634139E-3
5.250000E-8	1.599880E-3
5.255000E-8	1.534788E-3
5.260000E-8	1.455993E-3
5.265000E-8	1.380623E-3
5.270000E-8	1.308679E-3
5.275000E-8	1.243587E-3
5.280000E-8	1.192199E-3
5.285000E-8	1.157940E-3
5.290000E-8	1.123681E-3
5.295000E-8	1.103126E-3
5.300000E-8	1.092848E-3
5.305000E-8	1.075719E-3
5.310000E-8	1.062015E-3
5.315000E-8	1.068867E-3
5.320000E-8	1.062015E-3
5.325000E-8	1.027756E-3
5.330000E-8	1.010627E-3
5.335000E-8	1.010627E-3
5.340000E-8	1.010627E-3
5.345000E-8	1.003775E-3
5.350000E-8	1.010627E-3
5.355000E-8	1.038034E-3
5.360000E-8	1.079145E-3
5.365000E-8	1.130533E-3
5.370000E-8	1.192199E-3
5.375000E-8	1.270995E-3
5.380000E-8	1.353216E-3
5.385000E-8	1.428585E-3
5.390000E-8	1.510807E-3
5.395000E-8	1.596454E-3
5.400000E-8	1.668398E-3
5.405000E-8	1.712934E-3
5.410000E-8	1.743767E-3
5.415000E-8	1.760897E-3
5.420000E-8	1.767749E-3
5.425000E-8	1.760897E-3
5.430000E-8	1.740341E-3
5.435000E-8	1.709508E-3
5.440000E-8	1.678675E-3
5.445000E-8	1.644417E-3
5.450000E-8	1.606732E-3
5.455000E-8	1.575899E-3
5.460000E-8	1.545066E-3
5.465000E-8	1.510807E-3
5.470000E-8	1.483400E-3
5.475000E-8	1.466270E-3
5.480000E-8	1.445715E-3
5.485000E-8	1.428585E-3
5.490000E-8	1.442289E-3
5.495000E-8	1.466270E-3
5.500000E-8	1.486826E-3
5.505000E-8	1.507381E-3
5.510000E-8	1.548492E-3
5.515000E-8	1.596454E-3
5.520000E-8	1.627287E-3
5.525000E-8	1.640991E-3
5.530000E-8	1.651268E-3
5.535000E-8	1.644417E-3
5.540000E-8	1.603306E-3
5.545000E-8	1.524510E-3
5.550000E-8	1.421734E-3
5.555000E-8	1.312105E-3
5.560000E-8	1.188773E-3
5.565000E-8	1.044886E-3
5.570000E-8	8.975725E-4
5.575000E-8	7.605369E-4
5.580000E-8	6.372049E-4
5.585000E-8	5.172987E-4
5.590000E-8	4.145220E-4
5.595000E-8	3.597078E-4
5.600000E-8	3.357265E-4
5.605000E-8	3.391524E-4
5.610000E-8	3.802631E-4
5.615000E-8	4.522068E-4
5.620000E-8	5.515576E-4
5.625000E-8	6.851673E-4
5.630000E-8	8.393324E-4
5.635000E-8	9.866456E-4
5.640000E-8	1.130533E-3
5.645000E-8	1.277846E-3
5.650000E-8	1.411456E-3
5.655000E-8	1.514233E-3
5.660000E-8	1.593028E-3
5.665000E-8	1.637565E-3
5.670000E-8	1.654694E-3
5.675000E-8	1.654694E-3
5.680000E-8	1.617009E-3
5.685000E-8	1.541640E-3
5.690000E-8	1.469696E-3
5.695000E-8	1.421734E-3
5.700000E-8	1.384049E-3
5.705000E-8	1.356642E-3
5.710000E-8	1.363494E-3
5.715000E-8	1.397752E-3
5.720000E-8	1.449141E-3
5.725000E-8	1.514233E-3
5.730000E-8	1.589602E-3
5.735000E-8	1.661546E-3
5.740000E-8	1.719786E-3
5.745000E-8	1.750619E-3
5.750000E-8	1.740341E-3
5.755000E-8	1.702657E-3
5.760000E-8	1.661546E-3
5.765000E-8	1.596454E-3
5.770000E-8	1.483400E-3
5.775000E-8	1.346364E-3
5.780000E-8	1.209328E-3
5.785000E-8	1.072293E-3
5.790000E-8	9.421091E-4
5.795000E-8	8.222029E-4
5.800000E-8	7.194262E-4
5.805000E-8	6.440566E-4
5.810000E-8	6.166495E-4
5.815000E-8	6.337790E-4
5.820000E-8	6.851673E-4
5.825000E-8	7.639628E-4
5.830000E-8	8.838689E-4
5.835000E-8	1.034608E-3
5.840000E-8	1.202477E-3
5.845000E-8	1.373771E-3
5.850000E-8	1.524510E-3
5.855000E-8	1.627287E-3
5.860000E-8	1.699231E-3
5.865000E-8	1.733490E-3
5.870000E-8	1.709508E-3
5.875000E-8	1.637565E-3
5.880000E-8	1.538214E-3
5.885000E-8	1.428585E-3
5.890000E-8	1.298402E-3
5.895000E-8	1.157940E-3
5.900000E-8	1.034608E-3
5.905000E-8	9.523867E-4
5.910000E-8	9.147020E-4
5.915000E-8	8.804430E-4
5.920000E-8	8.598877E-4
5.925000E-8	8.770172E-4
5.930000E-8	9.181278E-4
5.935000E-8	9.523867E-4
5.940000E-8	9.729421E-4
5.945000E-8	9.763680E-4
5.950000E-8	9.558126E-4
5.955000E-8	9.284055E-4
5.960000E-8	8.975725E-4
5.965000E-8	8.667395E-4
5.970000E-8	8.427583E-4
5.975000E-8	8.461841E-4
5.980000E-8	8.804430E-4
5.985000E-8	9.455350E-4
5.990000E-8	1.027756E-3
5.995000E-8	1.106552E-3
6.000000E-8	1.175070E-3
6.005000E-8	1.223032E-3
6.010000E-8	1.247013E-3
6.015000E-8	1.247013E-3
6.020000E-8	1.226458E-3
6.025000E-8	1.185347E-3
6.030000E-8	1.116829E-3
6.035000E-8	1.044886E-3
6.040000E-8	9.797939E-4
6.045000E-8	9.249796E-4
6.050000E-8	8.770172E-4
6.055000E-8	8.461841E-4
6.060000E-8	8.324806E-4
6.065000E-8	8.393324E-4
6.070000E-8	8.564618E-4
6.075000E-8	8.701654E-4
6.080000E-8	8.735913E-4
6.085000E-8	8.804430E-4
6.090000E-8	8.838689E-4
6.095000E-8	8.633136E-4
6.100000E-8	8.461841E-4
6.105000E-8	8.324806E-4
6.110000E-8	8.187770E-4
6.115000E-8	8.153511E-4
6.120000E-8	8.461841E-4
6.125000E-8	8.735913E-4
6.130000E-8	8.804430E-4
6.135000E-8	8.941466E-4
6.140000E-8	9.318314E-4
6.145000E-8	9.592385E-4
6.150000E-8	9.626644E-4
6.155000E-8	9.660903E-4
6.160000E-8	9.832198E-4
6.165000E-8	9.969233E-4
6.170000E-8	1.000349E-3
6.175000E-8	1.003775E-3
6.180000E-8	1.007201E-3
6.185000E-8	1.000349E-3
6.190000E-8	9.969233E-4
6.195000E-8	9.969233E-4
6.200000E-8	9.900715E-4
6.205000E-8	9.592385E-4
6.210000E-8	9.181278E-4
6.215000E-8	8.667395E-4
6.220000E-8	8.050735E-4
6.225000E-8	7.468333E-4
6.230000E-8	7.022968E-4
6.235000E-8	6.714638E-4
6.240000E-8	6.509084E-4
6.245000E-8	6.509084E-4
6.250000E-8	6.748896E-4
6.255000E-8	7.022968E-4
6.260000E-8	7.262780E-4
6.265000E-8	7.502592E-4
6.270000E-8	7.742405E-4
6.275000E-8	7.879440E-4
6.280000E-8	7.879440E-4
6.285000E-8	7.673887E-4
6.290000E-8	7.434074E-4
6.295000E-8	7.331298E-4
6.300000E-8	7.262780E-4
6.305000E-8	7.228521E-4
6.310000E-8	7.399816E-4
6.315000E-8	7.810922E-4
6.320000E-8	8.222029E-4
6.325000E-8	8.701654E-4
6.330000E-8	9.284055E-4
6.335000E-8	9.866456E-4
6.340000E-8	1.048312E-3
6.345000E-8	1.116829E-3
6.350000E-8	1.175070E-3
6.355000E-8	1.219606E-3
6.360000E-8	1.274420E-3
6.365000E-8	1.318957E-3
6.370000E-8	1.332661E-3
6.375000E-8	1.336086E-3
6.380000E-8	1.342938E-3
6.385000E-8	1.312105E-3
6.390000E-8	1.233310E-3
6.395000E-8	1.147662E-3
6.400000E-8	1.058589E-3
6.405000E-8	9.489609E-4
6.410000E-8	8.222029E-4
6.415000E-8	7.022968E-4
6.420000E-8	6.029460E-4
6.425000E-8	5.275764E-4
6.430000E-8	4.693362E-4
6.435000E-8	4.247997E-4
6.440000E-8	4.179479E-4
6.445000E-8	4.419291E-4
6.450000E-8	4.830398E-4
6.455000E-8	5.310023E-4
6.460000E-8	5.823906E-4
6.465000E-8	6.269272E-4
6.470000E-8	6.577602E-4
6.475000E-8	7.022968E-4
6.480000E-8	7.571110E-4
6.485000E-8	8.050735E-4
6.490000E-8	8.496100E-4
6.495000E-8	9.044243E-4
6.500000E-8	9.660903E-4
6.505000E-8	1.024330E-3
6.510000E-8	1.072293E-3
6.515000E-8	1.106552E-3
6.520000E-8	1.137385E-3
6.525000E-8	1.175070E-3
6.530000E-8	1.188773E-3
6.535000E-8	1.168218E-3
6.540000E-8	1.133959E-3
6.545000E-8	1.099700E-3
6.550000E-8	1.044886E-3
6.555000E-8	9.934974E-4
6.560000E-8	9.660903E-4
6.565000E-8	9.455350E-4
6.570000E-8	9.078502E-4
6.575000E-8	9.009984E-4
6.580000E-8	9.421091E-4
6.585000E-8	9.695162E-4
6.590000E-8	9.660903E-4
6.595000E-8	9.866456E-4
6.600000E-8	1.020905E-3
6.605000E-8	1.027756E-3
6.610000E-8	1.007201E-3
6.615000E-8	1.000349E-3
6.620000E-8	1.003775E-3
6.625000E-8	1.003775E-3
6.630000E-8	1.007201E-3
6.635000E-8	1.020905E-3
6.640000E-8	1.044886E-3
6.645000E-8	1.082571E-3
6.650000E-8	1.123681E-3
6.655000E-8	1.147662E-3
6.660000E-8	1.161366E-3
6.665000E-8	1.147662E-3
6.670000E-8	1.103126E-3
6.675000E-8	1.034608E-3
6.680000E-8	9.592385E-4
6.685000E-8	8.496100E-4
6.690000E-8	6.920191E-4
6.695000E-8	5.275764E-4
6.700000E-8	3.836890E-4
6.705000E-8	2.500793E-4
6.710000E-8	1.267472E-4
6.715000E-8	5.822943E-5
6.720000E-8	5.137764E-5
6.725000E-8	7.878477E-5
6.730000E-8	1.438767E-4
6.735000E-8	2.603569E-4
6.740000E-8	3.802631E-4
6.745000E-8	4.761880E-4
6.750000E-8	5.584094E-4
6.755000E-8	6.235013E-4
6.760000E-8	6.440566E-4
6.765000E-8	6.406307E-4
6.770000E-8	6.337790E-4
6.775000E-8	5.995201E-4
6.780000E-8	5.344281E-4
6.785000E-8	4.796139E-4
6.790000E-8	4.693362E-4
6.795000E-8	4.864657E-4
6.800000E-8	5.172987E-4
6.805000E-8	5.686870E-4
6.810000E-8	6.509084E-4
6.815000E-8	7.502592E-4
6.820000E-8	8.461841E-4
6.825000E-8	9.352573E-4
6.830000E-8	1.000349E-3
6.835000E-8	1.051738E-3
6.840000E-8	1.089422E-3
6.845000E-8	1.109978E-3
6.850000E-8	1.099700E-3
6.855000E-8	1.072293E-3
6.860000E-8	1.055163E-3
6.865000E-8	1.048312E-3
6.870000E-8	1.027756E-3
6.875000E-8	1.014053E-3
6.880000E-8	1.027756E-3
6.885000E-8	1.051738E-3
6.890000E-8	1.058589E-3
6.895000E-8	1.068867E-3
6.900000E-8	1.096274E-3
6.905000E-8	1.116829E-3
6.910000E-8	1.113404E-3
6.915000E-8	1.113404E-3
6.920000E-8	1.123681E-3
6.925000E-8	1.127107E-3
6.930000E-8	1.144237E-3
6.935000E-8	1.175070E-3
6.940000E-8	1.192199E-3
6.945000E-8	1.178495E-3
6.950000E-8	1.168218E-3
6.955000E-8	1.157940E-3
6.960000E-8	1.123681E-3
6.965000E-8	1.068867E-3
6.970000E-8	1.007201E-3
6.975000E-8	9.284055E-4
6.980000E-8	8.427583E-4
6.985000E-8	7.673887E-4
6.990000E-8	7.091485E-4
6.995000E-8	6.748896E-4
7.000000E-8	6.577602E-4
7.005000E-8	6.543343E-4
7.010000E-8	6.509084E-4
7.015000E-8	6.646120E-4
7.020000E-8	7.022968E-4
7.025000E-8	7.468333E-4
7.030000E-8	8.016476E-4
7.035000E-8	8.735913E-4
7.040000E-8	9.558126E-4
7.045000E-8	1.024330E-3
7.050000E-8	1.099700E-3
7.055000E-8	1.199051E-3
7.060000E-8	1.288124E-3
7.065000E-8	1.356642E-3
7.070000E-8	1.408030E-3
7.075000E-8	1.449141E-3
7.080000E-8	1.455993E-3
7.085000E-8	1.438863E-3
7.090000E-8	1.397752E-3
7.095000E-8	1.339512E-3
7.100000E-8	1.274420E-3
7.105000E-8	1.205903E-3
7.110000E-8	1.127107E-3
7.115000E-8	1.065441E-3
7.120000E-8	1.031182E-3
7.125000E-8	1.014053E-3
7.130000E-8	1.007201E-3
7.135000E-8	1.038034E-3
7.140000E-8	1.106552E-3
7.145000E-8	1.188773E-3
7.150000E-8	1.270995E-3
7.155000E-8	1.363494E-3
7.160000E-8	1.438863E-3
7.165000E-8	1.493677E-3
7.170000E-8	1.534788E-3
7.175000E-8	1.545066E-3
7.180000E-8	1.521084E-3
7.185000E-8	1.473122E-3
7.190000E-8	1.390901E-3
7.195000E-8	1.281272E-3
7.200000E-8	1.161366E-3
7.205000E-8	1.044886E-3
7.210000E-8	9.352573E-4
7.215000E-8	8.496100E-4
7.220000E-8	8.016476E-4
7.225000E-8	7.742405E-4
7.230000E-8	7.639628E-4
7.235000E-8	7.845181E-4
7.240000E-8	8.393324E-4
7.245000E-8	8.941466E-4
7.250000E-8	9.489609E-4
7.255000E-8	1.027756E-3
7.260000E-8	1.103126E-3
7.265000E-8	1.137385E-3
7.270000E-8	1.144237E-3
7.275000E-8	1.144237E-3
7.280000E-8	1.123681E-3
7.285000E-8	1.065441E-3
7.290000E-8	9.969233E-4
7.295000E-8	9.455350E-4
7.300000E-8	9.044243E-4
7.305000E-8	8.633136E-4
7.310000E-8	8.324806E-4
7.315000E-8	8.256288E-4
7.320000E-8	8.530359E-4
7.325000E-8	9.078502E-4
7.330000E-8	9.866456E-4
7.335000E-8	1.079145E-3
7.340000E-8	1.168218E-3
7.345000E-8	1.247013E-3
7.350000E-8	1.332661E-3
7.355000E-8	1.418308E-3
7.360000E-8	1.469696E-3
7.365000E-8	1.493677E-3
7.370000E-8	1.510807E-3
7.375000E-8	1.517659E-3
7.380000E-8	1.500529E-3
7.385000E-8	1.452567E-3
7.390000E-8	1.390901E-3
7.395000E-8	1.332661E-3
7.400000E-8	1.277846E-3
7.405000E-8	1.209328E-3
7.410000E-8	1.137385E-3
7.415000E-8	1.072293E-3
7.420000E-8	1.010627E-3
7.425000E-8	9.489609E-4
7.430000E-8	9.147020E-4
7.435000E-8	9.078502E-4
7.440000E-8	9.044243E-4
7.445000E-8	8.941466E-4
7.450000E-8	8.975725E-4
7.455000E-8	9.078502E-4
7.460000E-8	9.112761E-4
7.465000E-8	9.181278E-4
7.470000E-8	9.352573E-4
7.475000E-8	9.592385E-4
7.480000E-8	9.832198E-4
7.485000E-8	1.017479E-3
7.490000E-8	1.058589E-3
7.495000E-8	1.096274E-3
7.500000E-8	1.130533E-3
7.505000E-8	1.161366E-3
7.510000E-8	1.181921E-3
7.515000E-8	1.178495E-3
7.520000E-8	1.164792E-3
7.525000E-8	1.133959E-3
7.530000E-8	1.062015E-3
7.535000E-8	9.626644E-4
7.540000E-8	8.667395E-4
7.545000E-8	7.845181E-4
7.550000E-8	7.057227E-4
7.555000E-8	6.543343E-4
7.560000E-8	6.611861E-4
7.565000E-8	7.228521E-4
7.570000E-8	8.153511E-4
7.575000E-8	9.352573E-4
7.580000E-8	1.082571E-3
7.585000E-8	1.250439E-3
7.590000E-8	1.418308E-3
7.595000E-8	1.551918E-3
7.600000E-8	1.647842E-3
7.605000E-8	1.709508E-3
7.610000E-8	1.719786E-3
7.615000E-8	1.678675E-3
7.620000E-8	1.610158E-3
7.625000E-8	1.514233E-3
7.630000E-8	1.394327E-3
7.635000E-8	1.274420E-3
7.640000E-8	1.164792E-3
7.645000E-8	1.048312E-3
7.650000E-8	9.386832E-4
7.655000E-8	8.564618E-4
7.660000E-8	7.879440E-4
7.665000E-8	7.160003E-4
7.670000E-8	6.748896E-4
7.675000E-8	6.748896E-4
7.680000E-8	6.988709E-4
7.685000E-8	7.228521E-4
7.690000E-8	7.776663E-4
7.695000E-8	8.770172E-4
7.700000E-8	9.832198E-4
7.705000E-8	1.089422E-3
7.710000E-8	1.195625E-3
7.715000E-8	1.291550E-3
7.720000E-8	1.363494E-3
7.725000E-8	1.432011E-3
7.730000E-8	1.493677E-3
7.735000E-8	1.521084E-3
7.740000E-8	1.514233E-3
7.745000E-8	1.490251E-3
7.750000E-8	1.459418E-3
7.755000E-8	1.418308E-3
7.760000E-8	1.370345E-3
7.765000E-8	1.318957E-3
7.770000E-8	1.277846E-3
7.775000E-8	1.250439E-3
7.780000E-8	1.219606E-3
7.785000E-8	1.171644E-3
7.790000E-8	1.109978E-3
7.795000E-8	1.048312E-3
7.800000E-8	9.797939E-4
7.805000E-8	9.009984E-4
7.810000E-8	8.324806E-4
7.815000E-8	7.673887E-4
7.820000E-8	7.091485E-4
7.825000E-8	6.680379E-4
7.830000E-8	6.509084E-4
7.835000E-8	6.474825E-4
7.840000E-8	6.748896E-4
7.845000E-8	7.297039E-4
7.850000E-8	7.947958E-4
7.855000E-8	8.564618E-4
7.860000E-8	9.249796E-4
7.865000E-8	9.900715E-4
7.870000E-8	1.041460E-3
7.875000E-8	1.075719E-3
7.880000E-8	1.106552E-3
7.885000E-8	1.133959E-3
7.890000E-8	1.164792E-3
7.895000E-8	1.202477E-3
7.900000E-8	1.250439E-3
7.905000E-8	1.298402E-3
7.910000E-8	1.353216E-3
7.915000E-8	1.418308E-3
7.920000E-8	1.483400E-3
7.925000E-8	1.524510E-3
7.930000E-8	1.534788E-3
7.935000E-8	1.500529E-3
7.940000E-8	1.432011E-3
7.945000E-8	1.342938E-3
7.950000E-8	1.250439E-3
7.955000E-8	1.161366E-3
7.960000E-8	1.075719E-3
7.965000E-8	1.000349E-3
7.970000E-8	9.523867E-4
7.975000E-8	9.455350E-4
7.980000E-8	9.558126E-4
7.985000E-8	9.832198E-4
7.990000E-8	1.048312E-3
7.995000E-8	1.123681E-3
8.000000E-8	1.185347E-3
8.005000E-8	1.243587E-3
8.010000E-8	1.298402E-3
8.015000E-8	1.329235E-3
8.020000E-8	1.339512E-3
8.025000E-8	1.329235E-3
8.030000E-8	1.277846E-3
8.035000E-8	1.202477E-3
8.040000E-8	1.130533E-3
8.045000E-8	1.051738E-3
8.050000E-8	9.352573E-4
8.055000E-8	8.016476E-4
8.060000E-8	6.920191E-4
8.065000E-8	5.858165E-4
8.070000E-8	4.761880E-4
8.075000E-8	4.008184E-4
8.080000E-8	3.768372E-4
8.085000E-8	3.665595E-4
8.090000E-8	3.665595E-4
8.095000E-8	3.973925E-4
8.100000E-8	4.659103E-4
8.105000E-8	5.447058E-4
8.110000E-8	6.303531E-4
8.115000E-8	7.125744E-4
8.120000E-8	7.913699E-4
8.125000E-8	8.496100E-4
8.130000E-8	8.941466E-4
8.135000E-8	9.181278E-4
8.140000E-8	9.249796E-4
8.145000E-8	9.112761E-4
8.150000E-8	8.838689E-4
8.155000E-8	8.530359E-4
8.160000E-8	8.187770E-4
8.165000E-8	7.879440E-4
8.170000E-8	7.673887E-4
8.175000E-8	7.536851E-4
8.180000E-8	7.605369E-4
8.185000E-8	7.776663E-4
8.190000E-8	7.879440E-4
8.195000E-8	7.982217E-4
8.200000E-8	8.153511E-4
8.205000E-8	8.393324E-4
8.210000E-8	8.633136E-4
8.215000E-8	8.804430E-4
8.220000E-8	8.872948E-4
8.225000E-8	8.804430E-4
8.230000E-8	8.633136E-4
8.235000E-8	8.461841E-4
8.240000E-8	8.222029E-4
8.245000E-8	7.982217E-4
8.250000E-8	7.810922E-4
8.255000E-8	7.639628E-4
8.260000E-8	7.399816E-4
8.265000E-8	7.228521E-4
8.270000E-8	7.194262E-4
8.275000E-8	7.057227E-4
8.280000E-8	6.714638E-4
8.285000E-8	6.269272E-4
8.290000E-8	5.926683E-4
8.295000E-8	5.721129E-4
8.300000E-8	5.447058E-4
8.305000E-8	5.070210E-4
8.310000E-8	4.727621E-4
8.315000E-8	4.522068E-4
8.320000E-8	4.350773E-4
8.325000E-8	4.247997E-4
8.330000E-8	4.350773E-4
8.335000E-8	4.693362E-4
8.340000E-8	5.001692E-4
8.345000E-8	5.241505E-4
8.350000E-8	5.618353E-4
8.355000E-8	6.063718E-4
8.360000E-8	6.269272E-4
8.365000E-8	6.372049E-4
8.370000E-8	6.646120E-4
8.375000E-8	6.920191E-4
8.380000E-8	7.125744E-4
8.385000E-8	7.297039E-4
8.390000E-8	7.502592E-4
8.395000E-8	7.536851E-4
8.400000E-8	7.571110E-4
8.405000E-8	7.673887E-4
8.410000E-8	7.742405E-4
8.415000E-8	7.742405E-4
8.420000E-8	7.742405E-4
8.425000E-8	7.810922E-4
8.430000E-8	8.084994E-4
8.435000E-8	8.530359E-4
8.440000E-8	8.907207E-4
8.445000E-8	9.215537E-4
8.450000E-8	9.695162E-4
8.455000E-8	1.027756E-3
8.460000E-8	1.062015E-3
8.465000E-8	1.092848E-3
8.470000E-8	1.144237E-3
8.475000E-8	1.188773E-3
8.480000E-8	1.212754E-3
8.485000E-8	1.236736E-3
8.490000E-8	1.250439E-3
8.495000E-8	1.236736E-3
8.500000E-8	1.219606E-3
8.505000E-8	1.202477E-3
8.510000E-8	1.168218E-3
8.515000E-8	1.123681E-3
8.520000E-8	1.096274E-3
