Study Name	SS_cryo_irrad
4.200000E-8	1.209685E-2
4.205000E-8	1.211056E-2
4.210000E-8	1.213796E-2
4.215000E-8	1.217222E-2
4.220000E-8	1.221505E-2
4.225000E-8	1.225444E-2
4.230000E-8	1.229042E-2
4.235000E-8	1.232296E-2
4.240000E-8	1.234694E-2
4.245000E-8	1.236750E-2
4.250000E-8	1.238120E-2
4.255000E-8	1.237949E-2
4.260000E-8	1.237264E-2
4.265000E-8	1.235208E-2
4.270000E-8	1.230926E-2
4.275000E-8	1.226472E-2
4.280000E-8	1.223903E-2
4.285000E-8	1.222361E-2
4.290000E-8	1.220134E-2
4.295000E-8	1.218593E-2
4.300000E-8	1.217394E-2
4.305000E-8	1.211570E-2
4.310000E-8	1.201292E-2
4.315000E-8	1.191528E-2
4.320000E-8	1.182792E-2
4.325000E-8	1.174912E-2
4.330000E-8	1.169602E-2
4.335000E-8	1.166862E-2
4.340000E-8	1.164463E-2
4.345000E-8	1.163950E-2
4.350000E-8	1.166348E-2
4.355000E-8	1.169602E-2
4.360000E-8	1.172514E-2
4.365000E-8	1.176968E-2
4.370000E-8	1.181079E-2
4.375000E-8	1.182107E-2
4.380000E-8	1.179023E-2
4.385000E-8	1.173028E-2
4.390000E-8	1.164121E-2
4.395000E-8	1.153501E-2
4.400000E-8	1.142538E-2
4.405000E-8	1.132945E-2
4.410000E-8	1.126265E-2
4.415000E-8	1.122839E-2
4.420000E-8	1.123010E-2
4.425000E-8	1.127292E-2
4.430000E-8	1.135515E-2
4.435000E-8	1.146477E-2
4.440000E-8	1.159496E-2
4.445000E-8	1.170973E-2
4.450000E-8	1.178681E-2
4.455000E-8	1.183991E-2
4.460000E-8	1.187074E-2
4.465000E-8	1.185875E-2
4.470000E-8	1.179537E-2
4.475000E-8	1.171144E-2
4.480000E-8	1.162065E-2
4.485000E-8	1.151616E-2
4.490000E-8	1.140653E-2
4.495000E-8	1.131232E-2
4.500000E-8	1.124894E-2
4.505000E-8	1.122154E-2
4.510000E-8	1.123867E-2
4.515000E-8	1.129005E-2
4.520000E-8	1.136542E-2
4.525000E-8	1.146135E-2
4.530000E-8	1.157098E-2
4.535000E-8	1.166348E-2
4.540000E-8	1.173199E-2
4.545000E-8	1.180223E-2
4.550000E-8	1.185019E-2
4.555000E-8	1.184334E-2
4.560000E-8	1.179366E-2
4.565000E-8	1.172857E-2
4.570000E-8	1.163436E-2
4.575000E-8	1.149732E-2
4.580000E-8	1.134658E-2
4.585000E-8	1.120441E-2
4.590000E-8	1.107422E-2
4.595000E-8	1.098172E-2
4.600000E-8	1.093376E-2
4.605000E-8	1.090121E-2
4.610000E-8	1.087038E-2
4.615000E-8	1.084983E-2
4.620000E-8	1.083270E-2
4.625000E-8	1.081043E-2
4.630000E-8	1.079330E-2
4.635000E-8	1.078473E-2
4.640000E-8	1.077103E-2
4.645000E-8	1.074705E-2
4.650000E-8	1.071964E-2
4.655000E-8	1.068367E-2
4.660000E-8	1.065455E-2
4.665000E-8	1.063399E-2
4.670000E-8	1.061858E-2
4.675000E-8	1.061858E-2
4.680000E-8	1.064598E-2
4.685000E-8	1.069052E-2
4.690000E-8	1.072649E-2
4.695000E-8	1.075390E-2
4.700000E-8	1.077446E-2
4.705000E-8	1.079159E-2
4.710000E-8	1.080871E-2
4.715000E-8	1.082242E-2
4.720000E-8	1.083270E-2
4.725000E-8	1.084640E-2
4.730000E-8	1.086524E-2
4.735000E-8	1.087895E-2
4.740000E-8	1.088922E-2
4.745000E-8	1.090464E-2
4.750000E-8	1.093376E-2
4.755000E-8	1.096802E-2
4.760000E-8	1.098857E-2
4.765000E-8	1.098857E-2
4.770000E-8	1.097487E-2
4.775000E-8	1.094918E-2
4.780000E-8	1.091320E-2
4.785000E-8	1.087723E-2
4.790000E-8	1.085839E-2
4.795000E-8	1.083612E-2
4.800000E-8	1.079330E-2
4.805000E-8	1.072821E-2
4.810000E-8	1.066140E-2
4.815000E-8	1.060316E-2
4.820000E-8	1.054835E-2
4.825000E-8	1.049867E-2
4.830000E-8	1.046955E-2
4.835000E-8	1.045756E-2
4.840000E-8	1.044900E-2
4.845000E-8	1.044214E-2
4.850000E-8	1.044214E-2
4.855000E-8	1.044043E-2
4.860000E-8	1.043872E-2
4.865000E-8	1.044386E-2
4.870000E-8	1.044900E-2
4.875000E-8	1.043187E-2
4.880000E-8	1.039932E-2
4.885000E-8	1.038048E-2
4.890000E-8	1.035992E-2
4.895000E-8	1.031367E-2
4.900000E-8	1.025201E-2
4.905000E-8	1.020062E-2
4.910000E-8	1.016636E-2
4.915000E-8	1.014580E-2
4.920000E-8	1.015779E-2
4.925000E-8	1.019205E-2
4.930000E-8	1.024687E-2
4.935000E-8	1.032909E-2
4.940000E-8	1.044043E-2
4.945000E-8	1.055349E-2
4.950000E-8	1.064427E-2
4.955000E-8	1.070251E-2
4.960000E-8	1.072649E-2
4.965000E-8	1.071279E-2
4.970000E-8	1.066654E-2
4.975000E-8	1.058774E-2
4.980000E-8	1.047469E-2
4.985000E-8	1.034451E-2
4.990000E-8	1.021603E-2
4.995000E-8	1.009441E-2
5.000000E-8	9.974508E-3
5.005000E-8	9.863166E-3
5.010000E-8	9.762102E-3
5.015000E-8	9.681593E-3
5.020000E-8	9.626779E-3
5.025000E-8	9.601085E-3
5.030000E-8	9.597659E-3
5.035000E-8	9.616501E-3
5.040000E-8	9.637057E-3
5.045000E-8	9.652473E-3
5.050000E-8	9.683306E-3
5.055000E-8	9.741547E-3
5.060000E-8	9.808352E-3
5.065000E-8	9.883722E-3
5.070000E-8	9.979647E-3
5.075000E-8	1.007900E-2
5.080000E-8	1.016293E-2
5.085000E-8	1.022974E-2
5.090000E-8	1.027770E-2
5.095000E-8	1.030339E-2
5.100000E-8	1.031881E-2
5.105000E-8	1.032738E-2
5.110000E-8	1.032052E-2
5.115000E-8	1.031539E-2
5.120000E-8	1.031881E-2
5.125000E-8	1.032224E-2
5.130000E-8	1.031025E-2
5.135000E-8	1.030168E-2
5.140000E-8	1.030682E-2
5.145000E-8	1.031539E-2
5.150000E-8	1.031025E-2
5.155000E-8	1.029483E-2
5.160000E-8	1.027427E-2
5.165000E-8	1.024344E-2
5.170000E-8	1.019890E-2
5.175000E-8	1.014066E-2
5.180000E-8	1.005673E-2
5.185000E-8	9.941962E-3
5.190000E-8	9.798074E-3
5.195000E-8	9.659325E-3
5.200000E-8	9.558261E-3
5.205000E-8	9.491456E-3
5.210000E-8	9.443493E-3
5.215000E-8	9.443493E-3
5.220000E-8	9.510298E-3
5.225000E-8	9.607937E-3
5.230000E-8	9.709001E-3
5.235000E-8	9.830620E-3
5.240000E-8	9.974508E-3
5.245000E-8	1.010127E-2
5.250000E-8	1.020747E-2
5.255000E-8	1.029826E-2
5.260000E-8	1.035650E-2
5.265000E-8	1.037534E-2
5.270000E-8	1.036506E-2
5.275000E-8	1.032738E-2
5.280000E-8	1.026571E-2
5.285000E-8	1.018863E-2
5.290000E-8	1.009441E-2
5.295000E-8	9.991637E-3
5.300000E-8	9.882009E-3
5.305000E-8	9.760389E-3
5.310000E-8	9.625066E-3
5.315000E-8	9.481178E-3
5.320000E-8	9.337291E-3
5.325000E-8	9.201967E-3
5.330000E-8	9.100903E-3
5.335000E-8	9.028960E-3
5.340000E-8	8.970719E-3
5.345000E-8	8.941599E-3
5.350000E-8	8.955303E-3
5.355000E-8	8.984423E-3
5.360000E-8	9.034098E-3
5.365000E-8	9.116320E-3
5.370000E-8	9.205393E-3
5.375000E-8	9.268773E-3
5.380000E-8	9.304744E-3
5.385000E-8	9.328726E-3
5.390000E-8	9.337291E-3
5.395000E-8	9.316735E-3
5.400000E-8	9.277337E-3
5.405000E-8	9.236226E-3
5.410000E-8	9.205393E-3
5.415000E-8	9.177986E-3
5.420000E-8	9.155718E-3
5.425000E-8	9.147153E-3
5.430000E-8	9.148866E-3
5.435000E-8	9.150579E-3
5.440000E-8	9.147153E-3
5.445000E-8	9.142014E-3
5.450000E-8	9.140301E-3
5.455000E-8	9.145440E-3
5.460000E-8	9.147153E-3
5.465000E-8	9.155718E-3
5.470000E-8	9.179699E-3
5.475000E-8	9.207106E-3
5.480000E-8	9.232801E-3
5.485000E-8	9.282476E-3
5.490000E-8	9.332152E-3
5.495000E-8	9.349281E-3
5.500000E-8	9.342429E-3
5.505000E-8	9.333865E-3
5.510000E-8	9.303032E-3
5.515000E-8	9.246504E-3
5.520000E-8	9.183125E-3
5.525000E-8	9.119746E-3
5.530000E-8	9.061506E-3
5.535000E-8	9.020395E-3
5.540000E-8	8.998126E-3
5.545000E-8	8.994701E-3
5.550000E-8	9.010117E-3
5.555000E-8	9.042663E-3
5.560000E-8	9.087200E-3
5.565000E-8	9.140301E-3
5.570000E-8	9.177986E-3
5.575000E-8	9.186551E-3
5.580000E-8	9.189977E-3
5.585000E-8	9.193403E-3
5.590000E-8	9.174560E-3
5.595000E-8	9.138588E-3
5.600000E-8	9.123172E-3
5.605000E-8	9.119746E-3
5.610000E-8	9.092339E-3
5.615000E-8	9.058080E-3
5.620000E-8	9.034098E-3
5.625000E-8	8.999839E-3
5.630000E-8	8.953590E-3
5.635000E-8	8.917618E-3
5.640000E-8	8.886785E-3
5.645000E-8	8.835396E-3
5.650000E-8	8.766878E-3
5.655000E-8	8.706925E-3
5.660000E-8	8.655536E-3
5.665000E-8	8.605861E-3
5.670000E-8	8.569889E-3
5.675000E-8	8.564750E-3
5.680000E-8	8.590444E-3
5.685000E-8	8.646972E-3
5.690000E-8	8.717203E-3
5.695000E-8	8.792572E-3
5.700000E-8	8.866229E-3
5.705000E-8	8.938173E-3
5.710000E-8	9.003265E-3
5.715000E-8	9.046089E-3
5.720000E-8	9.066644E-3
5.725000E-8	9.056367E-3
5.730000E-8	9.034098E-3
5.735000E-8	9.008404E-3
5.740000E-8	8.977571E-3
5.745000E-8	8.931321E-3
5.750000E-8	8.886785E-3
5.755000E-8	8.854239E-3
5.760000E-8	8.828544E-3
5.765000E-8	8.811415E-3
5.770000E-8	8.801137E-3
5.775000E-8	8.795998E-3
5.780000E-8	8.782295E-3
5.785000E-8	8.753175E-3
5.790000E-8	8.724054E-3
5.795000E-8	8.718916E-3
5.800000E-8	8.718916E-3
5.805000E-8	8.691508E-3
5.810000E-8	8.658962E-3
5.815000E-8	8.658962E-3
5.820000E-8	8.676092E-3
5.825000E-8	8.670953E-3
5.830000E-8	8.658962E-3
5.835000E-8	8.665814E-3
5.840000E-8	8.672666E-3
5.845000E-8	8.670953E-3
5.850000E-8	8.681231E-3
5.855000E-8	8.686370E-3
5.860000E-8	8.674379E-3
5.865000E-8	8.662388E-3
5.870000E-8	8.677805E-3
5.875000E-8	8.700073E-3
5.880000E-8	8.708638E-3
5.885000E-8	8.717203E-3
5.890000E-8	8.729193E-3
5.895000E-8	8.732619E-3
5.900000E-8	8.725767E-3
5.905000E-8	8.737758E-3
5.910000E-8	8.761739E-3
5.915000E-8	8.772017E-3
5.920000E-8	8.760026E-3
5.925000E-8	8.739471E-3
5.930000E-8	8.715490E-3
5.935000E-8	8.684657E-3
5.940000E-8	8.658962E-3
5.945000E-8	8.650398E-3
5.950000E-8	8.646972E-3
5.955000E-8	8.631555E-3
5.960000E-8	8.612713E-3
5.965000E-8	8.611000E-3
5.970000E-8	8.605861E-3
5.975000E-8	8.571602E-3
5.980000E-8	8.523639E-3
5.985000E-8	8.477390E-3
5.990000E-8	8.414010E-3
5.995000E-8	8.326650E-3
6.000000E-8	8.225586E-3
6.005000E-8	8.129661E-3
6.010000E-8	8.047439E-3
6.015000E-8	7.990912E-3
6.020000E-8	7.958366E-3
6.025000E-8	7.953227E-3
6.030000E-8	7.970356E-3
6.035000E-8	7.997764E-3
6.040000E-8	8.035448E-3
6.045000E-8	8.103966E-3
6.050000E-8	8.201605E-3
6.055000E-8	8.300956E-3
6.060000E-8	8.386603E-3
6.065000E-8	8.473964E-3
6.070000E-8	8.544195E-3
6.075000E-8	8.578454E-3
6.080000E-8	8.575028E-3
6.085000E-8	8.552759E-3
6.090000E-8	8.515074E-3
6.095000E-8	8.449982E-3
6.100000E-8	8.364335E-3
6.105000E-8	8.278687E-3
6.110000E-8	8.203318E-3
6.115000E-8	8.134800E-3
6.120000E-8	8.071420E-3
6.125000E-8	8.020032E-3
6.130000E-8	7.980634E-3
6.135000E-8	7.953227E-3
6.140000E-8	7.937810E-3
6.145000E-8	7.951514E-3
6.150000E-8	7.990912E-3
6.155000E-8	8.044013E-3
6.160000E-8	8.097115E-3
6.165000E-8	8.155355E-3
6.170000E-8	8.218734E-3
6.175000E-8	8.268410E-3
6.180000E-8	8.299243E-3
6.185000E-8	8.326650E-3
6.190000E-8	8.347205E-3
6.195000E-8	8.350631E-3
6.200000E-8	8.342067E-3
6.205000E-8	8.318085E-3
6.210000E-8	8.287252E-3
6.215000E-8	8.273549E-3
6.220000E-8	8.285539E-3
6.225000E-8	8.302669E-3
6.230000E-8	8.324937E-3
6.235000E-8	8.355770E-3
6.240000E-8	8.388316E-3
6.245000E-8	8.400307E-3
6.250000E-8	8.395168E-3
6.255000E-8	8.366048E-3
6.260000E-8	8.307808E-3
6.265000E-8	8.222160E-3
6.270000E-8	8.127948E-3
6.275000E-8	8.028597E-3
6.280000E-8	7.924107E-3
6.285000E-8	7.824756E-3
6.290000E-8	7.728830E-3
6.295000E-8	7.653461E-3
6.300000E-8	7.615776E-3
6.305000E-8	7.610637E-3
6.310000E-8	7.634618E-3
6.315000E-8	7.699710E-3
6.320000E-8	7.793923E-3
6.325000E-8	7.888135E-3
6.330000E-8	7.977208E-3
6.335000E-8	8.061143E-3
6.340000E-8	8.133087E-3
6.345000E-8	8.186188E-3
6.350000E-8	8.215308E-3
6.355000E-8	8.206743E-3
6.360000E-8	8.167346E-3
6.365000E-8	8.105679E-3
6.370000E-8	8.023458E-3
6.375000E-8	7.912116E-3
6.380000E-8	7.792210E-3
6.385000E-8	7.675729E-3
6.390000E-8	7.559248E-3
6.395000E-8	7.470175E-3
6.400000E-8	7.425638E-3
6.405000E-8	7.411935E-3
6.410000E-8	7.418786E-3
6.415000E-8	7.466749E-3
6.420000E-8	7.559248E-3
6.425000E-8	7.668877E-3
6.430000E-8	7.769941E-3
6.435000E-8	7.865866E-3
6.440000E-8	7.951514E-3
6.445000E-8	8.021745E-3
6.450000E-8	8.066282E-3
6.455000E-8	8.076559E-3
6.460000E-8	8.066282E-3
6.465000E-8	8.042300E-3
6.470000E-8	8.002902E-3
6.475000E-8	7.966930E-3
6.480000E-8	7.929246E-3
6.485000E-8	7.864153E-3
6.490000E-8	7.769941E-3
6.495000E-8	7.672303E-3
6.500000E-8	7.578091E-3
6.505000E-8	7.473601E-3
6.510000E-8	7.377676E-3
6.515000E-8	7.298880E-3
6.520000E-8	7.226936E-3
6.525000E-8	7.172122E-3
6.530000E-8	7.153279E-3
6.535000E-8	7.161844E-3
6.540000E-8	7.192677E-3
6.545000E-8	7.244066E-3
6.550000E-8	7.314297E-3
6.555000E-8	7.391379E-3
6.560000E-8	7.471888E-3
6.565000E-8	7.559248E-3
6.570000E-8	7.639757E-3
6.575000E-8	7.711701E-3
6.580000E-8	7.768228E-3
6.585000E-8	7.788784E-3
6.590000E-8	7.788784E-3
6.595000E-8	7.800774E-3
6.600000E-8	7.816191E-3
6.605000E-8	7.799061E-3
6.610000E-8	7.764802E-3
6.615000E-8	7.744247E-3
6.620000E-8	7.727117E-3
6.625000E-8	7.687720E-3
6.630000E-8	7.629479E-3
6.635000E-8	7.560961E-3
6.640000E-8	7.504434E-3
6.645000E-8	7.477027E-3
6.650000E-8	7.471888E-3
6.655000E-8	7.480453E-3
6.660000E-8	7.501008E-3
6.665000E-8	7.516425E-3
6.670000E-8	7.509573E-3
6.675000E-8	7.483879E-3
6.680000E-8	7.454758E-3
6.685000E-8	7.411935E-3
6.690000E-8	7.372537E-3
6.695000E-8	7.355407E-3
6.700000E-8	7.346843E-3
6.705000E-8	7.321148E-3
6.710000E-8	7.298880E-3
6.715000E-8	7.283463E-3
6.720000E-8	7.266334E-3
6.725000E-8	7.245779E-3
6.730000E-8	7.240640E-3
6.735000E-8	7.257769E-3
6.740000E-8	7.290315E-3
6.745000E-8	7.326287E-3
6.750000E-8	7.367398E-3
6.755000E-8	7.410222E-3
6.760000E-8	7.449620E-3
6.765000E-8	7.465036E-3
6.770000E-8	7.461610E-3
6.775000E-8	7.434203E-3
6.780000E-8	7.381102E-3
6.785000E-8	7.326287E-3
6.790000E-8	7.285176E-3
6.795000E-8	7.240640E-3
6.800000E-8	7.184112E-3
6.805000E-8	7.134437E-3
6.810000E-8	7.084761E-3
6.815000E-8	7.038512E-3
6.820000E-8	7.014530E-3
6.825000E-8	7.016243E-3
6.830000E-8	7.026521E-3
6.835000E-8	7.038512E-3
6.840000E-8	7.052215E-3
6.845000E-8	7.053928E-3
6.850000E-8	7.047076E-3
6.855000E-8	7.043650E-3
6.860000E-8	7.040225E-3
6.865000E-8	7.047076E-3
6.870000E-8	7.079622E-3
6.875000E-8	7.119020E-3
6.880000E-8	7.154992E-3
6.885000E-8	7.197816E-3
6.890000E-8	7.266334E-3
6.895000E-8	7.333139E-3
6.900000E-8	7.387953E-3
6.905000E-8	7.449620E-3
6.910000E-8	7.506147E-3
6.915000E-8	7.531841E-3
6.920000E-8	7.504434E-3
6.925000E-8	7.437629E-3
6.930000E-8	7.341704E-3
6.935000E-8	7.206381E-3
6.940000E-8	7.041937E-3
6.945000E-8	6.868929E-3
6.950000E-8	6.699347E-3
6.955000E-8	6.553747E-3
6.960000E-8	6.456109E-3
6.965000E-8	6.397868E-3
6.970000E-8	6.361896E-3
6.975000E-8	6.348193E-3
6.980000E-8	6.365322E-3
6.985000E-8	6.420137E-3
6.990000E-8	6.497219E-3
6.995000E-8	6.574302E-3
7.000000E-8	6.651385E-3
7.005000E-8	6.728468E-3
7.010000E-8	6.790134E-3
7.015000E-8	6.836383E-3
7.020000E-8	6.875781E-3
7.025000E-8	6.889485E-3
7.030000E-8	6.867217E-3
7.035000E-8	6.838096E-3
7.040000E-8	6.824393E-3
7.045000E-8	6.810689E-3
7.050000E-8	6.786708E-3
7.055000E-8	6.778143E-3
7.060000E-8	6.791847E-3
7.065000E-8	6.814115E-3
7.070000E-8	6.838096E-3
7.075000E-8	6.875781E-3
7.080000E-8	6.923744E-3
7.085000E-8	6.961429E-3
7.090000E-8	6.987123E-3
7.095000E-8	6.995688E-3
7.100000E-8	6.981984E-3
7.105000E-8	6.947725E-3
7.110000E-8	6.913466E-3
7.115000E-8	6.879207E-3
7.120000E-8	6.832958E-3
7.125000E-8	6.773004E-3
7.130000E-8	6.707912E-3
7.135000E-8	6.623978E-3
7.140000E-8	6.510923E-3
7.145000E-8	6.387591E-3
7.150000E-8	6.283101E-3
7.155000E-8	6.209444E-3
7.160000E-8	6.149490E-3
7.165000E-8	6.089537E-3
7.170000E-8	6.036436E-3
7.175000E-8	6.002177E-3
7.180000E-8	5.973057E-3
7.185000E-8	5.949075E-3
7.190000E-8	5.954214E-3
7.195000E-8	5.995325E-3
7.200000E-8	6.051852E-3
7.205000E-8	6.120370E-3
7.210000E-8	6.218008E-3
7.215000E-8	6.344767E-3
7.220000E-8	6.464673E-3
7.225000E-8	6.558886E-3
7.230000E-8	6.635968E-3
7.235000E-8	6.699347E-3
7.240000E-8	6.735319E-3
7.245000E-8	6.730181E-3
7.250000E-8	6.707912E-3
7.255000E-8	6.687357E-3
7.260000E-8	6.663375E-3
7.265000E-8	6.623978E-3
7.270000E-8	6.598283E-3
7.275000E-8	6.603422E-3
7.280000E-8	6.617126E-3
7.285000E-8	6.629116E-3
7.290000E-8	6.641107E-3
7.295000E-8	6.654811E-3
7.300000E-8	6.658237E-3
7.305000E-8	6.651385E-3
7.310000E-8	6.635968E-3
7.315000E-8	6.605135E-3
7.320000E-8	6.555460E-3
7.325000E-8	6.480090E-3
7.330000E-8	6.380739E-3
7.335000E-8	6.271110E-3
7.340000E-8	6.175185E-3
7.345000E-8	6.111806E-3
7.350000E-8	6.084398E-3
7.355000E-8	6.082685E-3
7.360000E-8	6.108380E-3
7.365000E-8	6.164907E-3
7.370000E-8	6.243703E-3
7.375000E-8	6.322498E-3
7.380000E-8	6.394442E-3
7.385000E-8	6.468099E-3
7.390000E-8	6.540043E-3
7.395000E-8	6.584580E-3
7.400000E-8	6.589719E-3
7.405000E-8	6.572589E-3
7.410000E-8	6.540043E-3
7.415000E-8	6.478377E-3
7.420000E-8	6.396155E-3
7.425000E-8	6.307082E-3
7.430000E-8	6.224860E-3
7.435000E-8	6.159768E-3
7.440000E-8	6.108380E-3
7.445000E-8	6.058704E-3
7.450000E-8	6.029584E-3
7.455000E-8	6.019306E-3
7.460000E-8	6.015880E-3
7.465000E-8	6.021019E-3
7.470000E-8	6.050139E-3
7.475000E-8	6.075834E-3
7.480000E-8	6.091250E-3
7.485000E-8	6.106667E-3
7.490000E-8	6.123796E-3
7.495000E-8	6.144352E-3
7.500000E-8	6.168333E-3
7.505000E-8	6.194027E-3
7.510000E-8	6.226573E-3
7.515000E-8	6.281388E-3
7.520000E-8	6.343054E-3
7.525000E-8	6.379026E-3
7.530000E-8	6.394442E-3
7.535000E-8	6.397868E-3
7.540000E-8	6.372174E-3
7.545000E-8	6.320785E-3
7.550000E-8	6.260832E-3
7.555000E-8	6.185462E-3
7.560000E-8	6.082685E-3
7.565000E-8	5.988473E-3
7.570000E-8	5.926807E-3
7.575000E-8	5.895974E-3
7.580000E-8	5.880557E-3
7.585000E-8	5.890835E-3
7.590000E-8	5.918242E-3
7.595000E-8	5.957640E-3
7.600000E-8	6.010742E-3
7.605000E-8	6.067269E-3
7.610000E-8	6.113519E-3
7.615000E-8	6.149490E-3
7.620000E-8	6.175185E-3
7.625000E-8	6.173472E-3
7.630000E-8	6.137500E-3
7.635000E-8	6.082685E-3
7.640000E-8	6.015880E-3
7.645000E-8	5.937085E-3
7.650000E-8	5.854863E-3
7.655000E-8	5.800049E-3
7.660000E-8	5.789771E-3
7.665000E-8	5.815465E-3
7.670000E-8	5.853150E-3
7.675000E-8	5.906252E-3
7.680000E-8	5.990186E-3
7.685000E-8	6.086111E-3
7.690000E-8	6.171759E-3
7.695000E-8	6.247129E-3
7.700000E-8	6.317360E-3
7.705000E-8	6.355044E-3
7.710000E-8	6.349906E-3
7.715000E-8	6.320785E-3
7.720000E-8	6.271110E-3
7.725000E-8	6.182037E-3
7.730000E-8	6.068982E-3
7.735000E-8	5.959353E-3
7.740000E-8	5.854863E-3
7.745000E-8	5.752086E-3
7.750000E-8	5.663013E-3
7.755000E-8	5.599634E-3
7.760000E-8	5.553384E-3
7.765000E-8	5.519125E-3
7.770000E-8	5.510560E-3
7.775000E-8	5.531116E-3
7.780000E-8	5.572226E-3
7.785000E-8	5.611624E-3
7.790000E-8	5.639031E-3
7.795000E-8	5.647596E-3
7.800000E-8	5.633893E-3
7.805000E-8	5.608198E-3
7.810000E-8	5.591069E-3
7.815000E-8	5.589356E-3
7.820000E-8	5.604772E-3
7.825000E-8	5.649309E-3
7.830000E-8	5.731531E-3
7.835000E-8	5.832595E-3
7.840000E-8	5.943936E-3
7.845000E-8	6.063843E-3
7.850000E-8	6.168333E-3
7.855000E-8	6.238564E-3
7.860000E-8	6.293378E-3
7.865000E-8	6.341341E-3
7.870000E-8	6.361896E-3
7.875000E-8	6.348193E-3
7.880000E-8	6.303656E-3
7.885000E-8	6.221434E-3
7.890000E-8	6.120370E-3
7.895000E-8	6.022732E-3
7.900000E-8	5.916529E-3
7.905000E-8	5.803475E-3
7.910000E-8	5.729818E-3
7.915000E-8	5.714401E-3
7.920000E-8	5.729818E-3
7.925000E-8	5.776067E-3
7.930000E-8	5.854863E-3
7.935000E-8	5.940511E-3
7.940000E-8	6.009029E-3
7.945000E-8	6.062130E-3
7.950000E-8	6.086111E-3
7.955000E-8	6.084398E-3
7.960000E-8	6.072408E-3
7.965000E-8	6.039862E-3
7.970000E-8	5.969631E-3
7.975000E-8	5.885696E-3
7.980000E-8	5.812039E-3
7.985000E-8	5.728105E-3
7.990000E-8	5.635605E-3
7.995000E-8	5.560236E-3
8.000000E-8	5.501995E-3
8.005000E-8	5.447181E-3
8.010000E-8	5.414635E-3
8.015000E-8	5.411209E-3
8.020000E-8	5.421487E-3
8.025000E-8	5.440329E-3
8.030000E-8	5.464310E-3
8.035000E-8	5.483153E-3
8.040000E-8	5.488292E-3
8.045000E-8	5.495144E-3
8.050000E-8	5.501995E-3
8.055000E-8	5.493431E-3
8.060000E-8	5.481440E-3
8.065000E-8	5.490005E-3
8.070000E-8	5.490005E-3
8.075000E-8	5.450607E-3
8.080000E-8	5.392367E-3
8.085000E-8	5.359820E-3
8.090000E-8	5.356395E-3
8.095000E-8	5.371811E-3
8.100000E-8	5.414635E-3
8.105000E-8	5.495144E-3
8.110000E-8	5.587643E-3
8.115000E-8	5.675003E-3
8.120000E-8	5.767503E-3
8.125000E-8	5.870280E-3
8.130000E-8	5.961066E-3
8.135000E-8	6.022732E-3
8.140000E-8	6.055278E-3
8.145000E-8	6.055278E-3
8.150000E-8	6.026158E-3
8.155000E-8	5.974770E-3
8.160000E-8	5.899400E-3
8.165000E-8	5.806900E-3
8.170000E-8	5.717827E-3
8.175000E-8	5.639031E-3
8.180000E-8	5.570513E-3
8.185000E-8	5.508847E-3
8.190000E-8	5.445468E-3
8.195000E-8	5.387228E-3
8.200000E-8	5.352969E-3
8.205000E-8	5.339265E-3
8.210000E-8	5.334126E-3
8.215000E-8	5.335839E-3
8.220000E-8	5.352969E-3
8.225000E-8	5.390654E-3
8.230000E-8	5.430051E-3
8.235000E-8	5.460885E-3
8.240000E-8	5.484866E-3
8.245000E-8	5.513986E-3
8.250000E-8	5.544819E-3
8.255000E-8	5.565375E-3
8.260000E-8	5.568800E-3
8.265000E-8	5.560236E-3
8.270000E-8	5.532828E-3
8.275000E-8	5.496857E-3
8.280000E-8	5.467736E-3
8.285000E-8	5.447181E-3
8.290000E-8	5.431764E-3
8.295000E-8	5.431764E-3
8.300000E-8	5.442042E-3
8.305000E-8	5.438616E-3
8.310000E-8	5.423200E-3
8.315000E-8	5.419774E-3
8.320000E-8	5.430051E-3
8.325000E-8	5.438616E-3
8.330000E-8	5.442042E-3
8.335000E-8	5.431764E-3
8.340000E-8	5.418061E-3
8.345000E-8	5.404357E-3
8.350000E-8	5.385515E-3
8.355000E-8	5.354682E-3
8.360000E-8	5.330700E-3
8.365000E-8	5.325561E-3
8.370000E-8	5.323849E-3
8.375000E-8	5.325561E-3
8.380000E-8	5.340978E-3
8.385000E-8	5.371811E-3
8.390000E-8	5.407783E-3
8.395000E-8	5.450607E-3
8.400000E-8	5.495144E-3
8.405000E-8	5.524264E-3
8.410000E-8	5.534541E-3
8.415000E-8	5.546532E-3
8.420000E-8	5.555097E-3
8.425000E-8	5.543106E-3
8.430000E-8	5.512273E-3
8.435000E-8	5.467736E-3
8.440000E-8	5.419774E-3
8.445000E-8	5.375237E-3
8.450000E-8	5.340978E-3
8.455000E-8	5.330700E-3
8.460000E-8	5.349543E-3
8.465000E-8	5.388941E-3
8.470000E-8	5.430051E-3
8.475000E-8	5.486579E-3
8.480000E-8	5.558523E-3
8.485000E-8	5.609911E-3
8.490000E-8	5.627041E-3
8.495000E-8	5.645883E-3
8.500000E-8	5.664726E-3
8.505000E-8	5.652735E-3
8.510000E-8	5.620189E-3
8.515000E-8	5.589356E-3
8.520000E-8	5.548245E-3
8.525000E-8	5.486579E-3
8.530000E-8	5.431764E-3
8.535000E-8	5.402644E-3
8.540000E-8	5.385515E-3
8.545000E-8	5.370098E-3
8.550000E-8	5.359820E-3
8.555000E-8	5.352969E-3
8.560000E-8	5.351256E-3
8.565000E-8	5.346117E-3
