Study Name	F82H-IEA_579C
4.065000E-8	-1.068196E-2
4.070000E-8	-1.066140E-2
4.075000E-8	-1.066311E-2
4.080000E-8	-1.066997E-2
4.085000E-8	-1.068881E-2
4.090000E-8	-1.072478E-2
4.095000E-8	-1.075904E-2
4.100000E-8	-1.078987E-2
4.105000E-8	-1.083098E-2
4.110000E-8	-1.087723E-2
4.115000E-8	-1.094232E-2
4.120000E-8	-1.102626E-2
4.125000E-8	-1.109992E-2
4.130000E-8	-1.112732E-2
4.135000E-8	-1.112561E-2
4.140000E-8	-1.111533E-2
4.145000E-8	-1.108279E-2
4.150000E-8	-1.099885E-2
4.155000E-8	-1.086867E-2
4.160000E-8	-1.072992E-2
4.165000E-8	-1.060830E-2
4.170000E-8	-1.049696E-2
4.175000E-8	-1.040103E-2
4.180000E-8	-1.031710E-2
4.185000E-8	-1.024515E-2
4.190000E-8	-1.018178E-2
4.195000E-8	-1.016293E-2
4.200000E-8	-1.018863E-2
4.205000E-8	-1.022974E-2
4.210000E-8	-1.029997E-2
4.215000E-8	-1.041131E-2
4.220000E-8	-1.051751E-2
4.225000E-8	-1.058946E-2
4.230000E-8	-1.064427E-2
4.235000E-8	-1.068881E-2
4.240000E-8	-1.069737E-2
4.245000E-8	-1.065284E-2
4.250000E-8	-1.058946E-2
4.255000E-8	-1.054492E-2
4.260000E-8	-1.051409E-2
4.265000E-8	-1.048497E-2
4.270000E-8	-1.046784E-2
4.275000E-8	-1.048154E-2
4.280000E-8	-1.049524E-2
4.285000E-8	-1.049524E-2
4.290000E-8	-1.050724E-2
4.295000E-8	-1.054835E-2
4.300000E-8	-1.058774E-2
4.305000E-8	-1.059973E-2
4.310000E-8	-1.059460E-2
4.315000E-8	-1.057061E-2
4.320000E-8	-1.051923E-2
4.325000E-8	-1.044214E-2
4.330000E-8	-1.035307E-2
4.335000E-8	-1.027427E-2
4.340000E-8	-1.021775E-2
4.345000E-8	-1.018691E-2
4.350000E-8	-1.018863E-2
4.355000E-8	-1.022117E-2
4.360000E-8	-1.028969E-2
4.365000E-8	-1.039076E-2
4.370000E-8	-1.049867E-2
4.375000E-8	-1.058946E-2
4.380000E-8	-1.066311E-2
4.385000E-8	-1.071793E-2
4.390000E-8	-1.074020E-2
4.395000E-8	-1.073163E-2
4.400000E-8	-1.069223E-2
4.405000E-8	-1.062200E-2
4.410000E-8	-1.052950E-2
4.415000E-8	-1.044043E-2
4.420000E-8	-1.035992E-2
4.425000E-8	-1.027599E-2
4.430000E-8	-1.021775E-2
4.435000E-8	-1.019890E-2
4.440000E-8	-1.020062E-2
4.445000E-8	-1.020747E-2
4.450000E-8	-1.022460E-2
4.455000E-8	-1.023659E-2
4.460000E-8	-1.023488E-2
4.465000E-8	-1.023830E-2
4.470000E-8	-1.023488E-2
4.475000E-8	-1.021090E-2
4.480000E-8	-1.016807E-2
4.485000E-8	-1.012011E-2
4.490000E-8	-1.006701E-2
4.495000E-8	-9.996777E-3
4.500000E-8	-9.907703E-3
4.505000E-8	-9.822056E-3
4.510000E-8	-9.751825E-3
4.515000E-8	-9.702149E-3
4.520000E-8	-9.661038E-3
4.525000E-8	-9.623353E-3
4.530000E-8	-9.604511E-3
4.535000E-8	-9.607937E-3
4.540000E-8	-9.619927E-3
4.545000E-8	-9.635344E-3
4.550000E-8	-9.657612E-3
4.555000E-8	-9.695297E-3
4.560000E-8	-9.762102E-3
4.565000E-8	-9.863166E-3
4.570000E-8	-9.959092E-3
4.575000E-8	-1.001904E-2
4.580000E-8	-1.005673E-2
4.585000E-8	-1.009955E-2
4.590000E-8	-1.015094E-2
4.595000E-8	-1.019377E-2
4.600000E-8	-1.021432E-2
4.605000E-8	-1.022289E-2
4.610000E-8	-1.021090E-2
4.615000E-8	-1.016807E-2
4.620000E-8	-1.007900E-2
4.625000E-8	-9.964230E-3
4.630000E-8	-9.863166E-3
4.635000E-8	-9.794648E-3
4.640000E-8	-9.732982E-3
4.645000E-8	-9.664464E-3
4.650000E-8	-9.601085E-3
4.655000E-8	-9.554835E-3
4.660000E-8	-9.530854E-3
4.665000E-8	-9.532567E-3
4.670000E-8	-9.541132E-3
4.675000E-8	-9.542845E-3
4.680000E-8	-9.551409E-3
4.685000E-8	-9.571965E-3
4.690000E-8	-9.585668E-3
4.695000E-8	-9.571965E-3
4.700000E-8	-9.549697E-3
4.705000E-8	-9.534280E-3
4.710000E-8	-9.530854E-3
4.715000E-8	-9.535993E-3
4.720000E-8	-9.542845E-3
4.725000E-8	-9.558261E-3
4.730000E-8	-9.602798E-3
4.735000E-8	-9.666177E-3
4.740000E-8	-9.722704E-3
4.745000E-8	-9.782658E-3
4.750000E-8	-9.858028E-3
4.755000E-8	-9.924833E-3
4.760000E-8	-9.960805E-3
4.765000E-8	-9.967656E-3
4.770000E-8	-9.957379E-3
4.775000E-8	-9.919694E-3
4.780000E-8	-9.834046E-3
4.785000E-8	-9.710714E-3
4.790000E-8	-9.595946E-3
4.795000E-8	-9.522289E-3
4.800000E-8	-9.460623E-3
4.805000E-8	-9.398957E-3
4.810000E-8	-9.371550E-3
4.815000E-8	-9.368124E-3
4.820000E-8	-9.357846E-3
4.825000E-8	-9.352707E-3
4.830000E-8	-9.362985E-3
4.835000E-8	-9.368124E-3
4.840000E-8	-9.374976E-3
4.845000E-8	-9.371550E-3
4.850000E-8	-9.339004E-3
4.855000E-8	-9.282476E-3
4.860000E-8	-9.241366E-3
4.865000E-8	-9.215671E-3
4.870000E-8	-9.193403E-3
4.875000E-8	-9.201968E-3
4.880000E-8	-9.244791E-3
4.885000E-8	-9.304745E-3
4.890000E-8	-9.380114E-3
4.895000E-8	-9.458910E-3
4.900000E-8	-9.508586E-3
4.905000E-8	-9.535993E-3
4.910000E-8	-9.556548E-3
4.915000E-8	-9.532567E-3
4.920000E-8	-9.458910E-3
4.925000E-8	-9.386966E-3
4.930000E-8	-9.321874E-3
4.935000E-8	-9.236227E-3
4.940000E-8	-9.147153E-3
4.945000E-8	-9.078635E-3
4.950000E-8	-9.022108E-3
4.955000E-8	-8.986136E-3
4.960000E-8	-8.989562E-3
4.965000E-8	-9.018682E-3
4.970000E-8	-9.049515E-3
4.975000E-8	-9.100904E-3
4.980000E-8	-9.179699E-3
4.985000E-8	-9.256782E-3
4.990000E-8	-9.327013E-3
4.995000E-8	-9.390392E-3
5.000000E-8	-9.414373E-3
5.005000E-8	-9.369837E-3
5.010000E-8	-9.297893E-3
5.015000E-8	-9.219097E-3
5.020000E-8	-9.123172E-3
5.025000E-8	-9.015256E-3
5.030000E-8	-8.919331E-3
5.035000E-8	-8.849100E-3
5.040000E-8	-8.792573E-3
5.045000E-8	-8.766878E-3
5.050000E-8	-8.792573E-3
5.055000E-8	-8.867942E-3
5.060000E-8	-8.969006E-3
5.065000E-8	-9.085487E-3
5.070000E-8	-9.200255E-3
5.075000E-8	-9.277337E-3
5.080000E-8	-9.297893E-3
5.085000E-8	-9.284189E-3
5.090000E-8	-9.267060E-3
5.095000E-8	-9.236227E-3
5.100000E-8	-9.177986E-3
5.105000E-8	-9.111181E-3
5.110000E-8	-9.046089E-3
5.115000E-8	-8.970719E-3
5.120000E-8	-8.909053E-3
5.125000E-8	-8.891924E-3
5.130000E-8	-8.910766E-3
5.135000E-8	-8.931322E-3
5.140000E-8	-8.960442E-3
5.145000E-8	-9.001553E-3
5.150000E-8	-9.018682E-3
5.155000E-8	-9.003265E-3
5.160000E-8	-8.996414E-3
5.165000E-8	-9.008404E-3
5.170000E-8	-9.022108E-3
5.175000E-8	-9.004978E-3
5.180000E-8	-8.951877E-3
5.185000E-8	-8.885072E-3
5.190000E-8	-8.819980E-3
5.195000E-8	-8.746323E-3
5.200000E-8	-8.669240E-3
5.205000E-8	-8.631555E-3
5.210000E-8	-8.614426E-3
5.215000E-8	-8.585306E-3
5.220000E-8	-8.569889E-3
5.225000E-8	-8.597296E-3
5.230000E-8	-8.641833E-3
5.235000E-8	-8.674379E-3
5.240000E-8	-8.700073E-3
5.245000E-8	-8.722342E-3
5.250000E-8	-8.715490E-3
5.255000E-8	-8.679518E-3
5.260000E-8	-8.633268E-3
5.265000E-8	-8.583593E-3
5.270000E-8	-8.530491E-3
5.275000E-8	-8.485955E-3
5.280000E-8	-8.456834E-3
5.285000E-8	-8.436279E-3
5.290000E-8	-8.422575E-3
5.295000E-8	-8.427714E-3
5.300000E-8	-8.451696E-3
5.305000E-8	-8.492806E-3
5.310000E-8	-8.551047E-3
5.315000E-8	-8.604148E-3
5.320000E-8	-8.614426E-3
5.325000E-8	-8.592157E-3
5.330000E-8	-8.578454E-3
5.335000E-8	-8.561324E-3
5.340000E-8	-8.516788E-3
5.345000E-8	-8.475677E-3
5.350000E-8	-8.460260E-3
5.355000E-8	-8.455121E-3
5.360000E-8	-8.449983E-3
5.365000E-8	-8.468825E-3
5.370000E-8	-8.506510E-3
5.375000E-8	-8.564750E-3
5.380000E-8	-8.631555E-3
5.385000E-8	-8.686370E-3
5.390000E-8	-8.737758E-3
5.395000E-8	-8.790860E-3
5.400000E-8	-8.816554E-3
5.405000E-8	-8.807989E-3
5.410000E-8	-8.799424E-3
5.415000E-8	-8.787434E-3
5.420000E-8	-8.741184E-3
5.425000E-8	-8.677805E-3
5.430000E-8	-8.631555E-3
5.435000E-8	-8.593870E-3
5.440000E-8	-8.566463E-3
5.445000E-8	-8.561324E-3
5.450000E-8	-8.576741E-3
5.455000E-8	-8.588732E-3
5.460000E-8	-8.617852E-3
5.465000E-8	-8.662388E-3
5.470000E-8	-8.729193E-3
5.475000E-8	-8.799424E-3
5.480000E-8	-8.864517E-3
5.485000E-8	-8.902201E-3
5.490000E-8	-8.905627E-3
5.495000E-8	-8.910766E-3
5.500000E-8	-8.943312E-3
5.505000E-8	-8.967294E-3
5.510000E-8	-8.963868E-3
5.515000E-8	-8.943312E-3
5.520000E-8	-8.907340E-3
5.525000E-8	-8.840535E-3
5.530000E-8	-8.756601E-3
5.535000E-8	-8.672666E-3
5.540000E-8	-8.575028E-3
5.545000E-8	-8.472251E-3
5.550000E-8	-8.371187E-3
5.555000E-8	-8.264984E-3
5.560000E-8	-8.163920E-3
5.565000E-8	-8.100541E-3
5.570000E-8	-8.052578E-3
5.575000E-8	-7.996051E-3
5.580000E-8	-7.958366E-3
5.585000E-8	-7.961792E-3
5.590000E-8	-7.994338E-3
5.595000E-8	-8.037162E-3
5.600000E-8	-8.085124E-3
5.605000E-8	-8.133087E-3
5.610000E-8	-8.177624E-3
5.615000E-8	-8.222160E-3
5.620000E-8	-8.249567E-3
5.625000E-8	-8.244429E-3
5.630000E-8	-8.229012E-3
5.635000E-8	-8.227299E-3
5.640000E-8	-8.225586E-3
5.645000E-8	-8.225586E-3
5.650000E-8	-8.239290E-3
5.655000E-8	-8.271836E-3
5.660000E-8	-8.294104E-3
5.665000E-8	-8.283826E-3
5.670000E-8	-8.261558E-3
5.675000E-8	-8.234151E-3
5.680000E-8	-8.187901E-3
5.685000E-8	-8.136513E-3
5.690000E-8	-8.100541E-3
5.695000E-8	-8.045726E-3
5.700000E-8	-7.973782E-3
5.705000E-8	-7.924107E-3
5.710000E-8	-7.906977E-3
5.715000E-8	-7.891561E-3
5.720000E-8	-7.872718E-3
5.725000E-8	-7.872718E-3
5.730000E-8	-7.886422E-3
5.735000E-8	-7.893274E-3
5.740000E-8	-7.900126E-3
5.745000E-8	-7.920681E-3
5.750000E-8	-7.934385E-3
5.755000E-8	-7.936098E-3
5.760000E-8	-7.937811E-3
5.765000E-8	-7.941236E-3
5.770000E-8	-7.937811E-3
5.775000E-8	-7.942949E-3
5.780000E-8	-7.968644E-3
5.785000E-8	-7.994338E-3
5.790000E-8	-8.026884E-3
5.795000E-8	-8.085124E-3
5.800000E-8	-8.145077E-3
5.805000E-8	-8.181049E-3
5.810000E-8	-8.222160E-3
5.815000E-8	-8.271836E-3
5.820000E-8	-8.276975E-3
5.825000E-8	-8.210170E-3
5.830000E-8	-8.131374E-3
5.835000E-8	-8.064569E-3
5.840000E-8	-7.984060E-3
5.845000E-8	-7.874431E-3
5.850000E-8	-7.763090E-3
5.855000E-8	-7.660313E-3
5.860000E-8	-7.574665E-3
5.865000E-8	-7.506147E-3
5.870000E-8	-7.444481E-3
5.875000E-8	-7.387954E-3
5.880000E-8	-7.363972E-3
5.885000E-8	-7.377676E-3
5.890000E-8	-7.398231E-3
5.895000E-8	-7.415361E-3
5.900000E-8	-7.447907E-3
5.905000E-8	-7.499295E-3
5.910000E-8	-7.559249E-3
5.915000E-8	-7.608924E-3
5.920000E-8	-7.629480E-3
5.925000E-8	-7.636331E-3
5.930000E-8	-7.646609E-3
5.935000E-8	-7.650035E-3
5.940000E-8	-7.622628E-3
5.945000E-8	-7.562674E-3
5.950000E-8	-7.494156E-3
5.955000E-8	-7.422213E-3
5.960000E-8	-7.360546E-3
5.965000E-8	-7.319436E-3
5.970000E-8	-7.297167E-3
5.975000E-8	-7.304019E-3
5.980000E-8	-7.339991E-3
5.985000E-8	-7.382815E-3
5.990000E-8	-7.427351E-3
5.995000E-8	-7.490731E-3
6.000000E-8	-7.548971E-3
6.005000E-8	-7.574665E-3
6.010000E-8	-7.572952E-3
6.015000E-8	-7.542119E-3
6.020000E-8	-7.475314E-3
6.025000E-8	-7.389667E-3
6.030000E-8	-7.297167E-3
6.035000E-8	-7.199529E-3
6.040000E-8	-7.103604E-3
6.045000E-8	-7.043651E-3
6.050000E-8	-7.023095E-3
6.055000E-8	-7.045364E-3
6.060000E-8	-7.113882E-3
6.065000E-8	-7.211520E-3
6.070000E-8	-7.312584E-3
6.075000E-8	-7.408509E-3
6.080000E-8	-7.492444E-3
6.085000E-8	-7.555823E-3
6.090000E-8	-7.572952E-3
6.095000E-8	-7.542119E-3
6.100000E-8	-7.516425E-3
6.105000E-8	-7.507860E-3
6.110000E-8	-7.463323E-3
6.115000E-8	-7.375963E-3
6.120000E-8	-7.324574E-3
6.125000E-8	-7.324574E-3
6.130000E-8	-7.333139E-3
6.135000E-8	-7.317723E-3
6.140000E-8	-7.298880E-3
6.145000E-8	-7.283464E-3
6.150000E-8	-7.266334E-3
6.155000E-8	-7.249205E-3
6.160000E-8	-7.237214E-3
6.165000E-8	-7.244066E-3
6.170000E-8	-7.257769E-3
6.175000E-8	-7.244066E-3
6.180000E-8	-7.206381E-3
6.185000E-8	-7.184113E-3
6.190000E-8	-7.194390E-3
6.195000E-8	-7.208094E-3
6.200000E-8	-7.228649E-3
6.205000E-8	-7.266334E-3
6.210000E-8	-7.304019E-3
6.215000E-8	-7.326287E-3
6.220000E-8	-7.348556E-3
6.225000E-8	-7.399944E-3
6.230000E-8	-7.446194E-3
6.235000E-8	-7.447907E-3
6.240000E-8	-7.432490E-3
6.245000E-8	-7.429064E-3
6.250000E-8	-7.413648E-3
6.255000E-8	-7.369111E-3
6.260000E-8	-7.319436E-3
6.265000E-8	-7.269760E-3
6.270000E-8	-7.184113E-3
6.275000E-8	-7.067632E-3
6.280000E-8	-6.952864E-3
6.285000E-8	-6.848374E-3
6.290000E-8	-6.754162E-3
6.295000E-8	-6.704487E-3
6.300000E-8	-6.714764E-3
6.305000E-8	-6.759301E-3
6.310000E-8	-6.826106E-3
6.315000E-8	-6.923744E-3
6.320000E-8	-7.033373E-3
6.325000E-8	-7.136150E-3
6.330000E-8	-7.230362E-3
6.335000E-8	-7.321149E-3
6.340000E-8	-7.389667E-3
6.345000E-8	-7.446194E-3
6.350000E-8	-7.502721E-3
6.355000E-8	-7.536980E-3
6.360000E-8	-7.540406E-3
6.365000E-8	-7.531841E-3
6.370000E-8	-7.512999E-3
6.375000E-8	-7.459897E-3
6.380000E-8	-7.393092E-3
6.385000E-8	-7.343417E-3
6.390000E-8	-7.285177E-3
6.395000E-8	-7.211520E-3
6.400000E-8	-7.132724E-3
6.405000E-8	-7.040225E-3
6.410000E-8	-6.935735E-3
6.415000E-8	-6.843235E-3
6.420000E-8	-6.764440E-3
6.425000E-8	-6.665089E-3
6.430000E-8	-6.564025E-3
6.435000E-8	-6.492081E-3
6.440000E-8	-6.459535E-3
6.445000E-8	-6.452683E-3
6.450000E-8	-6.466386E-3
6.455000E-8	-6.492081E-3
6.460000E-8	-6.538330E-3
6.465000E-8	-6.611987E-3
6.470000E-8	-6.687357E-3
6.475000E-8	-6.749023E-3
6.480000E-8	-6.812402E-3
6.485000E-8	-6.872356E-3
6.490000E-8	-6.903189E-3
6.495000E-8	-6.911753E-3
6.500000E-8	-6.913466E-3
6.505000E-8	-6.903189E-3
6.510000E-8	-6.879207E-3
6.515000E-8	-6.863791E-3
6.520000E-8	-6.850087E-3
6.525000E-8	-6.820967E-3
6.530000E-8	-6.767866E-3
6.535000E-8	-6.706199E-3
6.540000E-8	-6.661663E-3
6.545000E-8	-6.634256E-3
6.550000E-8	-6.593145E-3
6.555000E-8	-6.536617E-3
6.560000E-8	-6.486942E-3
6.565000E-8	-6.445831E-3
6.570000E-8	-6.408146E-3
6.575000E-8	-6.408146E-3
6.580000E-8	-6.461248E-3
6.585000E-8	-6.529766E-3
6.590000E-8	-6.601710E-3
6.595000E-8	-6.694209E-3
6.600000E-8	-6.788421E-3
6.605000E-8	-6.839810E-3
6.610000E-8	-6.855226E-3
6.615000E-8	-6.870643E-3
6.620000E-8	-6.877494E-3
6.625000E-8	-6.862078E-3
6.630000E-8	-6.812402E-3
6.635000E-8	-6.728468E-3
6.640000E-8	-6.615413E-3
6.645000E-8	-6.478377E-3
6.650000E-8	-6.341341E-3
6.655000E-8	-6.240277E-3
6.660000E-8	-6.192314E-3
6.665000E-8	-6.175185E-3
6.670000E-8	-6.188889E-3
6.675000E-8	-6.243703E-3
6.680000E-8	-6.331063E-3
6.685000E-8	-6.433840E-3
6.690000E-8	-6.546895E-3
6.695000E-8	-6.663376E-3
6.700000E-8	-6.761014E-3
6.705000E-8	-6.829532E-3
6.710000E-8	-6.863791E-3
6.715000E-8	-6.858652E-3
6.720000E-8	-6.824393E-3
6.725000E-8	-6.757588E-3
6.730000E-8	-6.661663E-3
6.735000E-8	-6.558886E-3
6.740000E-8	-6.462961E-3
6.745000E-8	-6.361896E-3
6.750000E-8	-6.277962E-3
6.755000E-8	-6.247129E-3
6.760000E-8	-6.248842E-3
6.765000E-8	-6.241990E-3
6.770000E-8	-6.241990E-3
6.775000E-8	-6.277962E-3
6.780000E-8	-6.329350E-3
6.785000E-8	-6.384165E-3
6.790000E-8	-6.452683E-3
6.795000E-8	-6.514349E-3
6.800000E-8	-6.557173E-3
6.805000E-8	-6.596571E-3
6.810000E-8	-6.630830E-3
6.815000E-8	-6.656524E-3
6.820000E-8	-6.689070E-3
6.825000E-8	-6.719903E-3
6.830000E-8	-6.721616E-3
6.835000E-8	-6.709625E-3
6.840000E-8	-6.716477E-3
6.845000E-8	-6.719903E-3
6.850000E-8	-6.695922E-3
6.855000E-8	-6.673653E-3
6.860000E-8	-6.656524E-3
6.865000E-8	-6.610274E-3
6.870000E-8	-6.533191E-3
6.875000E-8	-6.449257E-3
6.880000E-8	-6.351619E-3
6.885000E-8	-6.255694E-3
6.890000E-8	-6.192314E-3
6.895000E-8	-6.151204E-3
6.900000E-8	-6.115232E-3
6.905000E-8	-6.118658E-3
6.910000E-8	-6.152917E-3
6.915000E-8	-6.178611E-3
6.920000E-8	-6.218009E-3
6.925000E-8	-6.308795E-3
6.930000E-8	-6.416711E-3
6.935000E-8	-6.507497E-3
6.940000E-8	-6.594858E-3
6.945000E-8	-6.677079E-3
6.950000E-8	-6.728468E-3
6.955000E-8	-6.737033E-3
6.960000E-8	-6.711338E-3
6.965000E-8	-6.683931E-3
6.970000E-8	-6.661663E-3
6.975000E-8	-6.620552E-3
6.980000E-8	-6.562312E-3
6.985000E-8	-6.522914E-3
6.990000E-8	-6.492081E-3
6.995000E-8	-6.428702E-3
7.000000E-8	-6.349906E-3
7.005000E-8	-6.277962E-3
7.010000E-8	-6.195740E-3
7.015000E-8	-6.123796E-3
7.020000E-8	-6.108380E-3
7.025000E-8	-6.125509E-3
7.030000E-8	-6.135787E-3
7.035000E-8	-6.159768E-3
7.040000E-8	-6.200879E-3
7.045000E-8	-6.231712E-3
7.050000E-8	-6.243703E-3
7.055000E-8	-6.264258E-3
7.060000E-8	-6.289953E-3
7.065000E-8	-6.305369E-3
7.070000E-8	-6.327637E-3
7.075000E-8	-6.367035E-3
7.080000E-8	-6.397868E-3
7.085000E-8	-6.425276E-3
7.090000E-8	-6.471525E-3
7.095000E-8	-6.531479E-3
7.100000E-8	-6.572589E-3
7.105000E-8	-6.593145E-3
7.110000E-8	-6.606848E-3
7.115000E-8	-6.620552E-3
7.120000E-8	-6.634256E-3
7.125000E-8	-6.641107E-3
7.130000E-8	-6.625691E-3
7.135000E-8	-6.591432E-3
7.140000E-8	-6.558886E-3
7.145000E-8	-6.519488E-3
7.150000E-8	-6.469812E-3
7.155000E-8	-6.428702E-3
7.160000E-8	-6.399581E-3
7.165000E-8	-6.379026E-3
7.170000E-8	-6.372174E-3
7.175000E-8	-6.375600E-3
7.180000E-8	-6.377313E-3
7.185000E-8	-6.363609E-3
7.190000E-8	-6.337915E-3
7.195000E-8	-6.303656E-3
7.200000E-8	-6.283101E-3
7.205000E-8	-6.284814E-3
7.210000E-8	-6.296804E-3
7.215000E-8	-6.313934E-3
7.220000E-8	-6.343054E-3
7.225000E-8	-6.370461E-3
7.230000E-8	-6.372174E-3
7.235000E-8	-6.356758E-3
7.240000E-8	-6.322499E-3
7.245000E-8	-6.279675E-3
7.250000E-8	-6.247129E-3
7.255000E-8	-6.197453E-3
7.260000E-8	-6.118658E-3
7.265000E-8	-6.034723E-3
7.270000E-8	-5.964492E-3
7.275000E-8	-5.894261E-3
7.280000E-8	-5.841160E-3
7.285000E-8	-5.830882E-3
7.290000E-8	-5.832595E-3
7.295000E-8	-5.830882E-3
7.300000E-8	-5.834308E-3
7.305000E-8	-5.849724E-3
7.310000E-8	-5.858289E-3
7.315000E-8	-5.858289E-3
7.320000E-8	-5.856576E-3
7.325000E-8	-5.883983E-3
7.330000E-8	-5.947363E-3
7.335000E-8	-6.021019E-3
7.340000E-8	-6.079260E-3
7.345000E-8	-6.118658E-3
7.350000E-8	-6.101528E-3
7.355000E-8	-6.027871E-3
7.360000E-8	-5.949076E-3
7.365000E-8	-5.885696E-3
7.370000E-8	-5.791484E-3
7.375000E-8	-5.656161E-3
7.380000E-8	-5.520838E-3
7.385000E-8	-5.407783E-3
7.390000E-8	-5.311858E-3
7.395000E-8	-5.227924E-3
7.400000E-8	-5.157693E-3
7.405000E-8	-5.111443E-3
7.410000E-8	-5.106304E-3
7.415000E-8	-5.125147E-3
7.420000E-8	-5.157693E-3
7.425000E-8	-5.231349E-3
7.430000E-8	-5.340978E-3
7.435000E-8	-5.421487E-3
7.440000E-8	-5.466024E-3
7.445000E-8	-5.501996E-3
7.450000E-8	-5.517412E-3
7.455000E-8	-5.488292E-3
7.460000E-8	-5.469450E-3
7.465000E-8	-5.479727E-3
7.470000E-8	-5.481440E-3
7.475000E-8	-5.476301E-3
7.480000E-8	-5.490005E-3
7.485000E-8	-5.501996E-3
7.490000E-8	-5.524264E-3
7.495000E-8	-5.587643E-3
7.500000E-8	-5.671578E-3
7.505000E-8	-5.728105E-3
7.510000E-8	-5.770929E-3
7.515000E-8	-5.798336E-3
7.520000E-8	-5.789771E-3
7.525000E-8	-5.753799E-3
7.530000E-8	-5.721253E-3
7.535000E-8	-5.675004E-3
7.540000E-8	-5.623615E-3
7.545000E-8	-5.587643E-3
7.550000E-8	-5.551671E-3
7.555000E-8	-5.500283E-3
7.560000E-8	-5.466024E-3
7.565000E-8	-5.457459E-3
7.570000E-8	-5.457459E-3
7.575000E-8	-5.476301E-3
7.580000E-8	-5.531116E-3
7.585000E-8	-5.585930E-3
7.590000E-8	-5.611624E-3
7.595000E-8	-5.618476E-3
7.600000E-8	-5.606486E-3
7.605000E-8	-5.579078E-3
7.610000E-8	-5.556810E-3
7.615000E-8	-5.555097E-3
7.620000E-8	-5.563662E-3
7.625000E-8	-5.577365E-3
7.630000E-8	-5.589356E-3
7.635000E-8	-5.594495E-3
7.640000E-8	-5.616763E-3
7.645000E-8	-5.675004E-3
7.650000E-8	-5.755512E-3
7.655000E-8	-5.832595E-3
7.660000E-8	-5.907965E-3
7.665000E-8	-5.974770E-3
7.670000E-8	-6.003890E-3
7.675000E-8	-5.995325E-3
7.680000E-8	-5.961066E-3
7.685000E-8	-5.882270E-3
7.690000E-8	-5.764077E-3
7.695000E-8	-5.640745E-3
7.700000E-8	-5.519125E-3
7.705000E-8	-5.394080E-3
7.710000E-8	-5.291303E-3
7.715000E-8	-5.217646E-3
7.720000E-8	-5.166257E-3
7.725000E-8	-5.162831E-3
7.730000E-8	-5.219359E-3
7.735000E-8	-5.303293E-3
7.740000E-8	-5.390654E-3
7.745000E-8	-5.483153E-3
7.750000E-8	-5.558523E-3
7.755000E-8	-5.611624E-3
7.760000E-8	-5.645883E-3
7.765000E-8	-5.635606E-3
7.770000E-8	-5.577365E-3
7.775000E-8	-5.496857E-3
7.780000E-8	-5.404357E-3
7.785000E-8	-5.311858E-3
7.790000E-8	-5.251905E-3
7.795000E-8	-5.226211E-3
7.800000E-8	-5.207368E-3
7.805000E-8	-5.209081E-3
7.810000E-8	-5.251905E-3
7.815000E-8	-5.298155E-3
7.820000E-8	-5.330701E-3
7.825000E-8	-5.347830E-3
7.830000E-8	-5.349543E-3
7.835000E-8	-5.330701E-3
7.840000E-8	-5.301580E-3
7.845000E-8	-5.257044E-3
7.850000E-8	-5.214220E-3
7.855000E-8	-5.209081E-3
7.860000E-8	-5.236488E-3
7.865000E-8	-5.289590E-3
7.870000E-8	-5.376950E-3
7.875000E-8	-5.495144E-3
7.880000E-8	-5.604773E-3
7.885000E-8	-5.676716E-3
7.890000E-8	-5.734957E-3
7.895000E-8	-5.774355E-3
7.900000E-8	-5.755512E-3
7.905000E-8	-5.671578E-3
7.910000E-8	-5.563662E-3
7.915000E-8	-5.447181E-3
7.920000E-8	-5.313571E-3
7.925000E-8	-5.179961E-3
7.930000E-8	-5.066906E-3
7.935000E-8	-4.979546E-3
7.940000E-8	-4.923018E-3
7.945000E-8	-4.902463E-3
7.950000E-8	-4.905889E-3
7.955000E-8	-4.923018E-3
7.960000E-8	-4.969268E-3
7.965000E-8	-5.044638E-3
7.970000E-8	-5.121721E-3
7.975000E-8	-5.179961E-3
7.980000E-8	-5.221072E-3
7.985000E-8	-5.265608E-3
7.990000E-8	-5.313571E-3
7.995000E-8	-5.340978E-3
8.000000E-8	-5.335839E-3
8.005000E-8	-5.322136E-3
8.010000E-8	-5.294729E-3
8.015000E-8	-5.234775E-3
8.020000E-8	-5.179961E-3
8.025000E-8	-5.166257E-3
8.030000E-8	-5.150841E-3
8.035000E-8	-5.102878E-3
8.040000E-8	-5.072045E-3
8.045000E-8	-5.078897E-3
8.050000E-8	-5.090888E-3
8.055000E-8	-5.111443E-3
8.060000E-8	-5.157693E-3
8.065000E-8	-5.209081E-3
8.070000E-8	-5.255331E-3
8.075000E-8	-5.306719E-3
8.080000E-8	-5.370098E-3
8.085000E-8	-5.433478E-3
8.090000E-8	-5.496857E-3
8.095000E-8	-5.546532E-3
8.100000E-8	-5.577365E-3
8.105000E-8	-5.620189E-3
8.110000E-8	-5.675004E-3
8.115000E-8	-5.690420E-3
8.120000E-8	-5.659587E-3
8.125000E-8	-5.611624E-3
8.130000E-8	-5.558523E-3
8.135000E-8	-5.498570E-3
8.140000E-8	-5.450607E-3
8.145000E-8	-5.424913E-3
8.150000E-8	-5.402644E-3
8.155000E-8	-5.375237E-3
8.160000E-8	-5.346117E-3
8.165000E-8	-5.327275E-3
8.170000E-8	-5.330701E-3
