Study Name	Tungsten_Calibration
4.225000E-8	-4.641978E-4
4.230000E-8	-4.950309E-4
4.235000E-8	-5.018827E-4
4.240000E-8	-4.898920E-4
4.245000E-8	-4.470683E-4
4.250000E-8	-3.597078E-4
4.255000E-8	-2.260977E-4
4.260000E-8	-5.651566E-5
4.265000E-8	1.490383E-4
4.270000E-8	3.734348E-4
4.275000E-8	6.098219E-4
4.280000E-8	8.581997E-4
4.285000E-8	1.116855E-3
4.290000E-8	1.387501E-3
4.295000E-8	1.675277E-3
4.300000E-8	1.957914E-3
4.305000E-8	2.226847E-3
4.310000E-8	2.492354E-3
4.315000E-8	2.745871E-3
4.320000E-8	2.970267E-3
4.325000E-8	3.175821E-3
4.330000E-8	3.372810E-3
4.335000E-8	3.540679E-3
4.340000E-8	3.686280E-3
4.345000E-8	3.825029E-3
4.350000E-8	3.934658E-3
4.355000E-8	3.994611E-3
4.360000E-8	4.016880E-3
4.365000E-8	4.022018E-3
4.370000E-8	3.999750E-3
4.375000E-8	3.941510E-3
4.380000E-8	3.854149E-3
4.385000E-8	3.722252E-3
4.390000E-8	3.538967E-3
4.395000E-8	3.316283E-3
4.400000E-8	3.066192E-3
4.405000E-8	2.785268E-3
4.410000E-8	2.475225E-3
4.415000E-8	2.146338E-3
4.420000E-8	1.808887E-3
4.425000E-8	1.468010E-3
4.430000E-8	1.125420E-3
4.435000E-8	8.068112E-4
4.440000E-8	5.241744E-4
4.445000E-8	2.757967E-4
4.450000E-8	5.311314E-5
4.455000E-8	-1.335984E-4
4.460000E-8	-2.860510E-4
4.465000E-8	-4.025316E-4
4.470000E-8	-4.898920E-4
4.475000E-8	-5.498453E-4
4.480000E-8	-5.823913E-4
4.485000E-8	-5.960949E-4
4.490000E-8	-5.960949E-4
4.495000E-8	-5.772525E-4
4.500000E-8	-5.207251E-4
4.505000E-8	-4.299388E-4
4.510000E-8	-3.203100E-4
4.515000E-8	-1.849869E-4
4.520000E-8	1.724643E-6
4.525000E-8	2.295470E-4
4.530000E-8	4.762118E-4
4.535000E-8	7.331543E-4
4.540000E-8	1.007226E-3
4.545000E-8	1.288150E-3
4.550000E-8	1.560509E-3
4.555000E-8	1.812313E-3
4.560000E-8	2.036709E-3
4.565000E-8	2.235412E-3
4.570000E-8	2.403281E-3
4.575000E-8	2.538604E-3
4.580000E-8	2.656797E-3
4.585000E-8	2.761287E-3
4.590000E-8	2.831518E-3
4.595000E-8	2.872629E-3
4.600000E-8	2.896610E-3
4.605000E-8	2.900036E-3
4.610000E-8	2.881194E-3
4.615000E-8	2.838370E-3
4.620000E-8	2.778417E-3
4.625000E-8	2.699621E-3
4.630000E-8	2.613973E-3
4.635000E-8	2.511196E-3
4.640000E-8	2.386151E-3
4.645000E-8	2.250828E-3
4.650000E-8	2.098376E-3
4.655000E-8	1.916803E-3
4.660000E-8	1.712962E-3
4.665000E-8	1.503982E-3
4.670000E-8	1.283011E-3
4.675000E-8	1.053476E-3
4.680000E-8	8.256536E-4
4.685000E-8	5.944054E-4
4.690000E-8	3.614442E-4
4.695000E-8	1.387606E-4
4.700000E-8	-7.535811E-5
4.705000E-8	-2.774862E-4
4.710000E-8	-4.453553E-4
4.715000E-8	-5.618359E-4
4.720000E-8	-6.457705E-4
4.725000E-8	-6.988719E-4
4.730000E-8	-7.125755E-4
4.735000E-8	-6.851683E-4
4.740000E-8	-6.372057E-4
4.745000E-8	-5.686877E-4
4.750000E-8	-4.950309E-4
4.755000E-8	-4.179481E-4
4.760000E-8	-3.340136E-4
4.765000E-8	-2.329495E-4
4.770000E-8	-1.181819E-4
4.775000E-8	1.200234E-5
4.780000E-8	1.695937E-4
4.785000E-8	3.494535E-4
4.790000E-8	5.413039E-4
4.795000E-8	7.365802E-4
4.800000E-8	9.232918E-4
4.805000E-8	1.098013E-3
4.810000E-8	1.265882E-3
4.815000E-8	1.425186E-3
4.820000E-8	1.555370E-3
4.825000E-8	1.647870E-3
4.830000E-8	1.709536E-3
4.835000E-8	1.752360E-3
4.840000E-8	1.771202E-3
4.845000E-8	1.771202E-3
4.850000E-8	1.764350E-3
4.855000E-8	1.764350E-3
4.860000E-8	1.764350E-3
4.865000E-8	1.759211E-3
4.870000E-8	1.757498E-3
4.875000E-8	1.772915E-3
4.880000E-8	1.793470E-3
4.885000E-8	1.790044E-3
4.890000E-8	1.748934E-3
4.895000E-8	1.661573E-3
4.900000E-8	1.521111E-3
4.905000E-8	1.330974E-3
4.910000E-8	1.106577E-3
4.915000E-8	8.650515E-4
4.920000E-8	6.149608E-4
4.925000E-8	3.648701E-4
4.930000E-8	1.164923E-4
4.935000E-8	-1.147560E-4
4.940000E-8	-3.134582E-4
4.945000E-8	-4.744755E-4
4.950000E-8	-6.029467E-4
4.955000E-8	-7.057237E-4
4.960000E-8	-7.793806E-4
4.965000E-8	-8.256302E-4
4.970000E-8	-8.633151E-4
4.975000E-8	-9.112777E-4
4.980000E-8	-9.678051E-4
4.985000E-8	-1.010629E-3
4.990000E-8	-1.020907E-3
4.995000E-8	-1.000351E-3
5.000000E-8	-9.472497E-4
5.005000E-8	-8.564633E-4
5.010000E-8	-7.262791E-4
5.015000E-8	-5.686877E-4
5.020000E-8	-3.854021E-4
5.025000E-8	-1.678574E-4
5.030000E-8	6.167789E-5
5.035000E-8	2.775096E-4
5.040000E-8	4.744989E-4
5.045000E-8	6.612104E-4
5.050000E-8	8.273666E-4
5.055000E-8	9.712544E-4
5.060000E-8	1.099726E-3
5.065000E-8	1.221345E-3
5.070000E-8	1.351529E-3
5.075000E-8	1.491991E-3
5.080000E-8	1.625601E-3
5.085000E-8	1.755785E-3
5.090000E-8	1.889396E-3
5.095000E-8	2.016154E-3
5.100000E-8	2.122357E-3
5.105000E-8	2.208004E-3
5.110000E-8	2.262819E-3
5.115000E-8	2.259393E-3
5.120000E-8	2.204578E-3
5.125000E-8	2.122357E-3
5.130000E-8	1.999024E-3
5.135000E-8	1.827729E-3
5.140000E-8	1.627314E-3
5.145000E-8	1.414908E-3
5.150000E-8	1.199077E-3
5.155000E-8	9.849580E-4
5.160000E-8	7.708392E-4
5.165000E-8	5.447298E-4
5.170000E-8	3.203334E-4
5.175000E-8	1.062146E-4
5.180000E-8	-9.762646E-5
5.185000E-8	-2.843380E-4
5.190000E-8	-4.504942E-4
5.195000E-8	-5.978079E-4
5.200000E-8	-7.245662E-4
5.205000E-8	-8.307691E-4
5.210000E-8	-9.232684E-4
5.215000E-8	-9.969252E-4
5.220000E-8	-1.036323E-3
5.225000E-8	-1.048314E-3
5.230000E-8	-1.063730E-3
5.235000E-8	-1.079147E-3
5.240000E-8	-1.075721E-3
5.245000E-8	-1.068869E-3
5.250000E-8	-1.067156E-3
5.255000E-8	-1.056878E-3
5.260000E-8	-1.029471E-3
5.265000E-8	-9.832216E-4
5.270000E-8	-9.266943E-4
5.275000E-8	-8.513245E-4
5.280000E-8	-7.485475E-4
5.285000E-8	-6.149374E-4
5.290000E-8	-4.522071E-4
5.295000E-8	-2.672085E-4
5.300000E-8	-6.850631E-5
5.305000E-8	1.490383E-4
5.310000E-8	3.785737E-4
5.315000E-8	6.063960E-4
5.320000E-8	8.273666E-4
5.325000E-8	1.041485E-3
5.330000E-8	1.236762E-3
5.335000E-8	1.409770E-3
5.340000E-8	1.550231E-3
5.345000E-8	1.651296E-3
5.350000E-8	1.706110E-3
5.355000E-8	1.718101E-3
5.360000E-8	1.697545E-3
5.365000E-8	1.634166E-3
5.370000E-8	1.538241E-3
5.375000E-8	1.432038E-3
5.380000E-8	1.322409E-3
5.385000E-8	1.197364E-3
5.390000E-8	1.063754E-3
5.395000E-8	9.404213E-4
5.400000E-8	8.085241E-4
5.405000E-8	6.509327E-4
5.410000E-8	4.813507E-4
5.415000E-8	3.066298E-4
5.420000E-8	1.199182E-4
5.425000E-8	-7.535811E-5
5.430000E-8	-2.689215E-4
5.435000E-8	-4.590589E-4
5.440000E-8	-6.286410E-4
5.445000E-8	-7.656770E-4
5.450000E-8	-8.872964E-4
5.455000E-8	-9.934993E-4
5.460000E-8	-1.067156E-3
5.465000E-8	-1.104841E-3
5.470000E-8	-1.127109E-3
5.475000E-8	-1.127109E-3
5.480000E-8	-1.097989E-3
5.485000E-8	-1.046601E-3
5.490000E-8	-9.866475E-4
5.495000E-8	-9.249813E-4
5.500000E-8	-8.547504E-4
5.505000E-8	-7.793806E-4
5.510000E-8	-7.074367E-4
5.515000E-8	-6.372057E-4
5.520000E-8	-5.635489E-4
5.525000E-8	-4.916050E-4
5.530000E-8	-4.162352E-4
5.535000E-8	-3.271618E-4
5.540000E-8	-2.243848E-4
5.545000E-8	-1.079042E-4
5.550000E-8	2.399299E-5
5.555000E-8	1.541772E-4
5.560000E-8	2.826485E-4
5.565000E-8	4.351010E-4
5.570000E-8	6.166737E-4
5.575000E-8	7.845428E-4
5.580000E-8	9.232918E-4
5.585000E-8	1.036346E-3
5.590000E-8	1.121994E-3
5.595000E-8	1.180234E-3
5.600000E-8	1.226484E-3
5.605000E-8	1.255604E-3
5.610000E-8	1.259030E-3
5.615000E-8	1.253891E-3
5.620000E-8	1.223058E-3
5.625000E-8	1.151114E-3
5.630000E-8	1.060328E-3
5.635000E-8	9.729673E-4
5.640000E-8	8.770421E-4
5.645000E-8	7.571356E-4
5.650000E-8	6.286644E-4
5.655000E-8	5.019061E-4
5.660000E-8	3.819996E-4
5.665000E-8	2.775096E-4
5.670000E-8	1.884362E-4
5.675000E-8	1.199182E-4
5.680000E-8	8.052035E-5
5.685000E-8	7.538150E-5
5.690000E-8	9.764985E-5
5.695000E-8	1.301959E-4
5.700000E-8	1.610290E-4
5.705000E-8	1.884362E-4
5.710000E-8	2.004268E-4
5.715000E-8	2.004268E-4
5.720000E-8	1.815844E-4
5.725000E-8	1.301959E-4
5.730000E-8	4.626134E-5
5.735000E-8	-4.795091E-5
5.740000E-8	-1.455891E-4
5.745000E-8	-2.483661E-4
5.750000E-8	-3.374395E-4
5.755000E-8	-3.802632E-4
5.760000E-8	-3.854021E-4
5.765000E-8	-3.631337E-4
5.770000E-8	-3.031805E-4
5.775000E-8	-2.106812E-4
5.780000E-8	-9.933941E-5
5.785000E-8	2.056709E-5
5.790000E-8	1.456124E-4
5.795000E-8	2.638060E-4
5.800000E-8	3.888514E-4
5.805000E-8	5.138967E-4
5.810000E-8	6.183867E-4
5.815000E-8	7.194507E-4
5.820000E-8	8.290795E-4
5.825000E-8	9.301436E-4
5.830000E-8	1.014078E-3
5.835000E-8	1.096300E-3
5.840000E-8	1.169957E-3
5.845000E-8	1.224771E-3
5.850000E-8	1.265882E-3
5.855000E-8	1.286437E-3
5.860000E-8	1.272734E-3
5.865000E-8	1.216206E-3
5.870000E-8	1.118568E-3
5.875000E-8	9.935227E-4
5.880000E-8	8.736162E-4
5.885000E-8	7.622745E-4
5.890000E-8	6.457939E-4
5.895000E-8	5.258874E-4
5.900000E-8	4.265363E-4
5.905000E-8	3.511665E-4
5.910000E-8	2.860744E-4
5.915000E-8	2.381118E-4
5.920000E-8	2.089916E-4
5.925000E-8	1.815844E-4
5.930000E-8	1.353347E-4
5.935000E-8	8.394625E-5
5.940000E-8	2.913184E-5
5.945000E-8	-3.767321E-5
5.950000E-8	-1.113301E-4
5.955000E-8	-1.729963E-4
5.960000E-8	-2.209589E-4
5.965000E-8	-2.637826E-4
5.970000E-8	-2.997546E-4
5.975000E-8	-3.323006E-4
5.980000E-8	-3.614208E-4
5.985000E-8	-3.648467E-4
5.990000E-8	-3.425783E-4
5.995000E-8	-3.168841E-4
6.000000E-8	-2.963287E-4
6.005000E-8	-2.689215E-4
6.010000E-8	-2.278107E-4
6.015000E-8	-1.712833E-4
6.020000E-8	-9.420056E-5
6.025000E-8	1.724643E-6
6.030000E-8	1.096405E-4
6.035000E-8	2.312599E-4
6.040000E-8	3.734348E-4
6.045000E-8	5.276003E-4
6.050000E-8	6.783399E-4
6.055000E-8	8.119500E-4
6.060000E-8	9.181529E-4
6.065000E-8	1.003800E-3
6.070000E-8	1.067180E-3
6.075000E-8	1.108290E-3
6.080000E-8	1.125420E-3
6.085000E-8	1.120281E-3
6.090000E-8	1.092874E-3
6.095000E-8	1.055189E-3
6.100000E-8	1.026069E-3
6.105000E-8	1.005513E-3
6.110000E-8	9.952357E-4
6.115000E-8	1.000375E-3
6.120000E-8	1.026069E-3
6.125000E-8	1.058615E-3
6.130000E-8	1.075744E-3
6.135000E-8	1.089448E-3
6.140000E-8	1.104864E-3
6.145000E-8	1.092874E-3
6.150000E-8	1.038059E-3
6.155000E-8	9.626896E-4
6.160000E-8	8.838939E-4
6.165000E-8	7.845428E-4
6.170000E-8	6.663493E-4
6.175000E-8	5.361651E-4
6.180000E-8	4.059809E-4
6.185000E-8	2.757967E-4
6.190000E-8	1.387606E-4
6.195000E-8	-5.127157E-6
6.200000E-8	-1.387373E-4
6.205000E-8	-2.449402E-4
6.210000E-8	-3.425783E-4
6.215000E-8	-4.299388E-4
6.220000E-8	-4.813273E-4
6.225000E-8	-4.898920E-4
6.230000E-8	-4.864661E-4
6.235000E-8	-4.727625E-4
6.240000E-8	-4.350776E-4
6.245000E-8	-3.802632E-4
6.250000E-8	-3.220229E-4
6.255000E-8	-2.483661E-4
6.260000E-8	-1.558668E-4
6.265000E-8	-5.480271E-5
6.270000E-8	4.797429E-5
6.275000E-8	1.404736E-4
6.280000E-8	2.209822E-4
6.285000E-8	3.014909E-4
6.290000E-8	3.922773E-4
6.295000E-8	4.710730E-4
6.300000E-8	5.207485E-4
6.305000E-8	5.430169E-4
6.310000E-8	5.550075E-4
6.315000E-8	5.669982E-4
6.320000E-8	5.807018E-4
6.325000E-8	5.909795E-4
6.330000E-8	6.081090E-4
6.335000E-8	6.406550E-4
6.340000E-8	6.903306E-4
6.345000E-8	7.468579E-4
6.350000E-8	7.965335E-4
6.355000E-8	8.444961E-4
6.360000E-8	8.941716E-4
6.365000E-8	9.267177E-4
6.370000E-8	9.284306E-4
6.375000E-8	9.078752E-4
6.380000E-8	8.701903E-4
6.385000E-8	8.050982E-4
6.390000E-8	7.091730E-4
6.395000E-8	6.183867E-4
6.400000E-8	5.652852E-4
6.405000E-8	5.464428E-4
6.410000E-8	5.361651E-4
6.415000E-8	5.293133E-4
6.420000E-8	5.310262E-4
6.425000E-8	5.361651E-4
6.430000E-8	5.224615E-4
6.435000E-8	4.899154E-4
6.440000E-8	4.590823E-4
6.445000E-8	4.316751E-4
6.450000E-8	3.837125E-4
6.455000E-8	3.083427E-4
6.460000E-8	2.226952E-4
6.465000E-8	1.370477E-4
6.470000E-8	5.482609E-5
6.475000E-8	-2.396961E-5
6.480000E-8	-9.591351E-5
6.485000E-8	-1.541538E-4
6.490000E-8	-1.918387E-4
6.495000E-8	-2.072553E-4
6.500000E-8	-2.004035E-4
6.505000E-8	-1.627186E-4
6.510000E-8	-1.147560E-4
6.515000E-8	-6.679336E-5
6.520000E-8	-5.127157E-6
6.525000E-8	7.709445E-5
6.530000E-8	1.661678E-4
6.535000E-8	2.552413E-4
6.540000E-8	3.528794E-4
6.545000E-8	4.556564E-4
6.550000E-8	5.464428E-4
6.555000E-8	6.166737E-4
6.560000E-8	6.714881E-4
6.565000E-8	7.160248E-4
6.570000E-8	7.588486E-4
6.575000E-8	7.948205E-4
6.580000E-8	8.188018E-4
6.585000E-8	8.393572E-4
6.590000E-8	8.547738E-4
6.595000E-8	8.581997E-4
6.600000E-8	8.616256E-4
6.605000E-8	8.719033E-4
6.610000E-8	8.719033E-4
6.615000E-8	8.479220E-4
6.620000E-8	8.102371E-4
6.625000E-8	7.794040E-4
6.630000E-8	7.382932E-4
6.635000E-8	6.663493E-4
6.640000E-8	5.738500E-4
6.645000E-8	4.847766E-4
6.650000E-8	4.025550E-4
6.655000E-8	3.151945E-4
6.660000E-8	2.329729E-4
6.665000E-8	1.541772E-4
6.670000E-8	8.223330E-5
6.675000E-8	1.542824E-5
6.680000E-8	-5.480271E-5
6.685000E-8	-1.421632E-4
6.690000E-8	-2.346625E-4
6.695000E-8	-3.237359E-4
6.700000E-8	-4.076704E-4
6.705000E-8	-4.847532E-4
6.710000E-8	-5.549841E-4
6.715000E-8	-6.252151E-4
6.720000E-8	-6.920201E-4
6.725000E-8	-7.434086E-4
6.730000E-8	-7.759547E-4
6.735000E-8	-7.930842E-4
6.740000E-8	-7.759547E-4
6.745000E-8	-7.331309E-4
6.750000E-8	-6.766036E-4
6.755000E-8	-6.063726E-4
6.760000E-8	-5.087345E-4
6.765000E-8	-4.059575E-4
6.770000E-8	-3.203100E-4
6.775000E-8	-2.586438E-4
6.780000E-8	-2.072553E-4
6.785000E-8	-1.558668E-4
6.790000E-8	-1.130430E-4
6.795000E-8	-8.049696E-5
6.800000E-8	-4.966386E-5
6.805000E-8	-1.883076E-5
6.810000E-8	1.200234E-5
6.815000E-8	4.454839E-5
6.820000E-8	7.366855E-5
6.825000E-8	1.027887E-4
6.830000E-8	1.387606E-4
6.835000E-8	1.850103E-4
6.840000E-8	2.295470E-4
6.845000E-8	2.620931E-4
6.850000E-8	2.757967E-4
6.855000E-8	2.638060E-4
6.860000E-8	2.209822E-4
6.865000E-8	1.610290E-4
6.870000E-8	1.027887E-4
6.875000E-8	5.825199E-5
6.880000E-8	2.570594E-5
6.885000E-8	-1.701257E-6
6.890000E-8	-1.883076E-5
6.895000E-8	-1.369191E-5
6.900000E-8	1.885414E-5
6.905000E-8	6.339084E-5
6.910000E-8	1.079275E-4
6.915000E-8	1.507513E-4
6.920000E-8	1.850103E-4
6.925000E-8	2.038527E-4
6.930000E-8	1.970009E-4
6.935000E-8	1.524642E-4
6.940000E-8	6.510379E-5
6.945000E-8	-5.137681E-5
6.950000E-8	-1.832740E-4
6.955000E-8	-3.305877E-4
6.960000E-8	-4.864661E-4
6.965000E-8	-6.354928E-4
6.970000E-8	-7.673899E-4
6.975000E-8	-8.701669E-4
6.980000E-8	-9.249813E-4
6.985000E-8	-9.335461E-4
6.990000E-8	-9.112777E-4
6.995000E-8	-8.701669E-4
7.000000E-8	-8.016489E-4
7.005000E-8	-7.125755E-4
7.010000E-8	-6.183633E-4
7.015000E-8	-5.138733E-4
7.020000E-8	-4.128093E-4
7.025000E-8	-3.305877E-4
7.030000E-8	-2.569308E-4
7.035000E-8	-1.935517E-4
7.040000E-8	-1.610056E-4
7.045000E-8	-1.421632E-4
7.050000E-8	-1.079042E-4
7.055000E-8	-6.508041E-5
7.060000E-8	-3.767321E-5
7.065000E-8	-2.054371E-5
7.070000E-8	1.169292E-8
7.075000E-8	1.714119E-5
7.080000E-8	2.741889E-5
7.085000E-8	3.598364E-5
7.090000E-8	4.283544E-5
7.095000E-8	5.653904E-5
7.100000E-8	7.709445E-5
7.105000E-8	1.079275E-4
7.110000E-8	1.370477E-4
7.115000E-8	1.610290E-4
7.120000E-8	1.798714E-4
7.125000E-8	1.884362E-4
7.130000E-8	1.815844E-4
7.135000E-8	1.524642E-4
7.140000E-8	1.045016E-4
7.145000E-8	4.283544E-5
7.150000E-8	-2.568256E-5
7.155000E-8	-1.027653E-4
7.160000E-8	-1.798481E-4
7.165000E-8	-2.569308E-4
7.170000E-8	-3.357265E-4
7.175000E-8	-4.059575E-4
7.180000E-8	-4.487812E-4
7.185000E-8	-4.676237E-4
7.190000E-8	-4.761884E-4
7.195000E-8	-4.761884E-4
7.200000E-8	-4.573460E-4
7.205000E-8	-4.247999E-4
7.210000E-8	-3.905409E-4
7.215000E-8	-3.511431E-4
7.220000E-8	-2.997546E-4
7.225000E-8	-2.363754E-4
7.230000E-8	-1.729963E-4
7.235000E-8	-1.181819E-4
7.240000E-8	-7.535811E-5
7.245000E-8	-4.966386E-5
7.250000E-8	-5.994156E-5
7.255000E-8	-1.010524E-4
7.260000E-8	-1.558668E-4
7.265000E-8	-2.175330E-4
7.270000E-8	-2.826251E-4
7.275000E-8	-3.425783E-4
7.280000E-8	-3.991057E-4
7.285000E-8	-4.402165E-4
7.290000E-8	-4.385035E-4
7.295000E-8	-3.922539E-4
7.300000E-8	-3.288747E-4
7.305000E-8	-2.517920E-4
7.310000E-8	-1.421632E-4
7.315000E-8	-3.082141E-5
7.320000E-8	5.996494E-5
7.325000E-8	1.456124E-4
7.330000E-8	2.209822E-4
7.335000E-8	2.586672E-4
7.340000E-8	2.518154E-4
7.345000E-8	2.278340E-4
7.350000E-8	1.850103E-4
7.355000E-8	1.164923E-4
7.360000E-8	3.598364E-5
7.365000E-8	-4.109911E-5
7.370000E-8	-1.181819E-4
7.375000E-8	-1.918387E-4
7.380000E-8	-2.466531E-4
7.385000E-8	-2.791992E-4
7.390000E-8	-2.929028E-4
7.395000E-8	-2.946157E-4
7.400000E-8	-2.740603E-4
7.405000E-8	-2.278107E-4
7.410000E-8	-1.712833E-4
7.415000E-8	-1.198948E-4
7.420000E-8	-7.193221E-5
7.425000E-8	-3.082141E-5
7.430000E-8	-1.711781E-5
7.435000E-8	-3.424731E-5
7.440000E-8	-5.480271E-5
7.445000E-8	-8.563581E-5
7.450000E-8	-1.370243E-4
7.455000E-8	-2.021164E-4
7.460000E-8	-2.706344E-4
7.465000E-8	-3.374395E-4
7.470000E-8	-3.854021E-4
7.475000E-8	-4.145222E-4
7.480000E-8	-4.247999E-4
7.485000E-8	-4.179481E-4
7.490000E-8	-3.854021E-4
7.495000E-8	-3.237359E-4
7.500000E-8	-2.466531E-4
7.505000E-8	-1.627186E-4
7.510000E-8	-7.707106E-5
7.515000E-8	1.028939E-5
7.520000E-8	9.251100E-5
7.525000E-8	1.576031E-4
7.530000E-8	2.072786E-4
7.535000E-8	2.620931E-4
7.540000E-8	3.237593E-4
7.545000E-8	3.751478E-4
7.550000E-8	4.042679E-4
7.555000E-8	4.145456E-4
7.560000E-8	4.059809E-4
7.565000E-8	3.802866E-4
7.570000E-8	3.374629E-4
7.575000E-8	2.895003E-4
7.580000E-8	2.381118E-4
7.585000E-8	1.884362E-4
7.590000E-8	1.456124E-4
7.595000E-8	1.182052E-4
7.600000E-8	1.130664E-4
7.605000E-8	1.216311E-4
7.610000E-8	1.336218E-4
7.615000E-8	1.524642E-4
7.620000E-8	1.798714E-4
7.625000E-8	2.107045E-4
7.630000E-8	2.398247E-4
7.635000E-8	2.655190E-4
7.640000E-8	2.826485E-4
7.645000E-8	2.757967E-4
7.650000E-8	2.586672E-4
7.655000E-8	2.398247E-4
7.660000E-8	2.141304E-4
7.665000E-8	1.764455E-4
7.670000E-8	1.421865E-4
7.675000E-8	1.147793E-4
7.680000E-8	8.565920E-5
7.685000E-8	5.311314E-5
7.690000E-8	2.570594E-5
7.695000E-8	1.724643E-6
7.700000E-8	-1.369191E-5
7.705000E-8	-1.883076E-5
7.710000E-8	-3.253436E-5
7.715000E-8	-6.336746E-5
7.720000E-8	-7.878401E-5
7.725000E-8	-7.364516E-5
7.730000E-8	-6.508041E-5
7.735000E-8	-4.795091E-5
7.740000E-8	-8.553057E-6
7.745000E-8	3.255774E-5
7.750000E-8	6.167789E-5
7.755000E-8	9.936280E-5
7.760000E-8	1.490383E-4
7.765000E-8	1.832973E-4
7.770000E-8	2.021398E-4
7.775000E-8	2.244081E-4
7.780000E-8	2.518154E-4
7.785000E-8	2.740837E-4
7.790000E-8	2.843614E-4
7.795000E-8	2.740837E-4
7.800000E-8	2.466765E-4
7.805000E-8	2.192693E-4
7.810000E-8	1.867232E-4
7.815000E-8	1.301959E-4
7.820000E-8	6.510379E-5
7.825000E-8	1.028939E-5
7.830000E-8	-3.767321E-5
7.835000E-8	-8.392286E-5
7.840000E-8	-1.198948E-4
7.845000E-8	-1.387373E-4
7.850000E-8	-1.455891E-4
7.855000E-8	-1.421632E-4
7.860000E-8	-1.335984E-4
7.865000E-8	-1.267466E-4
7.870000E-8	-1.233207E-4
7.875000E-8	-1.079042E-4
7.880000E-8	-7.707106E-5
7.885000E-8	-4.281206E-5
7.890000E-8	-2.054371E-5
7.895000E-8	1.724643E-6
7.900000E-8	2.741889E-5
7.905000E-8	5.482609E-5
7.910000E-8	8.565920E-5
7.915000E-8	1.301959E-4
7.920000E-8	1.850103E-4
7.925000E-8	2.278340E-4
7.930000E-8	2.586672E-4
7.935000E-8	2.706578E-4
7.940000E-8	2.518154E-4
7.945000E-8	2.021398E-4
7.950000E-8	1.421865E-4
7.955000E-8	7.024265E-5
7.960000E-8	-3.424731E-5
7.965000E-8	-1.524409E-4
7.970000E-8	-2.517920E-4
7.975000E-8	-3.408654E-4
7.980000E-8	-4.333647E-4
7.985000E-8	-5.104474E-4
7.990000E-8	-5.447064E-4
7.995000E-8	-5.447064E-4
8.000000E-8	-5.224381E-4
8.005000E-8	-4.744755E-4
8.010000E-8	-4.042445E-4
8.015000E-8	-3.203100E-4
8.020000E-8	-2.329495E-4
8.025000E-8	-1.524409E-4
8.030000E-8	-8.049696E-5
8.035000E-8	-8.553057E-6
8.040000E-8	6.681674E-5
8.045000E-8	1.319088E-4
8.050000E-8	1.884362E-4
8.055000E-8	2.449636E-4
8.060000E-8	2.929262E-4
8.065000E-8	3.271852E-4
8.070000E-8	3.494535E-4
8.075000E-8	3.597312E-4
8.080000E-8	3.563053E-4
8.085000E-8	3.408888E-4
8.090000E-8	3.169075E-4
8.095000E-8	2.809355E-4
8.100000E-8	2.381118E-4
8.105000E-8	1.781585E-4
8.110000E-8	1.062146E-4
8.115000E-8	3.940954E-5
8.120000E-8	-1.197896E-5
8.125000E-8	-5.308976E-5
8.130000E-8	-8.220991E-5
8.135000E-8	-9.077466E-5
8.140000E-8	-8.049696E-5
8.145000E-8	-4.795091E-5
8.150000E-8	1.714119E-5
8.155000E-8	9.251100E-5
8.160000E-8	1.610290E-4
8.165000E-8	2.312599E-4
8.170000E-8	3.014909E-4
8.175000E-8	3.563053E-4
8.180000E-8	3.922773E-4
8.185000E-8	4.179715E-4
8.190000E-8	4.196845E-4
8.195000E-8	3.922773E-4
8.200000E-8	3.460276E-4
8.205000E-8	2.826485E-4
8.210000E-8	1.952880E-4
8.215000E-8	8.908510E-5
8.220000E-8	-2.568256E-5
8.225000E-8	-1.370243E-4
8.230000E-8	-2.312366E-4
8.235000E-8	-3.014675E-4
8.240000E-8	-3.528560E-4
8.245000E-8	-3.802632E-4
8.250000E-8	-3.836891E-4
8.255000E-8	-3.716985E-4
8.260000E-8	-3.442913E-4
8.265000E-8	-3.031805E-4
8.270000E-8	-2.569308E-4
8.275000E-8	-2.175330E-4
8.280000E-8	-1.712833E-4
8.285000E-8	-1.267466E-4
8.290000E-8	-9.591351E-5
8.295000E-8	-7.021926E-5
8.300000E-8	-3.253436E-5
8.305000E-8	6.863493E-6
8.310000E-8	3.598364E-5
8.315000E-8	5.482609E-5
8.320000E-8	6.852969E-5
8.325000E-8	8.052035E-5
8.330000E-8	8.565920E-5
8.335000E-8	7.709445E-5
8.340000E-8	4.626134E-5
8.345000E-8	1.200234E-5
8.350000E-8	-1.711781E-5
8.355000E-8	-3.767321E-5
8.360000E-8	-3.938616E-5
8.365000E-8	-1.026601E-5
8.370000E-8	4.626134E-5
8.375000E-8	1.164923E-4
8.380000E-8	1.901491E-4
8.385000E-8	2.569542E-4
8.390000E-8	3.032039E-4
8.395000E-8	3.323240E-4
8.400000E-8	3.477406E-4
8.405000E-8	3.288981E-4
8.410000E-8	2.638060E-4
8.415000E-8	1.764455E-4
8.420000E-8	8.223330E-5
8.425000E-8	-3.596026E-5
8.430000E-8	-1.678574E-4
8.435000E-8	-2.826251E-4
8.440000E-8	-3.597078E-4
8.445000E-8	-4.179481E-4
8.450000E-8	-4.522071E-4
8.455000E-8	-4.504942E-4
8.460000E-8	-4.145222E-4
8.465000E-8	-3.545690E-4
8.470000E-8	-2.791992E-4
8.475000E-8	-1.986905E-4
8.480000E-8	-1.233207E-4
