Study Name	Tungsten_Calibration
4.165000E-8	-1.560505E-3
4.170000E-8	-1.615320E-3
4.175000E-8	-1.570783E-3
4.180000E-8	-1.433747E-3
4.185000E-8	-1.214489E-3
4.190000E-8	-9.164359E-4
4.195000E-8	-5.652811E-4
4.200000E-8	-1.850062E-4
4.205000E-8	2.106852E-4
4.210000E-8	6.098026E-4
4.215000E-8	9.780869E-4
4.220000E-8	1.291557E-3
4.225000E-8	1.548499E-3
4.230000E-8	1.738637E-3
4.235000E-8	1.839701E-3
4.240000E-8	1.844840E-3
4.245000E-8	1.760905E-3
4.250000E-8	1.587897E-3
4.255000E-8	1.337806E-3
4.260000E-8	1.031188E-3
4.265000E-8	6.920242E-4
4.270000E-8	3.271659E-4
4.275000E-8	-5.139611E-5
4.280000E-8	-4.076897E-4
4.285000E-8	-7.211596E-4
4.290000E-8	-9.883798E-4
4.295000E-8	-1.180230E-3
4.300000E-8	-1.276155E-3
4.305000E-8	-1.293285E-3
4.310000E-8	-1.240183E-3
4.315000E-8	-1.106573E-3
4.320000E-8	-8.924546E-4
4.325000E-8	-6.200955E-4
4.330000E-8	-3.117645E-4
4.335000E-8	1.712189E-5
4.340000E-8	3.442954E-4
4.345000E-8	6.611911E-4
4.350000E-8	9.438279E-4
4.355000E-8	1.173363E-3
4.360000E-8	1.342945E-3
4.365000E-8	1.445722E-3
4.370000E-8	1.464565E-3
4.375000E-8	1.399473E-3
4.380000E-8	1.265862E-3
4.385000E-8	1.074012E-3
4.390000E-8	8.324861E-4
4.395000E-8	5.584141E-4
4.400000E-8	2.654997E-4
4.405000E-8	-3.597956E-5
4.410000E-8	-3.237552E-4
4.415000E-8	-5.789847E-4
4.420000E-8	-7.931035E-4
4.425000E-8	-9.592596E-4
4.430000E-8	-1.067175E-3
4.435000E-8	-1.109999E-3
4.440000E-8	-1.084305E-3
4.445000E-8	-1.002083E-3
4.450000E-8	-8.701862E-4
4.455000E-8	-6.886135E-4
4.460000E-8	-4.625041E-4
4.465000E-8	-2.055616E-4
4.470000E-8	6.337154E-5
4.475000E-8	3.374436E-4
4.480000E-8	6.046638E-4
4.485000E-8	8.496156E-4
4.490000E-8	1.060308E-3
4.495000E-8	1.223039E-3
4.500000E-8	1.339519E-3
4.505000E-8	1.399473E-3
4.510000E-8	1.384056E-3
4.515000E-8	1.286418E-3
4.520000E-8	1.125401E-3
4.525000E-8	9.095689E-4
4.530000E-8	6.337839E-4
4.535000E-8	3.151752E-4
4.540000E-8	-2.056301E-5
4.545000E-8	-3.494494E-4
4.550000E-8	-6.646322E-4
4.555000E-8	-9.421301E-4
4.560000E-8	-1.156249E-3
4.565000E-8	-1.294998E-3
4.570000E-8	-1.356664E-3
4.575000E-8	-1.337822E-3
4.580000E-8	-1.228193E-3
4.585000E-8	-1.034629E-3
4.590000E-8	-7.793999E-4
4.595000E-8	-4.813466E-4
4.600000E-8	-1.507472E-4
4.605000E-8	1.884169E-4
4.610000E-8	5.155904E-4
4.615000E-8	8.033660E-4
4.620000E-8	1.026049E-3
4.625000E-8	1.166511E-3
4.630000E-8	1.224752E-3
4.635000E-8	1.193919E-3
4.640000E-8	1.065447E-3
4.645000E-8	8.547545E-4
4.650000E-8	5.875343E-4
4.655000E-8	2.843421E-4
4.660000E-8	-3.769251E-5
4.665000E-8	-3.631530E-4
4.670000E-8	-6.697711E-4
4.675000E-8	-9.438431E-4
4.680000E-8	-1.169952E-3
4.685000E-8	-1.344673E-3
4.690000E-8	-1.462867E-3
4.695000E-8	-1.524533E-3
4.700000E-8	-1.526246E-3
4.705000E-8	-1.468006E-3
4.710000E-8	-1.353238E-3
4.715000E-8	-1.202499E-3
4.720000E-8	-1.019213E-3
4.725000E-8	-7.982423E-4
4.730000E-8	-5.498646E-4
4.735000E-8	-2.912091E-4
4.740000E-8	-2.056301E-5
4.745000E-8	2.569349E-4
4.750000E-8	5.155904E-4
4.755000E-8	7.399868E-4
4.760000E-8	9.266984E-4
4.765000E-8	1.058596E-3
4.770000E-8	1.116836E-3
4.775000E-8	1.103132E-3
4.780000E-8	1.027762E-3
4.785000E-8	8.873005E-4
4.790000E-8	6.868854E-4
4.795000E-8	4.350817E-4
4.800000E-8	1.490190E-4
4.805000E-8	-1.541731E-4
4.810000E-8	-4.522264E-4
4.815000E-8	-7.297243E-4
4.820000E-8	-9.661114E-4
4.825000E-8	-1.140832E-3
4.830000E-8	-1.250461E-3
4.835000E-8	-1.301850E-3
4.840000E-8	-1.283007E-3
4.845000E-8	-1.187082E-3
4.850000E-8	-1.024352E-3
4.855000E-8	-8.119459E-4
4.860000E-8	-5.687070E-4
4.865000E-8	-3.049127E-4
4.870000E-8	-3.769251E-5
4.875000E-8	2.089723E-4
4.880000E-8	4.230911E-4
4.885000E-8	6.029508E-4
4.890000E-8	7.468386E-4
4.895000E-8	8.324861E-4
4.900000E-8	8.513286E-4
4.905000E-8	8.085048E-4
4.910000E-8	7.160055E-4
4.915000E-8	5.789695E-4
4.920000E-8	4.008227E-4
4.925000E-8	1.918428E-4
4.930000E-8	-2.741481E-5
4.935000E-8	-2.381077E-4
4.940000E-8	-4.299581E-4
4.945000E-8	-5.995401E-4
4.950000E-8	-7.331502E-4
4.955000E-8	-8.085200E-4
4.960000E-8	-8.325013E-4
4.965000E-8	-8.290754E-4
4.970000E-8	-7.896776E-4
4.975000E-8	-7.023171E-4
4.980000E-8	-5.841236E-4
4.985000E-8	-4.590782E-4
4.990000E-8	-3.254681E-4
4.995000E-8	-1.815803E-4
5.000000E-8	-4.454431E-5
5.005000E-8	8.735284E-5
5.010000E-8	2.243888E-4
5.015000E-8	3.562860E-4
5.020000E-8	4.710537E-4
5.025000E-8	5.755436E-4
5.030000E-8	6.646170E-4
5.035000E-8	7.314221E-4
5.040000E-8	7.708199E-4
5.045000E-8	7.742458E-4
5.050000E-8	7.245703E-4
5.055000E-8	6.286451E-4
5.060000E-8	4.950350E-4
5.065000E-8	3.168882E-4
5.070000E-8	1.027694E-4
5.075000E-8	-1.182012E-4
5.080000E-8	-3.357458E-4
5.085000E-8	-5.293092E-4
5.090000E-8	-6.783358E-4
5.095000E-8	-7.759740E-4
5.100000E-8	-8.153718E-4
5.105000E-8	-7.896776E-4
5.110000E-8	-6.954653E-4
5.115000E-8	-5.447257E-4
5.120000E-8	-3.563012E-4
5.125000E-8	-1.404695E-4
5.130000E-8	9.934350E-5
5.135000E-8	3.408695E-4
5.140000E-8	5.567012E-4
5.145000E-8	7.331350E-4
5.150000E-8	8.735969E-4
5.155000E-8	9.643833E-4
5.160000E-8	9.969293E-4
5.165000E-8	9.797998E-4
5.170000E-8	9.215595E-4
5.175000E-8	8.187825E-4
5.180000E-8	6.731818E-4
5.185000E-8	5.035997E-4
5.190000E-8	3.237400E-4
5.195000E-8	1.473061E-4
5.200000E-8	-2.398891E-5
5.205000E-8	-1.901451E-4
5.210000E-8	-3.306070E-4
5.215000E-8	-4.333840E-4
5.220000E-8	-5.001890E-4
5.225000E-8	-5.327351E-4
5.230000E-8	-5.241703E-4
5.235000E-8	-4.779207E-4
5.240000E-8	-3.974120E-4
5.245000E-8	-2.792185E-4
5.250000E-8	-1.404695E-4
5.255000E-8	1.369599E-5
5.260000E-8	1.849910E-4
5.265000E-8	3.597119E-4
5.270000E-8	5.207292E-4
5.275000E-8	6.577652E-4
5.280000E-8	7.673940E-4
5.285000E-8	8.427638E-4
5.290000E-8	8.804487E-4
5.295000E-8	8.804487E-4
5.300000E-8	8.324861E-4
5.305000E-8	7.468386E-4
5.310000E-8	6.269321E-4
5.315000E-8	4.642019E-4
5.320000E-8	2.654997E-4
5.325000E-8	5.994564E-5
5.330000E-8	-1.404695E-4
5.335000E-8	-3.340329E-4
5.340000E-8	-5.070408E-4
5.345000E-8	-6.355121E-4
5.350000E-8	-7.125948E-4
5.355000E-8	-7.502797E-4
5.360000E-8	-7.382891E-4
5.365000E-8	-6.697711E-4
5.370000E-8	-5.584293E-4
5.375000E-8	-4.316710E-4
5.380000E-8	-2.843573E-4
5.385000E-8	-1.182012E-4
5.390000E-8	4.452909E-5
5.395000E-8	1.901298E-4
5.400000E-8	3.203141E-4
5.405000E-8	4.265170E-4
5.410000E-8	5.035997E-4
5.415000E-8	5.549882E-4
5.420000E-8	5.858213E-4
5.425000E-8	5.909602E-4
5.430000E-8	5.772566E-4
5.435000E-8	5.498494E-4
5.440000E-8	5.001738E-4
5.445000E-8	4.196652E-4
5.450000E-8	3.203141E-4
5.455000E-8	2.021205E-4
5.460000E-8	5.823269E-5
5.465000E-8	-1.062105E-4
5.470000E-8	-2.689408E-4
5.475000E-8	-4.179674E-4
5.480000E-8	-5.515775E-4
5.485000E-8	-6.577804E-4
5.490000E-8	-7.297243E-4
5.495000E-8	-7.588445E-4
5.500000E-8	-7.417150E-4
5.505000E-8	-6.851876E-4
5.510000E-8	-5.978272E-4
5.515000E-8	-4.762077E-4
5.520000E-8	-3.237552E-4
5.525000E-8	-1.644508E-4
5.530000E-8	-1.199826E-5
5.535000E-8	1.250377E-4
5.540000E-8	2.398054E-4
5.545000E-8	3.237400E-4
5.550000E-8	3.836932E-4
5.555000E-8	4.162393E-4
5.560000E-8	4.076745E-4
5.565000E-8	3.751285E-4
5.570000E-8	3.323047E-4
5.575000E-8	2.774903E-4
5.580000E-8	2.038334E-4
5.585000E-8	1.181859E-4
5.590000E-8	2.911254E-5
5.595000E-8	-5.996086E-5
5.600000E-8	-1.370436E-4
5.605000E-8	-2.055616E-4
5.610000E-8	-2.775055E-4
5.615000E-8	-3.511624E-4
5.620000E-8	-4.025509E-4
5.625000E-8	-4.333840E-4
5.630000E-8	-4.539394E-4
5.635000E-8	-4.642171E-4
5.640000E-8	-4.522264E-4
5.645000E-8	-4.145415E-4
5.650000E-8	-3.511624E-4
5.655000E-8	-2.638019E-4
5.660000E-8	-1.524602E-4
5.665000E-8	-2.570186E-5
5.670000E-8	1.079082E-4
5.675000E-8	2.466572E-4
5.680000E-8	3.785544E-4
5.685000E-8	4.984609E-4
5.690000E-8	5.943861E-4
5.695000E-8	6.526264E-4
5.700000E-8	6.629041E-4
5.705000E-8	6.286451E-4
5.710000E-8	5.567012E-4
5.715000E-8	4.453594E-4
5.720000E-8	3.066105E-4
5.725000E-8	1.627226E-4
5.730000E-8	1.027009E-5
5.735000E-8	-1.490343E-4
5.740000E-8	-2.912091E-4
5.745000E-8	-3.974120E-4
5.750000E-8	-4.830595E-4
5.755000E-8	-5.378739E-4
5.760000E-8	-5.481516E-4
5.765000E-8	-5.258833E-4
5.770000E-8	-4.881984E-4
5.775000E-8	-4.316710E-4
5.780000E-8	-3.477365E-4
5.785000E-8	-2.552372E-4
5.790000E-8	-1.627379E-4
5.795000E-8	-6.509971E-5
5.800000E-8	2.911254E-5
5.805000E-8	1.096212E-4
5.810000E-8	1.730003E-4
5.815000E-8	2.175370E-4
5.820000E-8	2.415183E-4
5.825000E-8	2.517960E-4
5.830000E-8	2.449442E-4
5.835000E-8	2.021205E-4
5.840000E-8	1.301766E-4
5.845000E-8	4.281614E-5
5.850000E-8	-5.653496E-5
5.855000E-8	-1.747285E-4
5.860000E-8	-2.997739E-4
5.865000E-8	-4.231063E-4
5.870000E-8	-5.378739E-4
5.875000E-8	-6.372250E-4
5.880000E-8	-7.125948E-4
5.885000E-8	-7.571315E-4
5.890000E-8	-7.793999E-4
5.895000E-8	-7.828258E-4
5.900000E-8	-7.605574E-4
5.905000E-8	-7.074560E-4
5.910000E-8	-6.286603E-4
5.915000E-8	-5.344480E-4
5.920000E-8	-4.282451E-4
5.925000E-8	-3.169034E-4
5.930000E-8	-2.089875E-4
5.935000E-8	-1.027846E-4
5.940000E-8	-5.146458E-6
5.945000E-8	7.536219E-5
5.950000E-8	1.318895E-4
5.955000E-8	1.695744E-4
5.960000E-8	1.849910E-4
5.965000E-8	1.764262E-4
5.970000E-8	1.438802E-4
5.975000E-8	9.763055E-5
5.980000E-8	3.425139E-5
5.985000E-8	-4.625726E-5
5.990000E-8	-1.404695E-4
5.995000E-8	-2.518113E-4
6.000000E-8	-3.700048E-4
6.005000E-8	-4.762077E-4
6.010000E-8	-5.721329E-4
6.015000E-8	-6.646322E-4
6.020000E-8	-7.468538E-4
6.025000E-8	-8.068071E-4
6.030000E-8	-8.479179E-4
6.035000E-8	-8.599085E-4
6.040000E-8	-8.273625E-4
6.045000E-8	-7.502797E-4
6.050000E-8	-6.355121E-4
6.055000E-8	-4.830595E-4
6.060000E-8	-3.049127E-4
6.065000E-8	-1.233400E-4
6.070000E-8	5.480679E-5
6.075000E-8	2.226759E-4
6.080000E-8	3.597119E-4
6.085000E-8	4.573501E-4
6.090000E-8	5.104515E-4
6.095000E-8	5.087386E-4
6.100000E-8	4.539242E-4
6.105000E-8	3.597119E-4
6.110000E-8	2.346665E-4
6.115000E-8	8.050104E-5
6.120000E-8	-8.565511E-5
6.125000E-8	-2.398206E-4
6.130000E-8	-3.751437E-4
6.135000E-8	-4.916243E-4
6.140000E-8	-5.721329E-4
6.145000E-8	-6.063919E-4
6.150000E-8	-5.995401E-4
6.155000E-8	-5.567164E-4
6.160000E-8	-4.830595E-4
6.165000E-8	-3.854214E-4
6.170000E-8	-2.706537E-4
6.175000E-8	-1.541731E-4
6.180000E-8	-4.111841E-5
6.185000E-8	6.508449E-5
6.190000E-8	1.558708E-4
6.195000E-8	2.226759E-4
6.200000E-8	2.603608E-4
6.205000E-8	2.826292E-4
6.210000E-8	2.894810E-4
6.215000E-8	2.740644E-4
6.220000E-8	2.398054E-4
6.225000E-8	2.038334E-4
6.230000E-8	1.712874E-4
6.235000E-8	1.370284E-4
6.240000E-8	1.061953E-4
6.245000E-8	7.536219E-5
6.250000E-8	3.939024E-5
6.255000E-8	8.557142E-6
6.260000E-8	-6.859408E-6
6.265000E-8	-1.542416E-5
6.270000E-8	-1.885006E-5
6.275000E-8	-1.542416E-5
6.280000E-8	-6.859408E-6
6.285000E-8	1.369599E-5
6.290000E-8	5.480679E-5
6.295000E-8	1.027694E-4
6.300000E-8	1.490190E-4
6.305000E-8	2.038334E-4
6.310000E-8	2.586478E-4
6.315000E-8	2.843421E-4
6.320000E-8	2.911939E-4
6.325000E-8	2.963328E-4
6.330000E-8	2.911939E-4
6.335000E-8	2.620738E-4
6.340000E-8	2.158241E-4
6.345000E-8	1.678615E-4
6.350000E-8	1.233248E-4
6.355000E-8	9.249169E-5
6.360000E-8	7.022334E-5
6.365000E-8	5.651974E-5
6.370000E-8	6.337154E-5
6.375000E-8	8.392694E-5
6.380000E-8	1.010564E-4
6.385000E-8	1.113341E-4
6.390000E-8	1.181859E-4
6.395000E-8	1.061953E-4
6.400000E-8	6.508449E-5
6.405000E-8	1.027009E-5
6.410000E-8	-5.310906E-5
6.415000E-8	-1.319048E-4
6.420000E-8	-2.175523E-4
6.425000E-8	-2.894962E-4
6.430000E-8	-3.425976E-4
6.435000E-8	-3.785696E-4
6.440000E-8	-3.871343E-4
6.445000E-8	-3.631530E-4
6.450000E-8	-2.997739E-4
6.455000E-8	-2.038487E-4
6.460000E-8	-8.394216E-5
6.465000E-8	4.624204E-5
6.470000E-8	1.815651E-4
6.475000E-8	3.186011E-4
6.480000E-8	4.402206E-4
6.485000E-8	5.258681E-4
6.490000E-8	5.704048E-4
6.495000E-8	5.686918E-4
6.500000E-8	5.207292E-4
6.505000E-8	4.316558E-4
6.510000E-8	3.100364E-4
6.515000E-8	1.678615E-4
6.520000E-8	1.883484E-5
6.525000E-8	-1.267659E-4
6.530000E-8	-2.603760E-4
6.535000E-8	-3.597271E-4
6.540000E-8	-4.196804E-4
6.545000E-8	-4.488005E-4
6.550000E-8	-4.385228E-4
6.555000E-8	-3.922732E-4
6.560000E-8	-3.254681E-4
6.565000E-8	-2.415336E-4
6.570000E-8	-1.524602E-4
6.575000E-8	-6.852561E-5
6.580000E-8	5.131242E-6
6.585000E-8	6.679744E-5
6.590000E-8	1.061953E-4
6.595000E-8	1.198989E-4
6.600000E-8	1.147600E-4
6.605000E-8	9.077874E-5
6.610000E-8	5.480679E-5
6.615000E-8	1.198304E-5
6.620000E-8	-4.283136E-5
6.625000E-8	-1.096364E-4
6.630000E-8	-1.695897E-4
6.635000E-8	-2.226911E-4
6.640000E-8	-2.843573E-4
6.645000E-8	-3.425976E-4
6.650000E-8	-3.922732E-4
6.655000E-8	-4.333840E-4
6.660000E-8	-4.625041E-4
6.665000E-8	-4.676430E-4
6.670000E-8	-4.607912E-4
6.675000E-8	-4.436617E-4
6.680000E-8	-4.094027E-4
6.685000E-8	-3.631530E-4
6.690000E-8	-3.186163E-4
6.695000E-8	-2.775055E-4
6.700000E-8	-2.535242E-4
6.705000E-8	-2.432465E-4
6.710000E-8	-2.295429E-4
6.715000E-8	-2.175523E-4
6.720000E-8	-2.192652E-4
6.725000E-8	-2.226911E-4
6.730000E-8	-2.158393E-4
6.735000E-8	-2.055616E-4
6.740000E-8	-1.918580E-4
6.745000E-8	-1.627379E-4
6.750000E-8	-1.250530E-4
6.755000E-8	-8.394216E-5
6.760000E-8	-4.111841E-5
6.765000E-8	-5.146458E-6
6.770000E-8	1.369599E-5
6.775000E-8	1.369599E-5
6.780000E-8	-5.146458E-6
6.785000E-8	-4.111841E-5
6.790000E-8	-9.421986E-5
6.795000E-8	-1.593120E-4
6.800000E-8	-2.363947E-4
6.805000E-8	-3.134775E-4
6.810000E-8	-3.819955E-4
6.815000E-8	-4.402358E-4
6.820000E-8	-4.847725E-4
6.825000E-8	-5.121797E-4
6.830000E-8	-5.173185E-4
6.835000E-8	-4.899113E-4
6.840000E-8	-4.299581E-4
6.845000E-8	-3.460235E-4
6.850000E-8	-2.415336E-4
6.855000E-8	-1.182012E-4
6.860000E-8	1.369599E-5
6.865000E-8	1.353154E-4
6.870000E-8	2.380924E-4
6.875000E-8	3.151752E-4
6.880000E-8	3.614249E-4
6.885000E-8	3.648508E-4
6.890000E-8	3.254529E-4
6.895000E-8	2.535090E-4
6.900000E-8	1.541579E-4
6.905000E-8	3.596434E-5
6.910000E-8	-9.079396E-5
6.915000E-8	-2.158393E-4
6.920000E-8	-3.306070E-4
6.925000E-8	-4.179674E-4
6.930000E-8	-4.727818E-4
6.935000E-8	-5.053279E-4
6.940000E-8	-5.087538E-4
6.945000E-8	-4.625041E-4
6.950000E-8	-3.854214E-4
6.955000E-8	-2.997739E-4
6.960000E-8	-2.055616E-4
6.965000E-8	-1.079235E-4
6.970000E-8	-2.227596E-5
6.975000E-8	5.309384E-5
6.980000E-8	1.147600E-4
6.985000E-8	1.541579E-4
6.990000E-8	1.832780E-4
6.995000E-8	1.986946E-4
7.000000E-8	1.901298E-4
7.005000E-8	1.644356E-4
7.010000E-8	1.404543E-4
7.015000E-8	1.130471E-4
7.020000E-8	7.022334E-5
7.025000E-8	2.739959E-5
7.030000E-8	-3.433508E-6
7.035000E-8	-3.255366E-5
7.040000E-8	-6.509971E-5
7.045000E-8	-9.593281E-5
7.050000E-8	-1.233400E-4
7.055000E-8	-1.490343E-4
7.060000E-8	-1.798674E-4
7.065000E-8	-2.072746E-4
7.070000E-8	-2.244041E-4
7.075000E-8	-2.398206E-4
7.080000E-8	-2.415336E-4
7.085000E-8	-2.209782E-4
7.090000E-8	-1.867192E-4
7.095000E-8	-1.507472E-4
7.100000E-8	-1.027846E-4
7.105000E-8	-4.454431E-5
7.110000E-8	3.418292E-6
7.115000E-8	3.425139E-5
7.120000E-8	5.823269E-5
7.125000E-8	6.508449E-5
7.130000E-8	4.966794E-5
7.135000E-8	1.712189E-5
7.140000E-8	-3.084071E-5
7.145000E-8	-9.250691E-5
7.150000E-8	-1.541731E-4
7.155000E-8	-2.021357E-4
7.160000E-8	-2.346818E-4
7.165000E-8	-2.552372E-4
7.170000E-8	-2.603760E-4
7.175000E-8	-2.346818E-4
7.180000E-8	-1.918580E-4
7.185000E-8	-1.473213E-4
7.190000E-8	-9.935871E-5
7.195000E-8	-4.454431E-5
7.200000E-8	1.705342E-6
7.205000E-8	3.596434E-5
7.210000E-8	6.679744E-5
7.215000E-8	8.050104E-5
7.220000E-8	7.364924E-5
7.225000E-8	6.508449E-5
7.230000E-8	6.337154E-5
7.235000E-8	6.337154E-5
7.240000E-8	6.851039E-5
7.245000E-8	8.735284E-5
7.250000E-8	1.130471E-4
7.255000E-8	1.507320E-4
7.260000E-8	1.969816E-4
7.265000E-8	2.380924E-4
7.270000E-8	2.706385E-4
7.275000E-8	2.946198E-4
7.280000E-8	3.048975E-4
7.285000E-8	2.946198E-4
7.290000E-8	2.569349E-4
7.295000E-8	1.884169E-4
7.300000E-8	9.591759E-5
7.305000E-8	-1.371121E-5
7.310000E-8	-1.421825E-4
7.315000E-8	-2.860703E-4
7.320000E-8	-4.299581E-4
7.325000E-8	-5.550034E-4
7.330000E-8	-6.577804E-4
7.335000E-8	-7.331502E-4
7.340000E-8	-7.776869E-4
7.345000E-8	-7.896776E-4
7.350000E-8	-7.639833E-4
7.355000E-8	-7.160207E-4
7.360000E-8	-6.543545E-4
7.365000E-8	-5.755588E-4
7.370000E-8	-4.710689E-4
7.375000E-8	-3.580142E-4
7.380000E-8	-2.535242E-4
7.385000E-8	-1.490343E-4
7.390000E-8	-4.625726E-5
7.395000E-8	4.795499E-5
7.400000E-8	1.336025E-4
7.405000E-8	2.158241E-4
7.410000E-8	2.774903E-4
7.415000E-8	3.100364E-4
7.420000E-8	3.305918E-4
7.425000E-8	3.374436E-4
7.430000E-8	3.100364E-4
7.435000E-8	2.500831E-4
7.440000E-8	1.747133E-4
7.445000E-8	8.050104E-5
7.450000E-8	-3.597956E-5
7.455000E-8	-1.473213E-4
7.460000E-8	-2.415336E-4
7.465000E-8	-3.186163E-4
7.470000E-8	-3.717178E-4
7.475000E-8	-3.854214E-4
7.480000E-8	-3.648660E-4
7.485000E-8	-3.117645E-4
7.490000E-8	-2.244041E-4
7.495000E-8	-1.199141E-4
7.500000E-8	-1.885006E-5
7.505000E-8	7.707514E-5
7.510000E-8	1.575838E-4
7.515000E-8	2.021205E-4
7.520000E-8	2.123982E-4
7.525000E-8	1.952687E-4
7.530000E-8	1.524449E-4
7.535000E-8	9.420464E-5
7.540000E-8	3.767729E-5
7.545000E-8	-1.199826E-5
7.550000E-8	-6.167381E-5
7.555000E-8	-1.027846E-4
7.560000E-8	-1.284789E-4
7.565000E-8	-1.336177E-4
7.570000E-8	-1.250530E-4
7.575000E-8	-1.182012E-4
7.580000E-8	-1.113494E-4
7.585000E-8	-9.764576E-5
7.590000E-8	-9.079396E-5
7.595000E-8	-9.935871E-5
7.600000E-8	-1.147753E-4
7.605000E-8	-1.387566E-4
7.610000E-8	-1.678767E-4
7.615000E-8	-1.867192E-4
7.620000E-8	-1.935710E-4
7.625000E-8	-2.004228E-4
7.630000E-8	-2.021357E-4
7.635000E-8	-1.952839E-4
7.640000E-8	-1.867192E-4
7.645000E-8	-1.747285E-4
7.650000E-8	-1.593120E-4
7.655000E-8	-1.541731E-4
7.660000E-8	-1.610249E-4
7.665000E-8	-1.678767E-4
7.670000E-8	-1.850062E-4
7.675000E-8	-2.141264E-4
7.680000E-8	-2.432465E-4
7.685000E-8	-2.638019E-4
7.690000E-8	-2.809314E-4
7.695000E-8	-2.843573E-4
7.700000E-8	-2.638019E-4
7.705000E-8	-2.346818E-4
7.710000E-8	-2.038487E-4
7.715000E-8	-1.678767E-4
7.720000E-8	-1.336177E-4
7.725000E-8	-1.079235E-4
7.730000E-8	-8.565511E-5
7.735000E-8	-6.852561E-5
7.740000E-8	-5.824791E-5
7.745000E-8	-4.968316E-5
7.750000E-8	-5.310906E-5
7.755000E-8	-6.852561E-5
7.760000E-8	-8.565511E-5
7.765000E-8	-9.421986E-5
7.770000E-8	-9.250691E-5
7.775000E-8	-8.051626E-5
7.780000E-8	-5.996086E-5
7.785000E-8	-4.111841E-5
7.790000E-8	-2.741481E-5
7.795000E-8	-1.713711E-5
7.800000E-8	-1.885006E-5
7.805000E-8	-4.283136E-5
7.810000E-8	-8.394216E-5
7.815000E-8	-1.319048E-4
7.820000E-8	-1.815803E-4
7.825000E-8	-2.415336E-4
7.830000E-8	-3.031998E-4
7.835000E-8	-3.408847E-4
7.840000E-8	-3.631530E-4
7.845000E-8	-3.871343E-4
7.850000E-8	-4.059768E-4
7.855000E-8	-3.991250E-4
7.860000E-8	-3.734307E-4
7.865000E-8	-3.391717E-4
7.870000E-8	-2.980609E-4
7.875000E-8	-2.535242E-4
7.880000E-8	-1.987098E-4
7.885000E-8	-1.353307E-4
7.890000E-8	-7.195151E-5
7.895000E-8	-1.713711E-5
7.900000E-8	3.253844E-5
7.905000E-8	7.364924E-5
7.910000E-8	1.010564E-4
7.915000E-8	1.216118E-4
7.920000E-8	1.336025E-4
7.925000E-8	1.216118E-4
7.930000E-8	8.563989E-5
7.935000E-8	4.281614E-5
7.940000E-8	-1.720558E-6
7.945000E-8	-4.797021E-5
7.950000E-8	-1.027846E-4
7.955000E-8	-1.575990E-4
7.960000E-8	-2.072746E-4
7.965000E-8	-2.483854E-4
7.970000E-8	-2.860703E-4
7.975000E-8	-3.100516E-4
7.980000E-8	-3.254681E-4
7.985000E-8	-3.374588E-4
7.990000E-8	-3.443106E-4
7.995000E-8	-3.374588E-4
8.000000E-8	-3.169034E-4
8.005000E-8	-2.894962E-4
8.010000E-8	-2.569501E-4
8.015000E-8	-2.107005E-4
8.020000E-8	-1.524602E-4
8.025000E-8	-9.421986E-5
8.030000E-8	-3.597956E-5
8.035000E-8	2.226074E-5
8.040000E-8	7.022334E-5
8.045000E-8	1.010564E-4
8.050000E-8	1.181859E-4
8.055000E-8	1.250377E-4
8.060000E-8	1.147600E-4
8.065000E-8	9.420464E-5
8.070000E-8	7.364924E-5
8.075000E-8	5.651974E-5
8.080000E-8	3.767729E-5
8.085000E-8	2.568664E-5
8.090000E-8	2.739959E-5
8.095000E-8	3.767729E-5
8.100000E-8	5.994564E-5
8.105000E-8	8.906579E-5
8.110000E-8	1.130471E-4
8.115000E-8	1.267507E-4
8.120000E-8	1.387413E-4
8.125000E-8	1.387413E-4
8.130000E-8	1.164730E-4
8.135000E-8	8.221399E-5
8.140000E-8	3.596434E-5
8.145000E-8	-2.741481E-5
8.150000E-8	-9.935871E-5
8.155000E-8	-1.661638E-4
8.160000E-8	-2.261170E-4
8.165000E-8	-2.757926E-4
8.170000E-8	-3.066257E-4
8.175000E-8	-3.134775E-4
8.180000E-8	-3.066257E-4
8.185000E-8	-2.826444E-4
8.190000E-8	-2.398206E-4
8.195000E-8	-1.918580E-4
8.200000E-8	-1.456084E-4
8.205000E-8	-1.010717E-4
8.210000E-8	-5.824791E-5
8.215000E-8	-2.741481E-5
8.220000E-8	-1.028531E-5
8.225000E-8	-6.859408E-6
8.230000E-8	-2.398891E-5
8.235000E-8	-7.195151E-5
8.240000E-8	-1.370436E-4
8.245000E-8	-2.004228E-4
8.250000E-8	-2.586631E-4
8.255000E-8	-3.134775E-4
8.260000E-8	-3.648660E-4
8.265000E-8	-4.111156E-4
8.270000E-8	-4.488005E-4
8.275000E-8	-4.744948E-4
8.280000E-8	-4.813466E-4
8.285000E-8	-4.642171E-4
8.290000E-8	-4.265322E-4
8.295000E-8	-3.768566E-4
8.300000E-8	-3.169034E-4
8.305000E-8	-2.535242E-4
8.310000E-8	-1.901451E-4
8.315000E-8	-1.301918E-4
8.320000E-8	-8.222921E-5
8.325000E-8	-5.139611E-5
8.330000E-8	-3.597956E-5
8.335000E-8	-3.255366E-5
8.340000E-8	-4.797021E-5
8.345000E-8	-8.222921E-5
8.350000E-8	-1.301918E-4
8.355000E-8	-1.884321E-4
8.360000E-8	-2.620890E-4
8.365000E-8	-3.425976E-4
8.370000E-8	-4.128286E-4
